TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4314290,2025-10-24 22:14:23,2025-10-25 22:14:23,313.77,5,11012,XXXXXXXXXXXX4219,David Jones,Fresno,CA,83998,Shell Gas,US BANK,David,Jones,david.jones@example.com,False,LEGITIMATE,0,
4314291,2025-10-24 22:54:23,2025-10-27 22:54:23,405.92,5,10610,XXXXXXXXXXXX6254,Thomas Thomas,Dallas,TX,97851,Amazon,PNC BANK,Thomas,Thomas,thomas.thomas@example.com,False,LEGITIMATE,0,
4314292,2025-10-24 23:27:23,2025-10-25 23:27:23,247.37,5,14829,XXXXXXXXXXXX6918,Charles Moore,Charlotte,NC,14521,Microsoft,US BANK,Charles,Moore,charles.moore@example.com,False,LEGITIMATE,0,
4314293,2025-10-24 23:46:23,2025-10-26 23:46:23,204.83,5,11953,XXXXXXXXXXXX8182,Barbara Wilson,Fort Worth,TX,59950,Amazon,WELLS FARGO,Barbara,Wilson,barbara.wilson@example.com,False,LEGITIMATE,0,
4314294,2025-10-24 23:51:23,2025-10-27 23:51:23,479.81,5,16088,XXXXXXXXXXXX2403,Susan Smith,Columbus,OH,15344,Best Buy,CAPITAL ONE,Susan,Smith,susan.smith@example.com,False,LEGITIMATE,0,
4314295,2025-10-24 23:59:23,2025-10-25 23:59:23,50.62,5,16835,XXXXXXXXXXXX2770,Linda Moore,Jacksonville,FL,56952,Walmart,FIFTH THIRD BANK,Linda,Moore,linda.moore@example.com,False,LEGITIMATE,0,
4314296,2025-10-25 00:42:23,2025-10-26 00:42:23,282.06,5,15234,XXXXXXXXXXXX2052,Christopher Perez,Sacramento,CA,81711,Target,WELLS FARGO,Christopher,Perez,christopher.perez@example.com,False,LEGITIMATE,0,
4314297,2025-10-25 00:51:23,2025-10-27 00:51:23,259.71,5,11160,XXXXXXXXXXXX0810,James Lee,San Antonio,TX,49929,Microsoft,CHASE BANK,James,Lee,james.lee@example.com,False,LEGITIMATE,0,
4314298,2025-10-25 01:46:23,2025-10-27 01:46:23,57.11,5,15410,XXXXXXXXXXXX8621,Jennifer Johnson,Columbus,OH,37263,Walgreens,REGIONS BANK,Jennifer,Johnson,jennifer.johnson@example.com,False,LEGITIMATE,0,
4314299,2025-10-25 02:42:23,2025-10-26 02:42:23,107.34,5,9255,XXXXXXXXXXXX3195,Linda Martinez,Sacramento,CA,95221,Home Depot,FIFTH THIRD BANK,Linda,Martinez,linda.martinez@example.com,False,LEGITIMATE,0,
4314300,2025-10-25 03:25:23,2025-10-27 03:25:23,150.11,5,16815,XXXXXXXXXXXX0754,Robert Thompson,Louisville,KY,83294,Shell Gas,AMERICAN EXPRESS,Robert,Thompson,robert.thompson@example.com,False,LEGITIMATE,0,
4314301,2025-10-25 04:20:23,2025-10-27 04:20:23,55.23,5,14989,XXXXXXXXXXXX1060,Joseph Jones,New York,NY,36234,Whole Foods,CAPITAL ONE,Joseph,Jones,joseph.jones@example.com,False,LEGITIMATE,0,
4314302,2025-10-25 04:37:23,2025-10-28 04:37:23,96.92,5,13487,XXXXXXXXXXXX7056,Mary Thompson,Albuquerque,NM,25962,Amazon,US BANK,Mary,Thompson,mary.thompson@example.com,False,LEGITIMATE,0,
4314303,2025-10-25 04:51:23,2025-10-26 04:51:23,116.55,5,8141,XXXXXXXXXXXX0981,Sarah Perez,Milwaukee,WI,35637,Best Buy,DISCOVER BANK,Sarah,Perez,sarah.perez@example.com,False,LEGITIMATE,0,
4314304,2025-10-25 05:48:23,2025-10-28 05:48:23,338.44,5,16667,XXXXXXXXXXXX8551,Linda Lee,Chicago,IL,59086,Whole Foods,CAPITAL ONE,Linda,Lee,linda.lee@example.com,False,LEGITIMATE,0,
4314305,2025-10-25 06:44:23,2025-10-26 06:44:23,87.94,5,10889,XXXXXXXXXXXX9477,Nancy Martin,Chicago,IL,35929,Microsoft,AMERICAN EXPRESS,Nancy,Martin,nancy.martin@example.com,False,LEGITIMATE,0,
4314306,2025-10-25 07:08:23,2025-10-27 07:08:23,271.31,5,10883,XXXXXXXXXXXX1207,Patricia Thompson,Charlotte,NC,97010,Netflix,CHASE BANK,Patricia,Thompson,patricia.thompson@example.com,False,LEGITIMATE,0,
4314307,2025-10-25 07:38:23,2025-10-27 07:38:23,442.96,5,16411,XXXXXXXXXXXX6875,Barbara Jackson,Jacksonville,FL,16843,CVS Pharmacy,DISCOVER BANK,Barbara,Jackson,barbara.jackson@example.com,False,LEGITIMATE,0,
4314308,2025-10-25 08:05:23,2025-10-27 08:05:23,296.28,5,14033,XXXXXXXXXXXX7565,Susan Perez,Kansas City,MO,85291,Shell Gas,US BANK,Susan,Perez,susan.perez@example.com,False,LEGITIMATE,0,
4314309,2025-10-25 09:01:23,2025-10-28 09:01:23,302.57,5,16096,XXXXXXXXXXXX4914,Joseph Hernandez,Miami,FL,73245,Amazon,CAPITAL ONE,Joseph,Hernandez,joseph.hernandez@example.com,False,LEGITIMATE,0,
4314310,2025-10-25 09:07:23,2025-10-27 09:07:23,190.19,5,11418,XXXXXXXXXXXX5820,Linda Lopez,San Jose,CA,48838,Home Depot,DISCOVER BANK,Linda,Lopez,linda.lopez@example.com,False,LEGITIMATE,0,
4314311,2025-10-25 09:26:23,2025-10-28 09:26:23,75.31,5,15572,XXXXXXXXXXXX1439,Jennifer Hernandez,Baltimore,MD,49368,Best Buy,BANK OF AMERICA,Jennifer,Hernandez,jennifer.hernandez@example.com,False,LEGITIMATE,0,
4314312,2025-10-25 10:07:23,2025-10-27 10:07:23,179.32,5,15842,XXXXXXXXXXXX7962,Richard Martin,Sacramento,CA,76264,Costco,TRUIST BANK,Richard,Martin,richard.martin@example.com,False,LEGITIMATE,0,
4314313,2025-10-25 10:53:23,2025-10-28 10:53:23,287.33,5,14211,XXXXXXXXXXXX1373,James Johnson,Louisville,KY,48180,Walgreens,TRUIST BANK,James,Johnson,james.johnson@example.com,False,LEGITIMATE,0,
4314314,2025-10-25 11:38:23,2025-10-28 11:38:23,349.97,5,16552,XXXXXXXXXXXX2083,Charles Hernandez,Indianapolis,IN,66485,Target,TRUIST BANK,Charles,Hernandez,charles.hernandez@example.com,False,LEGITIMATE,0,
4314315,2025-10-25 12:38:23,2025-10-27 12:38:23,89.66,5,14653,XXXXXXXXXXXX7879,Robert Lopez,Nashville,TN,69575,Walmart,PNC BANK,Robert,Lopez,robert.lopez@example.com,False,LEGITIMATE,0,
4314316,2025-10-25 12:41:23,2025-10-26 12:41:23,481.8,5,14955,XXXXXXXXXXXX3663,Joseph Anderson,San Diego,CA,88196,Home Depot,SYNCHRONY BANK,Joseph,Anderson,joseph.anderson@example.com,False,LEGITIMATE,0,
4314317,2025-10-25 13:34:23,2025-10-28 13:34:23,362.36,5,7221,XXXXXXXXXXXX3692,Linda Martinez,Austin,TX,20522,Best Buy,WELLS FARGO,Linda,Martinez,linda.martinez@example.com,False,LEGITIMATE,0,
4314319,2025-10-25 13:36:22,2025-10-27 13:36:22,4.16,6,9833,XXXXXXXXXXXX4674,Sarah Wilson,Columbus,OH,99486,Microsoft,WELLS FARGO,Sarah,Wilson,sarah.wilson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4314321,2025-10-25 13:37:04,2025-10-27 13:37:04,1.79,6,9833,XXXXXXXXXXXX1164,Jennifer Davis,Phoenix,AZ,19776,Costco,PNC BANK,Jennifer,Davis,jennifer.davis@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4314323,2025-10-25 13:37:47,2025-10-27 13:37:47,3.77,6,9833,XXXXXXXXXXXX7218,Susan Thompson,Columbus,OH,74776,Exxon,REGIONS BANK,Susan,Thompson,susan.thompson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4314325,2025-10-25 13:38:51,2025-10-27 13:38:51,3.4,5,9833,XXXXXXXXXXXX1632,William Moore,Philadelphia,PA,27114,Home Depot,CITIBANK,William,Moore,william.moore@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4314327,2025-10-25 13:40:39,2025-10-28 13:40:39,2.48,5,9833,XXXXXXXXXXXX9822,Jessica Johnson,Denver,CO,70262,Apple,REGIONS BANK,Jessica,Johnson,jessica.johnson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4314328,2025-10-25 14:28:39,2025-10-27 14:28:39,201.15,5,14583,XXXXXXXXXXXX8232,William Anderson,Seattle,WA,87438,Microsoft,CAPITAL ONE,William,Anderson,william.anderson@example.com,False,LEGITIMATE,0,
4314329,2025-10-25 14:52:39,2025-10-26 14:52:39,175.82,5,16664,XXXXXXXXXXXX2243,Patricia Taylor,San Jose,CA,91504,CVS Pharmacy,US BANK,Patricia,Taylor,patricia.taylor@example.com,False,LEGITIMATE,0,
4314330,2025-10-25 14:54:39,2025-10-28 14:54:39,213.89,5,8341,XXXXXXXXXXXX4596,Nancy Wilson,Nashville,TN,27869,Walgreens,BANK OF AMERICA,Nancy,Wilson,nancy.wilson@example.com,False,LEGITIMATE,0,
4314332,2025-10-25 14:56:13,2025-10-28 14:56:13,4.28,6,13278,XXXXXXXXXXXX0575,Richard Gonzalez,San Jose,CA,71412,Apple,TD BANK,Richard,Gonzalez,richard.gonzalez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4314334,2025-10-25 14:56:40,2025-10-28 14:56:40,4.73,6,13278,XXXXXXXXXXXX1129,James Miller,Nashville,TN,88558,Starbucks,PNC BANK,James,Miller,james.miller@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4314336,2025-10-25 14:58:06,2025-10-28 14:58:06,3.26,6,13278,XXXXXXXXXXXX9511,Nancy Perez,San Francisco,CA,28937,Walgreens,WELLS FARGO,Nancy,Perez,nancy.perez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4314338,2025-10-25 14:59:15,2025-10-26 14:59:15,2.73,5,13278,XXXXXXXXXXXX7654,Richard Gonzalez,New York,NY,31674,CVS Pharmacy,WELLS FARGO,Richard,Gonzalez,richard.gonzalez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4314340,2025-10-25 15:01:00,2025-10-26 15:01:00,0.64,5,13278,XXXXXXXXXXXX6700,William Williams,Louisville,KY,70628,Best Buy,CHASE BANK,William,Williams,william.williams@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4314341,2025-10-25 15:42:00,2025-10-28 15:42:00,181.87,5,13809,XXXXXXXXXXXX2987,Thomas Martinez,Phoenix,AZ,47384,Best Buy,CITIBANK,Thomas,Martinez,thomas.martinez@example.com,False,LEGITIMATE,0,
4314342,2025-10-25 16:39:00,2025-10-26 16:39:00,84.61,5,13729,XXXXXXXXXXXX1687,Karen Jackson,Phoenix,AZ,53345,Apple,CHASE BANK,Karen,Jackson,karen.jackson@example.com,False,LEGITIMATE,0,
4314343,2025-10-25 17:16:00,2025-10-28 17:16:00,1115.03,5,14062,XXXXXXXXXXXX4426,Charles Rodriguez,Nashville,TN,65532,Amazon,AMERICAN EXPRESS,Charles,Rodriguez,charles.rodriguez@example.com,False,LEGITIMATE,0,
4314344,2025-10-25 17:29:00,2025-10-28 17:29:00,166.22,5,14737,XXXXXXXXXXXX6329,William Moore,Fresno,CA,74465,Netflix,TD BANK,William,Moore,william.moore@example.com,False,LEGITIMATE,0,
4314345,2025-10-25 18:07:00,2025-10-27 18:07:00,497.01,5,15720,XXXXXXXXXXXX8484,Robert Wilson,San Diego,CA,61803,Microsoft,CITIBANK,Robert,Wilson,robert.wilson@example.com,False,LEGITIMATE,0,
4314346,2025-10-25 18:29:00,2025-10-28 18:29:00,172.58,5,15940,XXXXXXXXXXXX3179,Thomas Martinez,Detroit,MI,59771,Kroger,CHASE BANK,Thomas,Martinez,thomas.martinez@example.com,False,LEGITIMATE,0,
4314347,2025-10-25 19:13:00,2025-10-27 19:13:00,446.97,5,12477,XXXXXXXXXXXX9610,Barbara Hernandez,Columbus,OH,14139,Netflix,SYNCHRONY BANK,Barbara,Hernandez,barbara.hernandez@example.com,False,LEGITIMATE,0,
4314348,2025-10-25 19:55:00,2025-10-26 19:55:00,496.14,5,11302,XXXXXXXXXXXX2951,James Williams,Philadelphia,PA,20061,Kroger,CAPITAL ONE,James,Williams,james.williams@example.com,False,LEGITIMATE,0,
4314349,2025-10-25 20:47:00,2025-10-27 20:47:00,1389.99,5,12610,XXXXXXXXXXXX5028,Richard Anderson,Columbus,OH,69886,Whole Foods,CAPITAL ONE,Richard,Anderson,richard.anderson@example.com,False,LEGITIMATE,0,
4314350,2025-10-25 21:40:00,2025-10-28 21:40:00,52.3,5,14574,XXXXXXXXXXXX0983,Charles Williams,Jacksonville,FL,74928,Starbucks,SYNCHRONY BANK,Charles,Williams,charles.williams@example.com,False,LEGITIMATE,0,
4314351,2025-10-25 22:20:00,2025-10-26 22:20:00,1345.69,5,12798,XXXXXXXXXXXX5482,Elizabeth Smith,San Diego,CA,20332,Kroger,US BANK,Elizabeth,Smith,elizabeth.smith@example.com,False,LEGITIMATE,0,
4314352,2025-10-25 22:41:00,2025-10-28 22:41:00,211.36,5,9677,XXXXXXXXXXXX4282,Jennifer Lopez,Fort Worth,TX,41998,Target,TD BANK,Jennifer,Lopez,jennifer.lopez@example.com,False,LEGITIMATE,0,
4314353,2025-10-25 23:10:00,2025-10-26 23:10:00,235.83,5,14559,XXXXXXXXXXXX1554,William Jones,Detroit,MI,77209,Whole Foods,PNC BANK,William,Jones,william.jones@example.com,False,LEGITIMATE,0,
4314354,2025-10-25 23:25:00,2025-10-27 23:25:00,51.61,5,14950,XXXXXXXXXXXX4656,Joseph Taylor,Seattle,WA,86170,McDonald's,TRUIST BANK,Joseph,Taylor,joseph.taylor@example.com,False,LEGITIMATE,0,
4314355,2025-10-25 23:26:00,2025-10-28 23:26:00,219.3,5,13717,XXXXXXXXXXXX9825,Charles Martinez,Phoenix,AZ,94061,Best Buy,TD BANK,Charles,Martinez,charles.martinez@example.com,False,LEGITIMATE,0,
4314356,2025-10-26 00:08:00,2025-10-27 00:08:00,287.14,5,13946,XXXXXXXXXXXX5544,William Williams,Tucson,AZ,41204,McDonald's,REGIONS BANK,William,Williams,william.williams@example.com,False,LEGITIMATE,0,
4314357,2025-10-26 00:43:00,2025-10-28 00:43:00,151.49,5,14408,XXXXXXXXXXXX7697,Jennifer Martin,Sacramento,CA,57957,Home Depot,US BANK,Jennifer,Martin,jennifer.martin@example.com,False,LEGITIMATE,0,
4314358,2025-10-26 00:57:00,2025-10-27 00:57:00,386.02,5,11588,XXXXXXXXXXXX9196,Sarah Anderson,Los Angeles,CA,80112,Shell Gas,US BANK,Sarah,Anderson,sarah.anderson@example.com,False,LEGITIMATE,0,
4314359,2025-10-26 01:37:00,2025-10-28 01:37:00,497.2,5,15458,XXXXXXXXXXXX2020,Charles Smith,Columbus,OH,50625,Exxon,TRUIST BANK,Charles,Smith,charles.smith@example.com,False,LEGITIMATE,0,
4314360,2025-10-26 01:55:00,2025-10-29 01:55:00,359.39,5,12010,XXXXXXXXXXXX8564,Christopher Johnson,Atlanta,GA,23841,Shell Gas,AMERICAN EXPRESS,Christopher,Johnson,christopher.johnson@example.com,False,LEGITIMATE,0,
4314361,2025-10-26 02:04:00,2025-10-28 02:04:00,214.9,5,16228,XXXXXXXXXXXX6265,Joseph Miller,Phoenix,AZ,70971,Shell Gas,DISCOVER BANK,Joseph,Miller,joseph.miller@example.com,False,LEGITIMATE,0,
4314362,2025-10-26 02:35:00,2025-10-27 02:35:00,259.72,5,11311,XXXXXXXXXXXX9495,Jennifer Taylor,Louisville,KY,60316,Exxon,US BANK,Jennifer,Taylor,jennifer.taylor@example.com,False,LEGITIMATE,0,
4314363,2025-10-26 02:58:00,2025-10-28 02:58:00,109.68,5,9453,XXXXXXXXXXXX0219,Robert Martin,Detroit,MI,28581,Target,TRUIST BANK,Robert,Martin,robert.martin@example.com,False,LEGITIMATE,0,
4314364,2025-10-26 03:52:00,2025-10-28 03:52:00,157.29,5,16551,XXXXXXXXXXXX7729,Thomas Williams,Phoenix,AZ,34533,Walmart,CAPITAL ONE,Thomas,Williams,thomas.williams@example.com,False,LEGITIMATE,0,
4314365,2025-10-26 04:02:00,2025-10-28 04:02:00,231.3,5,7259,XXXXXXXXXXXX3674,Susan Williams,Boston,MA,59686,Whole Foods,US BANK,Susan,Williams,susan.williams@example.com,False,LEGITIMATE,0,
4314366,2025-10-26 04:58:00,2025-10-28 04:58:00,19.97,5,10458,XXXXXXXXXXXX0253,Karen Williams,Fort Worth,TX,76348,Home Depot,FIFTH THIRD BANK,Karen,Williams,karen.williams@example.com,False,LEGITIMATE,0,
4314367,2025-10-26 05:02:00,2025-10-27 05:02:00,234.47,5,11202,XXXXXXXXXXXX1429,Sarah Moore,Sacramento,CA,71635,Netflix,TD BANK,Sarah,Moore,sarah.moore@example.com,False,LEGITIMATE,0,
4314368,2025-10-26 05:10:00,2025-10-27 05:10:00,416.39,5,11421,XXXXXXXXXXXX2039,Jessica Smith,Las Vegas,NV,45241,Exxon,DISCOVER BANK,Jessica,Smith,jessica.smith@example.com,False,LEGITIMATE,0,
4314369,2025-10-26 05:47:00,2025-10-27 05:47:00,274.96,5,15152,XXXXXXXXXXXX8345,Jessica Garcia,Sacramento,CA,82964,McDonald's,BANK OF AMERICA,Jessica,Garcia,jessica.garcia@example.com,False,LEGITIMATE,0,
4314370,2025-10-26 06:09:00,2025-10-28 06:09:00,101.08,5,14623,XXXXXXXXXXXX1594,David Lee,Fresno,CA,64106,Apple,PNC BANK,David,Lee,david.lee@example.com,False,LEGITIMATE,0,
4314371,2025-10-26 06:27:00,2025-10-28 06:27:00,95.42,5,8204,XXXXXXXXXXXX9999,Karen Wilson,San Francisco,CA,38739,Walmart,CAPITAL ONE,Karen,Wilson,karen.wilson@example.com,False,LEGITIMATE,0,
4314372,2025-10-26 07:16:00,2025-10-29 07:16:00,47.77,5,7066,XXXXXXXXXXXX9736,David Rodriguez,Indianapolis,IN,65371,CVS Pharmacy,DISCOVER BANK,David,Rodriguez,david.rodriguez@example.com,False,LEGITIMATE,0,
4314373,2025-10-26 07:38:00,2025-10-27 07:38:00,385.35,5,8408,XXXXXXXXXXXX9562,Charles Brown,Los Angeles,CA,24940,Amazon,US BANK,Charles,Brown,charles.brown@example.com,False,LEGITIMATE,0,
4314374,2025-10-26 08:32:00,2025-10-29 08:32:00,22.5,5,8451,XXXXXXXXXXXX4218,James Garcia,San Diego,CA,10265,Kroger,AMERICAN EXPRESS,James,Garcia,james.garcia@example.com,False,LEGITIMATE,0,
4314375,2025-10-26 09:12:00,2025-10-28 09:12:00,53.37,5,8736,XXXXXXXXXXXX2482,Susan Anderson,Jacksonville,FL,47020,CVS Pharmacy,CHASE BANK,Susan,Anderson,susan.anderson@example.com,False,LEGITIMATE,0,
4314376,2025-10-26 09:26:00,2025-10-28 09:26:00,140.46,5,13547,XXXXXXXXXXXX9289,William Brown,Boston,MA,35859,Netflix,BANK OF AMERICA,William,Brown,william.brown@example.com,False,LEGITIMATE,0,
4314377,2025-10-26 09:45:00,2025-10-28 09:45:00,368.73,5,10576,XXXXXXXXXXXX2215,Charles Taylor,Baltimore,MD,40838,CVS Pharmacy,WELLS FARGO,Charles,Taylor,charles.taylor@example.com,False,LEGITIMATE,0,
4314378,2025-10-26 10:16:00,2025-10-29 10:16:00,340.2,5,10293,XXXXXXXXXXXX8207,Charles Wilson,Memphis,TN,19857,Amazon,BANK OF AMERICA,Charles,Wilson,charles.wilson@example.com,False,LEGITIMATE,0,
4314379,2025-10-26 10:53:00,2025-10-27 10:53:00,301.39,5,13570,XXXXXXXXXXXX1130,Jessica Hernandez,Los Angeles,CA,89034,Target,US BANK,Jessica,Hernandez,jessica.hernandez@example.com,False,LEGITIMATE,0,
4314380,2025-10-26 11:43:00,2025-10-29 11:43:00,226.0,5,15854,XXXXXXXXXXXX7386,John Miller,Houston,TX,89318,Whole Foods,US BANK,John,Miller,john.miller@example.com,False,LEGITIMATE,0,
4314381,2025-10-26 12:18:00,2025-10-28 12:18:00,165.52,5,13424,XXXXXXXXXXXX4436,Thomas Lee,Louisville,KY,38869,Apple,CAPITAL ONE,Thomas,Lee,thomas.lee@example.com,False,LEGITIMATE,0,
4314382,2025-10-26 12:59:00,2025-10-28 12:59:00,293.06,5,14059,XXXXXXXXXXXX5282,Barbara Miller,Houston,TX,76880,Microsoft,SYNCHRONY BANK,Barbara,Miller,barbara.miller@example.com,False,LEGITIMATE,0,
4314383,2025-10-26 13:44:00,2025-10-28 13:44:00,147.97,5,13092,XXXXXXXXXXXX1682,William Taylor,Tucson,AZ,37892,Amazon,US BANK,William,Taylor,william.taylor@example.com,False,LEGITIMATE,0,
4314384,2025-10-26 14:16:00,2025-10-27 14:16:00,60.83,5,13801,XXXXXXXXXXXX3407,Jennifer Williams,Atlanta,GA,42409,Starbucks,BANK OF AMERICA,Jennifer,Williams,jennifer.williams@example.com,False,LEGITIMATE,0,
4314385,2025-10-26 14:27:00,2025-10-28 14:27:00,269.27,5,9693,XXXXXXXXXXXX8498,James Lopez,Nashville,TN,91130,McDonald's,FIFTH THIRD BANK,James,Lopez,james.lopez@example.com,False,LEGITIMATE,0,
4314387,2025-10-26 14:27:51,2025-10-29 14:27:51,1.3,6,12442,XXXXXXXXXXXX8389,Mary Gonzalez,Phoenix,AZ,17330,Whole Foods,US BANK,Mary,Gonzalez,mary.gonzalez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4314389,2025-10-26 14:29:13,2025-10-29 14:29:13,4.48,6,12442,XXXXXXXXXXXX9020,Karen Taylor,Boston,MA,77309,Amazon,SYNCHRONY BANK,Karen,Taylor,karen.taylor@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4314391,2025-10-26 14:31:06,2025-10-29 14:31:06,1.42,6,12442,XXXXXXXXXXXX7289,Karen Jones,Mesa,AZ,82033,Home Depot,CAPITAL ONE,Karen,Jones,karen.jones@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4314393,2025-10-26 14:32:06,2025-10-27 14:32:06,4.27,5,12442,XXXXXXXXXXXX2207,Michael Miller,Miami,FL,89532,McDonald's,CAPITAL ONE,Michael,Miller,michael.miller@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4314395,2025-10-26 14:32:32,2025-10-28 14:32:32,4.2,5,12442,XXXXXXXXXXXX3737,Nancy Perez,Kansas City,MO,88066,Costco,CHASE BANK,Nancy,Perez,nancy.perez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4314396,2025-10-26 14:53:32,2025-10-27 14:53:32,87.03,5,14252,XXXXXXXXXXXX3462,John Moore,Fort Worth,TX,29790,Whole Foods,SYNCHRONY BANK,John,Moore,john.moore@example.com,False,LEGITIMATE,0,
4314397,2025-10-26 15:40:32,2025-10-27 15:40:32,248.82,5,14014,XXXXXXXXXXXX1652,Joseph Taylor,Columbus,OH,39728,CVS Pharmacy,BANK OF AMERICA,Joseph,Taylor,joseph.taylor@example.com,False,LEGITIMATE,0,
4314398,2025-10-26 16:30:32,2025-10-28 16:30:32,10.33,5,12431,XXXXXXXXXXXX6974,Joseph Garcia,Tucson,AZ,56687,Exxon,WELLS FARGO,Joseph,Garcia,joseph.garcia@example.com,False,LEGITIMATE,0,
4314399,2025-10-26 17:22:32,2025-10-28 17:22:32,441.96,5,14520,XXXXXXXXXXXX6638,Richard Thomas,Tucson,AZ,52151,Walmart,REGIONS BANK,Richard,Thomas,richard.thomas@example.com,False,LEGITIMATE,0,
4314400,2025-10-26 18:11:32,2025-10-27 18:11:32,102.9,5,14512,XXXXXXXXXXXX2926,Sarah Wilson,Atlanta,GA,42011,Exxon,PNC BANK,Sarah,Wilson,sarah.wilson@example.com,False,LEGITIMATE,0,
4314401,2025-10-26 18:17:32,2025-10-29 18:17:32,340.73,5,12683,XXXXXXXXXXXX6190,Mary Miller,Detroit,MI,98214,Costco,PNC BANK,Mary,Miller,mary.miller@example.com,False,LEGITIMATE,0,
4314402,2025-10-26 18:42:32,2025-10-27 18:42:32,171.42,5,9841,XXXXXXXXXXXX8928,Richard Wilson,Seattle,WA,28278,McDonald's,CAPITAL ONE,Richard,Wilson,richard.wilson@example.com,False,LEGITIMATE,0,
4314403,2025-10-26 19:07:32,2025-10-27 19:07:32,152.6,5,9144,XXXXXXXXXXXX3654,Richard Martin,New York,NY,69437,Netflix,US BANK,Richard,Martin,richard.martin@example.com,False,LEGITIMATE,0,
4314404,2025-10-26 19:57:32,2025-10-27 19:57:32,176.68,5,7778,XXXXXXXXXXXX8666,Barbara Miller,Milwaukee,WI,84416,Apple,CAPITAL ONE,Barbara,Miller,barbara.miller@example.com,False,LEGITIMATE,0,
4314405,2025-10-26 20:31:32,2025-10-28 20:31:32,224.17,5,13010,XXXXXXXXXXXX5349,Mary Miller,Louisville,KY,75530,Shell Gas,CAPITAL ONE,Mary,Miller,mary.miller@example.com,False,LEGITIMATE,0,
4314406,2025-10-26 20:32:32,2025-10-27 20:32:32,253.23,5,13563,XXXXXXXXXXXX9502,Jennifer Thompson,Chicago,IL,52423,McDonald's,REGIONS BANK,Jennifer,Thompson,jennifer.thompson@example.com,False,LEGITIMATE,0,
4314407,2025-10-26 21:24:32,2025-10-29 21:24:32,232.1,5,10492,XXXXXXXXXXXX4136,Karen Jones,Columbus,OH,16274,Best Buy,CHASE BANK,Karen,Jones,karen.jones@example.com,False,LEGITIMATE,0,
4314408,2025-10-26 22:07:32,2025-10-27 22:07:32,159.47,5,9688,XXXXXXXXXXXX5461,James Smith,Detroit,MI,35724,CVS Pharmacy,TRUIST BANK,James,Smith,james.smith@example.com,False,LEGITIMATE,0,
4314409,2025-10-26 23:03:32,2025-10-27 23:03:32,86.67,5,6972,XXXXXXXXXXXX7981,Patricia Martinez,Louisville,KY,18473,Shell Gas,AMERICAN EXPRESS,Patricia,Martinez,patricia.martinez@example.com,False,LEGITIMATE,0,
4314410,2025-10-26 23:36:32,2025-10-27 23:36:32,437.71,5,7337,XXXXXXXXXXXX7166,Elizabeth Gonzalez,Dallas,TX,77534,Kroger,PNC BANK,Elizabeth,Gonzalez,elizabeth.gonzalez@example.com,False,LEGITIMATE,0,
4314411,2025-10-27 00:34:32,2025-10-28 00:34:32,251.52,5,8448,XXXXXXXXXXXX7156,Michael Jackson,Nashville,TN,86518,Apple,SYNCHRONY BANK,Michael,Jackson,michael.jackson@example.com,False,LEGITIMATE,0,
4314412,2025-10-27 01:07:32,2025-10-28 01:07:32,89.19,5,16883,XXXXXXXXXXXX5122,Charles Moore,Baltimore,MD,99115,CVS Pharmacy,TD BANK,Charles,Moore,charles.moore@example.com,False,LEGITIMATE,0,
4314413,2025-10-27 02:06:32,2025-10-30 02:06:32,242.89,5,14103,XXXXXXXXXXXX4252,James Davis,New York,NY,73712,Best Buy,REGIONS BANK,James,Davis,james.davis@example.com,False,LEGITIMATE,0,
4314414,2025-10-27 02:19:32,2025-10-29 02:19:32,363.96,5,15474,XXXXXXXXXXXX5198,Susan Garcia,New York,NY,24247,Home Depot,PNC BANK,Susan,Garcia,susan.garcia@example.com,False,LEGITIMATE,0,
4314415,2025-10-27 03:07:32,2025-10-30 03:07:32,370.61,5,13097,XXXXXXXXXXXX5041,Michael Wilson,Milwaukee,WI,54967,Shell Gas,PNC BANK,Michael,Wilson,michael.wilson@example.com,False,LEGITIMATE,0,
