TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4887778,2025-10-24 20:46:09,2025-10-25 20:46:09,4.67,6,11731,XXXXXXXXXXXX3673,Richard Martinez,Indianapolis,IN,38076,Best Buy,FIFTH THIRD BANK,Richard,Martinez,richard.martinez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4887780,2025-10-24 20:48:06,2025-10-26 20:48:06,3.01,5,11731,XXXXXXXXXXXX7137,David Martin,Indianapolis,IN,62621,Walgreens,SYNCHRONY BANK,David,Martin,david.martin@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4887782,2025-10-24 20:49:31,2025-10-26 20:49:31,3.64,5,11731,XXXXXXXXXXXX0931,James Moore,Portland,OR,16160,Apple,SYNCHRONY BANK,James,Moore,james.moore@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4887783,2025-10-24 21:20:31,2025-10-26 21:20:31,27.9,5,6482,XXXXXXXXXXXX3441,Christopher Brown,San Antonio,TX,73486,Home Depot,REGIONS BANK,Christopher,Brown,christopher.brown@example.com,False,LEGITIMATE,0,
4887784,2025-10-24 21:35:31,2025-10-27 21:35:31,277.82,5,12335,XXXXXXXXXXXX0725,Jessica Brown,Indianapolis,IN,19554,Costco,CITIBANK,Jessica,Brown,jessica.brown@example.com,False,LEGITIMATE,0,
4887785,2025-10-24 22:28:31,2025-10-26 22:28:31,208.04,5,9187,XXXXXXXXXXXX4877,Thomas Thomas,San Jose,CA,11334,Whole Foods,WELLS FARGO,Thomas,Thomas,thomas.thomas@example.com,False,LEGITIMATE,0,
4887786,2025-10-24 22:59:31,2025-10-27 22:59:31,99.02,5,15662,XXXXXXXXXXXX4603,Richard Davis,Nashville,TN,70603,Starbucks,WELLS FARGO,Richard,Davis,richard.davis@example.com,False,LEGITIMATE,0,
4887787,2025-10-24 23:14:31,2025-10-27 23:14:31,176.32,5,8043,XXXXXXXXXXXX3408,Sarah Thompson,Indianapolis,IN,83516,CVS Pharmacy,DISCOVER BANK,Sarah,Thompson,sarah.thompson@example.com,False,LEGITIMATE,0,
4887788,2025-10-24 23:20:31,2025-10-25 23:20:31,493.22,5,8381,XXXXXXXXXXXX7588,Richard Williams,Austin,TX,79415,CVS Pharmacy,TD BANK,Richard,Williams,richard.williams@example.com,False,LEGITIMATE,0,
4887789,2025-10-25 00:19:31,2025-10-27 00:19:31,1828.99,5,11006,XXXXXXXXXXXX3203,Joseph Moore,Miami,FL,82236,Microsoft,FIFTH THIRD BANK,Joseph,Moore,joseph.moore@example.com,False,LEGITIMATE,0,
4887790,2025-10-25 00:46:31,2025-10-28 00:46:31,200.02,5,7455,XXXXXXXXXXXX9536,Barbara Rodriguez,Atlanta,GA,72277,Amazon,SYNCHRONY BANK,Barbara,Rodriguez,barbara.rodriguez@example.com,False,LEGITIMATE,0,
4887791,2025-10-25 00:53:31,2025-10-27 00:53:31,197.0,5,15031,XXXXXXXXXXXX0340,Mary Perez,Denver,CO,33537,Apple,TD BANK,Mary,Perez,mary.perez@example.com,False,LEGITIMATE,0,
4887792,2025-10-25 01:28:31,2025-10-26 01:28:31,388.32,5,11636,XXXXXXXXXXXX1647,Patricia Hernandez,Columbus,OH,76197,Apple,PNC BANK,Patricia,Hernandez,patricia.hernandez@example.com,False,LEGITIMATE,0,
4887793,2025-10-25 01:53:31,2025-10-28 01:53:31,297.64,5,13231,XXXXXXXXXXXX0706,Susan Williams,Philadelphia,PA,34802,Target,BANK OF AMERICA,Susan,Williams,susan.williams@example.com,False,LEGITIMATE,0,
4887794,2025-10-25 02:45:31,2025-10-28 02:45:31,255.93,5,8585,XXXXXXXXXXXX4678,William Moore,Columbus,OH,28952,Exxon,TRUIST BANK,William,Moore,william.moore@example.com,False,LEGITIMATE,0,
4887795,2025-10-25 03:19:31,2025-10-27 03:19:31,384.67,5,14088,XXXXXXXXXXXX7319,Richard Rodriguez,Baltimore,MD,46034,Costco,PNC BANK,Richard,Rodriguez,richard.rodriguez@example.com,False,LEGITIMATE,0,
4887796,2025-10-25 03:33:31,2025-10-26 03:33:31,136.45,5,12278,XXXXXXXXXXXX7746,William Wilson,Houston,TX,14898,McDonald's,PNC BANK,William,Wilson,william.wilson@example.com,False,LEGITIMATE,0,
4887797,2025-10-25 04:28:31,2025-10-28 04:28:31,29.56,5,8017,XXXXXXXXXXXX7391,Mary Gonzalez,Jacksonville,FL,34861,Microsoft,US BANK,Mary,Gonzalez,mary.gonzalez@example.com,False,LEGITIMATE,0,
4887798,2025-10-25 04:48:31,2025-10-26 04:48:31,182.5,5,9947,XXXXXXXXXXXX4984,David Jackson,Las Vegas,NV,75997,Home Depot,BANK OF AMERICA,David,Jackson,david.jackson@example.com,False,LEGITIMATE,0,
4887799,2025-10-25 05:02:31,2025-10-28 05:02:31,413.22,5,13083,XXXXXXXXXXXX8377,William Johnson,Louisville,KY,62622,Amazon,SYNCHRONY BANK,William,Johnson,william.johnson@example.com,False,LEGITIMATE,0,
4887800,2025-10-25 05:16:31,2025-10-27 05:16:31,228.4,5,10734,XXXXXXXXXXXX0262,Barbara Jones,Tucson,AZ,33872,Walgreens,REGIONS BANK,Barbara,Jones,barbara.jones@example.com,False,LEGITIMATE,0,
4887801,2025-10-25 05:55:31,2025-10-28 05:55:31,414.38,5,7747,XXXXXXXXXXXX3345,Sarah Anderson,San Antonio,TX,81184,Shell Gas,DISCOVER BANK,Sarah,Anderson,sarah.anderson@example.com,False,LEGITIMATE,0,
4887802,2025-10-25 06:47:31,2025-10-27 06:47:31,106.14,5,11334,XXXXXXXXXXXX7201,Linda Wilson,New York,NY,25649,Whole Foods,REGIONS BANK,Linda,Wilson,linda.wilson@example.com,False,LEGITIMATE,0,
4887803,2025-10-25 07:28:31,2025-10-28 07:28:31,366.22,5,7013,XXXXXXXXXXXX7885,Jessica Perez,Jacksonville,FL,57941,Costco,AMERICAN EXPRESS,Jessica,Perez,jessica.perez@example.com,False,LEGITIMATE,0,
4887804,2025-10-25 07:41:31,2025-10-28 07:41:31,186.98,5,15050,XXXXXXXXXXXX2857,Susan Jones,Fresno,CA,76552,Walmart,FIFTH THIRD BANK,Susan,Jones,susan.jones@example.com,False,LEGITIMATE,0,
4887805,2025-10-25 07:51:31,2025-10-28 07:51:31,335.28,5,8233,XXXXXXXXXXXX7869,Charles Jones,Portland,OR,86785,Walmart,PNC BANK,Charles,Jones,charles.jones@example.com,False,LEGITIMATE,0,
4887806,2025-10-25 08:16:31,2025-10-28 08:16:31,195.94,5,16351,XXXXXXXXXXXX7099,Karen Gonzalez,Phoenix,AZ,78285,Microsoft,CAPITAL ONE,Karen,Gonzalez,karen.gonzalez@example.com,False,LEGITIMATE,0,
4887807,2025-10-25 08:22:31,2025-10-28 08:22:31,36.2,5,14348,XXXXXXXXXXXX0989,Robert Garcia,Dallas,TX,29078,Apple,CHASE BANK,Robert,Garcia,robert.garcia@example.com,False,LEGITIMATE,0,
4887808,2025-10-25 09:04:31,2025-10-28 09:04:31,68.33,5,12369,XXXXXXXXXXXX4507,Susan Johnson,Mesa,AZ,55470,Costco,TRUIST BANK,Susan,Johnson,susan.johnson@example.com,False,LEGITIMATE,0,
4887809,2025-10-25 09:07:31,2025-10-27 09:07:31,1944.67,5,13520,XXXXXXXXXXXX9101,Jennifer Jones,Memphis,TN,23255,Whole Foods,CHASE BANK,Jennifer,Jones,jennifer.jones@example.com,False,LEGITIMATE,0,
4887810,2025-10-25 09:50:31,2025-10-27 09:50:31,128.27,5,9164,XXXXXXXXXXXX1677,Christopher Thomas,Jacksonville,FL,56530,Apple,CHASE BANK,Christopher,Thomas,christopher.thomas@example.com,False,LEGITIMATE,0,
4887811,2025-10-25 10:41:31,2025-10-27 10:41:31,49.73,5,6768,XXXXXXXXXXXX0755,Susan Anderson,Denver,CO,57696,CVS Pharmacy,CITIBANK,Susan,Anderson,susan.anderson@example.com,False,LEGITIMATE,0,
4887812,2025-10-25 11:34:31,2025-10-26 11:34:31,163.71,5,8759,XXXXXXXXXXXX7555,Christopher Perez,Louisville,KY,54966,Microsoft,FIFTH THIRD BANK,Christopher,Perez,christopher.perez@example.com,False,LEGITIMATE,0,
4887813,2025-10-25 11:38:31,2025-10-26 11:38:31,106.06,5,9267,XXXXXXXXXXXX3372,Susan Jackson,San Jose,CA,67296,Starbucks,FIFTH THIRD BANK,Susan,Jackson,susan.jackson@example.com,False,LEGITIMATE,0,
4887814,2025-10-25 11:44:31,2025-10-27 11:44:31,416.96,5,10966,XXXXXXXXXXXX6993,Jessica Thomas,Tucson,AZ,77710,McDonald's,AMERICAN EXPRESS,Jessica,Thomas,jessica.thomas@example.com,False,LEGITIMATE,0,
4887815,2025-10-25 11:47:31,2025-10-27 11:47:31,143.43,5,11240,XXXXXXXXXXXX8773,James Taylor,San Antonio,TX,10615,CVS Pharmacy,AMERICAN EXPRESS,James,Taylor,james.taylor@example.com,False,LEGITIMATE,0,
4887816,2025-10-25 11:53:31,2025-10-26 11:53:31,493.03,5,13056,XXXXXXXXXXXX6849,Michael Johnson,Atlanta,GA,57831,Costco,AMERICAN EXPRESS,Michael,Johnson,michael.johnson@example.com,False,LEGITIMATE,0,
4887817,2025-10-25 12:36:31,2025-10-27 12:36:31,273.33,5,10148,XXXXXXXXXXXX2613,Linda Martinez,Kansas City,MO,92487,Amazon,AMERICAN EXPRESS,Linda,Martinez,linda.martinez@example.com,False,LEGITIMATE,0,
4887818,2025-10-25 13:14:31,2025-10-28 13:14:31,471.93,5,7089,XXXXXXXXXXXX5474,Susan Taylor,Nashville,TN,70510,Microsoft,AMERICAN EXPRESS,Susan,Taylor,susan.taylor@example.com,False,LEGITIMATE,0,
4887819,2025-10-25 13:47:31,2025-10-28 13:47:31,417.05,5,7317,XXXXXXXXXXXX9158,Mary Lee,Sacramento,CA,88626,Best Buy,WELLS FARGO,Mary,Lee,mary.lee@example.com,False,LEGITIMATE,0,
4887820,2025-10-25 14:29:31,2025-10-27 14:29:31,248.27,5,9748,XXXXXXXXXXXX9789,Elizabeth Johnson,Detroit,MI,60537,Walgreens,SYNCHRONY BANK,Elizabeth,Johnson,elizabeth.johnson@example.com,False,LEGITIMATE,0,
4887821,2025-10-25 14:59:31,2025-10-27 14:59:31,494.95,5,7257,XXXXXXXXXXXX6100,Karen Brown,Nashville,TN,99143,CVS Pharmacy,CAPITAL ONE,Karen,Brown,karen.brown@example.com,False,LEGITIMATE,0,
4887822,2025-10-25 15:53:31,2025-10-27 15:53:31,402.58,5,12036,XXXXXXXXXXXX1699,Richard Moore,Memphis,TN,95418,Target,REGIONS BANK,Richard,Moore,richard.moore@example.com,False,LEGITIMATE,0,
4887823,2025-10-25 16:37:31,2025-10-27 16:37:31,424.03,5,8180,XXXXXXXXXXXX9583,Sarah Martin,Houston,TX,40603,Costco,TRUIST BANK,Sarah,Martin,sarah.martin@example.com,False,LEGITIMATE,0,
4887824,2025-10-25 17:24:31,2025-10-26 17:24:31,216.9,5,11994,XXXXXXXXXXXX3375,Jennifer Anderson,Atlanta,GA,10789,Walmart,REGIONS BANK,Jennifer,Anderson,jennifer.anderson@example.com,False,LEGITIMATE,0,
4887825,2025-10-25 18:02:31,2025-10-28 18:02:31,72.62,5,10657,XXXXXXXXXXXX7019,Robert Wilson,Boston,MA,81323,Microsoft,TRUIST BANK,Robert,Wilson,robert.wilson@example.com,False,LEGITIMATE,0,
4887826,2025-10-25 18:39:31,2025-10-26 18:39:31,163.2,5,8697,XXXXXXXXXXXX7088,Barbara Lopez,Las Vegas,NV,66601,Amazon,TD BANK,Barbara,Lopez,barbara.lopez@example.com,False,LEGITIMATE,0,
4887827,2025-10-25 19:23:31,2025-10-28 19:23:31,147.8,5,10125,XXXXXXXXXXXX6071,Sarah Hernandez,Fort Worth,TX,58440,Starbucks,TRUIST BANK,Sarah,Hernandez,sarah.hernandez@example.com,False,LEGITIMATE,0,
4887828,2025-10-25 20:11:31,2025-10-26 20:11:31,132.56,5,8764,XXXXXXXXXXXX3365,Robert Gonzalez,Los Angeles,CA,14658,Whole Foods,TRUIST BANK,Robert,Gonzalez,robert.gonzalez@example.com,False,LEGITIMATE,0,
4887829,2025-10-25 20:27:31,2025-10-28 20:27:31,47.54,5,10398,XXXXXXXXXXXX5727,William Brown,Columbus,OH,10057,Costco,FIFTH THIRD BANK,William,Brown,william.brown@example.com,False,LEGITIMATE,0,
4887830,2025-10-25 20:32:31,2025-10-27 20:32:31,439.73,5,6400,XXXXXXXXXXXX8174,Nancy Garcia,Phoenix,AZ,16772,Shell Gas,TD BANK,Nancy,Garcia,nancy.garcia@example.com,False,LEGITIMATE,0,
4887831,2025-10-25 21:22:31,2025-10-28 21:22:31,428.42,5,15336,XXXXXXXXXXXX3642,Mary Taylor,Philadelphia,PA,71779,Kroger,FIFTH THIRD BANK,Mary,Taylor,mary.taylor@example.com,False,LEGITIMATE,0,
4887832,2025-10-25 22:17:31,2025-10-26 22:17:31,36.19,5,10834,XXXXXXXXXXXX7709,James Moore,Atlanta,GA,76476,Starbucks,SYNCHRONY BANK,James,Moore,james.moore@example.com,False,LEGITIMATE,0,
4887833,2025-10-25 22:18:31,2025-10-27 22:18:31,206.54,5,14844,XXXXXXXXXXXX3218,Christopher Hernandez,Milwaukee,WI,71662,Exxon,SYNCHRONY BANK,Christopher,Hernandez,christopher.hernandez@example.com,False,LEGITIMATE,0,
4887834,2025-10-25 23:06:31,2025-10-26 23:06:31,84.9,5,11049,XXXXXXXXXXXX7132,Karen Taylor,Kansas City,MO,84097,McDonald's,FIFTH THIRD BANK,Karen,Taylor,karen.taylor@example.com,False,LEGITIMATE,0,
4887835,2025-10-26 00:02:31,2025-10-27 00:02:31,468.14,5,11255,XXXXXXXXXXXX2810,Sarah Garcia,Tucson,AZ,92582,Home Depot,AMERICAN EXPRESS,Sarah,Garcia,sarah.garcia@example.com,False,LEGITIMATE,0,
4887836,2025-10-26 00:08:31,2025-10-28 00:08:31,345.46,5,16056,XXXXXXXXXXXX2481,James Martinez,Fresno,CA,10519,Best Buy,CAPITAL ONE,James,Martinez,james.martinez@example.com,False,LEGITIMATE,0,
4887837,2025-10-26 01:04:31,2025-10-29 01:04:31,308.45,5,10847,XXXXXXXXXXXX5053,Christopher Johnson,Seattle,WA,38509,CVS Pharmacy,PNC BANK,Christopher,Johnson,christopher.johnson@example.com,False,LEGITIMATE,0,
4887838,2025-10-26 01:09:31,2025-10-28 01:09:31,49.04,5,8151,XXXXXXXXXXXX6557,Susan Lee,San Francisco,CA,83420,Shell Gas,REGIONS BANK,Susan,Lee,susan.lee@example.com,False,LEGITIMATE,0,
4887839,2025-10-26 01:24:31,2025-10-28 01:24:31,157.32,5,14980,XXXXXXXXXXXX3219,James Brown,Fresno,CA,52943,McDonald's,REGIONS BANK,James,Brown,james.brown@example.com,False,LEGITIMATE,0,
4887840,2025-10-26 02:01:31,2025-10-29 02:01:31,97.82,5,10013,XXXXXXXXXXXX7881,William Gonzalez,Kansas City,MO,32538,Home Depot,PNC BANK,William,Gonzalez,william.gonzalez@example.com,False,LEGITIMATE,0,
4887841,2025-10-26 02:13:31,2025-10-29 02:13:31,291.76,5,6417,XXXXXXXXXXXX4218,Robert Jones,Indianapolis,IN,27609,Starbucks,PNC BANK,Robert,Jones,robert.jones@example.com,False,LEGITIMATE,0,
4887842,2025-10-26 02:25:31,2025-10-29 02:25:31,1131.49,5,11305,XXXXXXXXXXXX1972,John Lee,Baltimore,MD,86831,Starbucks,DISCOVER BANK,John,Lee,john.lee@example.com,False,LEGITIMATE,0,
4887843,2025-10-26 02:42:31,2025-10-29 02:42:31,424.09,5,13649,XXXXXXXXXXXX4540,Joseph Williams,Seattle,WA,27989,Best Buy,FIFTH THIRD BANK,Joseph,Williams,joseph.williams@example.com,False,LEGITIMATE,0,
4887844,2025-10-26 02:44:31,2025-10-27 02:44:31,129.25,5,10131,XXXXXXXXXXXX6361,Jennifer Rodriguez,Louisville,KY,62716,Starbucks,TD BANK,Jennifer,Rodriguez,jennifer.rodriguez@example.com,False,LEGITIMATE,0,
4887845,2025-10-26 03:35:31,2025-10-28 03:35:31,368.88,5,15732,XXXXXXXXXXXX7274,Nancy Moore,Austin,TX,43701,Whole Foods,SYNCHRONY BANK,Nancy,Moore,nancy.moore@example.com,False,LEGITIMATE,0,
4887846,2025-10-26 03:44:31,2025-10-27 03:44:31,323.46,5,9570,XXXXXXXXXXXX3281,Nancy Martin,Austin,TX,20575,Microsoft,CITIBANK,Nancy,Martin,nancy.martin@example.com,False,LEGITIMATE,0,
4887847,2025-10-26 04:19:31,2025-10-27 04:19:31,146.35,5,15678,XXXXXXXXXXXX7603,Karen Williams,San Diego,CA,92857,Walmart,TRUIST BANK,Karen,Williams,karen.williams@example.com,False,LEGITIMATE,0,
4887848,2025-10-26 04:50:31,2025-10-29 04:50:31,1257.41,5,11722,XXXXXXXXXXXX6292,Charles Johnson,Sacramento,CA,46769,Kroger,SYNCHRONY BANK,Charles,Johnson,charles.johnson@example.com,False,LEGITIMATE,0,
4887849,2025-10-26 04:55:31,2025-10-27 04:55:31,1897.18,5,13083,XXXXXXXXXXXX6596,Linda Martinez,Chicago,IL,69277,Target,DISCOVER BANK,Linda,Martinez,linda.martinez@example.com,False,LEGITIMATE,0,
4887850,2025-10-26 05:40:31,2025-10-28 05:40:31,185.05,5,8427,XXXXXXXXXXXX9780,Nancy Martinez,New York,NY,82421,Starbucks,CAPITAL ONE,Nancy,Martinez,nancy.martinez@example.com,False,LEGITIMATE,0,
4887851,2025-10-26 06:03:31,2025-10-28 06:03:31,485.56,5,9658,XXXXXXXXXXXX0886,Christopher Davis,Atlanta,GA,69989,Home Depot,WELLS FARGO,Christopher,Davis,christopher.davis@example.com,False,LEGITIMATE,0,
4887852,2025-10-26 06:36:31,2025-10-29 06:36:31,1539.12,5,14139,XXXXXXXXXXXX1504,William Martinez,San Francisco,CA,19074,Exxon,TRUIST BANK,William,Martinez,william.martinez@example.com,False,LEGITIMATE,0,
4887853,2025-10-26 07:07:31,2025-10-29 07:07:31,256.15,5,8007,XXXXXXXXXXXX8459,David Gonzalez,Dallas,TX,47223,Starbucks,TD BANK,David,Gonzalez,david.gonzalez@example.com,False,LEGITIMATE,0,
4887854,2025-10-26 07:35:31,2025-10-29 07:35:31,459.96,5,11122,XXXXXXXXXXXX5035,Jessica Anderson,Jacksonville,FL,97780,McDonald's,SYNCHRONY BANK,Jessica,Anderson,jessica.anderson@example.com,False,LEGITIMATE,0,
4887855,2025-10-26 07:56:31,2025-10-28 07:56:31,398.92,5,11887,XXXXXXXXXXXX7362,Linda Rodriguez,Las Vegas,NV,73987,Shell Gas,CHASE BANK,Linda,Rodriguez,linda.rodriguez@example.com,False,LEGITIMATE,0,
4887856,2025-10-26 08:49:31,2025-10-29 08:49:31,298.5,5,9085,XXXXXXXXXXXX5004,Linda Jones,San Antonio,TX,72762,Best Buy,DISCOVER BANK,Linda,Jones,linda.jones@example.com,False,LEGITIMATE,0,
4887857,2025-10-26 09:24:31,2025-10-28 09:24:31,412.49,5,14832,XXXXXXXXXXXX4551,William Lopez,Houston,TX,39622,Walmart,WELLS FARGO,William,Lopez,william.lopez@example.com,False,LEGITIMATE,0,
4887858,2025-10-26 10:21:31,2025-10-29 10:21:31,170.31,5,11095,XXXXXXXXXXXX5956,Karen Perez,Boston,MA,90445,Shell Gas,TRUIST BANK,Karen,Perez,karen.perez@example.com,False,LEGITIMATE,0,
4887859,2025-10-26 10:45:31,2025-10-29 10:45:31,51.76,5,6508,XXXXXXXXXXXX7256,Jennifer Miller,San Francisco,CA,57327,CVS Pharmacy,WELLS FARGO,Jennifer,Miller,jennifer.miller@example.com,False,LEGITIMATE,0,
4887860,2025-10-26 11:40:31,2025-10-27 11:40:31,388.91,5,11921,XXXXXXXXXXXX8838,Joseph Rodriguez,Kansas City,MO,22255,Walmart,US BANK,Joseph,Rodriguez,joseph.rodriguez@example.com,False,LEGITIMATE,0,
4887861,2025-10-26 12:06:31,2025-10-28 12:06:31,162.27,5,10105,XXXXXXXXXXXX2859,Sarah Lopez,Miami,FL,61259,McDonald's,CITIBANK,Sarah,Lopez,sarah.lopez@example.com,False,LEGITIMATE,0,
4887862,2025-10-26 12:40:31,2025-10-29 12:40:31,298.09,5,13553,XXXXXXXXXXXX4720,David Rodriguez,Louisville,KY,61745,McDonald's,TD BANK,David,Rodriguez,david.rodriguez@example.com,False,LEGITIMATE,0,
4887863,2025-10-26 13:38:31,2025-10-29 13:38:31,374.66,5,13343,XXXXXXXXXXXX3063,Thomas Smith,Denver,CO,24826,Costco,CITIBANK,Thomas,Smith,thomas.smith@example.com,False,LEGITIMATE,0,
4887864,2025-10-26 14:08:31,2025-10-28 14:08:31,212.71,5,6870,XXXXXXXXXXXX2906,Christopher Lopez,Phoenix,AZ,70218,Microsoft,WELLS FARGO,Christopher,Lopez,christopher.lopez@example.com,False,LEGITIMATE,0,
4887865,2025-10-26 14:52:31,2025-10-27 14:52:31,291.95,5,6537,XXXXXXXXXXXX7685,Susan Lopez,San Francisco,CA,41351,Best Buy,US BANK,Susan,Lopez,susan.lopez@example.com,False,LEGITIMATE,0,
4887866,2025-10-26 15:08:31,2025-10-27 15:08:31,217.87,5,6971,XXXXXXXXXXXX1142,Linda Smith,Chicago,IL,84619,Target,TD BANK,Linda,Smith,linda.smith@example.com,False,LEGITIMATE,0,
4887867,2025-10-26 15:34:31,2025-10-27 15:34:31,359.81,5,9800,XXXXXXXXXXXX5220,Michael Taylor,Atlanta,GA,69740,Home Depot,CAPITAL ONE,Michael,Taylor,michael.taylor@example.com,False,LEGITIMATE,0,
4887868,2025-10-26 15:52:31,2025-10-29 15:52:31,429.72,5,8683,XXXXXXXXXXXX5524,Elizabeth Gonzalez,Jacksonville,FL,77026,Netflix,PNC BANK,Elizabeth,Gonzalez,elizabeth.gonzalez@example.com,False,LEGITIMATE,0,
4887869,2025-10-26 16:07:31,2025-10-29 16:07:31,454.48,5,6438,XXXXXXXXXXXX2088,Sarah Smith,New York,NY,38294,Walgreens,WELLS FARGO,Sarah,Smith,sarah.smith@example.com,False,LEGITIMATE,0,
4887870,2025-10-26 16:29:31,2025-10-27 16:29:31,51.85,5,9669,XXXXXXXXXXXX5332,Patricia Hernandez,San Antonio,TX,19479,Kroger,DISCOVER BANK,Patricia,Hernandez,patricia.hernandez@example.com,False,LEGITIMATE,0,
4887871,2025-10-26 17:02:31,2025-10-28 17:02:31,306.08,5,9517,XXXXXXXXXXXX1274,Michael Martinez,Albuquerque,NM,72810,Walmart,DISCOVER BANK,Michael,Martinez,michael.martinez@example.com,False,LEGITIMATE,0,
4887872,2025-10-26 18:00:31,2025-10-28 18:00:31,1621.93,5,9559,XXXXXXXXXXXX2224,Jessica Thompson,Boston,MA,79298,Walmart,CAPITAL ONE,Jessica,Thompson,jessica.thompson@example.com,False,LEGITIMATE,0,
4887873,2025-10-26 18:58:31,2025-10-28 18:58:31,244.68,5,6714,XXXXXXXXXXXX1090,Sarah Martin,Sacramento,CA,57243,Home Depot,AMERICAN EXPRESS,Sarah,Martin,sarah.martin@example.com,False,LEGITIMATE,0,
4887874,2025-10-26 19:04:31,2025-10-28 19:04:31,465.97,5,15497,XXXXXXXXXXXX6404,Robert Martinez,Baltimore,MD,60568,Best Buy,AMERICAN EXPRESS,Robert,Martinez,robert.martinez@example.com,False,LEGITIMATE,0,
4887875,2025-10-26 19:31:31,2025-10-28 19:31:31,393.5,5,9178,XXXXXXXXXXXX1364,Robert Thompson,Los Angeles,CA,30951,Exxon,DISCOVER BANK,Robert,Thompson,robert.thompson@example.com,False,LEGITIMATE,0,
4887876,2025-10-26 20:21:31,2025-10-29 20:21:31,477.76,5,10696,XXXXXXXXXXXX8329,Karen Thompson,Charlotte,NC,27283,Shell Gas,AMERICAN EXPRESS,Karen,Thompson,karen.thompson@example.com,False,LEGITIMATE,0,
4887877,2025-10-26 20:40:31,2025-10-27 20:40:31,242.08,5,11713,XXXXXXXXXXXX9866,Joseph Garcia,Memphis,TN,39322,Amazon,CITIBANK,Joseph,Garcia,joseph.garcia@example.com,False,LEGITIMATE,0,
4887878,2025-10-26 21:29:31,2025-10-27 21:29:31,220.3,5,10697,XXXXXXXXXXXX0227,David Martin,Chicago,IL,61585,Microsoft,PNC BANK,David,Martin,david.martin@example.com,False,LEGITIMATE,0,
4887879,2025-10-26 22:18:31,2025-10-27 22:18:31,292.42,5,8720,XXXXXXXXXXXX5818,Richard Martin,Albuquerque,NM,87847,CVS Pharmacy,AMERICAN EXPRESS,Richard,Martin,richard.martin@example.com,False,LEGITIMATE,0,
4887880,2025-10-26 22:43:31,2025-10-27 22:43:31,455.74,5,14716,XXXXXXXXXXXX9122,Michael Lopez,Nashville,TN,54910,Whole Foods,US BANK,Michael,Lopez,michael.lopez@example.com,False,LEGITIMATE,0,
4887881,2025-10-26 23:09:31,2025-10-29 23:09:31,325.85,5,14095,XXXXXXXXXXXX9812,Nancy Williams,Fresno,CA,38854,CVS Pharmacy,BANK OF AMERICA,Nancy,Williams,nancy.williams@example.com,False,LEGITIMATE,0,
4887882,2025-10-26 23:51:31,2025-10-29 23:51:31,305.58,5,11806,XXXXXXXXXXXX8915,Sarah Gonzalez,Nashville,TN,22304,Walmart,TRUIST BANK,Sarah,Gonzalez,sarah.gonzalez@example.com,False,LEGITIMATE,0,
4887883,2025-10-27 00:42:31,2025-10-29 00:42:31,159.96,5,13857,XXXXXXXXXXXX9432,Richard Lee,Sacramento,CA,18781,Microsoft,AMERICAN EXPRESS,Richard,Lee,richard.lee@example.com,False,LEGITIMATE,0,
4887884,2025-10-27 01:08:31,2025-10-30 01:08:31,496.91,5,10799,XXXXXXXXXXXX4592,Charles Brown,Mesa,AZ,20938,McDonald's,BANK OF AMERICA,Charles,Brown,charles.brown@example.com,False,LEGITIMATE,0,
4887885,2025-10-27 01:35:31,2025-10-29 01:35:31,477.0,5,12171,XXXXXXXXXXXX5699,Barbara Thomas,San Jose,CA,78999,CVS Pharmacy,US BANK,Barbara,Thomas,barbara.thomas@example.com,False,LEGITIMATE,0,
4887886,2025-10-27 02:18:31,2025-10-29 02:18:31,470.01,5,11083,XXXXXXXXXXXX3085,Barbara Anderson,San Francisco,CA,77974,Amazon,REGIONS BANK,Barbara,Anderson,barbara.anderson@example.com,False,LEGITIMATE,0,
4887887,2025-10-27 03:10:31,2025-10-30 03:10:31,342.85,5,15178,XXXXXXXXXXXX7490,Michael Jackson,Chicago,IL,13967,Kroger,CAPITAL ONE,Michael,Jackson,michael.jackson@example.com,False,LEGITIMATE,0,
4887888,2025-10-27 04:07:31,2025-10-29 04:07:31,99.26,5,14754,XXXXXXXXXXXX2093,Sarah Anderson,Denver,CO,23549,Whole Foods,BANK OF AMERICA,Sarah,Anderson,sarah.anderson@example.com,False,LEGITIMATE,0,
4887889,2025-10-27 04:13:31,2025-10-30 04:13:31,54.36,5,8631,XXXXXXXXXXXX9816,Christopher Taylor,Fort Worth,TX,88780,Walgreens,BANK OF AMERICA,Christopher,Taylor,christopher.taylor@example.com,False,LEGITIMATE,0,
4887890,2025-10-27 05:02:31,2025-10-30 05:02:31,394.86,5,9227,XXXXXXXXXXXX9649,Joseph Brown,Kansas City,MO,82826,Amazon,DISCOVER BANK,Joseph,Brown,joseph.brown@example.com,False,LEGITIMATE,0,
