TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4656167,2025-10-25 02:23:11,2025-10-27 02:23:11,308.38,5,13349,XXXXXXXXXXXX0133,John Hernandez,Denver,CO,15181,Walgreens,WELLS FARGO,John,Hernandez,john.hernandez@example.com,False,LEGITIMATE,0,
4656168,2025-10-25 02:26:11,2025-10-27 02:26:11,125.44,5,13938,XXXXXXXXXXXX7143,Jennifer Moore,Detroit,MI,98240,Target,FIFTH THIRD BANK,Jennifer,Moore,jennifer.moore@example.com,False,LEGITIMATE,0,
4656169,2025-10-25 03:07:11,2025-10-28 03:07:11,153.43,5,8407,XXXXXXXXXXXX3239,Elizabeth Moore,San Jose,CA,97746,Kroger,WELLS FARGO,Elizabeth,Moore,elizabeth.moore@example.com,False,LEGITIMATE,0,
4656170,2025-10-25 03:23:11,2025-10-28 03:23:11,364.82,5,16785,XXXXXXXXXXXX2460,Elizabeth Perez,Jacksonville,FL,12788,Netflix,US BANK,Elizabeth,Perez,elizabeth.perez@example.com,False,LEGITIMATE,0,
4656171,2025-10-25 04:23:11,2025-10-27 04:23:11,47.85,5,8514,XXXXXXXXXXXX7139,Jennifer Jackson,Fort Worth,TX,46644,Microsoft,CITIBANK,Jennifer,Jackson,jennifer.jackson@example.com,False,LEGITIMATE,0,
4656172,2025-10-25 05:02:11,2025-10-26 05:02:11,71.32,5,8406,XXXXXXXXXXXX2429,Jessica Wilson,Albuquerque,NM,86007,Netflix,SYNCHRONY BANK,Jessica,Wilson,jessica.wilson@example.com,False,LEGITIMATE,0,
4656173,2025-10-25 05:57:11,2025-10-26 05:57:11,441.28,5,16506,XXXXXXXXXXXX3541,Mary Brown,Austin,TX,45721,Costco,CAPITAL ONE,Mary,Brown,mary.brown@example.com,False,LEGITIMATE,0,
4656174,2025-10-25 06:43:11,2025-10-27 06:43:11,253.75,5,15512,XXXXXXXXXXXX2733,Patricia Miller,Mesa,AZ,13448,CVS Pharmacy,CITIBANK,Patricia,Miller,patricia.miller@example.com,False,LEGITIMATE,0,
4656175,2025-10-25 06:54:11,2025-10-28 06:54:11,441.42,5,14737,XXXXXXXXXXXX9769,Joseph Davis,Louisville,KY,67043,Walmart,US BANK,Joseph,Davis,joseph.davis@example.com,False,LEGITIMATE,0,
4656176,2025-10-25 06:58:11,2025-10-28 06:58:11,152.88,5,11779,XXXXXXXXXXXX3108,Jennifer Perez,Mesa,AZ,92584,Microsoft,TRUIST BANK,Jennifer,Perez,jennifer.perez@example.com,False,LEGITIMATE,0,
4656177,2025-10-25 07:45:11,2025-10-27 07:45:11,317.2,5,11645,XXXXXXXXXXXX1995,James Davis,Nashville,TN,97404,Whole Foods,CAPITAL ONE,James,Davis,james.davis@example.com,False,LEGITIMATE,0,
4656178,2025-10-25 08:43:11,2025-10-28 08:43:11,6.19,5,9375,XXXXXXXXXXXX2257,Sarah Anderson,Louisville,KY,39611,Whole Foods,CITIBANK,Sarah,Anderson,sarah.anderson@example.com,False,LEGITIMATE,0,
4656179,2025-10-25 09:34:11,2025-10-26 09:34:11,407.77,5,15630,XXXXXXXXXXXX9867,Mary Smith,Louisville,KY,38587,Shell Gas,REGIONS BANK,Mary,Smith,mary.smith@example.com,False,LEGITIMATE,0,
4656180,2025-10-25 09:44:11,2025-10-28 09:44:11,314.75,5,7475,XXXXXXXXXXXX5020,Patricia Smith,San Jose,CA,70918,Home Depot,CAPITAL ONE,Patricia,Smith,patricia.smith@example.com,False,LEGITIMATE,0,
4656181,2025-10-25 10:14:11,2025-10-28 10:14:11,444.45,5,10573,XXXXXXXXXXXX9441,Mary Jones,Boston,MA,36935,Amazon,DISCOVER BANK,Mary,Jones,mary.jones@example.com,False,LEGITIMATE,0,
4656182,2025-10-25 10:55:11,2025-10-27 10:55:11,344.87,5,9970,XXXXXXXXXXXX5871,Karen Garcia,Albuquerque,NM,83564,Microsoft,PNC BANK,Karen,Garcia,karen.garcia@example.com,False,LEGITIMATE,0,
4656183,2025-10-25 11:02:11,2025-10-28 11:02:11,230.37,5,16762,XXXXXXXXXXXX3635,Thomas Martinez,Jacksonville,FL,11103,Home Depot,WELLS FARGO,Thomas,Martinez,thomas.martinez@example.com,False,LEGITIMATE,0,
4656184,2025-10-25 11:47:11,2025-10-28 11:47:11,403.26,5,10247,XXXXXXXXXXXX5514,John Thomas,Jacksonville,FL,78912,Whole Foods,CAPITAL ONE,John,Thomas,john.thomas@example.com,False,LEGITIMATE,0,
4656185,2025-10-25 11:57:11,2025-10-26 11:57:11,68.85,5,7940,XXXXXXXXXXXX3539,Elizabeth Moore,Philadelphia,PA,97528,Amazon,TD BANK,Elizabeth,Moore,elizabeth.moore@example.com,False,LEGITIMATE,0,
4656186,2025-10-25 12:28:11,2025-10-26 12:28:11,202.61,5,11446,XXXXXXXXXXXX6982,Mary Lopez,Columbus,OH,19689,Kroger,TRUIST BANK,Mary,Lopez,mary.lopez@example.com,False,LEGITIMATE,0,
4656187,2025-10-25 13:25:11,2025-10-26 13:25:11,288.77,5,15623,XXXXXXXXXXXX7231,Michael Taylor,New York,NY,95316,Exxon,REGIONS BANK,Michael,Taylor,michael.taylor@example.com,False,LEGITIMATE,0,
4656188,2025-10-25 13:52:11,2025-10-26 13:52:11,471.23,5,11828,XXXXXXXXXXXX8734,Barbara Martin,Boston,MA,83839,Target,TRUIST BANK,Barbara,Martin,barbara.martin@example.com,False,LEGITIMATE,0,
4656189,2025-10-25 14:31:11,2025-10-27 14:31:11,164.27,5,15679,XXXXXXXXXXXX4112,William Jones,Miami,FL,41855,Walgreens,DISCOVER BANK,William,Jones,william.jones@example.com,False,LEGITIMATE,0,
4656190,2025-10-25 14:57:11,2025-10-26 14:57:11,37.58,5,14564,XXXXXXXXXXXX2063,James Rodriguez,Los Angeles,CA,95668,Kroger,TRUIST BANK,James,Rodriguez,james.rodriguez@example.com,False,LEGITIMATE,0,
4656191,2025-10-25 15:13:11,2025-10-28 15:13:11,1854.75,5,7704,XXXXXXXXXXXX3835,Elizabeth Garcia,Portland,OR,66884,Whole Foods,REGIONS BANK,Elizabeth,Garcia,elizabeth.garcia@example.com,False,LEGITIMATE,0,
4656192,2025-10-25 15:18:11,2025-10-26 15:18:11,336.24,5,12552,XXXXXXXXXXXX5924,Linda Thompson,Memphis,TN,88727,Whole Foods,WELLS FARGO,Linda,Thompson,linda.thompson@example.com,False,LEGITIMATE,0,
4656193,2025-10-25 15:40:11,2025-10-27 15:40:11,72.15,5,10831,XXXXXXXXXXXX9958,Patricia Lee,Sacramento,CA,28083,Microsoft,TD BANK,Patricia,Lee,patricia.lee@example.com,False,LEGITIMATE,0,
4656194,2025-10-25 16:16:11,2025-10-27 16:16:11,292.59,5,11826,XXXXXXXXXXXX5042,John Smith,Fort Worth,TX,80535,Walmart,SYNCHRONY BANK,John,Smith,john.smith@example.com,False,LEGITIMATE,0,
4656195,2025-10-25 16:38:11,2025-10-28 16:38:11,1727.59,5,13399,XXXXXXXXXXXX5453,Linda Miller,San Francisco,CA,38928,Kroger,US BANK,Linda,Miller,linda.miller@example.com,False,LEGITIMATE,0,
4656196,2025-10-25 17:00:11,2025-10-27 17:00:11,288.3,5,7314,XXXXXXXXXXXX3006,Karen Lopez,Baltimore,MD,35048,Target,CITIBANK,Karen,Lopez,karen.lopez@example.com,False,LEGITIMATE,0,
4656197,2025-10-25 17:56:11,2025-10-28 17:56:11,868.07,5,9966,XXXXXXXXXXXX5176,Patricia Jackson,Fresno,CA,13237,Shell Gas,AMERICAN EXPRESS,Patricia,Jackson,patricia.jackson@example.com,False,LEGITIMATE,0,
4656198,2025-10-25 18:18:11,2025-10-28 18:18:11,16.09,5,8937,XXXXXXXXXXXX0212,David Miller,Phoenix,AZ,83424,Netflix,FIFTH THIRD BANK,David,Miller,david.miller@example.com,False,LEGITIMATE,0,
4656199,2025-10-25 18:41:11,2025-10-26 18:41:11,448.94,5,14889,XXXXXXXXXXXX5871,Christopher Taylor,Austin,TX,90553,Home Depot,PNC BANK,Christopher,Taylor,christopher.taylor@example.com,False,LEGITIMATE,0,
4656200,2025-10-25 18:50:11,2025-10-27 18:50:11,23.13,5,13574,XXXXXXXXXXXX5896,Linda Jones,Dallas,TX,13773,Whole Foods,SYNCHRONY BANK,Linda,Jones,linda.jones@example.com,False,LEGITIMATE,0,
4656201,2025-10-25 19:32:11,2025-10-26 19:32:11,461.19,5,12294,XXXXXXXXXXXX3312,James Anderson,Fresno,CA,35711,McDonald's,FIFTH THIRD BANK,James,Anderson,james.anderson@example.com,False,LEGITIMATE,0,
4656202,2025-10-25 20:06:11,2025-10-26 20:06:11,385.52,5,10636,XXXXXXXXXXXX2772,Christopher Hernandez,Tucson,AZ,24188,Best Buy,TD BANK,Christopher,Hernandez,christopher.hernandez@example.com,False,LEGITIMATE,0,
4656203,2025-10-25 20:22:11,2025-10-28 20:22:11,455.04,5,16533,XXXXXXXXXXXX5205,Thomas Williams,Albuquerque,NM,99907,CVS Pharmacy,FIFTH THIRD BANK,Thomas,Williams,thomas.williams@example.com,False,LEGITIMATE,0,
4656204,2025-10-25 21:04:11,2025-10-26 21:04:11,485.61,5,8882,XXXXXXXXXXXX7374,Susan Jackson,Los Angeles,CA,33590,McDonald's,SYNCHRONY BANK,Susan,Jackson,susan.jackson@example.com,False,LEGITIMATE,0,
4656205,2025-10-25 21:27:11,2025-10-26 21:27:11,404.96,5,9196,XXXXXXXXXXXX2968,William Hernandez,Miami,FL,22569,Apple,SYNCHRONY BANK,William,Hernandez,william.hernandez@example.com,False,LEGITIMATE,0,
4656206,2025-10-25 21:45:11,2025-10-26 21:45:11,223.82,5,8624,XXXXXXXXXXXX3766,Richard Thompson,Dallas,TX,10603,Starbucks,CHASE BANK,Richard,Thompson,richard.thompson@example.com,False,LEGITIMATE,0,
4656207,2025-10-25 22:34:11,2025-10-28 22:34:11,348.7,5,10170,XXXXXXXXXXXX5600,Joseph Moore,Kansas City,MO,68054,McDonald's,BANK OF AMERICA,Joseph,Moore,joseph.moore@example.com,False,LEGITIMATE,0,
4656208,2025-10-25 22:41:11,2025-10-28 22:41:11,225.88,5,13859,XXXXXXXXXXXX1036,Linda Anderson,Philadelphia,PA,46122,Home Depot,TRUIST BANK,Linda,Anderson,linda.anderson@example.com,False,LEGITIMATE,0,
4656209,2025-10-25 22:47:11,2025-10-26 22:47:11,311.17,5,9264,XXXXXXXXXXXX4355,David Lee,Jacksonville,FL,59537,Amazon,DISCOVER BANK,David,Lee,david.lee@example.com,False,LEGITIMATE,0,
4656210,2025-10-25 23:09:11,2025-10-28 23:09:11,92.86,5,15805,XXXXXXXXXXXX7452,Patricia Brown,Atlanta,GA,63993,Apple,TD BANK,Patricia,Brown,patricia.brown@example.com,False,LEGITIMATE,0,
4656211,2025-10-26 00:02:11,2025-10-27 00:02:11,217.68,5,7501,XXXXXXXXXXXX5391,Elizabeth Jones,Portland,OR,60072,Home Depot,CITIBANK,Elizabeth,Jones,elizabeth.jones@example.com,False,LEGITIMATE,0,
4656212,2025-10-26 01:01:11,2025-10-28 01:01:11,387.42,5,15670,XXXXXXXXXXXX5567,David Miller,Milwaukee,WI,76130,Home Depot,AMERICAN EXPRESS,David,Miller,david.miller@example.com,False,LEGITIMATE,0,
4656213,2025-10-26 01:23:11,2025-10-28 01:23:11,372.14,5,15239,XXXXXXXXXXXX9902,James Lopez,Las Vegas,NV,48925,Shell Gas,CHASE BANK,James,Lopez,james.lopez@example.com,False,LEGITIMATE,0,
4656214,2025-10-26 01:34:11,2025-10-27 01:34:11,484.31,5,11666,XXXXXXXXXXXX1322,Robert Moore,Los Angeles,CA,40606,Starbucks,SYNCHRONY BANK,Robert,Moore,robert.moore@example.com,False,LEGITIMATE,0,
4656215,2025-10-26 02:31:11,2025-10-27 02:31:11,100.87,5,8350,XXXXXXXXXXXX1161,Mary Smith,Miami,FL,30336,Home Depot,PNC BANK,Mary,Smith,mary.smith@example.com,False,LEGITIMATE,0,
4656216,2025-10-26 03:02:11,2025-10-28 03:02:11,99.47,5,12931,XXXXXXXXXXXX9631,Joseph Rodriguez,Nashville,TN,18457,Netflix,BANK OF AMERICA,Joseph,Rodriguez,joseph.rodriguez@example.com,False,LEGITIMATE,0,
4656217,2025-10-26 03:19:11,2025-10-28 03:19:11,602.41,5,10304,XXXXXXXXXXXX6329,Thomas Lopez,Austin,TX,92691,Kroger,TRUIST BANK,Thomas,Lopez,thomas.lopez@example.com,False,LEGITIMATE,0,
4656218,2025-10-26 03:29:11,2025-10-29 03:29:11,200.74,5,13080,XXXXXXXXXXXX3744,Charles Wilson,Columbus,OH,35988,Kroger,TD BANK,Charles,Wilson,charles.wilson@example.com,False,LEGITIMATE,0,
4656219,2025-10-26 03:30:11,2025-10-27 03:30:11,182.59,5,13738,XXXXXXXXXXXX8192,John Rodriguez,San Jose,CA,13424,Apple,BANK OF AMERICA,John,Rodriguez,john.rodriguez@example.com,False,LEGITIMATE,0,
4656220,2025-10-26 03:55:11,2025-10-29 03:55:11,156.36,5,10193,XXXXXXXXXXXX4998,William Smith,Charlotte,NC,91284,CVS Pharmacy,DISCOVER BANK,William,Smith,william.smith@example.com,False,LEGITIMATE,0,
4656221,2025-10-26 04:43:11,2025-10-27 04:43:11,254.87,5,13953,XXXXXXXXXXXX4110,Susan Lopez,Fresno,CA,53015,Home Depot,DISCOVER BANK,Susan,Lopez,susan.lopez@example.com,False,LEGITIMATE,0,
4656222,2025-10-26 04:48:11,2025-10-27 04:48:11,478.79,5,9901,XXXXXXXXXXXX8912,Elizabeth Thompson,Jacksonville,FL,73414,Netflix,CITIBANK,Elizabeth,Thompson,elizabeth.thompson@example.com,False,LEGITIMATE,0,
4656223,2025-10-26 05:47:11,2025-10-27 05:47:11,23.35,5,11408,XXXXXXXXXXXX1597,James Rodriguez,Phoenix,AZ,77909,Walgreens,WELLS FARGO,James,Rodriguez,james.rodriguez@example.com,False,LEGITIMATE,0,
4656224,2025-10-26 05:51:11,2025-10-28 05:51:11,445.65,5,15891,XXXXXXXXXXXX1984,Christopher Gonzalez,Columbus,OH,94874,McDonald's,CITIBANK,Christopher,Gonzalez,christopher.gonzalez@example.com,False,LEGITIMATE,0,
4656225,2025-10-26 06:33:11,2025-10-29 06:33:11,267.76,5,13404,XXXXXXXXXXXX9882,Thomas Johnson,Sacramento,CA,25559,Kroger,REGIONS BANK,Thomas,Johnson,thomas.johnson@example.com,False,LEGITIMATE,0,
4656226,2025-10-26 06:54:11,2025-10-28 06:54:11,385.4,5,11656,XXXXXXXXXXXX7938,Patricia Smith,Fresno,CA,94960,Walmart,DISCOVER BANK,Patricia,Smith,patricia.smith@example.com,False,LEGITIMATE,0,
4656227,2025-10-26 07:37:11,2025-10-27 07:37:11,78.51,5,13836,XXXXXXXXXXXX8281,Charles Lee,Milwaukee,WI,38973,Whole Foods,CITIBANK,Charles,Lee,charles.lee@example.com,False,LEGITIMATE,0,
4656228,2025-10-26 07:53:11,2025-10-28 07:53:11,284.62,5,8539,XXXXXXXXXXXX6812,Charles Anderson,Indianapolis,IN,63169,Apple,FIFTH THIRD BANK,Charles,Anderson,charles.anderson@example.com,False,LEGITIMATE,0,
4656229,2025-10-26 08:19:11,2025-10-27 08:19:11,463.95,5,8100,XXXXXXXXXXXX6572,William Thomas,San Jose,CA,17638,Walmart,FIFTH THIRD BANK,William,Thomas,william.thomas@example.com,False,LEGITIMATE,0,
4656230,2025-10-26 09:10:11,2025-10-28 09:10:11,192.17,5,9065,XXXXXXXXXXXX6581,Joseph Jackson,Las Vegas,NV,65319,Whole Foods,SYNCHRONY BANK,Joseph,Jackson,joseph.jackson@example.com,False,LEGITIMATE,0,
4656231,2025-10-26 09:24:11,2025-10-27 09:24:11,50.83,5,12486,XXXXXXXXXXXX9171,James Thompson,Fresno,CA,90721,Target,CHASE BANK,James,Thompson,james.thompson@example.com,False,LEGITIMATE,0,
4656232,2025-10-26 09:52:11,2025-10-28 09:52:11,220.18,5,7369,XXXXXXXXXXXX2472,Robert Taylor,Tucson,AZ,33702,Apple,TD BANK,Robert,Taylor,robert.taylor@example.com,False,LEGITIMATE,0,
4656233,2025-10-26 10:45:11,2025-10-29 10:45:11,1965.03,5,14427,XXXXXXXXXXXX3356,Michael Thompson,San Jose,CA,86329,McDonald's,TRUIST BANK,Michael,Thompson,michael.thompson@example.com,False,LEGITIMATE,0,
4656234,2025-10-26 11:38:11,2025-10-27 11:38:11,275.26,5,10846,XXXXXXXXXXXX6118,William Lopez,Louisville,KY,18281,Amazon,AMERICAN EXPRESS,William,Lopez,william.lopez@example.com,False,LEGITIMATE,0,
4656235,2025-10-26 12:18:11,2025-10-29 12:18:11,1458.78,5,7797,XXXXXXXXXXXX2758,Karen Martin,Austin,TX,36423,Kroger,TD BANK,Karen,Martin,karen.martin@example.com,False,LEGITIMATE,0,
4656236,2025-10-26 13:11:11,2025-10-29 13:11:11,273.66,5,13593,XXXXXXXXXXXX5398,Thomas Jackson,Seattle,WA,11032,CVS Pharmacy,REGIONS BANK,Thomas,Jackson,thomas.jackson@example.com,False,LEGITIMATE,0,
4656237,2025-10-26 13:36:11,2025-10-28 13:36:11,305.38,5,15660,XXXXXXXXXXXX9603,Jessica Rodriguez,Houston,TX,43608,Costco,CITIBANK,Jessica,Rodriguez,jessica.rodriguez@example.com,False,LEGITIMATE,0,
4656238,2025-10-26 14:18:11,2025-10-27 14:18:11,257.03,5,13473,XXXXXXXXXXXX3401,Nancy Miller,Albuquerque,NM,26014,Amazon,FIFTH THIRD BANK,Nancy,Miller,nancy.miller@example.com,False,LEGITIMATE,0,
4656239,2025-10-26 15:14:11,2025-10-28 15:14:11,371.95,5,9023,XXXXXXXXXXXX9311,Nancy Garcia,Phoenix,AZ,32753,Kroger,TRUIST BANK,Nancy,Garcia,nancy.garcia@example.com,False,LEGITIMATE,0,
4656241,2025-10-26 15:16:09,2025-10-28 15:16:09,3.65,6,13221,XXXXXXXXXXXX0368,Christopher Gonzalez,Kansas City,MO,35687,Shell Gas,US BANK,Christopher,Gonzalez,christopher.gonzalez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4656243,2025-10-26 15:16:30,2025-10-27 15:16:30,3.96,6,13221,XXXXXXXXXXXX0320,Mary Martin,Fresno,CA,14991,Walgreens,CAPITAL ONE,Mary,Martin,mary.martin@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4656245,2025-10-26 15:16:40,2025-10-29 15:16:40,1.4,6,13221,XXXXXXXXXXXX0495,Sarah Brown,Milwaukee,WI,80599,Whole Foods,CHASE BANK,Sarah,Brown,sarah.brown@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4656247,2025-10-26 15:17:54,2025-10-28 15:17:54,4.95,5,13221,XXXXXXXXXXXX4813,William Davis,Houston,TX,19598,Apple,CAPITAL ONE,William,Davis,william.davis@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4656249,2025-10-26 15:18:43,2025-10-28 15:18:43,2.23,5,13221,XXXXXXXXXXXX3083,Elizabeth Lopez,Detroit,MI,34915,Walmart,REGIONS BANK,Elizabeth,Lopez,elizabeth.lopez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4656250,2025-10-26 15:47:43,2025-10-27 15:47:43,50.88,5,14870,XXXXXXXXXXXX0312,Richard Wilson,Fort Worth,TX,43815,Walgreens,CAPITAL ONE,Richard,Wilson,richard.wilson@example.com,False,LEGITIMATE,0,
4656251,2025-10-26 16:37:43,2025-10-29 16:37:43,70.89,5,15724,XXXXXXXXXXXX3069,Nancy Johnson,Detroit,MI,83412,Whole Foods,TD BANK,Nancy,Johnson,nancy.johnson@example.com,False,LEGITIMATE,0,
4656252,2025-10-26 16:59:43,2025-10-28 16:59:43,296.22,5,8721,XXXXXXXXXXXX7780,Linda Miller,Milwaukee,WI,96111,Walmart,US BANK,Linda,Miller,linda.miller@example.com,False,LEGITIMATE,0,
4656253,2025-10-26 17:33:43,2025-10-29 17:33:43,145.4,5,11529,XXXXXXXXXXXX8246,Nancy Anderson,Austin,TX,13892,CVS Pharmacy,REGIONS BANK,Nancy,Anderson,nancy.anderson@example.com,False,LEGITIMATE,0,
4656254,2025-10-26 18:00:43,2025-10-27 18:00:43,228.37,5,12382,XXXXXXXXXXXX0571,Thomas Hernandez,Kansas City,MO,67124,Whole Foods,CAPITAL ONE,Thomas,Hernandez,thomas.hernandez@example.com,False,LEGITIMATE,0,
4656255,2025-10-26 18:57:43,2025-10-27 18:57:43,240.17,5,8414,XXXXXXXXXXXX1691,James Wilson,Fort Worth,TX,67591,Walgreens,SYNCHRONY BANK,James,Wilson,james.wilson@example.com,False,LEGITIMATE,0,
4656256,2025-10-26 19:31:43,2025-10-28 19:31:43,33.45,5,7301,XXXXXXXXXXXX1727,Joseph Smith,Detroit,MI,63877,Walgreens,REGIONS BANK,Joseph,Smith,joseph.smith@example.com,False,LEGITIMATE,0,
4656257,2025-10-26 19:42:43,2025-10-28 19:42:43,375.98,5,10688,XXXXXXXXXXXX2788,Sarah Jones,Chicago,IL,98592,CVS Pharmacy,SYNCHRONY BANK,Sarah,Jones,sarah.jones@example.com,False,LEGITIMATE,0,
4656258,2025-10-26 20:18:43,2025-10-27 20:18:43,251.46,5,11721,XXXXXXXXXXXX7636,Elizabeth Miller,Indianapolis,IN,69827,Walmart,REGIONS BANK,Elizabeth,Miller,elizabeth.miller@example.com,False,LEGITIMATE,0,
4656259,2025-10-26 20:30:43,2025-10-28 20:30:43,470.62,5,8741,XXXXXXXXXXXX3792,John Martinez,Memphis,TN,35701,Shell Gas,TD BANK,John,Martinez,john.martinez@example.com,False,LEGITIMATE,0,
4656260,2025-10-26 21:11:43,2025-10-28 21:11:43,246.23,5,8982,XXXXXXXXXXXX5347,Mary Davis,Fresno,CA,18238,Best Buy,BANK OF AMERICA,Mary,Davis,mary.davis@example.com,False,LEGITIMATE,0,
4656261,2025-10-26 21:46:43,2025-10-27 21:46:43,451.02,5,7697,XXXXXXXXXXXX7052,Barbara Lee,Jacksonville,FL,60096,CVS Pharmacy,TRUIST BANK,Barbara,Lee,barbara.lee@example.com,False,LEGITIMATE,0,
4656262,2025-10-26 22:31:43,2025-10-27 22:31:43,355.44,5,15614,XXXXXXXXXXXX8834,Patricia Thomas,Phoenix,AZ,49154,Home Depot,CAPITAL ONE,Patricia,Thomas,patricia.thomas@example.com,False,LEGITIMATE,0,
4656263,2025-10-26 23:16:43,2025-10-28 23:16:43,370.59,5,13409,XXXXXXXXXXXX5078,Joseph Rodriguez,Louisville,KY,51766,McDonald's,TRUIST BANK,Joseph,Rodriguez,joseph.rodriguez@example.com,False,LEGITIMATE,0,
4656264,2025-10-26 23:27:43,2025-10-29 23:27:43,239.15,5,8294,XXXXXXXXXXXX1964,Susan Brown,Louisville,KY,34260,Netflix,US BANK,Susan,Brown,susan.brown@example.com,False,LEGITIMATE,0,
4656266,2025-10-26 23:28:22,2025-10-28 23:28:22,3.28,6,16504,XXXXXXXXXXXX3753,Charles Rodriguez,Indianapolis,IN,82949,Shell Gas,WELLS FARGO,Charles,Rodriguez,charles.rodriguez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4656268,2025-10-26 23:28:59,2025-10-29 23:28:59,2.93,6,16504,XXXXXXXXXXXX4004,Jennifer Thompson,Dallas,TX,95798,Target,FIFTH THIRD BANK,Jennifer,Thompson,jennifer.thompson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4656270,2025-10-26 23:29:17,2025-10-27 23:29:17,1.31,6,16504,XXXXXXXXXXXX0174,Mary Miller,Louisville,KY,61166,CVS Pharmacy,TD BANK,Mary,Miller,mary.miller@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4656272,2025-10-26 23:31:07,2025-10-29 23:31:07,2.63,5,16504,XXXXXXXXXXXX3723,Joseph Anderson,Fresno,CA,45042,Walmart,CAPITAL ONE,Joseph,Anderson,joseph.anderson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4656274,2025-10-26 23:32:27,2025-10-29 23:32:27,1.0,5,16504,XXXXXXXXXXXX9760,Jennifer Martinez,Mesa,AZ,93819,CVS Pharmacy,CHASE BANK,Jennifer,Martinez,jennifer.martinez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4656275,2025-10-26 23:52:27,2025-10-29 23:52:27,400.54,5,16753,XXXXXXXXXXXX4094,Linda Rodriguez,Tucson,AZ,14436,Microsoft,FIFTH THIRD BANK,Linda,Rodriguez,linda.rodriguez@example.com,False,LEGITIMATE,0,
4656276,2025-10-27 00:19:27,2025-10-28 00:19:27,425.3,5,8955,XXXXXXXXXXXX1685,Mary Moore,Fort Worth,TX,27039,Whole Foods,WELLS FARGO,Mary,Moore,mary.moore@example.com,False,LEGITIMATE,0,
4656277,2025-10-27 01:08:27,2025-10-30 01:08:27,440.64,5,14483,XXXXXXXXXXXX0546,Mary Smith,Milwaukee,WI,69933,Target,SYNCHRONY BANK,Mary,Smith,mary.smith@example.com,False,LEGITIMATE,0,
4656278,2025-10-27 01:34:27,2025-10-30 01:34:27,448.18,5,13268,XXXXXXXXXXXX1287,James Johnson,Las Vegas,NV,47444,Starbucks,US BANK,James,Johnson,james.johnson@example.com,False,LEGITIMATE,0,
4656279,2025-10-27 01:44:27,2025-10-28 01:44:27,475.08,5,16732,XXXXXXXXXXXX6186,Mary Taylor,Miami,FL,17151,Starbucks,CAPITAL ONE,Mary,Taylor,mary.taylor@example.com,False,LEGITIMATE,0,
4656280,2025-10-27 02:36:27,2025-10-30 02:36:27,110.51,5,13325,XXXXXXXXXXXX9837,Jessica Martinez,Seattle,WA,95506,Home Depot,BANK OF AMERICA,Jessica,Martinez,jessica.martinez@example.com,False,LEGITIMATE,0,
4656281,2025-10-27 02:43:27,2025-10-30 02:43:27,104.22,5,8385,XXXXXXXXXXXX8734,Richard Anderson,Jacksonville,FL,90694,Target,BANK OF AMERICA,Richard,Anderson,richard.anderson@example.com,False,LEGITIMATE,0,
4656282,2025-10-27 03:14:27,2025-10-28 03:14:27,470.68,5,13539,XXXXXXXXXXXX1481,Thomas Perez,Austin,TX,57324,Apple,PNC BANK,Thomas,Perez,thomas.perez@example.com,False,LEGITIMATE,0,
4656283,2025-10-27 03:25:27,2025-10-28 03:25:27,195.0,5,8145,XXXXXXXXXXXX8197,Jennifer Lee,Dallas,TX,20721,Microsoft,US BANK,Jennifer,Lee,jennifer.lee@example.com,False,LEGITIMATE,0,
4656284,2025-10-27 04:11:27,2025-10-29 04:11:27,347.97,5,15703,XXXXXXXXXXXX0140,Karen Moore,Fresno,CA,63545,Amazon,TD BANK,Karen,Moore,karen.moore@example.com,False,LEGITIMATE,0,
4656285,2025-10-27 04:52:27,2025-10-30 04:52:27,285.66,5,11144,XXXXXXXXXXXX0531,David Martinez,San Diego,CA,73541,Walgreens,FIFTH THIRD BANK,David,Martinez,david.martinez@example.com,False,LEGITIMATE,0,
4656286,2025-10-27 04:56:27,2025-10-30 04:56:27,92.04,5,12841,XXXXXXXXXXXX0548,Charles Jones,Fresno,CA,79269,Best Buy,SYNCHRONY BANK,Charles,Jones,charles.jones@example.com,False,LEGITIMATE,0,
4656287,2025-10-27 05:37:27,2025-10-29 05:37:27,407.08,5,14243,XXXXXXXXXXXX8352,Jessica Lee,Kansas City,MO,82384,Exxon,WELLS FARGO,Jessica,Lee,jessica.lee@example.com,False,LEGITIMATE,0,
