TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4234325,2025-10-24 20:22:25,2025-10-25 20:22:25,442.5,5,15690,XXXXXXXXXXXX4219,Thomas Wilson,Baltimore,MD,20122,Netflix,BANK OF AMERICA,Thomas,Wilson,thomas.wilson@example.com,False,LEGITIMATE,0,
4234326,2025-10-24 20:47:25,2025-10-27 20:47:25,280.01,5,16149,XXXXXXXXXXXX4892,Christopher Davis,Albuquerque,NM,92945,Netflix,CITIBANK,Christopher,Davis,christopher.davis@example.com,False,LEGITIMATE,0,
4234327,2025-10-24 21:28:25,2025-10-26 21:28:25,112.32,5,14663,XXXXXXXXXXXX4099,Jessica Miller,San Francisco,CA,85221,Walgreens,FIFTH THIRD BANK,Jessica,Miller,jessica.miller@example.com,False,LEGITIMATE,0,
4234328,2025-10-24 22:16:25,2025-10-27 22:16:25,39.28,5,9200,XXXXXXXXXXXX9884,Elizabeth Wilson,Kansas City,MO,54451,Starbucks,CHASE BANK,Elizabeth,Wilson,elizabeth.wilson@example.com,False,LEGITIMATE,0,
4234329,2025-10-24 22:41:25,2025-10-27 22:41:25,499.04,5,12674,XXXXXXXXXXXX8053,Barbara Perez,Austin,TX,50688,Netflix,BANK OF AMERICA,Barbara,Perez,barbara.perez@example.com,False,LEGITIMATE,0,
4234330,2025-10-24 23:24:25,2025-10-25 23:24:25,407.78,5,13924,XXXXXXXXXXXX9968,Michael Jones,Chicago,IL,88377,Home Depot,TRUIST BANK,Michael,Jones,michael.jones@example.com,False,LEGITIMATE,0,
4234331,2025-10-24 23:45:25,2025-10-26 23:45:25,399.79,5,7065,XXXXXXXXXXXX3412,Jessica Miller,Louisville,KY,70175,Kroger,BANK OF AMERICA,Jessica,Miller,jessica.miller@example.com,False,LEGITIMATE,0,
4234332,2025-10-25 00:39:25,2025-10-27 00:39:25,430.8,5,12616,XXXXXXXXXXXX8741,Elizabeth Williams,Memphis,TN,47006,Home Depot,TD BANK,Elizabeth,Williams,elizabeth.williams@example.com,False,LEGITIMATE,0,
4234333,2025-10-25 01:16:25,2025-10-28 01:16:25,154.17,5,13804,XXXXXXXXXXXX5531,Christopher Martinez,Milwaukee,WI,24356,Exxon,AMERICAN EXPRESS,Christopher,Martinez,christopher.martinez@example.com,False,LEGITIMATE,0,
4234334,2025-10-25 01:28:25,2025-10-28 01:28:25,1588.15,5,7687,XXXXXXXXXXXX3399,Susan Thompson,New York,NY,86127,Best Buy,PNC BANK,Susan,Thompson,susan.thompson@example.com,False,LEGITIMATE,0,
4234335,2025-10-25 01:29:25,2025-10-27 01:29:25,139.36,5,11785,XXXXXXXXXXXX2118,Linda Jones,Jacksonville,FL,89492,Exxon,DISCOVER BANK,Linda,Jones,linda.jones@example.com,False,LEGITIMATE,0,
4234336,2025-10-25 01:56:25,2025-10-26 01:56:25,104.21,5,9688,XXXXXXXXXXXX4489,Thomas Davis,San Diego,CA,73896,Target,PNC BANK,Thomas,Davis,thomas.davis@example.com,False,LEGITIMATE,0,
4234337,2025-10-25 02:49:25,2025-10-26 02:49:25,130.05,5,8651,XXXXXXXXXXXX5385,David Johnson,San Diego,CA,90119,Shell Gas,WELLS FARGO,David,Johnson,david.johnson@example.com,False,LEGITIMATE,0,
4234338,2025-10-25 03:49:25,2025-10-27 03:49:25,1669.32,5,8868,XXXXXXXXXXXX2228,Patricia Smith,Kansas City,MO,48228,Apple,US BANK,Patricia,Smith,patricia.smith@example.com,False,LEGITIMATE,0,
4234339,2025-10-25 04:02:25,2025-10-26 04:02:25,19.84,5,10551,XXXXXXXXXXXX1131,Jessica Jones,Phoenix,AZ,19139,Apple,PNC BANK,Jessica,Jones,jessica.jones@example.com,False,LEGITIMATE,0,
4234340,2025-10-25 04:17:25,2025-10-27 04:17:25,184.45,5,9800,XXXXXXXXXXXX3878,Christopher Jackson,Louisville,KY,34639,Netflix,CHASE BANK,Christopher,Jackson,christopher.jackson@example.com,False,LEGITIMATE,0,
4234341,2025-10-25 05:05:25,2025-10-26 05:05:25,309.57,5,7837,XXXXXXXXXXXX6335,Charles Thomas,Atlanta,GA,71435,Amazon,WELLS FARGO,Charles,Thomas,charles.thomas@example.com,False,LEGITIMATE,0,
4234342,2025-10-25 05:21:25,2025-10-28 05:21:25,56.39,5,7594,XXXXXXXXXXXX0549,Patricia Garcia,Indianapolis,IN,13659,Costco,TD BANK,Patricia,Garcia,patricia.garcia@example.com,False,LEGITIMATE,0,
4234343,2025-10-25 05:36:25,2025-10-28 05:36:25,235.78,5,14349,XXXXXXXXXXXX8012,William Gonzalez,Seattle,WA,44370,McDonald's,US BANK,William,Gonzalez,william.gonzalez@example.com,False,LEGITIMATE,0,
4234344,2025-10-25 06:26:25,2025-10-26 06:26:25,317.09,5,12040,XXXXXXXXXXXX4988,William Hernandez,Dallas,TX,41167,Netflix,DISCOVER BANK,William,Hernandez,william.hernandez@example.com,False,LEGITIMATE,0,
4234345,2025-10-25 07:06:25,2025-10-28 07:06:25,325.46,5,14061,XXXXXXXXXXXX2829,Karen Lee,Dallas,TX,79721,Starbucks,AMERICAN EXPRESS,Karen,Lee,karen.lee@example.com,False,LEGITIMATE,0,
4234346,2025-10-25 07:42:25,2025-10-27 07:42:25,304.86,5,10460,XXXXXXXXXXXX3202,Thomas Hernandez,Fresno,CA,32589,Walmart,BANK OF AMERICA,Thomas,Hernandez,thomas.hernandez@example.com,False,LEGITIMATE,0,
4234347,2025-10-25 07:56:25,2025-10-28 07:56:25,476.38,5,7595,XXXXXXXXXXXX5894,Linda Johnson,Atlanta,GA,47896,CVS Pharmacy,TRUIST BANK,Linda,Johnson,linda.johnson@example.com,False,LEGITIMATE,0,
4234348,2025-10-25 08:46:25,2025-10-27 08:46:25,190.93,5,9474,XXXXXXXXXXXX9415,Joseph Perez,New York,NY,22275,Netflix,CAPITAL ONE,Joseph,Perez,joseph.perez@example.com,False,LEGITIMATE,0,
4234349,2025-10-25 09:04:25,2025-10-26 09:04:25,129.79,5,15631,XXXXXXXXXXXX3470,Christopher Davis,Jacksonville,FL,55912,Best Buy,BANK OF AMERICA,Christopher,Davis,christopher.davis@example.com,False,LEGITIMATE,0,
4234350,2025-10-25 09:31:25,2025-10-27 09:31:25,78.0,5,9722,XXXXXXXXXXXX6771,Sarah Anderson,Atlanta,GA,72798,Kroger,DISCOVER BANK,Sarah,Anderson,sarah.anderson@example.com,False,LEGITIMATE,0,
4234351,2025-10-25 09:45:25,2025-10-27 09:45:25,98.0,5,14674,XXXXXXXXXXXX2000,Barbara Hernandez,New York,NY,80877,Starbucks,PNC BANK,Barbara,Hernandez,barbara.hernandez@example.com,False,LEGITIMATE,0,
4234352,2025-10-25 09:57:25,2025-10-26 09:57:25,243.92,5,10891,XXXXXXXXXXXX6815,Elizabeth Anderson,Baltimore,MD,51937,Costco,REGIONS BANK,Elizabeth,Anderson,elizabeth.anderson@example.com,False,LEGITIMATE,0,
4234353,2025-10-25 10:22:25,2025-10-27 10:22:25,356.67,5,15351,XXXXXXXXXXXX6935,John Anderson,Charlotte,NC,77877,Walgreens,DISCOVER BANK,John,Anderson,john.anderson@example.com,False,LEGITIMATE,0,
4234354,2025-10-25 11:20:25,2025-10-27 11:20:25,261.13,5,10347,XXXXXXXXXXXX4342,Susan Thomas,Fort Worth,TX,50721,Home Depot,CITIBANK,Susan,Thomas,susan.thomas@example.com,False,LEGITIMATE,0,
4234355,2025-10-25 11:47:25,2025-10-27 11:47:25,275.46,5,16222,XXXXXXXXXXXX3909,Sarah Wilson,Fresno,CA,31643,Kroger,FIFTH THIRD BANK,Sarah,Wilson,sarah.wilson@example.com,False,LEGITIMATE,0,
4234356,2025-10-25 12:31:25,2025-10-26 12:31:25,164.36,5,13075,XXXXXXXXXXXX3784,Mary Jones,San Francisco,CA,59379,Costco,BANK OF AMERICA,Mary,Jones,mary.jones@example.com,False,LEGITIMATE,0,
4234357,2025-10-25 13:13:25,2025-10-27 13:13:25,53.16,5,12002,XXXXXXXXXXXX1016,Michael Gonzalez,Los Angeles,CA,68470,Netflix,AMERICAN EXPRESS,Michael,Gonzalez,michael.gonzalez@example.com,False,LEGITIMATE,0,
4234358,2025-10-25 14:05:25,2025-10-26 14:05:25,249.92,5,6822,XXXXXXXXXXXX1614,Karen Martinez,Fort Worth,TX,48774,Netflix,CAPITAL ONE,Karen,Martinez,karen.martinez@example.com,False,LEGITIMATE,0,
4234360,2025-10-25 14:07:06,2025-10-27 14:07:06,1.62,6,15886,XXXXXXXXXXXX0102,Karen Rodriguez,Denver,CO,19642,Netflix,CITIBANK,Karen,Rodriguez,karen.rodriguez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4234362,2025-10-25 14:07:36,2025-10-27 14:07:36,1.03,6,15886,XXXXXXXXXXXX7918,Joseph Rodriguez,San Francisco,CA,47874,Home Depot,CITIBANK,Joseph,Rodriguez,joseph.rodriguez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4234364,2025-10-25 14:09:25,2025-10-27 14:09:25,1.26,6,15886,XXXXXXXXXXXX0246,Jessica Perez,Houston,TX,52305,Home Depot,AMERICAN EXPRESS,Jessica,Perez,jessica.perez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4234366,2025-10-25 14:10:38,2025-10-27 14:10:38,1.77,5,15886,XXXXXXXXXXXX0727,David Miller,Detroit,MI,80117,Whole Foods,US BANK,David,Miller,david.miller@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4234368,2025-10-25 14:11:27,2025-10-28 14:11:27,3.2,5,15886,XXXXXXXXXXXX2486,Michael Miller,New York,NY,64809,Amazon,US BANK,Michael,Miller,michael.miller@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4234369,2025-10-25 14:20:27,2025-10-27 14:20:27,1509.3,5,11380,XXXXXXXXXXXX5938,David Martin,Memphis,TN,94269,Amazon,SYNCHRONY BANK,David,Martin,david.martin@example.com,False,LEGITIMATE,0,
4234370,2025-10-25 14:40:27,2025-10-26 14:40:27,376.39,5,15166,XXXXXXXXXXXX5244,Jennifer Brown,Mesa,AZ,12832,Kroger,PNC BANK,Jennifer,Brown,jennifer.brown@example.com,False,LEGITIMATE,0,
4234371,2025-10-25 15:40:27,2025-10-28 15:40:27,239.58,5,15583,XXXXXXXXXXXX5793,Charles Hernandez,Nashville,TN,45517,Amazon,PNC BANK,Charles,Hernandez,charles.hernandez@example.com,False,LEGITIMATE,0,
4234372,2025-10-25 15:55:27,2025-10-26 15:55:27,223.58,5,16148,XXXXXXXXXXXX1116,Karen Thompson,Kansas City,MO,53304,Best Buy,FIFTH THIRD BANK,Karen,Thompson,karen.thompson@example.com,False,LEGITIMATE,0,
4234373,2025-10-25 15:58:27,2025-10-26 15:58:27,230.86,5,12957,XXXXXXXXXXXX3464,William Anderson,Atlanta,GA,91236,Microsoft,CAPITAL ONE,William,Anderson,william.anderson@example.com,False,LEGITIMATE,0,
4234374,2025-10-25 16:00:27,2025-10-26 16:00:27,98.16,5,9762,XXXXXXXXXXXX3804,Joseph Smith,Atlanta,GA,63739,Costco,US BANK,Joseph,Smith,joseph.smith@example.com,False,LEGITIMATE,0,
4234375,2025-10-25 16:48:27,2025-10-27 16:48:27,420.49,5,12287,XXXXXXXXXXXX9648,William Lee,Atlanta,GA,21087,Costco,WELLS FARGO,William,Lee,william.lee@example.com,False,LEGITIMATE,0,
4234376,2025-10-25 17:01:27,2025-10-28 17:01:27,60.93,5,7965,XXXXXXXXXXXX5818,Susan Garcia,Columbus,OH,88499,Home Depot,AMERICAN EXPRESS,Susan,Garcia,susan.garcia@example.com,False,LEGITIMATE,0,
4234377,2025-10-25 17:02:27,2025-10-27 17:02:27,140.57,5,9499,XXXXXXXXXXXX7618,Thomas Rodriguez,Mesa,AZ,46204,Best Buy,REGIONS BANK,Thomas,Rodriguez,thomas.rodriguez@example.com,False,LEGITIMATE,0,
4234378,2025-10-25 17:24:27,2025-10-28 17:24:27,409.46,5,11757,XXXXXXXXXXXX4382,Joseph Perez,Sacramento,CA,78680,CVS Pharmacy,FIFTH THIRD BANK,Joseph,Perez,joseph.perez@example.com,False,LEGITIMATE,0,
4234379,2025-10-25 18:22:27,2025-10-28 18:22:27,46.99,5,11213,XXXXXXXXXXXX7682,Christopher Rodriguez,Houston,TX,51711,Exxon,SYNCHRONY BANK,Christopher,Rodriguez,christopher.rodriguez@example.com,False,LEGITIMATE,0,
4234380,2025-10-25 18:44:27,2025-10-27 18:44:27,182.47,5,12986,XXXXXXXXXXXX4432,Christopher Martinez,Phoenix,AZ,75625,Amazon,FIFTH THIRD BANK,Christopher,Martinez,christopher.martinez@example.com,False,LEGITIMATE,0,
4234381,2025-10-25 19:00:27,2025-10-26 19:00:27,416.99,5,14681,XXXXXXXXXXXX8791,Michael Jackson,Dallas,TX,76446,Costco,US BANK,Michael,Jackson,michael.jackson@example.com,False,LEGITIMATE,0,
4234382,2025-10-25 19:18:27,2025-10-26 19:18:27,272.35,5,15250,XXXXXXXXXXXX4378,John Perez,Fort Worth,TX,47720,CVS Pharmacy,WELLS FARGO,John,Perez,john.perez@example.com,False,LEGITIMATE,0,
4234383,2025-10-25 19:27:27,2025-10-26 19:27:27,12.57,5,8226,XXXXXXXXXXXX0460,William Perez,Chicago,IL,89347,Walmart,US BANK,William,Perez,william.perez@example.com,False,LEGITIMATE,0,
4234384,2025-10-25 20:27:27,2025-10-28 20:27:27,13.93,5,7060,XXXXXXXXXXXX3763,John Garcia,Boston,MA,19135,Apple,AMERICAN EXPRESS,John,Garcia,john.garcia@example.com,False,LEGITIMATE,0,
4234385,2025-10-25 21:07:27,2025-10-26 21:07:27,95.43,5,10192,XXXXXXXXXXXX5084,Sarah Hernandez,Tucson,AZ,60133,Amazon,DISCOVER BANK,Sarah,Hernandez,sarah.hernandez@example.com,False,LEGITIMATE,0,
4234386,2025-10-25 21:50:27,2025-10-26 21:50:27,95.64,5,11282,XXXXXXXXXXXX7149,Linda Martin,Fresno,CA,54029,Amazon,FIFTH THIRD BANK,Linda,Martin,linda.martin@example.com,False,LEGITIMATE,0,
4234387,2025-10-25 22:40:27,2025-10-26 22:40:27,5.38,5,10425,XXXXXXXXXXXX6563,Sarah Lopez,Dallas,TX,74441,Netflix,FIFTH THIRD BANK,Sarah,Lopez,sarah.lopez@example.com,False,LEGITIMATE,0,
4234388,2025-10-25 23:14:27,2025-10-27 23:14:27,46.41,5,11869,XXXXXXXXXXXX7513,Jessica Moore,Dallas,TX,59129,Best Buy,CITIBANK,Jessica,Moore,jessica.moore@example.com,False,LEGITIMATE,0,
4234389,2025-10-25 23:15:27,2025-10-28 23:15:27,58.11,5,11042,XXXXXXXXXXXX0887,William Brown,Dallas,TX,60563,Microsoft,TD BANK,William,Brown,william.brown@example.com,False,LEGITIMATE,0,
4234390,2025-10-25 23:36:27,2025-10-28 23:36:27,354.01,5,8122,XXXXXXXXXXXX4673,William Martinez,Albuquerque,NM,70829,Best Buy,CAPITAL ONE,William,Martinez,william.martinez@example.com,False,LEGITIMATE,0,
4234391,2025-10-25 23:50:27,2025-10-27 23:50:27,185.45,5,11992,XXXXXXXXXXXX0984,Patricia Thomas,Albuquerque,NM,22740,Target,REGIONS BANK,Patricia,Thomas,patricia.thomas@example.com,False,LEGITIMATE,0,
4234392,2025-10-26 00:30:27,2025-10-27 00:30:27,457.39,5,14411,XXXXXXXXXXXX9264,John Smith,Indianapolis,IN,46139,McDonald's,SYNCHRONY BANK,John,Smith,john.smith@example.com,False,LEGITIMATE,0,
4234393,2025-10-26 00:31:27,2025-10-29 00:31:27,1775.53,5,7111,XXXXXXXXXXXX2118,Christopher Garcia,Jacksonville,FL,58274,Best Buy,SYNCHRONY BANK,Christopher,Garcia,christopher.garcia@example.com,False,LEGITIMATE,0,
4234394,2025-10-26 01:03:27,2025-10-29 01:03:27,336.44,5,13336,XXXXXXXXXXXX8501,John Brown,Los Angeles,CA,71256,Whole Foods,DISCOVER BANK,John,Brown,john.brown@example.com,False,LEGITIMATE,0,
4234395,2025-10-26 01:09:27,2025-10-29 01:09:27,155.58,5,15857,XXXXXXXXXXXX7652,Mary Lopez,Houston,TX,34040,Walgreens,REGIONS BANK,Mary,Lopez,mary.lopez@example.com,False,LEGITIMATE,0,
4234396,2025-10-26 01:18:27,2025-10-27 01:18:27,230.53,5,12656,XXXXXXXXXXXX4685,Nancy Martin,New York,NY,76569,Amazon,PNC BANK,Nancy,Martin,nancy.martin@example.com,False,LEGITIMATE,0,
4234397,2025-10-26 01:45:27,2025-10-28 01:45:27,248.13,5,11367,XXXXXXXXXXXX6718,Nancy Anderson,Philadelphia,PA,67565,Walmart,WELLS FARGO,Nancy,Anderson,nancy.anderson@example.com,False,LEGITIMATE,0,
4234398,2025-10-26 02:37:27,2025-10-27 02:37:27,116.87,5,10177,XXXXXXXXXXXX0939,Mary Brown,Philadelphia,PA,90941,Target,TRUIST BANK,Mary,Brown,mary.brown@example.com,False,LEGITIMATE,0,
4234399,2025-10-26 03:25:27,2025-10-28 03:25:27,170.57,5,11926,XXXXXXXXXXXX6227,Susan Rodriguez,San Diego,CA,28041,Shell Gas,CHASE BANK,Susan,Rodriguez,susan.rodriguez@example.com,False,LEGITIMATE,0,
4234400,2025-10-26 03:50:27,2025-10-28 03:50:27,320.6,5,15816,XXXXXXXXXXXX3352,Nancy Williams,Detroit,MI,24277,Amazon,CAPITAL ONE,Nancy,Williams,nancy.williams@example.com,False,LEGITIMATE,0,
4234401,2025-10-26 04:08:27,2025-10-28 04:08:27,75.37,5,11527,XXXXXXXXXXXX8556,Joseph Lopez,Louisville,KY,34091,Costco,BANK OF AMERICA,Joseph,Lopez,joseph.lopez@example.com,False,LEGITIMATE,0,
4234402,2025-10-26 05:05:27,2025-10-28 05:05:27,144.02,5,12116,XXXXXXXXXXXX7784,Joseph Lopez,Tucson,AZ,79469,Target,FIFTH THIRD BANK,Joseph,Lopez,joseph.lopez@example.com,False,LEGITIMATE,0,
4234403,2025-10-26 05:18:27,2025-10-29 05:18:27,408.64,5,8736,XXXXXXXXXXXX1259,John Gonzalez,Mesa,AZ,49729,Kroger,US BANK,John,Gonzalez,john.gonzalez@example.com,False,LEGITIMATE,0,
4234404,2025-10-26 06:14:27,2025-10-28 06:14:27,376.03,5,15453,XXXXXXXXXXXX1310,Jennifer Jackson,Memphis,TN,63687,Apple,TD BANK,Jennifer,Jackson,jennifer.jackson@example.com,False,LEGITIMATE,0,
4234405,2025-10-26 06:56:27,2025-10-29 06:56:27,401.45,5,10136,XXXXXXXXXXXX6216,Joseph Miller,Kansas City,MO,14506,Netflix,DISCOVER BANK,Joseph,Miller,joseph.miller@example.com,False,LEGITIMATE,0,
4234406,2025-10-26 07:35:27,2025-10-29 07:35:27,59.04,5,15489,XXXXXXXXXXXX1576,Jessica Gonzalez,Memphis,TN,23272,CVS Pharmacy,AMERICAN EXPRESS,Jessica,Gonzalez,jessica.gonzalez@example.com,False,LEGITIMATE,0,
4234407,2025-10-26 08:12:27,2025-10-28 08:12:27,228.97,5,16448,XXXXXXXXXXXX4408,Robert Davis,San Francisco,CA,58425,Whole Foods,BANK OF AMERICA,Robert,Davis,robert.davis@example.com,False,LEGITIMATE,0,
4234408,2025-10-26 09:05:27,2025-10-29 09:05:27,18.86,5,14260,XXXXXXXXXXXX2722,Robert Martin,Fort Worth,TX,62755,Home Depot,TRUIST BANK,Robert,Martin,robert.martin@example.com,False,LEGITIMATE,0,
4234409,2025-10-26 09:34:27,2025-10-27 09:34:27,46.56,5,15828,XXXXXXXXXXXX8077,Christopher Perez,San Diego,CA,51920,Shell Gas,BANK OF AMERICA,Christopher,Perez,christopher.perez@example.com,False,LEGITIMATE,0,
4234410,2025-10-26 10:34:27,2025-10-28 10:34:27,127.89,5,12688,XXXXXXXXXXXX9802,John Garcia,Austin,TX,80256,Whole Foods,CITIBANK,John,Garcia,john.garcia@example.com,False,LEGITIMATE,0,
4234412,2025-10-26 10:35:15,2025-10-27 10:35:15,0.9,6,13302,XXXXXXXXXXXX4982,Jennifer Taylor,Jacksonville,FL,79373,Shell Gas,US BANK,Jennifer,Taylor,jennifer.taylor@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4234414,2025-10-26 10:37:05,2025-10-28 10:37:05,1.81,6,13302,XXXXXXXXXXXX3414,Karen Jones,Detroit,MI,19731,Best Buy,REGIONS BANK,Karen,Jones,karen.jones@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4234416,2025-10-26 10:38:30,2025-10-29 10:38:30,3.43,6,13302,XXXXXXXXXXXX8866,Linda Taylor,New York,NY,42956,CVS Pharmacy,WELLS FARGO,Linda,Taylor,linda.taylor@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4234418,2025-10-26 10:38:53,2025-10-28 10:38:53,3.49,5,13302,XXXXXXXXXXXX4966,Karen Davis,Los Angeles,CA,93132,Netflix,TD BANK,Karen,Davis,karen.davis@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4234420,2025-10-26 10:40:26,2025-10-29 10:40:26,2.34,5,13302,XXXXXXXXXXXX1448,Jessica Moore,Tucson,AZ,20437,Shell Gas,PNC BANK,Jessica,Moore,jessica.moore@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4234421,2025-10-26 11:06:26,2025-10-27 11:06:26,11.77,5,9564,XXXXXXXXXXXX7359,Joseph Thompson,San Francisco,CA,96108,Netflix,CHASE BANK,Joseph,Thompson,joseph.thompson@example.com,False,LEGITIMATE,0,
4234422,2025-10-26 11:58:26,2025-10-29 11:58:26,180.74,5,9386,XXXXXXXXXXXX2150,John Thompson,Albuquerque,NM,70636,Microsoft,WELLS FARGO,John,Thompson,john.thompson@example.com,False,LEGITIMATE,0,
4234423,2025-10-26 12:16:26,2025-10-28 12:16:26,441.18,5,14603,XXXXXXXXXXXX3609,Elizabeth Williams,Nashville,TN,95831,CVS Pharmacy,REGIONS BANK,Elizabeth,Williams,elizabeth.williams@example.com,False,LEGITIMATE,0,
4234424,2025-10-26 12:47:26,2025-10-28 12:47:26,224.77,5,10240,XXXXXXXXXXXX4384,Richard Martinez,Boston,MA,21347,Walmart,AMERICAN EXPRESS,Richard,Martinez,richard.martinez@example.com,False,LEGITIMATE,0,
4234425,2025-10-26 13:12:26,2025-10-29 13:12:26,470.98,5,7275,XXXXXXXXXXXX4036,Christopher Wilson,Baltimore,MD,43591,Starbucks,WELLS FARGO,Christopher,Wilson,christopher.wilson@example.com,False,LEGITIMATE,0,
4234426,2025-10-26 14:05:26,2025-10-27 14:05:26,438.73,5,8855,XXXXXXXXXXXX8830,Richard Brown,Miami,FL,43004,CVS Pharmacy,REGIONS BANK,Richard,Brown,richard.brown@example.com,False,LEGITIMATE,0,
4234427,2025-10-26 14:19:26,2025-10-29 14:19:26,102.82,5,10473,XXXXXXXXXXXX5104,Elizabeth Miller,Denver,CO,53003,Shell Gas,PNC BANK,Elizabeth,Miller,elizabeth.miller@example.com,False,LEGITIMATE,0,
4234428,2025-10-26 14:48:26,2025-10-28 14:48:26,25.64,5,14501,XXXXXXXXXXXX7440,Robert Garcia,Portland,OR,21561,Costco,FIFTH THIRD BANK,Robert,Garcia,robert.garcia@example.com,False,LEGITIMATE,0,
4234429,2025-10-26 15:08:26,2025-10-28 15:08:26,162.3,5,8644,XXXXXXXXXXXX3255,Karen Thompson,Jacksonville,FL,26872,Netflix,BANK OF AMERICA,Karen,Thompson,karen.thompson@example.com,False,LEGITIMATE,0,
4234430,2025-10-26 16:06:26,2025-10-29 16:06:26,134.76,5,13810,XXXXXXXXXXXX2408,David Williams,Las Vegas,NV,51628,McDonald's,CITIBANK,David,Williams,david.williams@example.com,False,LEGITIMATE,0,
4234431,2025-10-26 16:29:26,2025-10-28 16:29:26,394.9,5,10346,XXXXXXXXXXXX3460,Mary Johnson,Chicago,IL,41280,Kroger,US BANK,Mary,Johnson,mary.johnson@example.com,False,LEGITIMATE,0,
4234432,2025-10-26 16:35:26,2025-10-29 16:35:26,211.74,5,13267,XXXXXXXXXXXX6791,Karen Anderson,Philadelphia,PA,48524,Whole Foods,WELLS FARGO,Karen,Anderson,karen.anderson@example.com,False,LEGITIMATE,0,
4234433,2025-10-26 17:15:26,2025-10-29 17:15:26,1133.57,5,14654,XXXXXXXXXXXX1446,Nancy Miller,Fresno,CA,68415,Kroger,TRUIST BANK,Nancy,Miller,nancy.miller@example.com,False,LEGITIMATE,0,
4234434,2025-10-26 18:13:26,2025-10-27 18:13:26,20.23,5,12377,XXXXXXXXXXXX0507,Barbara Gonzalez,Portland,OR,11481,Kroger,SYNCHRONY BANK,Barbara,Gonzalez,barbara.gonzalez@example.com,False,LEGITIMATE,0,
4234435,2025-10-26 18:21:26,2025-10-27 18:21:26,391.46,5,11503,XXXXXXXXXXXX6972,Joseph Rodriguez,Sacramento,CA,11409,Best Buy,AMERICAN EXPRESS,Joseph,Rodriguez,joseph.rodriguez@example.com,False,LEGITIMATE,0,
4234436,2025-10-26 19:05:26,2025-10-29 19:05:26,1937.05,5,15424,XXXXXXXXXXXX2940,Jennifer Anderson,Denver,CO,42430,Shell Gas,WELLS FARGO,Jennifer,Anderson,jennifer.anderson@example.com,False,LEGITIMATE,0,
4234437,2025-10-26 19:49:26,2025-10-27 19:49:26,499.38,5,11392,XXXXXXXXXXXX8753,Joseph Perez,Indianapolis,IN,15456,Whole Foods,CAPITAL ONE,Joseph,Perez,joseph.perez@example.com,False,LEGITIMATE,0,
4234438,2025-10-26 20:08:26,2025-10-27 20:08:26,128.87,5,14795,XXXXXXXXXXXX6577,Robert Martin,San Francisco,CA,10819,Apple,TRUIST BANK,Robert,Martin,robert.martin@example.com,False,LEGITIMATE,0,
4234439,2025-10-26 21:04:26,2025-10-27 21:04:26,311.85,5,14383,XXXXXXXXXXXX5956,Jennifer Jackson,Chicago,IL,62553,CVS Pharmacy,PNC BANK,Jennifer,Jackson,jennifer.jackson@example.com,False,LEGITIMATE,0,
4234440,2025-10-26 21:47:26,2025-10-28 21:47:26,400.21,5,13669,XXXXXXXXXXXX3140,Charles Jones,Fresno,CA,65394,Walgreens,WELLS FARGO,Charles,Jones,charles.jones@example.com,False,LEGITIMATE,0,
4234441,2025-10-26 22:47:26,2025-10-29 22:47:26,378.78,5,11059,XXXXXXXXXXXX0739,Linda Wilson,Louisville,KY,97097,Costco,REGIONS BANK,Linda,Wilson,linda.wilson@example.com,False,LEGITIMATE,0,
4234442,2025-10-26 23:10:26,2025-10-28 23:10:26,407.75,5,9396,XXXXXXXXXXXX3907,Elizabeth Miller,Sacramento,CA,47401,Costco,PNC BANK,Elizabeth,Miller,elizabeth.miller@example.com,False,LEGITIMATE,0,
4234443,2025-10-26 23:54:26,2025-10-29 23:54:26,73.32,5,16005,XXXXXXXXXXXX7637,Jessica Jackson,Seattle,WA,69187,Exxon,TD BANK,Jessica,Jackson,jessica.jackson@example.com,False,LEGITIMATE,0,
4234444,2025-10-26 23:58:26,2025-10-27 23:58:26,7.16,5,15561,XXXXXXXXXXXX6446,Charles Davis,Memphis,TN,90966,Amazon,FIFTH THIRD BANK,Charles,Davis,charles.davis@example.com,False,LEGITIMATE,0,
4234445,2025-10-27 00:53:26,2025-10-28 00:53:26,208.87,5,16652,XXXXXXXXXXXX8494,William Williams,San Francisco,CA,10029,Costco,TD BANK,William,Williams,william.williams@example.com,False,LEGITIMATE,0,
