TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4377978,2025-10-24 23:56:20,2025-10-27 23:56:20,196.91,5,15102,XXXXXXXXXXXX4572,Joseph Taylor,Kansas City,MO,22304,Kroger,TRUIST BANK,Joseph,Taylor,joseph.taylor@example.com,False,LEGITIMATE,0,
4377979,2025-10-25 00:45:20,2025-10-27 00:45:20,462.6,5,11511,XXXXXXXXXXXX9825,Patricia Jackson,Chicago,IL,32616,Netflix,TRUIST BANK,Patricia,Jackson,patricia.jackson@example.com,False,LEGITIMATE,0,
4377980,2025-10-25 01:12:20,2025-10-28 01:12:20,336.46,5,14223,XXXXXXXXXXXX3169,John Williams,Sacramento,CA,19439,CVS Pharmacy,TD BANK,John,Williams,john.williams@example.com,False,LEGITIMATE,0,
4377982,2025-10-25 01:14:19,2025-10-26 01:14:19,4.49,6,11827,XXXXXXXXXXXX0521,Patricia Jackson,Los Angeles,CA,29852,Whole Foods,PNC BANK,Patricia,Jackson,patricia.jackson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4377984,2025-10-25 01:15:33,2025-10-27 01:15:33,4.36,6,11827,XXXXXXXXXXXX3656,Mary Gonzalez,Milwaukee,WI,18695,Walgreens,PNC BANK,Mary,Gonzalez,mary.gonzalez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4377986,2025-10-25 01:17:07,2025-10-26 01:17:07,4.36,6,11827,XXXXXXXXXXXX3291,William Davis,Miami,FL,61334,Microsoft,SYNCHRONY BANK,William,Davis,william.davis@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4377988,2025-10-25 01:19:06,2025-10-26 01:19:06,1.79,5,11827,XXXXXXXXXXXX3756,Linda Hernandez,Seattle,WA,59661,Netflix,REGIONS BANK,Linda,Hernandez,linda.hernandez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4377990,2025-10-25 01:19:27,2025-10-26 01:19:27,1.44,5,11827,XXXXXXXXXXXX7646,Karen Hernandez,Denver,CO,37043,Home Depot,CITIBANK,Karen,Hernandez,karen.hernandez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4377991,2025-10-25 02:09:27,2025-10-26 02:09:27,451.95,5,13749,XXXXXXXXXXXX2190,Jessica Jones,Portland,OR,83398,Walmart,BANK OF AMERICA,Jessica,Jones,jessica.jones@example.com,False,LEGITIMATE,0,
4377992,2025-10-25 02:41:27,2025-10-27 02:41:27,349.11,5,14084,XXXXXXXXXXXX3909,Linda Thompson,Houston,TX,46222,McDonald's,TRUIST BANK,Linda,Thompson,linda.thompson@example.com,False,LEGITIMATE,0,
4377993,2025-10-25 03:24:27,2025-10-27 03:24:27,6.94,5,14363,XXXXXXXXXXXX0209,John Martinez,Denver,CO,44883,Costco,WELLS FARGO,John,Martinez,john.martinez@example.com,False,LEGITIMATE,0,
4377994,2025-10-25 04:24:27,2025-10-26 04:24:27,609.46,5,16248,XXXXXXXXXXXX4360,Sarah Martinez,Charlotte,NC,19492,Amazon,TRUIST BANK,Sarah,Martinez,sarah.martinez@example.com,False,LEGITIMATE,0,
4377995,2025-10-25 04:51:27,2025-10-28 04:51:27,427.16,5,15000,XXXXXXXXXXXX4769,David Williams,Indianapolis,IN,47272,Walmart,PNC BANK,David,Williams,david.williams@example.com,False,LEGITIMATE,0,
4377996,2025-10-25 05:06:27,2025-10-28 05:06:27,59.15,5,12652,XXXXXXXXXXXX3049,Karen Moore,Charlotte,NC,16230,Target,SYNCHRONY BANK,Karen,Moore,karen.moore@example.com,False,LEGITIMATE,0,
4377997,2025-10-25 05:09:27,2025-10-26 05:09:27,1461.34,5,15181,XXXXXXXXXXXX9451,Christopher Lopez,Memphis,TN,22218,Kroger,CITIBANK,Christopher,Lopez,christopher.lopez@example.com,False,LEGITIMATE,0,
4377998,2025-10-25 05:11:27,2025-10-26 05:11:27,483.8,5,15066,XXXXXXXXXXXX7375,Christopher Lopez,Fort Worth,TX,13785,Starbucks,BANK OF AMERICA,Christopher,Lopez,christopher.lopez@example.com,False,LEGITIMATE,0,
4377999,2025-10-25 05:59:27,2025-10-26 05:59:27,44.07,5,14736,XXXXXXXXXXXX8133,Barbara Thompson,San Francisco,CA,88400,Amazon,PNC BANK,Barbara,Thompson,barbara.thompson@example.com,False,LEGITIMATE,0,
4378000,2025-10-25 06:42:27,2025-10-26 06:42:27,434.88,5,14825,XXXXXXXXXXXX9934,Patricia Hernandez,Dallas,TX,34442,Whole Foods,PNC BANK,Patricia,Hernandez,patricia.hernandez@example.com,False,LEGITIMATE,0,
4378001,2025-10-25 07:17:27,2025-10-27 07:17:27,390.83,5,12723,XXXXXXXXXXXX3374,Barbara Garcia,Atlanta,GA,93171,Costco,DISCOVER BANK,Barbara,Garcia,barbara.garcia@example.com,False,LEGITIMATE,0,
4378002,2025-10-25 08:02:27,2025-10-27 08:02:27,404.11,5,6399,XXXXXXXXXXXX9959,Jessica Johnson,Detroit,MI,50443,Exxon,DISCOVER BANK,Jessica,Johnson,jessica.johnson@example.com,False,LEGITIMATE,0,
4378003,2025-10-25 08:33:27,2025-10-28 08:33:27,131.03,5,7250,XXXXXXXXXXXX1876,Jessica Jones,Chicago,IL,67924,CVS Pharmacy,WELLS FARGO,Jessica,Jones,jessica.jones@example.com,False,LEGITIMATE,0,
4378004,2025-10-25 09:13:27,2025-10-28 09:13:27,254.7,5,10341,XXXXXXXXXXXX1274,William Martin,Portland,OR,42644,Starbucks,PNC BANK,William,Martin,william.martin@example.com,False,LEGITIMATE,0,
4378005,2025-10-25 09:53:27,2025-10-27 09:53:27,219.75,5,11583,XXXXXXXXXXXX3274,Jessica Wilson,Louisville,KY,41366,Walgreens,AMERICAN EXPRESS,Jessica,Wilson,jessica.wilson@example.com,False,LEGITIMATE,0,
4378006,2025-10-25 10:44:27,2025-10-28 10:44:27,135.13,5,14788,XXXXXXXXXXXX3903,Robert Brown,Fort Worth,TX,23186,Walgreens,CITIBANK,Robert,Brown,robert.brown@example.com,False,LEGITIMATE,0,
4378007,2025-10-25 11:40:27,2025-10-28 11:40:27,454.42,5,9619,XXXXXXXXXXXX2793,Nancy Davis,Miami,FL,29532,Walgreens,FIFTH THIRD BANK,Nancy,Davis,nancy.davis@example.com,False,LEGITIMATE,0,
4378008,2025-10-25 12:29:27,2025-10-27 12:29:27,92.32,5,11181,XXXXXXXXXXXX9099,Karen Miller,Indianapolis,IN,17244,Apple,BANK OF AMERICA,Karen,Miller,karen.miller@example.com,False,LEGITIMATE,0,
4378009,2025-10-25 13:19:27,2025-10-27 13:19:27,66.13,5,15108,XXXXXXXXXXXX6523,David Thompson,Atlanta,GA,18436,Starbucks,TD BANK,David,Thompson,david.thompson@example.com,False,LEGITIMATE,0,
4378010,2025-10-25 14:16:27,2025-10-28 14:16:27,211.24,5,10843,XXXXXXXXXXXX8024,Patricia Lopez,Atlanta,GA,51168,Shell Gas,DISCOVER BANK,Patricia,Lopez,patricia.lopez@example.com,False,LEGITIMATE,0,
4378011,2025-10-25 15:10:27,2025-10-28 15:10:27,345.38,5,10123,XXXXXXXXXXXX2494,Elizabeth Thompson,Portland,OR,21661,Exxon,TRUIST BANK,Elizabeth,Thompson,elizabeth.thompson@example.com,False,LEGITIMATE,0,
4378012,2025-10-25 15:29:27,2025-10-28 15:29:27,373.89,5,14475,XXXXXXXXXXXX6365,Christopher Thomas,Memphis,TN,54949,Amazon,TD BANK,Christopher,Thomas,christopher.thomas@example.com,False,LEGITIMATE,0,
4378013,2025-10-25 15:56:27,2025-10-26 15:56:27,392.9,5,10940,XXXXXXXXXXXX9495,William Perez,San Jose,CA,38512,Apple,WELLS FARGO,William,Perez,william.perez@example.com,False,LEGITIMATE,0,
4378014,2025-10-25 16:51:27,2025-10-27 16:51:27,381.61,5,11140,XXXXXXXXXXXX0278,Jessica Brown,Austin,TX,71049,Starbucks,WELLS FARGO,Jessica,Brown,jessica.brown@example.com,False,LEGITIMATE,0,
4378015,2025-10-25 17:01:27,2025-10-26 17:01:27,117.16,5,9369,XXXXXXXXXXXX1378,Patricia Jackson,Fresno,CA,81537,Starbucks,DISCOVER BANK,Patricia,Jackson,patricia.jackson@example.com,False,LEGITIMATE,0,
4378016,2025-10-25 17:22:27,2025-10-27 17:22:27,485.41,5,10016,XXXXXXXXXXXX9639,Richard Gonzalez,San Jose,CA,19398,McDonald's,DISCOVER BANK,Richard,Gonzalez,richard.gonzalez@example.com,False,LEGITIMATE,0,
4378017,2025-10-25 17:47:27,2025-10-27 17:47:27,15.98,5,16225,XXXXXXXXXXXX9539,Joseph Moore,San Jose,CA,46812,Microsoft,DISCOVER BANK,Joseph,Moore,joseph.moore@example.com,False,LEGITIMATE,0,
4378018,2025-10-25 18:01:27,2025-10-26 18:01:27,131.14,5,9692,XXXXXXXXXXXX3290,Nancy Perez,Kansas City,MO,63184,Amazon,TD BANK,Nancy,Perez,nancy.perez@example.com,False,LEGITIMATE,0,
4378019,2025-10-25 18:39:27,2025-10-27 18:39:27,183.39,5,15562,XXXXXXXXXXXX4991,Sarah Thomas,Nashville,TN,90519,Amazon,AMERICAN EXPRESS,Sarah,Thomas,sarah.thomas@example.com,False,LEGITIMATE,0,
4378020,2025-10-25 19:05:27,2025-10-26 19:05:27,148.22,5,7155,XXXXXXXXXXXX1088,Jessica Perez,Atlanta,GA,56206,McDonald's,CAPITAL ONE,Jessica,Perez,jessica.perez@example.com,False,LEGITIMATE,0,
4378021,2025-10-25 19:58:27,2025-10-26 19:58:27,282.07,5,7008,XXXXXXXXXXXX8459,William Lopez,Louisville,KY,36461,Whole Foods,CITIBANK,William,Lopez,william.lopez@example.com,False,LEGITIMATE,0,
4378022,2025-10-25 20:31:27,2025-10-27 20:31:27,297.92,5,10873,XXXXXXXXXXXX9532,Richard Johnson,Nashville,TN,72387,Whole Foods,TRUIST BANK,Richard,Johnson,richard.johnson@example.com,False,LEGITIMATE,0,
4378023,2025-10-25 21:06:27,2025-10-28 21:06:27,373.55,5,7413,XXXXXXXXXXXX9097,Patricia Williams,San Francisco,CA,87512,Costco,CAPITAL ONE,Patricia,Williams,patricia.williams@example.com,False,LEGITIMATE,0,
4378024,2025-10-25 21:13:27,2025-10-28 21:13:27,19.81,5,13121,XXXXXXXXXXXX8286,Thomas Thompson,Tucson,AZ,72908,Apple,US BANK,Thomas,Thompson,thomas.thompson@example.com,False,LEGITIMATE,0,
4378025,2025-10-25 21:55:27,2025-10-26 21:55:27,183.98,5,13228,XXXXXXXXXXXX9334,Nancy Miller,Seattle,WA,29536,Walgreens,WELLS FARGO,Nancy,Miller,nancy.miller@example.com,False,LEGITIMATE,0,
4378026,2025-10-25 22:36:27,2025-10-26 22:36:27,13.67,5,14206,XXXXXXXXXXXX9889,Elizabeth Thomas,Las Vegas,NV,16049,Walmart,SYNCHRONY BANK,Elizabeth,Thomas,elizabeth.thomas@example.com,False,LEGITIMATE,0,
4378027,2025-10-25 23:19:27,2025-10-28 23:19:27,440.42,5,8457,XXXXXXXXXXXX1503,Charles Rodriguez,Boston,MA,98039,Exxon,FIFTH THIRD BANK,Charles,Rodriguez,charles.rodriguez@example.com,False,LEGITIMATE,0,
4378028,2025-10-26 00:16:27,2025-10-29 00:16:27,57.11,5,14369,XXXXXXXXXXXX8009,Barbara Lopez,Atlanta,GA,29896,CVS Pharmacy,CAPITAL ONE,Barbara,Lopez,barbara.lopez@example.com,False,LEGITIMATE,0,
4378029,2025-10-26 00:57:27,2025-10-29 00:57:27,430.13,5,14878,XXXXXXXXXXXX6399,Mary Martin,San Francisco,CA,13301,Amazon,BANK OF AMERICA,Mary,Martin,mary.martin@example.com,False,LEGITIMATE,0,
4378030,2025-10-26 01:29:27,2025-10-27 01:29:27,1672.17,5,6999,XXXXXXXXXXXX9595,Nancy Thompson,Milwaukee,WI,18999,Shell Gas,BANK OF AMERICA,Nancy,Thompson,nancy.thompson@example.com,False,LEGITIMATE,0,
4378031,2025-10-26 01:55:27,2025-10-29 01:55:27,125.8,5,14238,XXXXXXXXXXXX4976,Sarah Lee,Houston,TX,35803,Amazon,BANK OF AMERICA,Sarah,Lee,sarah.lee@example.com,False,LEGITIMATE,0,
4378032,2025-10-26 02:52:27,2025-10-29 02:52:27,411.83,5,16162,XXXXXXXXXXXX5429,Barbara Garcia,Portland,OR,66730,Apple,US BANK,Barbara,Garcia,barbara.garcia@example.com,False,LEGITIMATE,0,
4378033,2025-10-26 03:17:27,2025-10-29 03:17:27,196.95,5,6664,XXXXXXXXXXXX8680,William Brown,Mesa,AZ,78926,Walgreens,US BANK,William,Brown,william.brown@example.com,False,LEGITIMATE,0,
4378034,2025-10-26 04:00:27,2025-10-29 04:00:27,410.71,5,9978,XXXXXXXXXXXX9752,Linda Hernandez,Charlotte,NC,54567,Amazon,CHASE BANK,Linda,Hernandez,linda.hernandez@example.com,False,LEGITIMATE,0,
4378035,2025-10-26 04:53:27,2025-10-29 04:53:27,400.16,5,9926,XXXXXXXXXXXX1533,Linda Johnson,Seattle,WA,28590,Apple,TD BANK,Linda,Johnson,linda.johnson@example.com,False,LEGITIMATE,0,
4378036,2025-10-26 05:02:27,2025-10-27 05:02:27,484.58,5,14863,XXXXXXXXXXXX2939,Karen Taylor,Phoenix,AZ,77711,Walgreens,AMERICAN EXPRESS,Karen,Taylor,karen.taylor@example.com,False,LEGITIMATE,0,
4378037,2025-10-26 05:42:27,2025-10-27 05:42:27,441.33,5,14223,XXXXXXXXXXXX3599,Jennifer Moore,Portland,OR,84617,Exxon,PNC BANK,Jennifer,Moore,jennifer.moore@example.com,False,LEGITIMATE,0,
4378038,2025-10-26 06:31:27,2025-10-29 06:31:27,56.0,5,16249,XXXXXXXXXXXX7128,Christopher Davis,Los Angeles,CA,38547,McDonald's,CHASE BANK,Christopher,Davis,christopher.davis@example.com,False,LEGITIMATE,0,
4378039,2025-10-26 06:48:27,2025-10-28 06:48:27,266.12,5,8743,XXXXXXXXXXXX3951,Charles Hernandez,San Francisco,CA,16591,Exxon,WELLS FARGO,Charles,Hernandez,charles.hernandez@example.com,False,LEGITIMATE,0,
4378040,2025-10-26 06:55:27,2025-10-27 06:55:27,366.4,5,11477,XXXXXXXXXXXX8894,Sarah Thompson,Detroit,MI,61229,Shell Gas,SYNCHRONY BANK,Sarah,Thompson,sarah.thompson@example.com,False,LEGITIMATE,0,
4378041,2025-10-26 06:59:27,2025-10-28 06:59:27,136.81,5,12630,XXXXXXXXXXXX3707,Richard Hernandez,Fresno,CA,65612,Exxon,TRUIST BANK,Richard,Hernandez,richard.hernandez@example.com,False,LEGITIMATE,0,
4378042,2025-10-26 07:25:27,2025-10-29 07:25:27,452.96,5,15958,XXXXXXXXXXXX3499,Joseph Rodriguez,San Antonio,TX,67936,Starbucks,PNC BANK,Joseph,Rodriguez,joseph.rodriguez@example.com,False,LEGITIMATE,0,
4378043,2025-10-26 08:25:27,2025-10-28 08:25:27,466.12,5,9205,XXXXXXXXXXXX5528,John Thompson,Nashville,TN,11837,CVS Pharmacy,US BANK,John,Thompson,john.thompson@example.com,False,LEGITIMATE,0,
4378044,2025-10-26 09:15:27,2025-10-27 09:15:27,1429.47,5,15345,XXXXXXXXXXXX0889,Sarah Hernandez,Portland,OR,12582,Amazon,AMERICAN EXPRESS,Sarah,Hernandez,sarah.hernandez@example.com,False,LEGITIMATE,0,
4378045,2025-10-26 10:12:27,2025-10-29 10:12:27,1323.21,5,15950,XXXXXXXXXXXX2816,Patricia Martinez,Charlotte,NC,93514,Costco,AMERICAN EXPRESS,Patricia,Martinez,patricia.martinez@example.com,False,LEGITIMATE,0,
4378046,2025-10-26 11:11:27,2025-10-27 11:11:27,165.54,5,8737,XXXXXXXXXXXX9859,Jessica Lee,Phoenix,AZ,82994,Kroger,AMERICAN EXPRESS,Jessica,Lee,jessica.lee@example.com,False,LEGITIMATE,0,
4378047,2025-10-26 11:35:27,2025-10-27 11:35:27,72.5,5,6896,XXXXXXXXXXXX0760,Patricia Thompson,Jacksonville,FL,66983,Amazon,TD BANK,Patricia,Thompson,patricia.thompson@example.com,False,LEGITIMATE,0,
4378048,2025-10-26 12:27:27,2025-10-27 12:27:27,165.19,5,14394,XXXXXXXXXXXX5702,David Rodriguez,Tucson,AZ,47739,Apple,AMERICAN EXPRESS,David,Rodriguez,david.rodriguez@example.com,False,LEGITIMATE,0,
4378049,2025-10-26 12:30:27,2025-10-28 12:30:27,240.56,5,15292,XXXXXXXXXXXX9650,Christopher Lee,Jacksonville,FL,72179,Starbucks,PNC BANK,Christopher,Lee,christopher.lee@example.com,False,LEGITIMATE,0,
4378050,2025-10-26 13:10:27,2025-10-29 13:10:27,333.82,5,8042,XXXXXXXXXXXX9341,Michael Gonzalez,Charlotte,NC,48316,Home Depot,CAPITAL ONE,Michael,Gonzalez,michael.gonzalez@example.com,False,LEGITIMATE,0,
4378051,2025-10-26 13:30:27,2025-10-27 13:30:27,77.88,5,8171,XXXXXXXXXXXX1996,Joseph Williams,New York,NY,93304,CVS Pharmacy,AMERICAN EXPRESS,Joseph,Williams,joseph.williams@example.com,False,LEGITIMATE,0,
4378052,2025-10-26 14:09:27,2025-10-29 14:09:27,241.91,5,6454,XXXXXXXXXXXX7073,Christopher Jackson,Denver,CO,54629,Apple,FIFTH THIRD BANK,Christopher,Jackson,christopher.jackson@example.com,False,LEGITIMATE,0,
4378053,2025-10-26 14:36:27,2025-10-27 14:36:27,176.35,5,13345,XXXXXXXXXXXX7576,William Lee,Indianapolis,IN,50120,Starbucks,DISCOVER BANK,William,Lee,william.lee@example.com,False,LEGITIMATE,0,
4378054,2025-10-26 15:18:27,2025-10-27 15:18:27,209.72,5,14865,XXXXXXXXXXXX9811,Christopher Jones,Tucson,AZ,24631,McDonald's,CAPITAL ONE,Christopher,Jones,christopher.jones@example.com,False,LEGITIMATE,0,
4378055,2025-10-26 15:36:27,2025-10-28 15:36:27,161.28,5,11428,XXXXXXXXXXXX0517,Joseph Jones,Austin,TX,49984,Costco,TRUIST BANK,Joseph,Jones,joseph.jones@example.com,False,LEGITIMATE,0,
4378056,2025-10-26 15:40:27,2025-10-29 15:40:27,654.31,5,14109,XXXXXXXXXXXX7046,Jessica Jones,San Francisco,CA,69595,Kroger,CHASE BANK,Jessica,Jones,jessica.jones@example.com,False,LEGITIMATE,0,
4378057,2025-10-26 16:34:27,2025-10-29 16:34:27,156.13,5,9360,XXXXXXXXXXXX7907,Susan Davis,Dallas,TX,74451,Amazon,SYNCHRONY BANK,Susan,Davis,susan.davis@example.com,False,LEGITIMATE,0,
4378058,2025-10-26 16:46:27,2025-10-27 16:46:27,124.39,5,7467,XXXXXXXXXXXX7916,Sarah Davis,Chicago,IL,28995,Exxon,FIFTH THIRD BANK,Sarah,Davis,sarah.davis@example.com,False,LEGITIMATE,0,
4378059,2025-10-26 17:33:27,2025-10-27 17:33:27,443.14,5,12470,XXXXXXXXXXXX2371,Patricia Martinez,Mesa,AZ,81561,Home Depot,TD BANK,Patricia,Martinez,patricia.martinez@example.com,False,LEGITIMATE,0,
4378060,2025-10-26 17:41:27,2025-10-29 17:41:27,153.36,5,13396,XXXXXXXXXXXX6226,Joseph Martin,Jacksonville,FL,53876,Apple,DISCOVER BANK,Joseph,Martin,joseph.martin@example.com,False,LEGITIMATE,0,
4378061,2025-10-26 18:12:27,2025-10-27 18:12:27,266.2,5,13074,XXXXXXXXXXXX4575,James Jones,Boston,MA,91213,Home Depot,DISCOVER BANK,James,Jones,james.jones@example.com,False,LEGITIMATE,0,
4378062,2025-10-26 19:08:27,2025-10-29 19:08:27,82.49,5,10271,XXXXXXXXXXXX4550,Robert Moore,San Diego,CA,65976,Shell Gas,US BANK,Robert,Moore,robert.moore@example.com,False,LEGITIMATE,0,
4378063,2025-10-26 19:44:27,2025-10-28 19:44:27,631.51,5,9622,XXXXXXXXXXXX3157,Sarah Jones,Chicago,IL,70311,Netflix,BANK OF AMERICA,Sarah,Jones,sarah.jones@example.com,False,LEGITIMATE,0,
4378064,2025-10-26 20:19:27,2025-10-28 20:19:27,320.81,5,6307,XXXXXXXXXXXX2712,Sarah Perez,Baltimore,MD,42264,Whole Foods,CHASE BANK,Sarah,Perez,sarah.perez@example.com,False,LEGITIMATE,0,
4378065,2025-10-26 21:14:27,2025-10-29 21:14:27,433.72,5,10742,XXXXXXXXXXXX5242,Patricia Lee,Miami,FL,63825,McDonald's,BANK OF AMERICA,Patricia,Lee,patricia.lee@example.com,False,LEGITIMATE,0,
4378066,2025-10-26 21:33:27,2025-10-28 21:33:27,440.74,5,7990,XXXXXXXXXXXX7552,Elizabeth Hernandez,Mesa,AZ,97198,Walmart,BANK OF AMERICA,Elizabeth,Hernandez,elizabeth.hernandez@example.com,False,LEGITIMATE,0,
4378067,2025-10-26 21:59:27,2025-10-27 21:59:27,114.66,5,8728,XXXXXXXXXXXX7353,Sarah Gonzalez,Jacksonville,FL,22213,Costco,CHASE BANK,Sarah,Gonzalez,sarah.gonzalez@example.com,False,LEGITIMATE,0,
4378068,2025-10-26 22:32:27,2025-10-29 22:32:27,198.11,5,13061,XXXXXXXXXXXX3182,Susan Johnson,Baltimore,MD,72792,Amazon,DISCOVER BANK,Susan,Johnson,susan.johnson@example.com,False,LEGITIMATE,0,
4378069,2025-10-26 23:26:27,2025-10-28 23:26:27,270.26,5,11803,XXXXXXXXXXXX7453,Jennifer Smith,Miami,FL,45470,Amazon,CAPITAL ONE,Jennifer,Smith,jennifer.smith@example.com,False,LEGITIMATE,0,
4378070,2025-10-26 23:50:27,2025-10-28 23:50:27,448.52,5,7587,XXXXXXXXXXXX7369,Barbara Rodriguez,San Francisco,CA,88177,Netflix,CITIBANK,Barbara,Rodriguez,barbara.rodriguez@example.com,False,LEGITIMATE,0,
4378071,2025-10-27 00:49:27,2025-10-28 00:49:27,280.02,5,7654,XXXXXXXXXXXX7874,Nancy Martin,Indianapolis,IN,56498,Kroger,TRUIST BANK,Nancy,Martin,nancy.martin@example.com,False,LEGITIMATE,0,
4378072,2025-10-27 01:12:27,2025-10-29 01:12:27,455.23,5,9703,XXXXXXXXXXXX3216,Susan Davis,Fort Worth,TX,56650,Kroger,US BANK,Susan,Davis,susan.davis@example.com,False,LEGITIMATE,0,
4378073,2025-10-27 01:39:27,2025-10-29 01:39:27,33.44,5,6287,XXXXXXXXXXXX2446,Jessica Thomas,Portland,OR,82463,McDonald's,CITIBANK,Jessica,Thomas,jessica.thomas@example.com,False,LEGITIMATE,0,
4378074,2025-10-27 02:35:27,2025-10-30 02:35:27,187.15,5,8331,XXXXXXXXXXXX0406,William Wilson,Boston,MA,59657,Apple,TRUIST BANK,William,Wilson,william.wilson@example.com,False,LEGITIMATE,0,
4378075,2025-10-27 02:58:27,2025-10-29 02:58:27,251.95,5,10293,XXXXXXXXXXXX2150,Sarah Garcia,Albuquerque,NM,59612,Target,SYNCHRONY BANK,Sarah,Garcia,sarah.garcia@example.com,False,LEGITIMATE,0,
4378076,2025-10-27 03:18:27,2025-10-29 03:18:27,246.12,5,12357,XXXXXXXXXXXX4642,Barbara Rodriguez,Baltimore,MD,27562,Kroger,PNC BANK,Barbara,Rodriguez,barbara.rodriguez@example.com,False,LEGITIMATE,0,
4378077,2025-10-27 03:38:27,2025-10-28 03:38:27,189.34,5,8123,XXXXXXXXXXXX4014,Jennifer Wilson,Houston,TX,47018,Apple,DISCOVER BANK,Jennifer,Wilson,jennifer.wilson@example.com,False,LEGITIMATE,0,
4378078,2025-10-27 04:04:27,2025-10-28 04:04:27,169.28,5,7877,XXXXXXXXXXXX6411,Jessica Jackson,Mesa,AZ,36489,Amazon,FIFTH THIRD BANK,Jessica,Jackson,jessica.jackson@example.com,False,LEGITIMATE,0,
4378079,2025-10-27 04:36:27,2025-10-28 04:36:27,443.82,5,6425,XXXXXXXXXXXX5034,Sarah Martin,Memphis,TN,21790,Whole Foods,US BANK,Sarah,Martin,sarah.martin@example.com,False,LEGITIMATE,0,
4378080,2025-10-27 05:22:27,2025-10-28 05:22:27,133.75,5,14984,XXXXXXXXXXXX0029,Susan Thompson,Louisville,KY,76742,Microsoft,PNC BANK,Susan,Thompson,susan.thompson@example.com,False,LEGITIMATE,0,
4378081,2025-10-27 06:18:27,2025-10-30 06:18:27,149.78,5,9118,XXXXXXXXXXXX9978,Karen Davis,Nashville,TN,80251,Amazon,AMERICAN EXPRESS,Karen,Davis,karen.davis@example.com,False,LEGITIMATE,0,
4378082,2025-10-27 06:26:27,2025-10-29 06:26:27,486.58,5,11302,XXXXXXXXXXXX3768,Jessica Wilson,Detroit,MI,77229,Costco,WELLS FARGO,Jessica,Wilson,jessica.wilson@example.com,False,LEGITIMATE,0,
4378083,2025-10-27 06:28:27,2025-10-29 06:28:27,385.28,5,12534,XXXXXXXXXXXX6649,Michael Johnson,Detroit,MI,10734,Exxon,DISCOVER BANK,Michael,Johnson,michael.johnson@example.com,False,LEGITIMATE,0,
4378084,2025-10-27 06:44:27,2025-10-30 06:44:27,434.92,5,10378,XXXXXXXXXXXX5105,Patricia Williams,Portland,OR,10451,Starbucks,REGIONS BANK,Patricia,Williams,patricia.williams@example.com,False,LEGITIMATE,0,
4378085,2025-10-27 07:02:27,2025-10-30 07:02:27,499.98,5,7539,XXXXXXXXXXXX7644,James Johnson,Indianapolis,IN,38267,CVS Pharmacy,REGIONS BANK,James,Johnson,james.johnson@example.com,False,LEGITIMATE,0,
4378086,2025-10-27 07:41:27,2025-10-29 07:41:27,210.96,5,13810,XXXXXXXXXXXX8378,Nancy Hernandez,Austin,TX,94050,Walmart,WELLS FARGO,Nancy,Hernandez,nancy.hernandez@example.com,False,LEGITIMATE,0,
4378087,2025-10-27 07:47:27,2025-10-28 07:47:27,148.47,5,6614,XXXXXXXXXXXX1239,Patricia Gonzalez,New York,NY,22250,CVS Pharmacy,TD BANK,Patricia,Gonzalez,patricia.gonzalez@example.com,False,LEGITIMATE,0,
4378088,2025-10-27 07:59:27,2025-10-30 07:59:27,455.48,5,7829,XXXXXXXXXXXX1984,John Rodriguez,Jacksonville,FL,29993,CVS Pharmacy,BANK OF AMERICA,John,Rodriguez,john.rodriguez@example.com,False,LEGITIMATE,0,
4378089,2025-10-27 08:42:27,2025-10-29 08:42:27,150.77,5,12005,XXXXXXXXXXXX6884,Joseph Thomas,Tucson,AZ,89758,Amazon,FIFTH THIRD BANK,Joseph,Thomas,joseph.thomas@example.com,False,LEGITIMATE,0,
4378090,2025-10-27 09:28:27,2025-10-29 09:28:27,199.48,5,7855,XXXXXXXXXXXX1013,Michael Thompson,Louisville,KY,20199,Amazon,WELLS FARGO,Michael,Thompson,michael.thompson@example.com,False,LEGITIMATE,0,
4378091,2025-10-27 10:26:27,2025-10-30 10:26:27,340.66,5,11003,XXXXXXXXXXXX5840,Linda Jackson,Denver,CO,77961,McDonald's,CAPITAL ONE,Linda,Jackson,linda.jackson@example.com,False,LEGITIMATE,0,
4378092,2025-10-27 11:05:27,2025-10-29 11:05:27,211.02,5,12657,XXXXXXXXXXXX7470,Charles Miller,Nashville,TN,12881,Kroger,DISCOVER BANK,Charles,Miller,charles.miller@example.com,False,LEGITIMATE,0,
4378093,2025-10-27 11:18:27,2025-10-30 11:18:27,65.2,5,14636,XXXXXXXXXXXX0830,Sarah Anderson,Columbus,OH,67806,Target,DISCOVER BANK,Sarah,Anderson,sarah.anderson@example.com,False,LEGITIMATE,0,
