TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4687558,2025-11-01 23:48:31,2025-11-02 23:48:31,431.34,5,14557,XXXXXXXXXXXX0191,Robert Brown,Philadelphia,PA,35578,Target,TRUIST BANK,Robert,Brown,robert.brown@example.com,False,LEGITIMATE,0,
4687559,2025-11-02 00:16:31,2025-11-03 00:16:31,232.57,5,11237,XXXXXXXXXXXX3479,Robert Taylor,Austin,TX,70202,Exxon,WELLS FARGO,Robert,Taylor,robert.taylor@example.com,False,LEGITIMATE,0,
4687560,2025-11-02 00:55:31,2025-11-04 00:55:31,50.9,5,13435,XXXXXXXXXXXX0961,John Wilson,Kansas City,MO,96278,Starbucks,PNC BANK,John,Wilson,john.wilson@example.com,False,LEGITIMATE,0,
4687561,2025-11-02 01:18:31,2025-11-03 01:18:31,37.55,5,10018,XXXXXXXXXXXX6631,Charles Hernandez,Kansas City,MO,53454,Starbucks,PNC BANK,Charles,Hernandez,charles.hernandez@example.com,False,LEGITIMATE,0,
4687562,2025-11-02 01:30:31,2025-11-03 01:30:31,270.22,5,16408,XXXXXXXXXXXX8822,Susan Lopez,San Antonio,TX,71672,McDonald's,TRUIST BANK,Susan,Lopez,susan.lopez@example.com,False,LEGITIMATE,0,
4687563,2025-11-02 01:53:31,2025-11-05 01:53:31,497.02,5,9051,XXXXXXXXXXXX7081,Joseph Perez,Houston,TX,96806,Amazon,BANK OF AMERICA,Joseph,Perez,joseph.perez@example.com,False,LEGITIMATE,0,
4687564,2025-11-02 01:55:31,2025-11-05 01:55:31,94.02,5,9927,XXXXXXXXXXXX2597,Jessica Wilson,Mesa,AZ,61370,Walgreens,CAPITAL ONE,Jessica,Wilson,jessica.wilson@example.com,False,LEGITIMATE,0,
4687565,2025-11-02 02:48:31,2025-11-04 02:48:31,411.17,5,8774,XXXXXXXXXXXX5869,Susan Martinez,San Jose,CA,22194,Target,AMERICAN EXPRESS,Susan,Martinez,susan.martinez@example.com,False,LEGITIMATE,0,
4687566,2025-11-02 03:09:31,2025-11-04 03:09:31,106.41,5,10892,XXXXXXXXXXXX2958,Charles Martinez,Charlotte,NC,68246,Home Depot,WELLS FARGO,Charles,Martinez,charles.martinez@example.com,False,LEGITIMATE,0,
4687567,2025-11-02 03:21:31,2025-11-04 03:21:31,329.95,5,9309,XXXXXXXXXXXX0706,Jessica Brown,Louisville,KY,98817,CVS Pharmacy,SYNCHRONY BANK,Jessica,Brown,jessica.brown@example.com,False,LEGITIMATE,0,
4687568,2025-11-02 03:56:31,2025-11-05 03:56:31,249.94,5,8549,XXXXXXXXXXXX4688,Jennifer Lee,Philadelphia,PA,89915,Amazon,DISCOVER BANK,Jennifer,Lee,jennifer.lee@example.com,False,LEGITIMATE,0,
4687569,2025-11-02 04:54:31,2025-11-04 04:54:31,175.22,5,9477,XXXXXXXXXXXX8143,Patricia Taylor,San Jose,CA,50695,Walgreens,TRUIST BANK,Patricia,Taylor,patricia.taylor@example.com,False,LEGITIMATE,0,
4687570,2025-11-02 05:16:31,2025-11-05 05:16:31,261.32,5,11548,XXXXXXXXXXXX3933,William Jones,Philadelphia,PA,37853,Exxon,CAPITAL ONE,William,Jones,william.jones@example.com,False,LEGITIMATE,0,
4687571,2025-11-02 06:05:31,2025-11-03 06:05:31,386.49,5,11832,XXXXXXXXXXXX8623,John Jones,San Antonio,TX,68167,Netflix,DISCOVER BANK,John,Jones,john.jones@example.com,False,LEGITIMATE,0,
4687572,2025-11-02 06:10:31,2025-11-04 06:10:31,197.63,5,11430,XXXXXXXXXXXX7447,Richard Brown,Jacksonville,FL,13895,Apple,SYNCHRONY BANK,Richard,Brown,richard.brown@example.com,False,LEGITIMATE,0,
4687573,2025-11-02 06:33:31,2025-11-05 06:33:31,377.85,5,15011,XXXXXXXXXXXX6887,Michael Moore,Chicago,IL,91622,Walgreens,AMERICAN EXPRESS,Michael,Moore,michael.moore@example.com,False,LEGITIMATE,0,
4687574,2025-11-02 07:25:31,2025-11-04 07:25:31,34.19,5,11079,XXXXXXXXXXXX7139,Jessica Garcia,Fresno,CA,34213,Microsoft,TRUIST BANK,Jessica,Garcia,jessica.garcia@example.com,False,LEGITIMATE,0,
4687575,2025-11-02 08:19:31,2025-11-04 08:19:31,286.55,5,12223,XXXXXXXXXXXX8508,Karen Wilson,San Antonio,TX,95631,Netflix,REGIONS BANK,Karen,Wilson,karen.wilson@example.com,False,LEGITIMATE,0,
4687576,2025-11-02 08:47:31,2025-11-04 08:47:31,282.57,5,13238,XXXXXXXXXXXX3443,Barbara Wilson,Denver,CO,29265,Home Depot,CITIBANK,Barbara,Wilson,barbara.wilson@example.com,False,LEGITIMATE,0,
4687577,2025-11-02 09:09:31,2025-11-03 09:09:31,197.73,5,8386,XXXXXXXXXXXX4120,Jessica Lopez,Fort Worth,TX,13395,Walmart,CAPITAL ONE,Jessica,Lopez,jessica.lopez@example.com,False,LEGITIMATE,0,
4687578,2025-11-02 09:18:31,2025-11-05 09:18:31,129.27,5,11590,XXXXXXXXXXXX0890,Elizabeth Brown,Houston,TX,96993,CVS Pharmacy,REGIONS BANK,Elizabeth,Brown,elizabeth.brown@example.com,False,LEGITIMATE,0,
4687579,2025-11-02 09:34:31,2025-11-04 09:34:31,74.9,5,11687,XXXXXXXXXXXX6002,Barbara Johnson,Fort Worth,TX,19444,CVS Pharmacy,WELLS FARGO,Barbara,Johnson,barbara.johnson@example.com,False,LEGITIMATE,0,
4687580,2025-11-02 09:47:31,2025-11-05 09:47:31,371.9,5,9705,XXXXXXXXXXXX3531,Patricia Brown,Denver,CO,32673,Amazon,PNC BANK,Patricia,Brown,patricia.brown@example.com,False,LEGITIMATE,0,
4687581,2025-11-02 10:47:31,2025-11-05 10:47:31,129.82,5,7562,XXXXXXXXXXXX4955,Sarah Martinez,Albuquerque,NM,14740,Kroger,BANK OF AMERICA,Sarah,Martinez,sarah.martinez@example.com,False,LEGITIMATE,0,
4687583,2025-11-02 10:49:23,2025-11-04 10:49:23,3.37,6,11281,XXXXXXXXXXXX5639,Patricia Garcia,San Jose,CA,63703,Best Buy,CAPITAL ONE,Patricia,Garcia,patricia.garcia@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4687585,2025-11-02 10:51:00,2025-11-03 10:51:00,4.83,6,11281,XXXXXXXXXXXX6977,Michael Anderson,Portland,OR,94935,Kroger,PNC BANK,Michael,Anderson,michael.anderson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4687587,2025-11-02 10:52:06,2025-11-04 10:52:06,1.85,6,11281,XXXXXXXXXXXX8165,Joseph Taylor,Kansas City,MO,98654,Exxon,TRUIST BANK,Joseph,Taylor,joseph.taylor@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4687589,2025-11-02 10:53:26,2025-11-03 10:53:26,1.07,5,11281,XXXXXXXXXXXX7374,Michael Moore,Chicago,IL,72907,Walmart,CAPITAL ONE,Michael,Moore,michael.moore@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4687591,2025-11-02 10:54:10,2025-11-03 10:54:10,2.78,5,11281,XXXXXXXXXXXX3959,Elizabeth Brown,Albuquerque,NM,77778,Home Depot,CAPITAL ONE,Elizabeth,Brown,elizabeth.brown@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4687592,2025-11-02 11:02:10,2025-11-05 11:02:10,147.48,5,12472,XXXXXXXXXXXX3319,Christopher Wilson,Denver,CO,40460,Walmart,WELLS FARGO,Christopher,Wilson,christopher.wilson@example.com,False,LEGITIMATE,0,
4687593,2025-11-02 12:00:10,2025-11-05 12:00:10,248.39,5,12986,XXXXXXXXXXXX3795,Linda Rodriguez,Sacramento,CA,64728,Walmart,FIFTH THIRD BANK,Linda,Rodriguez,linda.rodriguez@example.com,False,LEGITIMATE,0,
4687594,2025-11-02 12:05:10,2025-11-03 12:05:10,1995.72,5,7565,XXXXXXXXXXXX5907,Robert Smith,Albuquerque,NM,38870,Microsoft,FIFTH THIRD BANK,Robert,Smith,robert.smith@example.com,False,LEGITIMATE,0,
4687595,2025-11-02 13:03:10,2025-11-05 13:03:10,129.86,5,7308,XXXXXXXXXXXX1035,James Smith,San Diego,CA,53960,McDonald's,TD BANK,James,Smith,james.smith@example.com,False,LEGITIMATE,0,
4687596,2025-11-02 13:44:10,2025-11-05 13:44:10,492.37,5,9491,XXXXXXXXXXXX1787,Christopher Jones,Louisville,KY,66956,Amazon,FIFTH THIRD BANK,Christopher,Jones,christopher.jones@example.com,False,LEGITIMATE,0,
4687597,2025-11-02 14:37:10,2025-11-03 14:37:10,264.24,5,13929,XXXXXXXXXXXX2645,Charles Martinez,Detroit,MI,56894,Walgreens,CAPITAL ONE,Charles,Martinez,charles.martinez@example.com,False,LEGITIMATE,0,
4687598,2025-11-02 15:31:10,2025-11-03 15:31:10,32.26,5,11510,XXXXXXXXXXXX7253,Patricia Thompson,Sacramento,CA,79893,Microsoft,REGIONS BANK,Patricia,Thompson,patricia.thompson@example.com,False,LEGITIMATE,0,
4687599,2025-11-02 16:24:10,2025-11-03 16:24:10,59.59,5,13287,XXXXXXXXXXXX2288,Robert Wilson,Philadelphia,PA,63378,Starbucks,PNC BANK,Robert,Wilson,robert.wilson@example.com,False,LEGITIMATE,0,
4687600,2025-11-02 17:09:10,2025-11-05 17:09:10,90.15,5,8030,XXXXXXXXXXXX7833,Barbara Williams,Detroit,MI,34344,Netflix,TD BANK,Barbara,Williams,barbara.williams@example.com,False,LEGITIMATE,0,
4687601,2025-11-02 17:31:10,2025-11-04 17:31:10,468.71,5,12774,XXXXXXXXXXXX9940,Karen Williams,San Jose,CA,62436,Exxon,CITIBANK,Karen,Williams,karen.williams@example.com,False,LEGITIMATE,0,
4687602,2025-11-02 18:19:10,2025-11-04 18:19:10,25.55,5,7037,XXXXXXXXXXXX9649,David Lee,Dallas,TX,91366,Best Buy,TD BANK,David,Lee,david.lee@example.com,False,LEGITIMATE,0,
4687603,2025-11-02 18:39:10,2025-11-04 18:39:10,235.74,5,10979,XXXXXXXXXXXX9927,James Thomas,Milwaukee,WI,84217,Apple,PNC BANK,James,Thomas,james.thomas@example.com,False,LEGITIMATE,0,
4687604,2025-11-02 19:18:10,2025-11-04 19:18:10,50.02,5,13296,XXXXXXXXXXXX7031,Robert Lee,Boston,MA,41462,Whole Foods,CITIBANK,Robert,Lee,robert.lee@example.com,False,LEGITIMATE,0,
4687605,2025-11-02 19:30:10,2025-11-04 19:30:10,297.15,5,13803,XXXXXXXXXXXX6273,Karen Jones,Dallas,TX,31213,Costco,AMERICAN EXPRESS,Karen,Jones,karen.jones@example.com,False,LEGITIMATE,0,
4687606,2025-11-02 20:04:10,2025-11-05 20:04:10,447.67,5,8887,XXXXXXXXXXXX5201,Thomas Lopez,Tucson,AZ,59481,Target,SYNCHRONY BANK,Thomas,Lopez,thomas.lopez@example.com,False,LEGITIMATE,0,
4687607,2025-11-02 20:22:10,2025-11-04 20:22:10,181.97,5,13282,XXXXXXXXXXXX2424,Jennifer Moore,San Jose,CA,26312,Walgreens,CITIBANK,Jennifer,Moore,jennifer.moore@example.com,False,LEGITIMATE,0,
4687608,2025-11-02 20:28:10,2025-11-05 20:28:10,78.39,5,8842,XXXXXXXXXXXX0325,William Williams,Columbus,OH,13336,Home Depot,FIFTH THIRD BANK,William,Williams,william.williams@example.com,False,LEGITIMATE,0,
4687609,2025-11-02 21:25:10,2025-11-05 21:25:10,78.4,5,6982,XXXXXXXXXXXX5610,Jennifer Martinez,Fort Worth,TX,34884,Whole Foods,WELLS FARGO,Jennifer,Martinez,jennifer.martinez@example.com,False,LEGITIMATE,0,
4687610,2025-11-02 21:28:10,2025-11-04 21:28:10,268.96,5,7991,XXXXXXXXXXXX3126,Susan Anderson,Houston,TX,17799,Target,SYNCHRONY BANK,Susan,Anderson,susan.anderson@example.com,False,LEGITIMATE,0,
4687611,2025-11-02 21:52:10,2025-11-05 21:52:10,273.99,5,10861,XXXXXXXXXXXX2566,Elizabeth Williams,San Diego,CA,58755,Walgreens,TRUIST BANK,Elizabeth,Williams,elizabeth.williams@example.com,False,LEGITIMATE,0,
4687612,2025-11-02 21:55:10,2025-11-03 21:55:10,479.68,5,16152,XXXXXXXXXXXX9470,Mary Hernandez,San Francisco,CA,76634,Target,PNC BANK,Mary,Hernandez,mary.hernandez@example.com,False,LEGITIMATE,0,
4687613,2025-11-02 22:30:10,2025-11-05 22:30:10,302.43,5,10747,XXXXXXXXXXXX6578,Karen Miller,Houston,TX,75943,Walgreens,DISCOVER BANK,Karen,Miller,karen.miller@example.com,False,LEGITIMATE,0,
4687614,2025-11-02 22:40:10,2025-11-04 22:40:10,249.29,5,14989,XXXXXXXXXXXX5455,Elizabeth Jackson,Tucson,AZ,64400,Apple,AMERICAN EXPRESS,Elizabeth,Jackson,elizabeth.jackson@example.com,False,LEGITIMATE,0,
4687615,2025-11-02 23:23:10,2025-11-05 23:23:10,455.13,5,15366,XXXXXXXXXXXX5146,Elizabeth Wilson,Albuquerque,NM,26092,Shell Gas,TD BANK,Elizabeth,Wilson,elizabeth.wilson@example.com,False,LEGITIMATE,0,
4687616,2025-11-03 00:10:10,2025-11-05 00:10:10,419.98,5,8231,XXXXXXXXXXXX5527,Patricia Wilson,Tucson,AZ,95369,Costco,FIFTH THIRD BANK,Patricia,Wilson,patricia.wilson@example.com,False,LEGITIMATE,0,
4687617,2025-11-03 01:03:10,2025-11-04 01:03:10,244.83,5,14809,XXXXXXXXXXXX1152,Michael Garcia,San Francisco,CA,43129,Amazon,DISCOVER BANK,Michael,Garcia,michael.garcia@example.com,False,LEGITIMATE,0,
4687618,2025-11-03 01:50:10,2025-11-05 01:50:10,1970.85,5,8466,XXXXXXXXXXXX0165,Joseph Smith,Chicago,IL,73901,Best Buy,CAPITAL ONE,Joseph,Smith,joseph.smith@example.com,False,LEGITIMATE,0,
4687619,2025-11-03 02:23:10,2025-11-04 02:23:10,176.09,5,11720,XXXXXXXXXXXX2257,Christopher Jackson,Los Angeles,CA,26489,Whole Foods,REGIONS BANK,Christopher,Jackson,christopher.jackson@example.com,False,LEGITIMATE,0,
4687620,2025-11-03 03:20:10,2025-11-05 03:20:10,467.75,5,13899,XXXXXXXXXXXX4949,Jessica Lee,Houston,TX,39742,Home Depot,CHASE BANK,Jessica,Lee,jessica.lee@example.com,False,LEGITIMATE,0,
4687621,2025-11-03 03:50:10,2025-11-05 03:50:10,109.57,5,14307,XXXXXXXXXXXX8996,Michael Anderson,Indianapolis,IN,65769,Shell Gas,FIFTH THIRD BANK,Michael,Anderson,michael.anderson@example.com,False,LEGITIMATE,0,
4687622,2025-11-03 04:08:10,2025-11-06 04:08:10,211.73,5,12985,XXXXXXXXXXXX1525,Thomas Garcia,Albuquerque,NM,90815,Apple,WELLS FARGO,Thomas,Garcia,thomas.garcia@example.com,False,LEGITIMATE,0,
4687623,2025-11-03 05:03:10,2025-11-06 05:03:10,347.6,5,11196,XXXXXXXXXXXX9058,Richard Thompson,Boston,MA,54869,CVS Pharmacy,REGIONS BANK,Richard,Thompson,richard.thompson@example.com,False,LEGITIMATE,0,
4687624,2025-11-03 05:52:10,2025-11-04 05:52:10,427.89,5,9133,XXXXXXXXXXXX2418,William Perez,Sacramento,CA,36733,CVS Pharmacy,CAPITAL ONE,William,Perez,william.perez@example.com,False,LEGITIMATE,0,
4687625,2025-11-03 06:11:10,2025-11-05 06:11:10,300.12,5,12797,XXXXXXXXXXXX7349,Michael Thomas,Dallas,TX,10959,Walmart,CAPITAL ONE,Michael,Thomas,michael.thomas@example.com,False,LEGITIMATE,0,
4687626,2025-11-03 06:31:10,2025-11-05 06:31:10,65.97,5,8850,XXXXXXXXXXXX7416,Patricia Lopez,Indianapolis,IN,87636,Home Depot,US BANK,Patricia,Lopez,patricia.lopez@example.com,False,LEGITIMATE,0,
4687627,2025-11-03 07:20:10,2025-11-06 07:20:10,300.1,5,14131,XXXXXXXXXXXX5475,Karen Thompson,Fort Worth,TX,74062,Kroger,US BANK,Karen,Thompson,karen.thompson@example.com,False,LEGITIMATE,0,
4687628,2025-11-03 07:42:10,2025-11-04 07:42:10,322.52,5,8791,XXXXXXXXXXXX8047,James Lopez,Seattle,WA,72552,Microsoft,FIFTH THIRD BANK,James,Lopez,james.lopez@example.com,False,LEGITIMATE,0,
4687629,2025-11-03 08:07:10,2025-11-05 08:07:10,371.99,5,9093,XXXXXXXXXXXX0449,Patricia Wilson,Las Vegas,NV,66571,Starbucks,WELLS FARGO,Patricia,Wilson,patricia.wilson@example.com,False,LEGITIMATE,0,
4687630,2025-11-03 08:09:10,2025-11-06 08:09:10,219.42,5,8215,XXXXXXXXXXXX1450,Karen Anderson,Memphis,TN,90703,Microsoft,TD BANK,Karen,Anderson,karen.anderson@example.com,False,LEGITIMATE,0,
4687631,2025-11-03 08:12:10,2025-11-06 08:12:10,7.63,5,7813,XXXXXXXXXXXX0757,Susan Thompson,Chicago,IL,62675,Starbucks,CHASE BANK,Susan,Thompson,susan.thompson@example.com,False,LEGITIMATE,0,
4687632,2025-11-03 08:33:10,2025-11-06 08:33:10,269.0,5,12795,XXXXXXXXXXXX9107,Elizabeth Anderson,Austin,TX,64001,Walmart,BANK OF AMERICA,Elizabeth,Anderson,elizabeth.anderson@example.com,False,LEGITIMATE,0,
4687633,2025-11-03 08:52:10,2025-11-06 08:52:10,467.81,5,8704,XXXXXXXXXXXX1015,Barbara Wilson,Dallas,TX,25523,Walgreens,PNC BANK,Barbara,Wilson,barbara.wilson@example.com,False,LEGITIMATE,0,
4687634,2025-11-03 09:20:10,2025-11-05 09:20:10,439.97,5,11689,XXXXXXXXXXXX6177,David Smith,San Jose,CA,65844,Microsoft,SYNCHRONY BANK,David,Smith,david.smith@example.com,False,LEGITIMATE,0,
4687635,2025-11-03 10:19:10,2025-11-06 10:19:10,214.95,5,15780,XXXXXXXXXXXX9988,Nancy Gonzalez,Miami,FL,10045,McDonald's,WELLS FARGO,Nancy,Gonzalez,nancy.gonzalez@example.com,False,LEGITIMATE,0,
4687636,2025-11-03 10:54:10,2025-11-06 10:54:10,187.76,5,14581,XXXXXXXXXXXX5226,Elizabeth Johnson,Houston,TX,55543,Amazon,FIFTH THIRD BANK,Elizabeth,Johnson,elizabeth.johnson@example.com,False,LEGITIMATE,0,
4687637,2025-11-03 11:52:10,2025-11-05 11:52:10,259.79,5,8938,XXXXXXXXXXXX4702,Christopher Anderson,Los Angeles,CA,96757,Whole Foods,PNC BANK,Christopher,Anderson,christopher.anderson@example.com,False,LEGITIMATE,0,
4687638,2025-11-03 12:23:10,2025-11-05 12:23:10,406.18,5,14527,XXXXXXXXXXXX8938,Barbara Thompson,Indianapolis,IN,67411,McDonald's,REGIONS BANK,Barbara,Thompson,barbara.thompson@example.com,False,LEGITIMATE,0,
4687639,2025-11-03 13:13:10,2025-11-04 13:13:10,216.4,5,6925,XXXXXXXXXXXX2002,Karen Anderson,Portland,OR,90089,Costco,FIFTH THIRD BANK,Karen,Anderson,karen.anderson@example.com,False,LEGITIMATE,0,
4687640,2025-11-03 13:41:10,2025-11-04 13:41:10,1440.63,5,11051,XXXXXXXXXXXX2705,Thomas Williams,Jacksonville,FL,42160,Netflix,DISCOVER BANK,Thomas,Williams,thomas.williams@example.com,False,LEGITIMATE,0,
4687641,2025-11-03 13:52:10,2025-11-05 13:52:10,496.41,5,13117,XXXXXXXXXXXX3581,Jessica Rodriguez,Kansas City,MO,66492,Starbucks,TD BANK,Jessica,Rodriguez,jessica.rodriguez@example.com,False,LEGITIMATE,0,
4687642,2025-11-03 13:58:10,2025-11-06 13:58:10,114.05,5,14354,XXXXXXXXXXXX2961,Sarah Perez,Milwaukee,WI,34516,Kroger,AMERICAN EXPRESS,Sarah,Perez,sarah.perez@example.com,False,LEGITIMATE,0,
4687643,2025-11-03 14:53:10,2025-11-05 14:53:10,370.92,5,15022,XXXXXXXXXXXX1545,Christopher Anderson,Mesa,AZ,34621,Walmart,BANK OF AMERICA,Christopher,Anderson,christopher.anderson@example.com,False,LEGITIMATE,0,
4687644,2025-11-03 15:16:10,2025-11-06 15:16:10,93.38,5,9665,XXXXXXXXXXXX3642,James Rodriguez,Kansas City,MO,49431,Apple,CHASE BANK,James,Rodriguez,james.rodriguez@example.com,False,LEGITIMATE,0,
4687645,2025-11-03 15:31:10,2025-11-05 15:31:10,300.71,5,16351,XXXXXXXXXXXX0817,Joseph Perez,San Jose,CA,33264,Kroger,CITIBANK,Joseph,Perez,joseph.perez@example.com,False,LEGITIMATE,0,
4687646,2025-11-03 16:12:10,2025-11-06 16:12:10,344.74,5,12946,XXXXXXXXXXXX4734,Robert Smith,Boston,MA,35948,Microsoft,FIFTH THIRD BANK,Robert,Smith,robert.smith@example.com,False,LEGITIMATE,0,
4687647,2025-11-03 16:15:10,2025-11-06 16:15:10,391.6,5,12090,XXXXXXXXXXXX0414,Joseph Miller,New York,NY,27068,Home Depot,CITIBANK,Joseph,Miller,joseph.miller@example.com,False,LEGITIMATE,0,
4687648,2025-11-03 16:53:10,2025-11-04 16:53:10,170.79,5,9882,XXXXXXXXXXXX3923,Jessica Rodriguez,Tucson,AZ,25590,Costco,REGIONS BANK,Jessica,Rodriguez,jessica.rodriguez@example.com,False,LEGITIMATE,0,
4687649,2025-11-03 17:20:10,2025-11-05 17:20:10,1354.61,5,8560,XXXXXXXXXXXX2146,Richard Hernandez,Memphis,TN,76978,Home Depot,WELLS FARGO,Richard,Hernandez,richard.hernandez@example.com,False,LEGITIMATE,0,
4687650,2025-11-03 17:56:10,2025-11-06 17:56:10,473.52,5,8560,XXXXXXXXXXXX6133,Patricia Jones,Tucson,AZ,49652,Microsoft,BANK OF AMERICA,Patricia,Jones,patricia.jones@example.com,False,LEGITIMATE,0,
4687651,2025-11-03 18:24:10,2025-11-05 18:24:10,96.67,5,16023,XXXXXXXXXXXX9718,Jessica Johnson,Phoenix,AZ,79092,Costco,REGIONS BANK,Jessica,Johnson,jessica.johnson@example.com,False,LEGITIMATE,0,
4687653,2025-11-03 18:25:00,2025-11-04 18:25:00,4.44,6,10791,XXXXXXXXXXXX9970,Sarah Brown,Baltimore,MD,24711,CVS Pharmacy,US BANK,Sarah,Brown,sarah.brown@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4687655,2025-11-03 18:25:47,2025-11-06 18:25:47,3.17,6,10791,XXXXXXXXXXXX2648,Sarah Jackson,Austin,TX,29343,CVS Pharmacy,FIFTH THIRD BANK,Sarah,Jackson,sarah.jackson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4687657,2025-11-03 18:25:57,2025-11-06 18:25:57,2.66,6,10791,XXXXXXXXXXXX6320,Karen Smith,Sacramento,CA,53297,Microsoft,REGIONS BANK,Karen,Smith,karen.smith@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4687659,2025-11-03 18:27:16,2025-11-05 18:27:16,0.87,5,10791,XXXXXXXXXXXX0139,Nancy Martinez,San Jose,CA,23056,Home Depot,FIFTH THIRD BANK,Nancy,Martinez,nancy.martinez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4687661,2025-11-03 18:28:19,2025-11-04 18:28:19,1.82,5,10791,XXXXXXXXXXXX9314,David Hernandez,Nashville,TN,99916,CVS Pharmacy,PNC BANK,David,Hernandez,david.hernandez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4687662,2025-11-03 19:03:19,2025-11-05 19:03:19,281.79,5,8798,XXXXXXXXXXXX3362,David Williams,Detroit,MI,16006,Starbucks,SYNCHRONY BANK,David,Williams,david.williams@example.com,False,LEGITIMATE,0,
4687663,2025-11-03 20:02:19,2025-11-06 20:02:19,26.19,5,15129,XXXXXXXXXXXX9688,Elizabeth Thomas,Sacramento,CA,42212,Exxon,BANK OF AMERICA,Elizabeth,Thomas,elizabeth.thomas@example.com,False,LEGITIMATE,0,
4687664,2025-11-03 20:24:19,2025-11-05 20:24:19,407.99,5,10964,XXXXXXXXXXXX9048,Jessica Wilson,Detroit,MI,67255,Microsoft,SYNCHRONY BANK,Jessica,Wilson,jessica.wilson@example.com,False,LEGITIMATE,0,
4687665,2025-11-03 20:34:19,2025-11-06 20:34:19,435.74,5,14302,XXXXXXXXXXXX0145,Sarah Moore,Fresno,CA,62011,Best Buy,REGIONS BANK,Sarah,Moore,sarah.moore@example.com,False,LEGITIMATE,0,
4687667,2025-11-03 20:35:07,2025-11-04 20:35:07,3.5,6,12323,XXXXXXXXXXXX0882,David Perez,San Antonio,TX,80165,Shell Gas,AMERICAN EXPRESS,David,Perez,david.perez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4687669,2025-11-03 20:36:34,2025-11-05 20:36:34,3.75,6,12323,XXXXXXXXXXXX4983,Thomas Lee,New York,NY,40350,CVS Pharmacy,CITIBANK,Thomas,Lee,thomas.lee@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4687671,2025-11-03 20:38:18,2025-11-05 20:38:18,1.84,6,12323,XXXXXXXXXXXX1544,Richard Rodriguez,Seattle,WA,54052,Whole Foods,BANK OF AMERICA,Richard,Rodriguez,richard.rodriguez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4687673,2025-11-03 20:39:15,2025-11-06 20:39:15,0.9,5,12323,XXXXXXXXXXXX2977,Sarah Johnson,Kansas City,MO,92983,Shell Gas,CAPITAL ONE,Sarah,Johnson,sarah.johnson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4687675,2025-11-03 20:39:46,2025-11-05 20:39:46,3.65,5,12323,XXXXXXXXXXXX2301,Joseph Thompson,Atlanta,GA,67180,Starbucks,CITIBANK,Joseph,Thompson,joseph.thompson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4687676,2025-11-03 21:03:46,2025-11-04 21:03:46,328.64,5,13216,XXXXXXXXXXXX5594,John Taylor,Jacksonville,FL,60991,Amazon,AMERICAN EXPRESS,John,Taylor,john.taylor@example.com,False,LEGITIMATE,0,
4687677,2025-11-03 21:14:46,2025-11-05 21:14:46,283.03,5,9578,XXXXXXXXXXXX7309,David Davis,Memphis,TN,97710,Walmart,AMERICAN EXPRESS,David,Davis,david.davis@example.com,False,LEGITIMATE,0,
4687678,2025-11-03 22:02:46,2025-11-04 22:02:46,106.28,5,13165,XXXXXXXXXXXX2671,Sarah Moore,Sacramento,CA,80313,Exxon,US BANK,Sarah,Moore,sarah.moore@example.com,False,LEGITIMATE,0,
4687679,2025-11-03 22:29:46,2025-11-04 22:29:46,293.39,5,12409,XXXXXXXXXXXX8572,Robert Davis,Indianapolis,IN,85959,Target,FIFTH THIRD BANK,Robert,Davis,robert.davis@example.com,False,LEGITIMATE,0,
4687680,2025-11-03 22:36:46,2025-11-05 22:36:46,397.85,5,13580,XXXXXXXXXXXX8769,Thomas Garcia,Albuquerque,NM,34326,Amazon,PNC BANK,Thomas,Garcia,thomas.garcia@example.com,False,LEGITIMATE,0,
4687681,2025-11-03 22:50:46,2025-11-05 22:50:46,218.06,5,15051,XXXXXXXXXXXX9244,John Garcia,Mesa,AZ,51601,McDonald's,TD BANK,John,Garcia,john.garcia@example.com,False,LEGITIMATE,0,
