TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4814923,2025-10-25 05:20:12,2025-10-28 05:20:12,472.51,5,14551,XXXXXXXXXXXX5169,Michael Williams,San Diego,CA,64742,Walmart,TD BANK,Michael,Williams,michael.williams@example.com,False,LEGITIMATE,0,
4814924,2025-10-25 05:48:12,2025-10-26 05:48:12,241.64,5,9239,XXXXXXXXXXXX7284,Susan Thompson,Charlotte,NC,43885,Starbucks,CITIBANK,Susan,Thompson,susan.thompson@example.com,False,LEGITIMATE,0,
4814925,2025-10-25 06:18:12,2025-10-27 06:18:12,377.96,5,6738,XXXXXXXXXXXX7875,Christopher Gonzalez,Chicago,IL,93511,Apple,TD BANK,Christopher,Gonzalez,christopher.gonzalez@example.com,False,LEGITIMATE,0,
4814926,2025-10-25 06:27:12,2025-10-27 06:27:12,49.92,5,13675,XXXXXXXXXXXX9438,John Taylor,Houston,TX,79849,Whole Foods,BANK OF AMERICA,John,Taylor,john.taylor@example.com,False,LEGITIMATE,0,
4814927,2025-10-25 07:05:12,2025-10-26 07:05:12,74.91,5,7825,XXXXXXXXXXXX4532,Richard Johnson,Jacksonville,FL,59588,Microsoft,CITIBANK,Richard,Johnson,richard.johnson@example.com,False,LEGITIMATE,0,
4814928,2025-10-25 07:19:12,2025-10-26 07:19:12,269.73,5,15525,XXXXXXXXXXXX0928,Karen Rodriguez,Atlanta,GA,26630,Walgreens,WELLS FARGO,Karen,Rodriguez,karen.rodriguez@example.com,False,LEGITIMATE,0,
4814929,2025-10-25 07:31:12,2025-10-26 07:31:12,351.39,5,6362,XXXXXXXXXXXX2290,Barbara Thompson,San Jose,CA,31365,Shell Gas,PNC BANK,Barbara,Thompson,barbara.thompson@example.com,False,LEGITIMATE,0,
4814930,2025-10-25 08:06:12,2025-10-28 08:06:12,340.88,5,8833,XXXXXXXXXXXX2695,James Anderson,Boston,MA,71545,Target,AMERICAN EXPRESS,James,Anderson,james.anderson@example.com,False,LEGITIMATE,0,
4814931,2025-10-25 08:56:12,2025-10-27 08:56:12,179.91,5,11992,XXXXXXXXXXXX0619,Robert Wilson,San Diego,CA,42590,Walmart,US BANK,Robert,Wilson,robert.wilson@example.com,False,LEGITIMATE,0,
4814932,2025-10-25 09:30:12,2025-10-28 09:30:12,65.3,5,13927,XXXXXXXXXXXX4422,David Martin,Louisville,KY,56868,Starbucks,FIFTH THIRD BANK,David,Martin,david.martin@example.com,False,LEGITIMATE,0,
4814933,2025-10-25 09:35:12,2025-10-28 09:35:12,389.86,5,8099,XXXXXXXXXXXX2694,Robert Wilson,Dallas,TX,11828,Walgreens,FIFTH THIRD BANK,Robert,Wilson,robert.wilson@example.com,False,LEGITIMATE,0,
4814934,2025-10-25 09:42:12,2025-10-28 09:42:12,372.64,5,14699,XXXXXXXXXXXX8750,Joseph Garcia,Memphis,TN,29543,Walmart,CHASE BANK,Joseph,Garcia,joseph.garcia@example.com,False,LEGITIMATE,0,
4814935,2025-10-25 10:05:12,2025-10-27 10:05:12,1489.39,5,9708,XXXXXXXXXXXX2850,Elizabeth Moore,Indianapolis,IN,48374,Starbucks,REGIONS BANK,Elizabeth,Moore,elizabeth.moore@example.com,False,LEGITIMATE,0,
4814936,2025-10-25 10:28:12,2025-10-27 10:28:12,154.13,5,6484,XXXXXXXXXXXX1337,Jennifer Wilson,Fort Worth,TX,93505,Shell Gas,BANK OF AMERICA,Jennifer,Wilson,jennifer.wilson@example.com,False,LEGITIMATE,0,
4814937,2025-10-25 10:55:12,2025-10-26 10:55:12,74.48,5,7291,XXXXXXXXXXXX1179,Thomas Hernandez,Chicago,IL,94529,Walgreens,CITIBANK,Thomas,Hernandez,thomas.hernandez@example.com,False,LEGITIMATE,0,
4814938,2025-10-25 11:24:12,2025-10-28 11:24:12,191.31,5,11569,XXXXXXXXXXXX5558,Nancy Rodriguez,Philadelphia,PA,98659,Amazon,CHASE BANK,Nancy,Rodriguez,nancy.rodriguez@example.com,False,LEGITIMATE,0,
4814939,2025-10-25 11:43:12,2025-10-27 11:43:12,288.87,5,9384,XXXXXXXXXXXX0488,Thomas Williams,Boston,MA,43568,CVS Pharmacy,FIFTH THIRD BANK,Thomas,Williams,thomas.williams@example.com,False,LEGITIMATE,0,
4814940,2025-10-25 12:07:12,2025-10-27 12:07:12,495.29,5,16166,XXXXXXXXXXXX8356,Mary Wilson,Kansas City,MO,49458,Netflix,BANK OF AMERICA,Mary,Wilson,mary.wilson@example.com,False,LEGITIMATE,0,
4814941,2025-10-25 12:43:12,2025-10-28 12:43:12,449.78,5,13161,XXXXXXXXXXXX4739,Sarah Brown,Mesa,AZ,61105,Starbucks,WELLS FARGO,Sarah,Brown,sarah.brown@example.com,False,LEGITIMATE,0,
4814942,2025-10-25 13:30:12,2025-10-27 13:30:12,49.32,5,14054,XXXXXXXXXXXX5330,Patricia Johnson,Seattle,WA,92640,McDonald's,CITIBANK,Patricia,Johnson,patricia.johnson@example.com,False,LEGITIMATE,0,
4814943,2025-10-25 14:26:12,2025-10-28 14:26:12,427.16,5,10049,XXXXXXXXXXXX9950,Jessica Lopez,San Diego,CA,63492,Target,TD BANK,Jessica,Lopez,jessica.lopez@example.com,False,LEGITIMATE,0,
4814944,2025-10-25 15:26:12,2025-10-28 15:26:12,201.09,5,15296,XXXXXXXXXXXX2493,Patricia Moore,Austin,TX,26535,Walmart,BANK OF AMERICA,Patricia,Moore,patricia.moore@example.com,False,LEGITIMATE,0,
4814945,2025-10-25 15:40:12,2025-10-28 15:40:12,147.72,5,6986,XXXXXXXXXXXX4808,Charles Smith,Denver,CO,47268,Starbucks,BANK OF AMERICA,Charles,Smith,charles.smith@example.com,False,LEGITIMATE,0,
4814946,2025-10-25 16:02:12,2025-10-26 16:02:12,422.71,5,12977,XXXXXXXXXXXX7978,Linda Thomas,Boston,MA,26120,Walmart,AMERICAN EXPRESS,Linda,Thomas,linda.thomas@example.com,False,LEGITIMATE,0,
4814947,2025-10-25 16:23:12,2025-10-26 16:23:12,453.9,5,6838,XXXXXXXXXXXX6301,Robert Jackson,Milwaukee,WI,91012,Microsoft,CAPITAL ONE,Robert,Jackson,robert.jackson@example.com,False,LEGITIMATE,0,
4814948,2025-10-25 17:20:12,2025-10-28 17:20:12,211.44,5,12431,XXXXXXXXXXXX6347,Robert Taylor,Chicago,IL,35673,Walgreens,US BANK,Robert,Taylor,robert.taylor@example.com,False,LEGITIMATE,0,
4814950,2025-10-25 17:21:00,2025-10-28 17:21:00,3.76,6,11656,XXXXXXXXXXXX9226,Linda Anderson,Las Vegas,NV,99197,Netflix,AMERICAN EXPRESS,Linda,Anderson,linda.anderson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4814952,2025-10-25 17:21:29,2025-10-26 17:21:29,4.43,6,11656,XXXXXXXXXXXX2265,Patricia Taylor,Los Angeles,CA,31565,CVS Pharmacy,CHASE BANK,Patricia,Taylor,patricia.taylor@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4814954,2025-10-25 17:22:13,2025-10-28 17:22:13,4.31,6,11656,XXXXXXXXXXXX2153,Barbara Martinez,Dallas,TX,58771,Target,REGIONS BANK,Barbara,Martinez,barbara.martinez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4814956,2025-10-25 17:22:53,2025-10-28 17:22:53,2.79,5,11656,XXXXXXXXXXXX2513,Richard Davis,San Francisco,CA,74593,Starbucks,FIFTH THIRD BANK,Richard,Davis,richard.davis@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4814958,2025-10-25 17:23:38,2025-10-26 17:23:38,1.99,5,11656,XXXXXXXXXXXX8399,Linda Lee,Atlanta,GA,26738,Amazon,PNC BANK,Linda,Lee,linda.lee@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4814959,2025-10-25 18:07:38,2025-10-26 18:07:38,462.15,5,12109,XXXXXXXXXXXX1450,Michael Taylor,Tucson,AZ,74720,Netflix,REGIONS BANK,Michael,Taylor,michael.taylor@example.com,False,LEGITIMATE,0,
4814961,2025-10-25 18:09:25,2025-10-28 18:09:25,0.68,6,15796,XXXXXXXXXXXX6999,Nancy Hernandez,Fort Worth,TX,18119,Walmart,CHASE BANK,Nancy,Hernandez,nancy.hernandez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4814963,2025-10-25 18:09:48,2025-10-26 18:09:48,4.49,6,15796,XXXXXXXXXXXX7561,Richard Miller,Dallas,TX,48811,Kroger,TRUIST BANK,Richard,Miller,richard.miller@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4814965,2025-10-25 18:10:22,2025-10-28 18:10:22,2.76,6,15796,XXXXXXXXXXXX5038,James Davis,Memphis,TN,57048,Microsoft,CHASE BANK,James,Davis,james.davis@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4814967,2025-10-25 18:11:44,2025-10-26 18:11:44,0.87,5,15796,XXXXXXXXXXXX0638,Barbara Perez,Fort Worth,TX,73095,Costco,PNC BANK,Barbara,Perez,barbara.perez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4814969,2025-10-25 18:12:28,2025-10-28 18:12:28,2.14,5,15796,XXXXXXXXXXXX2511,David Thompson,Louisville,KY,64090,Costco,SYNCHRONY BANK,David,Thompson,david.thompson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4814970,2025-10-25 19:02:28,2025-10-26 19:02:28,11.1,5,15504,XXXXXXXXXXXX1295,William Thomas,Nashville,TN,40328,Netflix,CAPITAL ONE,William,Thomas,william.thomas@example.com,False,LEGITIMATE,0,
4814971,2025-10-25 20:02:28,2025-10-27 20:02:28,453.79,5,6422,XXXXXXXXXXXX1265,Mary Taylor,Kansas City,MO,88588,Walmart,TRUIST BANK,Mary,Taylor,mary.taylor@example.com,False,LEGITIMATE,0,
4814973,2025-10-25 20:04:19,2025-10-27 20:04:19,1.44,6,12113,XXXXXXXXXXXX5377,Christopher Lee,Denver,CO,38344,Amazon,SYNCHRONY BANK,Christopher,Lee,christopher.lee@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4814975,2025-10-25 20:06:11,2025-10-28 20:06:11,3.55,6,12113,XXXXXXXXXXXX1907,John Martin,San Jose,CA,69151,CVS Pharmacy,DISCOVER BANK,John,Martin,john.martin@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4814977,2025-10-25 20:08:03,2025-10-28 20:08:03,3.12,6,12113,XXXXXXXXXXXX3387,Sarah Williams,Detroit,MI,49537,McDonald's,TD BANK,Sarah,Williams,sarah.williams@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4814979,2025-10-25 20:08:39,2025-10-28 20:08:39,1.98,5,12113,XXXXXXXXXXXX5598,Susan Moore,Baltimore,MD,21981,Whole Foods,CITIBANK,Susan,Moore,susan.moore@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4814981,2025-10-25 20:09:46,2025-10-28 20:09:46,4.03,5,12113,XXXXXXXXXXXX9705,Sarah Lopez,Atlanta,GA,90221,Home Depot,TRUIST BANK,Sarah,Lopez,sarah.lopez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4814982,2025-10-25 20:28:46,2025-10-27 20:28:46,430.83,5,14467,XXXXXXXXXXXX1375,Patricia Thompson,Louisville,KY,32996,Target,TD BANK,Patricia,Thompson,patricia.thompson@example.com,False,LEGITIMATE,0,
4814983,2025-10-25 21:19:46,2025-10-27 21:19:46,46.66,5,14366,XXXXXXXXXXXX9188,Karen Martin,Kansas City,MO,61188,Shell Gas,BANK OF AMERICA,Karen,Martin,karen.martin@example.com,False,LEGITIMATE,0,
4814984,2025-10-25 21:56:46,2025-10-26 21:56:46,19.47,5,15626,XXXXXXXXXXXX8192,Karen Miller,Memphis,TN,33144,Home Depot,CITIBANK,Karen,Miller,karen.miller@example.com,False,LEGITIMATE,0,
4814985,2025-10-25 22:25:46,2025-10-27 22:25:46,354.59,5,10120,XXXXXXXXXXXX5262,Patricia Thompson,Phoenix,AZ,28817,Amazon,PNC BANK,Patricia,Thompson,patricia.thompson@example.com,False,LEGITIMATE,0,
4814986,2025-10-25 22:59:46,2025-10-27 22:59:46,488.2,5,12379,XXXXXXXXXXXX5321,Christopher Martin,Tucson,AZ,53084,Microsoft,WELLS FARGO,Christopher,Martin,christopher.martin@example.com,False,LEGITIMATE,0,
4814987,2025-10-25 23:18:46,2025-10-26 23:18:46,137.53,5,14995,XXXXXXXXXXXX6433,Robert Martinez,Fresno,CA,52239,Microsoft,CITIBANK,Robert,Martinez,robert.martinez@example.com,False,LEGITIMATE,0,
4814988,2025-10-25 23:49:46,2025-10-27 23:49:46,458.38,5,6416,XXXXXXXXXXXX7928,Karen Martin,Fort Worth,TX,37209,Whole Foods,BANK OF AMERICA,Karen,Martin,karen.martin@example.com,False,LEGITIMATE,0,
4814989,2025-10-26 00:23:46,2025-10-27 00:23:46,1674.88,5,7782,XXXXXXXXXXXX8113,Nancy Perez,Austin,TX,30874,Whole Foods,TD BANK,Nancy,Perez,nancy.perez@example.com,False,LEGITIMATE,0,
4814990,2025-10-26 00:44:46,2025-10-28 00:44:46,1735.29,5,6819,XXXXXXXXXXXX7684,Michael Miller,Columbus,OH,70887,Amazon,SYNCHRONY BANK,Michael,Miller,michael.miller@example.com,False,LEGITIMATE,0,
4814991,2025-10-26 00:47:46,2025-10-28 00:47:46,389.34,5,7474,XXXXXXXXXXXX8048,William Taylor,Chicago,IL,11310,Walmart,BANK OF AMERICA,William,Taylor,william.taylor@example.com,False,LEGITIMATE,0,
4814992,2025-10-26 01:10:46,2025-10-29 01:10:46,45.76,5,7144,XXXXXXXXXXXX4753,Elizabeth Miller,Nashville,TN,51736,Kroger,CHASE BANK,Elizabeth,Miller,elizabeth.miller@example.com,False,LEGITIMATE,0,
4814993,2025-10-26 01:16:46,2025-10-28 01:16:46,45.42,5,15492,XXXXXXXXXXXX7439,Christopher Hernandez,Jacksonville,FL,92515,Best Buy,FIFTH THIRD BANK,Christopher,Hernandez,christopher.hernandez@example.com,False,LEGITIMATE,0,
4814994,2025-10-26 01:41:46,2025-10-27 01:41:46,260.84,5,7581,XXXXXXXXXXXX0892,Jennifer Jackson,Sacramento,CA,69027,Apple,CITIBANK,Jennifer,Jackson,jennifer.jackson@example.com,False,LEGITIMATE,0,
4814995,2025-10-26 02:06:46,2025-10-29 02:06:46,175.54,5,15382,XXXXXXXXXXXX2072,Karen Gonzalez,Boston,MA,41846,Whole Foods,BANK OF AMERICA,Karen,Gonzalez,karen.gonzalez@example.com,False,LEGITIMATE,0,
4814996,2025-10-26 02:51:46,2025-10-27 02:51:46,373.75,5,15028,XXXXXXXXXXXX7136,Jennifer Johnson,Boston,MA,97991,Amazon,CHASE BANK,Jennifer,Johnson,jennifer.johnson@example.com,False,LEGITIMATE,0,
4814997,2025-10-26 02:56:46,2025-10-27 02:56:46,99.48,5,11663,XXXXXXXXXXXX5080,Thomas Gonzalez,Portland,OR,95550,Walgreens,SYNCHRONY BANK,Thomas,Gonzalez,thomas.gonzalez@example.com,False,LEGITIMATE,0,
4814998,2025-10-26 03:16:46,2025-10-27 03:16:46,413.85,5,15441,XXXXXXXXXXXX6156,Christopher Lopez,Kansas City,MO,46535,Whole Foods,SYNCHRONY BANK,Christopher,Lopez,christopher.lopez@example.com,False,LEGITIMATE,0,
4814999,2025-10-26 04:14:46,2025-10-27 04:14:46,378.0,5,9843,XXXXXXXXXXXX7930,Joseph Thompson,Chicago,IL,55206,Shell Gas,US BANK,Joseph,Thompson,joseph.thompson@example.com,False,LEGITIMATE,0,
4815000,2025-10-26 04:34:46,2025-10-28 04:34:46,33.2,5,11685,XXXXXXXXXXXX9256,Barbara Miller,Louisville,KY,26076,Whole Foods,BANK OF AMERICA,Barbara,Miller,barbara.miller@example.com,False,LEGITIMATE,0,
4815001,2025-10-26 04:37:46,2025-10-29 04:37:46,54.72,5,10593,XXXXXXXXXXXX8615,Elizabeth Hernandez,Boston,MA,72710,Costco,REGIONS BANK,Elizabeth,Hernandez,elizabeth.hernandez@example.com,False,LEGITIMATE,0,
4815002,2025-10-26 05:09:46,2025-10-27 05:09:46,134.25,5,8228,XXXXXXXXXXXX1901,Jennifer Rodriguez,Louisville,KY,17055,Netflix,CHASE BANK,Jennifer,Rodriguez,jennifer.rodriguez@example.com,False,LEGITIMATE,0,
4815003,2025-10-26 05:59:46,2025-10-28 05:59:46,82.65,5,11557,XXXXXXXXXXXX0037,Sarah Miller,Kansas City,MO,15600,Home Depot,AMERICAN EXPRESS,Sarah,Miller,sarah.miller@example.com,False,LEGITIMATE,0,
4815004,2025-10-26 06:37:46,2025-10-29 06:37:46,141.39,5,7680,XXXXXXXXXXXX4312,Richard Davis,Seattle,WA,72166,Netflix,PNC BANK,Richard,Davis,richard.davis@example.com,False,LEGITIMATE,0,
4815005,2025-10-26 07:21:46,2025-10-27 07:21:46,19.09,5,12452,XXXXXXXXXXXX0376,James Jackson,Seattle,WA,32567,Home Depot,AMERICAN EXPRESS,James,Jackson,james.jackson@example.com,False,LEGITIMATE,0,
4815006,2025-10-26 08:21:46,2025-10-28 08:21:46,91.93,5,10621,XXXXXXXXXXXX2795,Linda Jackson,Fresno,CA,60339,Amazon,PNC BANK,Linda,Jackson,linda.jackson@example.com,False,LEGITIMATE,0,
4815007,2025-10-26 08:24:46,2025-10-29 08:24:46,286.36,5,7585,XXXXXXXXXXXX9820,Karen Brown,Philadelphia,PA,81347,Best Buy,DISCOVER BANK,Karen,Brown,karen.brown@example.com,False,LEGITIMATE,0,
4815008,2025-10-26 08:43:46,2025-10-27 08:43:46,439.54,5,6223,XXXXXXXXXXXX1743,Richard Thompson,Dallas,TX,58747,Shell Gas,DISCOVER BANK,Richard,Thompson,richard.thompson@example.com,False,LEGITIMATE,0,
4815009,2025-10-26 09:31:46,2025-10-29 09:31:46,420.33,5,12285,XXXXXXXXXXXX4159,Patricia Lee,San Diego,CA,33463,Best Buy,US BANK,Patricia,Lee,patricia.lee@example.com,False,LEGITIMATE,0,
4815010,2025-10-26 10:17:46,2025-10-28 10:17:46,200.38,5,11278,XXXXXXXXXXXX7041,Sarah Jackson,Portland,OR,31093,CVS Pharmacy,PNC BANK,Sarah,Jackson,sarah.jackson@example.com,False,LEGITIMATE,0,
4815011,2025-10-26 11:17:46,2025-10-28 11:17:46,234.47,5,7498,XXXXXXXXXXXX8139,Nancy Smith,New York,NY,96408,Whole Foods,DISCOVER BANK,Nancy,Smith,nancy.smith@example.com,False,LEGITIMATE,0,
4815012,2025-10-26 11:41:46,2025-10-29 11:41:46,450.21,5,13341,XXXXXXXXXXXX7145,Thomas Thompson,Fresno,CA,79887,Exxon,DISCOVER BANK,Thomas,Thompson,thomas.thompson@example.com,False,LEGITIMATE,0,
4815013,2025-10-26 11:46:46,2025-10-28 11:46:46,437.81,5,7409,XXXXXXXXXXXX6309,Nancy Johnson,Dallas,TX,44172,Costco,TRUIST BANK,Nancy,Johnson,nancy.johnson@example.com,False,LEGITIMATE,0,
4815014,2025-10-26 11:48:46,2025-10-27 11:48:46,194.08,5,8317,XXXXXXXXXXXX7842,William Lopez,Los Angeles,CA,76211,Amazon,DISCOVER BANK,William,Lopez,william.lopez@example.com,False,LEGITIMATE,0,
4815015,2025-10-26 12:46:46,2025-10-28 12:46:46,484.99,5,7931,XXXXXXXXXXXX1267,Elizabeth Smith,Indianapolis,IN,58039,McDonald's,REGIONS BANK,Elizabeth,Smith,elizabeth.smith@example.com,False,LEGITIMATE,0,
4815016,2025-10-26 12:53:46,2025-10-28 12:53:46,84.86,5,14439,XXXXXXXXXXXX2961,William Martinez,Louisville,KY,11714,Starbucks,WELLS FARGO,William,Martinez,william.martinez@example.com,False,LEGITIMATE,0,
4815017,2025-10-26 13:08:46,2025-10-29 13:08:46,365.62,5,9742,XXXXXXXXXXXX3967,Joseph Brown,Chicago,IL,24569,Costco,TRUIST BANK,Joseph,Brown,joseph.brown@example.com,False,LEGITIMATE,0,
4815018,2025-10-26 13:19:46,2025-10-27 13:19:46,481.33,5,11198,XXXXXXXXXXXX7733,John Jones,Baltimore,MD,70085,Exxon,WELLS FARGO,John,Jones,john.jones@example.com,False,LEGITIMATE,0,
4815019,2025-10-26 13:23:46,2025-10-29 13:23:46,458.49,5,12310,XXXXXXXXXXXX2383,David Martin,Columbus,OH,99785,Amazon,AMERICAN EXPRESS,David,Martin,david.martin@example.com,False,LEGITIMATE,0,
4815020,2025-10-26 13:45:46,2025-10-27 13:45:46,406.71,5,13342,XXXXXXXXXXXX6540,Karen Wilson,Austin,TX,24278,Walmart,CITIBANK,Karen,Wilson,karen.wilson@example.com,False,LEGITIMATE,0,
4815021,2025-10-26 14:27:46,2025-10-27 14:27:46,150.75,5,7125,XXXXXXXXXXXX0747,Mary Brown,Fresno,CA,29495,Whole Foods,BANK OF AMERICA,Mary,Brown,mary.brown@example.com,False,LEGITIMATE,0,
4815022,2025-10-26 15:27:46,2025-10-29 15:27:46,20.78,5,14227,XXXXXXXXXXXX0239,Christopher Johnson,Phoenix,AZ,32977,Shell Gas,CAPITAL ONE,Christopher,Johnson,christopher.johnson@example.com,False,LEGITIMATE,0,
4815023,2025-10-26 16:14:46,2025-10-28 16:14:46,344.6,5,7697,XXXXXXXXXXXX0678,Michael Taylor,Dallas,TX,75796,Starbucks,CITIBANK,Michael,Taylor,michael.taylor@example.com,False,LEGITIMATE,0,
4815024,2025-10-26 16:20:46,2025-10-29 16:20:46,119.58,5,11886,XXXXXXXXXXXX4580,James Wilson,Philadelphia,PA,50895,CVS Pharmacy,TRUIST BANK,James,Wilson,james.wilson@example.com,False,LEGITIMATE,0,
4815025,2025-10-26 17:11:46,2025-10-29 17:11:46,177.74,5,9533,XXXXXXXXXXXX7099,Thomas Wilson,Portland,OR,57245,Best Buy,AMERICAN EXPRESS,Thomas,Wilson,thomas.wilson@example.com,False,LEGITIMATE,0,
4815026,2025-10-26 17:16:46,2025-10-28 17:16:46,811.81,5,10885,XXXXXXXXXXXX9540,Susan Davis,Denver,CO,63056,McDonald's,SYNCHRONY BANK,Susan,Davis,susan.davis@example.com,False,LEGITIMATE,0,
4815027,2025-10-26 17:46:46,2025-10-27 17:46:46,326.55,5,6805,XXXXXXXXXXXX9003,Michael Williams,Milwaukee,WI,22083,Shell Gas,DISCOVER BANK,Michael,Williams,michael.williams@example.com,False,LEGITIMATE,0,
4815028,2025-10-26 18:04:46,2025-10-27 18:04:46,204.75,5,13661,XXXXXXXXXXXX2283,Barbara Brown,Boston,MA,23548,Walmart,CAPITAL ONE,Barbara,Brown,barbara.brown@example.com,False,LEGITIMATE,0,
4815029,2025-10-26 18:14:46,2025-10-28 18:14:46,431.09,5,13974,XXXXXXXXXXXX2648,Thomas Johnson,Miami,FL,21549,Shell Gas,TD BANK,Thomas,Johnson,thomas.johnson@example.com,False,LEGITIMATE,0,
4815030,2025-10-26 18:51:46,2025-10-28 18:51:46,132.47,5,12865,XXXXXXXXXXXX5133,Patricia Taylor,Chicago,IL,73139,Walgreens,REGIONS BANK,Patricia,Taylor,patricia.taylor@example.com,False,LEGITIMATE,0,
4815031,2025-10-26 19:49:46,2025-10-28 19:49:46,130.54,5,10939,XXXXXXXXXXXX6810,Nancy Hernandez,New York,NY,89576,McDonald's,TD BANK,Nancy,Hernandez,nancy.hernandez@example.com,False,LEGITIMATE,0,
4815032,2025-10-26 20:30:46,2025-10-28 20:30:46,128.75,5,8201,XXXXXXXXXXXX7770,Sarah Garcia,Austin,TX,93612,McDonald's,US BANK,Sarah,Garcia,sarah.garcia@example.com,False,LEGITIMATE,0,
4815033,2025-10-26 20:43:46,2025-10-28 20:43:46,79.47,5,11972,XXXXXXXXXXXX8861,Karen Hernandez,Denver,CO,91242,Walmart,REGIONS BANK,Karen,Hernandez,karen.hernandez@example.com,False,LEGITIMATE,0,
4815034,2025-10-26 21:29:46,2025-10-27 21:29:46,298.41,5,14312,XXXXXXXXXXXX4135,Elizabeth Hernandez,Baltimore,MD,85853,Netflix,BANK OF AMERICA,Elizabeth,Hernandez,elizabeth.hernandez@example.com,False,LEGITIMATE,0,
4815035,2025-10-26 22:22:46,2025-10-27 22:22:46,479.17,5,9535,XXXXXXXXXXXX2665,Robert Hernandez,New York,NY,49291,Exxon,TD BANK,Robert,Hernandez,robert.hernandez@example.com,False,LEGITIMATE,0,
4815036,2025-10-26 23:12:46,2025-10-28 23:12:46,268.32,5,8494,XXXXXXXXXXXX3988,Thomas Hernandez,Denver,CO,64340,McDonald's,CHASE BANK,Thomas,Hernandez,thomas.hernandez@example.com,False,LEGITIMATE,0,
4815037,2025-10-26 23:28:46,2025-10-28 23:28:46,375.95,5,8893,XXXXXXXXXXXX9671,Charles Anderson,Memphis,TN,21547,Costco,DISCOVER BANK,Charles,Anderson,charles.anderson@example.com,False,LEGITIMATE,0,
4815038,2025-10-27 00:22:46,2025-10-28 00:22:46,1403.38,5,15398,XXXXXXXXXXXX9228,William Johnson,San Jose,CA,45864,Costco,AMERICAN EXPRESS,William,Johnson,william.johnson@example.com,False,LEGITIMATE,0,
4815039,2025-10-27 01:22:46,2025-10-28 01:22:46,206.94,5,7225,XXXXXXXXXXXX4140,Susan Williams,Houston,TX,27107,Walgreens,TRUIST BANK,Susan,Williams,susan.williams@example.com,False,LEGITIMATE,0,
4815040,2025-10-27 02:04:46,2025-10-30 02:04:46,445.08,5,15135,XXXXXXXXXXXX8337,Mary Jones,Las Vegas,NV,64121,Apple,PNC BANK,Mary,Jones,mary.jones@example.com,False,LEGITIMATE,0,
4815041,2025-10-27 02:21:46,2025-10-28 02:21:46,257.64,5,7093,XXXXXXXXXXXX9373,Richard Perez,New York,NY,85130,Kroger,US BANK,Richard,Perez,richard.perez@example.com,False,LEGITIMATE,0,
4815042,2025-10-27 03:12:46,2025-10-30 03:12:46,388.72,5,11083,XXXXXXXXXXXX6649,William Garcia,Portland,OR,26698,Shell Gas,CAPITAL ONE,William,Garcia,william.garcia@example.com,False,LEGITIMATE,0,
4815043,2025-10-27 03:49:46,2025-10-28 03:49:46,692.43,5,12863,XXXXXXXXXXXX3942,Linda Garcia,Jacksonville,FL,21590,Kroger,WELLS FARGO,Linda,Garcia,linda.garcia@example.com,False,LEGITIMATE,0,
4815044,2025-10-27 04:33:46,2025-10-30 04:33:46,206.3,5,6575,XXXXXXXXXXXX8610,Sarah Jackson,Indianapolis,IN,66005,Apple,DISCOVER BANK,Sarah,Jackson,sarah.jackson@example.com,False,LEGITIMATE,0,
4815045,2025-10-27 04:55:46,2025-10-29 04:55:46,489.44,5,8863,XXXXXXXXXXXX5712,Barbara Smith,Austin,TX,36387,CVS Pharmacy,WELLS FARGO,Barbara,Smith,barbara.smith@example.com,False,LEGITIMATE,0,
4815046,2025-10-27 05:50:46,2025-10-28 05:50:46,1040.5,5,14795,XXXXXXXXXXXX0796,Richard Jackson,Austin,TX,10389,Whole Foods,REGIONS BANK,Richard,Jackson,richard.jackson@example.com,False,LEGITIMATE,0,
4815047,2025-10-27 06:37:46,2025-10-30 06:37:46,15.83,5,7490,XXXXXXXXXXXX7657,John Thompson,Columbus,OH,55118,Home Depot,DISCOVER BANK,John,Thompson,john.thompson@example.com,False,LEGITIMATE,0,
