TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4592234,2025-10-24 10:29:26,2025-10-25 10:29:26,235.25,5,7657,XXXXXXXXXXXX3161,Mary Jones,Kansas City,MO,56599,Microsoft,BANK OF AMERICA,Mary,Jones,mary.jones@example.com,False,LEGITIMATE,0,
4592235,2025-10-24 11:20:26,2025-10-27 11:20:26,326.28,5,9787,XXXXXXXXXXXX2300,William Williams,Columbus,OH,63511,Netflix,SYNCHRONY BANK,William,Williams,william.williams@example.com,False,LEGITIMATE,0,
4592236,2025-10-24 11:31:26,2025-10-26 11:31:26,306.02,5,7588,XXXXXXXXXXXX6398,John Jones,San Antonio,TX,80823,CVS Pharmacy,AMERICAN EXPRESS,John,Jones,john.jones@example.com,False,LEGITIMATE,0,
4592237,2025-10-24 11:39:26,2025-10-27 11:39:26,276.28,5,12764,XXXXXXXXXXXX3391,Michael Johnson,Nashville,TN,95916,CVS Pharmacy,FIFTH THIRD BANK,Michael,Johnson,michael.johnson@example.com,False,LEGITIMATE,0,
4592238,2025-10-24 11:58:26,2025-10-25 11:58:26,75.01,5,12650,XXXXXXXXXXXX1080,Linda Johnson,Charlotte,NC,54012,Whole Foods,PNC BANK,Linda,Johnson,linda.johnson@example.com,False,LEGITIMATE,0,
4592239,2025-10-24 12:19:26,2025-10-27 12:19:26,57.4,5,8110,XXXXXXXXXXXX0604,Linda Jackson,Portland,OR,54606,Kroger,CITIBANK,Linda,Jackson,linda.jackson@example.com,False,LEGITIMATE,0,
4592240,2025-10-24 12:47:26,2025-10-25 12:47:26,375.76,5,13211,XXXXXXXXXXXX2387,Susan Brown,Tucson,AZ,14049,Kroger,PNC BANK,Susan,Brown,susan.brown@example.com,False,LEGITIMATE,0,
4592241,2025-10-24 13:31:26,2025-10-26 13:31:26,323.47,5,16160,XXXXXXXXXXXX4461,Elizabeth Moore,Kansas City,MO,29103,Best Buy,PNC BANK,Elizabeth,Moore,elizabeth.moore@example.com,False,LEGITIMATE,0,
4592242,2025-10-24 13:49:26,2025-10-26 13:49:26,205.9,5,13142,XXXXXXXXXXXX9508,Linda Garcia,Dallas,TX,46168,Walgreens,WELLS FARGO,Linda,Garcia,linda.garcia@example.com,False,LEGITIMATE,0,
4592243,2025-10-24 14:13:26,2025-10-27 14:13:26,397.31,5,10243,XXXXXXXXXXXX0207,Joseph Martin,Los Angeles,CA,30343,McDonald's,TRUIST BANK,Joseph,Martin,joseph.martin@example.com,False,LEGITIMATE,0,
4592244,2025-10-24 14:35:26,2025-10-26 14:35:26,605.44,5,15315,XXXXXXXXXXXX1978,Robert Davis,Los Angeles,CA,96271,Whole Foods,AMERICAN EXPRESS,Robert,Davis,robert.davis@example.com,False,LEGITIMATE,0,
4592245,2025-10-24 14:54:26,2025-10-25 14:54:26,448.05,5,12283,XXXXXXXXXXXX3993,Susan Davis,Boston,MA,75869,Exxon,US BANK,Susan,Davis,susan.davis@example.com,False,LEGITIMATE,0,
4592246,2025-10-24 15:03:26,2025-10-26 15:03:26,438.69,5,11123,XXXXXXXXXXXX3500,John Gonzalez,Detroit,MI,50452,Costco,TD BANK,John,Gonzalez,john.gonzalez@example.com,False,LEGITIMATE,0,
4592247,2025-10-24 15:05:26,2025-10-25 15:05:26,451.11,5,6796,XXXXXXXXXXXX6833,Barbara Wilson,Philadelphia,PA,53114,Kroger,CITIBANK,Barbara,Wilson,barbara.wilson@example.com,False,LEGITIMATE,0,
4592248,2025-10-24 15:38:26,2025-10-26 15:38:26,196.46,5,11073,XXXXXXXXXXXX3307,Karen Hernandez,San Francisco,CA,97619,Netflix,US BANK,Karen,Hernandez,karen.hernandez@example.com,False,LEGITIMATE,0,
4592249,2025-10-24 16:34:26,2025-10-27 16:34:26,1201.94,5,12000,XXXXXXXXXXXX9106,Michael Lopez,Phoenix,AZ,45509,Target,REGIONS BANK,Michael,Lopez,michael.lopez@example.com,False,LEGITIMATE,0,
4592250,2025-10-24 16:41:26,2025-10-25 16:41:26,289.26,5,6922,XXXXXXXXXXXX3416,Richard Taylor,Las Vegas,NV,12490,Best Buy,SYNCHRONY BANK,Richard,Taylor,richard.taylor@example.com,False,LEGITIMATE,0,
4592251,2025-10-24 17:04:26,2025-10-25 17:04:26,492.13,5,15561,XXXXXXXXXXXX3804,David Moore,Austin,TX,60374,Kroger,FIFTH THIRD BANK,David,Moore,david.moore@example.com,False,LEGITIMATE,0,
4592252,2025-10-24 17:36:26,2025-10-26 17:36:26,34.64,5,6703,XXXXXXXXXXXX0245,John Rodriguez,Austin,TX,30526,Starbucks,CAPITAL ONE,John,Rodriguez,john.rodriguez@example.com,False,LEGITIMATE,0,
4592253,2025-10-24 18:18:26,2025-10-27 18:18:26,137.19,5,11339,XXXXXXXXXXXX2353,Nancy Rodriguez,Denver,CO,75219,Amazon,BANK OF AMERICA,Nancy,Rodriguez,nancy.rodriguez@example.com,False,LEGITIMATE,0,
4592254,2025-10-24 18:47:26,2025-10-27 18:47:26,94.12,5,15159,XXXXXXXXXXXX2319,Sarah Johnson,Jacksonville,FL,97425,Exxon,US BANK,Sarah,Johnson,sarah.johnson@example.com,False,LEGITIMATE,0,
4592255,2025-10-24 19:15:26,2025-10-26 19:15:26,315.68,5,10756,XXXXXXXXXXXX7573,Christopher Perez,Baltimore,MD,67993,Shell Gas,PNC BANK,Christopher,Perez,christopher.perez@example.com,False,LEGITIMATE,0,
4592257,2025-10-24 19:17:23,2025-10-26 19:17:23,4.93,6,8091,XXXXXXXXXXXX9843,Barbara Gonzalez,San Antonio,TX,94509,Microsoft,REGIONS BANK,Barbara,Gonzalez,barbara.gonzalez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4592259,2025-10-24 19:17:42,2025-10-25 19:17:42,1.43,6,8091,XXXXXXXXXXXX7131,Joseph Martinez,Atlanta,GA,52061,Amazon,US BANK,Joseph,Martinez,joseph.martinez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4592261,2025-10-24 19:17:57,2025-10-26 19:17:57,1.97,6,8091,XXXXXXXXXXXX1066,Jennifer Martinez,Milwaukee,WI,38189,Shell Gas,US BANK,Jennifer,Martinez,jennifer.martinez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4592263,2025-10-24 19:18:15,2025-10-27 19:18:15,0.93,5,8091,XXXXXXXXXXXX9831,Jennifer Gonzalez,Kansas City,MO,82060,Amazon,CITIBANK,Jennifer,Gonzalez,jennifer.gonzalez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4592265,2025-10-24 19:19:21,2025-10-26 19:19:21,1.54,5,8091,XXXXXXXXXXXX2298,Elizabeth Wilson,Phoenix,AZ,34357,CVS Pharmacy,US BANK,Elizabeth,Wilson,elizabeth.wilson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4592266,2025-10-24 19:20:21,2025-10-26 19:20:21,379.04,5,14624,XXXXXXXXXXXX5887,Patricia Jackson,San Jose,CA,58487,Starbucks,TD BANK,Patricia,Jackson,patricia.jackson@example.com,False,LEGITIMATE,0,
4592267,2025-10-24 20:14:21,2025-10-26 20:14:21,479.0,5,13240,XXXXXXXXXXXX0923,Susan Martin,Albuquerque,NM,22452,Starbucks,WELLS FARGO,Susan,Martin,susan.martin@example.com,False,LEGITIMATE,0,
4592268,2025-10-24 20:52:21,2025-10-27 20:52:21,9.08,5,12481,XXXXXXXXXXXX6359,Charles Rodriguez,Phoenix,AZ,73906,McDonald's,DISCOVER BANK,Charles,Rodriguez,charles.rodriguez@example.com,False,LEGITIMATE,0,
4592269,2025-10-24 20:53:21,2025-10-25 20:53:21,117.48,5,8074,XXXXXXXXXXXX0220,Nancy Gonzalez,Columbus,OH,20503,Microsoft,SYNCHRONY BANK,Nancy,Gonzalez,nancy.gonzalez@example.com,False,LEGITIMATE,0,
4592270,2025-10-24 21:03:21,2025-10-25 21:03:21,410.19,5,11067,XXXXXXXXXXXX9011,Charles Smith,Indianapolis,IN,11778,Amazon,US BANK,Charles,Smith,charles.smith@example.com,False,LEGITIMATE,0,
4592271,2025-10-24 21:30:21,2025-10-27 21:30:21,338.54,5,9314,XXXXXXXXXXXX7070,Charles Thomas,Nashville,TN,88100,Walgreens,BANK OF AMERICA,Charles,Thomas,charles.thomas@example.com,False,LEGITIMATE,0,
4592272,2025-10-24 22:21:21,2025-10-26 22:21:21,442.74,5,10541,XXXXXXXXXXXX6677,James Smith,Indianapolis,IN,89959,Target,US BANK,James,Smith,james.smith@example.com,False,LEGITIMATE,0,
4592273,2025-10-24 23:00:21,2025-10-25 23:00:21,70.6,5,10912,XXXXXXXXXXXX0061,William Anderson,Seattle,WA,80817,Netflix,BANK OF AMERICA,William,Anderson,william.anderson@example.com,False,LEGITIMATE,0,
4592275,2025-10-24 23:02:14,2025-10-25 23:02:14,4.97,6,15799,XXXXXXXXXXXX4551,David Thompson,Albuquerque,NM,73494,Apple,TD BANK,David,Thompson,david.thompson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4592277,2025-10-24 23:02:26,2025-10-27 23:02:26,2.86,6,15799,XXXXXXXXXXXX1871,Richard Gonzalez,Baltimore,MD,57219,Apple,DISCOVER BANK,Richard,Gonzalez,richard.gonzalez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4592279,2025-10-24 23:02:51,2025-10-26 23:02:51,1.65,6,15799,XXXXXXXXXXXX6981,William Jackson,Sacramento,CA,46152,Walmart,REGIONS BANK,William,Jackson,william.jackson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4592281,2025-10-24 23:03:49,2025-10-26 23:03:49,2.64,5,15799,XXXXXXXXXXXX4076,Jessica Thompson,Milwaukee,WI,58356,CVS Pharmacy,CHASE BANK,Jessica,Thompson,jessica.thompson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4592283,2025-10-24 23:04:42,2025-10-26 23:04:42,1.26,5,15799,XXXXXXXXXXXX2940,William Hernandez,New York,NY,56681,Kroger,CITIBANK,William,Hernandez,william.hernandez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4592284,2025-10-24 23:09:42,2025-10-27 23:09:42,231.66,5,8469,XXXXXXXXXXXX2464,Elizabeth Rodriguez,Chicago,IL,18539,Whole Foods,CITIBANK,Elizabeth,Rodriguez,elizabeth.rodriguez@example.com,False,LEGITIMATE,0,
4592285,2025-10-24 23:38:42,2025-10-25 23:38:42,347.81,5,10520,XXXXXXXXXXXX4907,Thomas Taylor,Charlotte,NC,78652,CVS Pharmacy,DISCOVER BANK,Thomas,Taylor,thomas.taylor@example.com,False,LEGITIMATE,0,
4592286,2025-10-25 00:05:42,2025-10-27 00:05:42,40.76,5,15644,XXXXXXXXXXXX3556,David Wilson,Chicago,IL,78221,Netflix,CITIBANK,David,Wilson,david.wilson@example.com,False,LEGITIMATE,0,
4592287,2025-10-25 00:35:42,2025-10-26 00:35:42,27.42,5,12355,XXXXXXXXXXXX3443,Charles Martinez,Los Angeles,CA,21789,Shell Gas,CITIBANK,Charles,Martinez,charles.martinez@example.com,False,LEGITIMATE,0,
4592288,2025-10-25 01:13:42,2025-10-26 01:13:42,476.98,5,16198,XXXXXXXXXXXX5705,Richard Smith,Albuquerque,NM,90151,Shell Gas,REGIONS BANK,Richard,Smith,richard.smith@example.com,False,LEGITIMATE,0,
4592289,2025-10-25 01:57:42,2025-10-27 01:57:42,188.24,5,8776,XXXXXXXXXXXX4321,Barbara Wilson,Boston,MA,40283,Starbucks,CAPITAL ONE,Barbara,Wilson,barbara.wilson@example.com,False,LEGITIMATE,0,
4592290,2025-10-25 02:31:42,2025-10-28 02:31:42,189.15,5,13985,XXXXXXXXXXXX8738,Sarah Wilson,San Antonio,TX,86386,Home Depot,TD BANK,Sarah,Wilson,sarah.wilson@example.com,False,LEGITIMATE,0,
4592291,2025-10-25 02:39:42,2025-10-27 02:39:42,168.53,5,8150,XXXXXXXXXXXX8257,Richard Martin,Seattle,WA,72264,Starbucks,REGIONS BANK,Richard,Martin,richard.martin@example.com,False,LEGITIMATE,0,
4592292,2025-10-25 03:22:42,2025-10-26 03:22:42,195.25,5,14132,XXXXXXXXXXXX1644,Nancy Smith,Denver,CO,67157,Shell Gas,TRUIST BANK,Nancy,Smith,nancy.smith@example.com,False,LEGITIMATE,0,
4592293,2025-10-25 04:12:42,2025-10-28 04:12:42,141.65,5,14874,XXXXXXXXXXXX1039,William Martin,Boston,MA,72740,Best Buy,REGIONS BANK,William,Martin,william.martin@example.com,False,LEGITIMATE,0,
4592294,2025-10-25 04:18:42,2025-10-27 04:18:42,215.03,5,14688,XXXXXXXXXXXX8698,Sarah Lopez,Dallas,TX,63118,Starbucks,CITIBANK,Sarah,Lopez,sarah.lopez@example.com,False,LEGITIMATE,0,
4592295,2025-10-25 04:38:42,2025-10-27 04:38:42,159.58,5,13414,XXXXXXXXXXXX3668,Michael Thompson,Jacksonville,FL,59716,Amazon,TRUIST BANK,Michael,Thompson,michael.thompson@example.com,False,LEGITIMATE,0,
4592296,2025-10-25 05:36:42,2025-10-26 05:36:42,5.2,5,9171,XXXXXXXXXXXX4116,Robert Martinez,Nashville,TN,56641,Target,WELLS FARGO,Robert,Martinez,robert.martinez@example.com,False,LEGITIMATE,0,
4592297,2025-10-25 06:18:42,2025-10-26 06:18:42,291.47,5,9843,XXXXXXXXXXXX4598,Nancy Davis,Albuquerque,NM,44809,Home Depot,AMERICAN EXPRESS,Nancy,Davis,nancy.davis@example.com,False,LEGITIMATE,0,
4592298,2025-10-25 07:05:42,2025-10-27 07:05:42,121.0,5,13287,XXXXXXXXXXXX8497,Patricia Thomas,San Antonio,TX,39647,Walmart,FIFTH THIRD BANK,Patricia,Thomas,patricia.thomas@example.com,False,LEGITIMATE,0,
4592299,2025-10-25 07:40:42,2025-10-28 07:40:42,268.27,5,15675,XXXXXXXXXXXX6036,Christopher Davis,Philadelphia,PA,24267,Home Depot,PNC BANK,Christopher,Davis,christopher.davis@example.com,False,LEGITIMATE,0,
4592300,2025-10-25 08:11:42,2025-10-26 08:11:42,347.52,5,8213,XXXXXXXXXXXX5651,Elizabeth Lopez,San Diego,CA,14080,Walgreens,CITIBANK,Elizabeth,Lopez,elizabeth.lopez@example.com,False,LEGITIMATE,0,
4592301,2025-10-25 08:18:42,2025-10-28 08:18:42,210.15,5,14793,XXXXXXXXXXXX1583,James Lee,Seattle,WA,55628,Walgreens,AMERICAN EXPRESS,James,Lee,james.lee@example.com,False,LEGITIMATE,0,
4592302,2025-10-25 09:03:42,2025-10-28 09:03:42,454.5,5,14427,XXXXXXXXXXXX4625,Michael Jackson,Kansas City,MO,48912,Shell Gas,CAPITAL ONE,Michael,Jackson,michael.jackson@example.com,False,LEGITIMATE,0,
4592303,2025-10-25 09:35:42,2025-10-28 09:35:42,392.01,5,12514,XXXXXXXXXXXX1334,John Rodriguez,Milwaukee,WI,28386,Walgreens,US BANK,John,Rodriguez,john.rodriguez@example.com,False,LEGITIMATE,0,
4592304,2025-10-25 10:27:42,2025-10-26 10:27:42,382.01,5,8427,XXXXXXXXXXXX5189,Patricia Johnson,Columbus,OH,11941,Kroger,CHASE BANK,Patricia,Johnson,patricia.johnson@example.com,False,LEGITIMATE,0,
4592305,2025-10-25 10:30:42,2025-10-26 10:30:42,85.44,5,9414,XXXXXXXXXXXX0805,Joseph Thomas,Indianapolis,IN,19063,Netflix,WELLS FARGO,Joseph,Thomas,joseph.thomas@example.com,False,LEGITIMATE,0,
4592306,2025-10-25 10:56:42,2025-10-26 10:56:42,58.3,5,7061,XXXXXXXXXXXX9848,Michael Thomas,Memphis,TN,74531,Whole Foods,BANK OF AMERICA,Michael,Thomas,michael.thomas@example.com,False,LEGITIMATE,0,
4592307,2025-10-25 11:24:42,2025-10-28 11:24:42,310.28,5,12279,XXXXXXXXXXXX8181,Thomas Lee,San Antonio,TX,69121,Apple,CITIBANK,Thomas,Lee,thomas.lee@example.com,False,LEGITIMATE,0,
4592308,2025-10-25 11:59:42,2025-10-27 11:59:42,371.85,5,16033,XXXXXXXXXXXX8019,Patricia Thomas,Detroit,MI,98832,Best Buy,DISCOVER BANK,Patricia,Thomas,patricia.thomas@example.com,False,LEGITIMATE,0,
4592309,2025-10-25 12:29:42,2025-10-27 12:29:42,350.16,5,11321,XXXXXXXXXXXX7997,James Thompson,Chicago,IL,79575,Target,PNC BANK,James,Thompson,james.thompson@example.com,False,LEGITIMATE,0,
4592310,2025-10-25 13:13:42,2025-10-26 13:13:42,280.52,5,7332,XXXXXXXXXXXX0738,Joseph Martin,San Jose,CA,77816,Walgreens,US BANK,Joseph,Martin,joseph.martin@example.com,False,LEGITIMATE,0,
4592311,2025-10-25 14:04:42,2025-10-26 14:04:42,1784.95,5,12580,XXXXXXXXXXXX1501,Michael Wilson,Milwaukee,WI,73939,Target,CITIBANK,Michael,Wilson,michael.wilson@example.com,False,LEGITIMATE,0,
4592313,2025-10-25 14:05:18,2025-10-26 14:05:18,1.05,6,11956,XXXXXXXXXXXX1595,David Martinez,Fresno,CA,28932,Apple,BANK OF AMERICA,David,Martinez,david.martinez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4592315,2025-10-25 14:06:17,2025-10-26 14:06:17,3.45,6,11956,XXXXXXXXXXXX2494,Robert Davis,San Antonio,TX,72641,CVS Pharmacy,CITIBANK,Robert,Davis,robert.davis@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4592317,2025-10-25 14:06:59,2025-10-28 14:06:59,0.96,6,11956,XXXXXXXXXXXX3735,Christopher Davis,Seattle,WA,76763,Microsoft,TRUIST BANK,Christopher,Davis,christopher.davis@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4592319,2025-10-25 14:07:55,2025-10-27 14:07:55,2.96,5,11956,XXXXXXXXXXXX4581,Robert Brown,Kansas City,MO,13363,Walgreens,AMERICAN EXPRESS,Robert,Brown,robert.brown@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4592321,2025-10-25 14:08:45,2025-10-28 14:08:45,2.23,5,11956,XXXXXXXXXXXX6454,Jessica Gonzalez,Portland,OR,66278,Shell Gas,TRUIST BANK,Jessica,Gonzalez,jessica.gonzalez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4592322,2025-10-25 14:28:45,2025-10-27 14:28:45,343.84,5,16478,XXXXXXXXXXXX8124,John Taylor,Baltimore,MD,71879,Home Depot,SYNCHRONY BANK,John,Taylor,john.taylor@example.com,False,LEGITIMATE,0,
4592323,2025-10-25 15:04:45,2025-10-28 15:04:45,467.55,5,10273,XXXXXXXXXXXX7056,Charles Garcia,Chicago,IL,38874,Shell Gas,TD BANK,Charles,Garcia,charles.garcia@example.com,False,LEGITIMATE,0,
4592324,2025-10-25 15:28:45,2025-10-28 15:28:45,391.07,5,14270,XXXXXXXXXXXX1173,Jennifer Rodriguez,Miami,FL,45511,Walmart,AMERICAN EXPRESS,Jennifer,Rodriguez,jennifer.rodriguez@example.com,False,LEGITIMATE,0,
4592326,2025-10-25 15:28:59,2025-10-28 15:28:59,3.1,6,8787,XXXXXXXXXXXX6566,John Rodriguez,Detroit,MI,29505,Netflix,WELLS FARGO,John,Rodriguez,john.rodriguez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4592328,2025-10-25 15:30:39,2025-10-28 15:30:39,4.0,6,8787,XXXXXXXXXXXX9119,Christopher Miller,Boston,MA,46278,CVS Pharmacy,BANK OF AMERICA,Christopher,Miller,christopher.miller@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4592330,2025-10-25 15:32:14,2025-10-28 15:32:14,2.92,6,8787,XXXXXXXXXXXX6781,Sarah Thomas,Seattle,WA,11270,McDonald's,WELLS FARGO,Sarah,Thomas,sarah.thomas@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4592332,2025-10-25 15:33:20,2025-10-27 15:33:20,2.37,5,8787,XXXXXXXXXXXX7386,James Miller,Austin,TX,66467,Home Depot,PNC BANK,James,Miller,james.miller@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4592334,2025-10-25 15:34:33,2025-10-28 15:34:33,3.04,5,8787,XXXXXXXXXXXX0247,Linda Brown,San Francisco,CA,54689,Walgreens,CHASE BANK,Linda,Brown,linda.brown@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4592335,2025-10-25 15:37:33,2025-10-27 15:37:33,412.06,5,8342,XXXXXXXXXXXX9192,Elizabeth Smith,Nashville,TN,40681,CVS Pharmacy,CHASE BANK,Elizabeth,Smith,elizabeth.smith@example.com,False,LEGITIMATE,0,
4592336,2025-10-25 16:17:33,2025-10-28 16:17:33,168.31,5,16122,XXXXXXXXXXXX2659,Susan Garcia,Indianapolis,IN,37388,Exxon,TD BANK,Susan,Garcia,susan.garcia@example.com,False,LEGITIMATE,0,
4592337,2025-10-25 16:40:33,2025-10-26 16:40:33,276.52,5,12569,XXXXXXXXXXXX5706,Robert Miller,San Antonio,TX,37666,Apple,PNC BANK,Robert,Miller,robert.miller@example.com,False,LEGITIMATE,0,
4592338,2025-10-25 16:53:33,2025-10-28 16:53:33,278.31,5,8868,XXXXXXXXXXXX0330,Joseph Lopez,Houston,TX,12346,Starbucks,US BANK,Joseph,Lopez,joseph.lopez@example.com,False,LEGITIMATE,0,
4592339,2025-10-25 17:49:33,2025-10-28 17:49:33,414.2,5,9927,XXXXXXXXXXXX8059,William Jones,Detroit,MI,44498,Walgreens,CITIBANK,William,Jones,william.jones@example.com,False,LEGITIMATE,0,
4592340,2025-10-25 18:36:33,2025-10-28 18:36:33,30.72,5,6817,XXXXXXXXXXXX9511,James Thompson,Miami,FL,94702,Home Depot,WELLS FARGO,James,Thompson,james.thompson@example.com,False,LEGITIMATE,0,
4592341,2025-10-25 18:56:33,2025-10-26 18:56:33,314.05,5,10662,XXXXXXXXXXXX6935,Jennifer Lee,Charlotte,NC,13549,Apple,CITIBANK,Jennifer,Lee,jennifer.lee@example.com,False,LEGITIMATE,0,
4592342,2025-10-25 19:07:33,2025-10-28 19:07:33,111.47,5,10313,XXXXXXXXXXXX7393,Charles Lee,Louisville,KY,83638,Home Depot,CHASE BANK,Charles,Lee,charles.lee@example.com,False,LEGITIMATE,0,
4592343,2025-10-25 19:09:33,2025-10-26 19:09:33,358.52,5,15330,XXXXXXXXXXXX2069,Mary Martinez,Detroit,MI,18602,Walgreens,CITIBANK,Mary,Martinez,mary.martinez@example.com,False,LEGITIMATE,0,
4592344,2025-10-25 20:08:33,2025-10-28 20:08:33,243.07,5,15494,XXXXXXXXXXXX7148,Karen Davis,Louisville,KY,51312,Starbucks,REGIONS BANK,Karen,Davis,karen.davis@example.com,False,LEGITIMATE,0,
4592345,2025-10-25 20:31:33,2025-10-28 20:31:33,283.51,5,12604,XXXXXXXXXXXX2662,Karen Martinez,Denver,CO,27716,Amazon,CITIBANK,Karen,Martinez,karen.martinez@example.com,False,LEGITIMATE,0,
4592346,2025-10-25 20:36:33,2025-10-26 20:36:33,463.63,5,7806,XXXXXXXXXXXX5647,Karen Martinez,Mesa,AZ,15532,Target,US BANK,Karen,Martinez,karen.martinez@example.com,False,LEGITIMATE,0,
4592347,2025-10-25 20:59:33,2025-10-27 20:59:33,362.81,5,13329,XXXXXXXXXXXX1891,Jessica Jones,Sacramento,CA,10028,Apple,SYNCHRONY BANK,Jessica,Jones,jessica.jones@example.com,False,LEGITIMATE,0,
4592348,2025-10-25 21:30:33,2025-10-27 21:30:33,240.97,5,7309,XXXXXXXXXXXX0483,David Wilson,Los Angeles,CA,45094,Amazon,FIFTH THIRD BANK,David,Wilson,david.wilson@example.com,False,LEGITIMATE,0,
4592349,2025-10-25 22:25:33,2025-10-26 22:25:33,430.58,5,15721,XXXXXXXXXXXX9269,Robert Anderson,Sacramento,CA,49586,Walmart,REGIONS BANK,Robert,Anderson,robert.anderson@example.com,False,LEGITIMATE,0,
4592350,2025-10-25 22:59:33,2025-10-28 22:59:33,396.82,5,13912,XXXXXXXXXXXX5502,Linda Garcia,Houston,TX,21463,Netflix,TD BANK,Linda,Garcia,linda.garcia@example.com,False,LEGITIMATE,0,
4592351,2025-10-25 23:55:33,2025-10-28 23:55:33,350.09,5,10998,XXXXXXXXXXXX4518,Susan Garcia,Boston,MA,78210,Walgreens,CAPITAL ONE,Susan,Garcia,susan.garcia@example.com,False,LEGITIMATE,0,
4592352,2025-10-26 00:07:33,2025-10-29 00:07:33,463.28,5,13509,XXXXXXXXXXXX4920,Sarah Brown,Kansas City,MO,95927,Exxon,TRUIST BANK,Sarah,Brown,sarah.brown@example.com,False,LEGITIMATE,0,
4592353,2025-10-26 00:50:33,2025-10-28 00:50:33,264.14,5,10479,XXXXXXXXXXXX0233,Barbara Thompson,Las Vegas,NV,94692,Apple,CITIBANK,Barbara,Thompson,barbara.thompson@example.com,False,LEGITIMATE,0,
4592354,2025-10-26 01:29:33,2025-10-27 01:29:33,6.51,5,15403,XXXXXXXXXXXX1229,Joseph Martin,Charlotte,NC,18728,Whole Foods,BANK OF AMERICA,Joseph,Martin,joseph.martin@example.com,False,LEGITIMATE,0,
4592355,2025-10-26 01:43:33,2025-10-29 01:43:33,398.06,5,10640,XXXXXXXXXXXX7140,James Wilson,Tucson,AZ,87201,Microsoft,TD BANK,James,Wilson,james.wilson@example.com,False,LEGITIMATE,0,
4592356,2025-10-26 02:08:33,2025-10-28 02:08:33,353.04,5,15291,XXXXXXXXXXXX2931,Mary Brown,Milwaukee,WI,11270,Exxon,AMERICAN EXPRESS,Mary,Brown,mary.brown@example.com,False,LEGITIMATE,0,
4592358,2025-10-26 02:09:06,2025-10-28 02:09:06,4.21,6,8756,XXXXXXXXXXXX8329,Jennifer Thomas,Phoenix,AZ,24672,Target,TRUIST BANK,Jennifer,Thomas,jennifer.thomas@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4592360,2025-10-26 02:10:14,2025-10-29 02:10:14,1.46,6,8756,XXXXXXXXXXXX3554,Christopher Martin,Austin,TX,20025,Kroger,WELLS FARGO,Christopher,Martin,christopher.martin@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4592362,2025-10-26 02:11:42,2025-10-27 02:11:42,1.12,6,8756,XXXXXXXXXXXX1995,Robert Taylor,Jacksonville,FL,54398,Apple,DISCOVER BANK,Robert,Taylor,robert.taylor@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4592364,2025-10-26 02:11:59,2025-10-28 02:11:59,4.79,5,8756,XXXXXXXXXXXX1378,William Wilson,San Diego,CA,71317,CVS Pharmacy,TRUIST BANK,William,Wilson,william.wilson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4592366,2025-10-26 02:12:21,2025-10-29 02:12:21,0.67,5,8756,XXXXXXXXXXXX6979,Linda Garcia,Milwaukee,WI,51024,Apple,DISCOVER BANK,Linda,Garcia,linda.garcia@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
