TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4201354,2025-10-24 15:36:27,2025-10-26 15:36:27,23.31,5,12998,XXXXXXXXXXXX4998,Susan Hernandez,Fort Worth,TX,20143,Amazon,REGIONS BANK,Susan,Hernandez,susan.hernandez@example.com,False,LEGITIMATE,0,
4201355,2025-10-24 15:56:27,2025-10-27 15:56:27,240.74,5,12076,XXXXXXXXXXXX6878,Elizabeth Thomas,Tucson,AZ,34391,Whole Foods,FIFTH THIRD BANK,Elizabeth,Thomas,elizabeth.thomas@example.com,False,LEGITIMATE,0,
4201356,2025-10-24 16:21:27,2025-10-27 16:21:27,262.7,5,6926,XXXXXXXXXXXX9423,Christopher Hernandez,San Diego,CA,20274,Microsoft,DISCOVER BANK,Christopher,Hernandez,christopher.hernandez@example.com,False,LEGITIMATE,0,
4201357,2025-10-24 16:52:27,2025-10-26 16:52:27,211.15,5,9648,XXXXXXXXXXXX5399,Mary Lopez,Mesa,AZ,32236,Best Buy,FIFTH THIRD BANK,Mary,Lopez,mary.lopez@example.com,False,LEGITIMATE,0,
4201358,2025-10-24 16:57:27,2025-10-26 16:57:27,188.37,5,14464,XXXXXXXXXXXX0249,Elizabeth Brown,Houston,TX,13635,Whole Foods,CITIBANK,Elizabeth,Brown,elizabeth.brown@example.com,False,LEGITIMATE,0,
4201359,2025-10-24 17:03:27,2025-10-27 17:03:27,68.18,5,7353,XXXXXXXXXXXX9291,John Taylor,Dallas,TX,69276,Apple,BANK OF AMERICA,John,Taylor,john.taylor@example.com,False,LEGITIMATE,0,
4201360,2025-10-24 17:48:27,2025-10-25 17:48:27,275.49,5,8223,XXXXXXXXXXXX0876,David Rodriguez,San Francisco,CA,56529,McDonald's,US BANK,David,Rodriguez,david.rodriguez@example.com,False,LEGITIMATE,0,
4201361,2025-10-24 18:41:27,2025-10-26 18:41:27,174.17,5,7036,XXXXXXXXXXXX3807,Elizabeth Taylor,San Antonio,TX,88029,CVS Pharmacy,TRUIST BANK,Elizabeth,Taylor,elizabeth.taylor@example.com,False,LEGITIMATE,0,
4201363,2025-10-24 18:41:51,2025-10-27 18:41:51,2.43,6,13422,XXXXXXXXXXXX6555,Joseph Brown,Indianapolis,IN,21897,Target,SYNCHRONY BANK,Joseph,Brown,joseph.brown@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4201365,2025-10-24 18:43:39,2025-10-26 18:43:39,4.03,6,13422,XXXXXXXXXXXX9633,Sarah Taylor,Las Vegas,NV,71024,Walmart,BANK OF AMERICA,Sarah,Taylor,sarah.taylor@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4201367,2025-10-24 18:43:55,2025-10-25 18:43:55,1.63,6,13422,XXXXXXXXXXXX3777,Karen Anderson,Baltimore,MD,56505,Shell Gas,AMERICAN EXPRESS,Karen,Anderson,karen.anderson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4201369,2025-10-24 18:45:09,2025-10-25 18:45:09,4.25,5,13422,XXXXXXXXXXXX9433,Karen Davis,San Antonio,TX,50019,Microsoft,CITIBANK,Karen,Davis,karen.davis@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4201371,2025-10-24 18:45:25,2025-10-27 18:45:25,0.76,5,13422,XXXXXXXXXXXX1679,Charles Davis,Atlanta,GA,63860,Walmart,TD BANK,Charles,Davis,charles.davis@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4201372,2025-10-24 19:33:25,2025-10-25 19:33:25,30.01,5,15249,XXXXXXXXXXXX6642,Nancy Garcia,Charlotte,NC,99603,Target,REGIONS BANK,Nancy,Garcia,nancy.garcia@example.com,False,LEGITIMATE,0,
4201373,2025-10-24 19:55:25,2025-10-25 19:55:25,264.97,5,15823,XXXXXXXXXXXX7030,Jennifer Jackson,Sacramento,CA,71297,Netflix,WELLS FARGO,Jennifer,Jackson,jennifer.jackson@example.com,False,LEGITIMATE,0,
4201374,2025-10-24 20:39:25,2025-10-26 20:39:25,435.0,5,15345,XXXXXXXXXXXX1783,Christopher Thomas,Columbus,OH,12701,Target,FIFTH THIRD BANK,Christopher,Thomas,christopher.thomas@example.com,False,LEGITIMATE,0,
4201375,2025-10-24 20:49:25,2025-10-27 20:49:25,178.01,5,13151,XXXXXXXXXXXX2394,James Lopez,Kansas City,MO,18355,Home Depot,AMERICAN EXPRESS,James,Lopez,james.lopez@example.com,False,LEGITIMATE,0,
4201376,2025-10-24 20:59:25,2025-10-25 20:59:25,227.22,5,7948,XXXXXXXXXXXX6369,James Jackson,Phoenix,AZ,93908,Amazon,DISCOVER BANK,James,Jackson,james.jackson@example.com,False,LEGITIMATE,0,
4201377,2025-10-24 21:44:25,2025-10-27 21:44:25,35.84,5,7594,XXXXXXXXXXXX8459,Karen Rodriguez,Dallas,TX,65904,Microsoft,DISCOVER BANK,Karen,Rodriguez,karen.rodriguez@example.com,False,LEGITIMATE,0,
4201378,2025-10-24 21:48:25,2025-10-26 21:48:25,163.48,5,11644,XXXXXXXXXXXX6903,Elizabeth Jackson,Fort Worth,TX,87582,Amazon,FIFTH THIRD BANK,Elizabeth,Jackson,elizabeth.jackson@example.com,False,LEGITIMATE,0,
4201379,2025-10-24 22:00:25,2025-10-26 22:00:25,455.86,5,7283,XXXXXXXXXXXX3604,Barbara Jones,San Diego,CA,21329,CVS Pharmacy,SYNCHRONY BANK,Barbara,Jones,barbara.jones@example.com,False,LEGITIMATE,0,
4201380,2025-10-24 22:04:25,2025-10-26 22:04:25,148.29,5,13845,XXXXXXXXXXXX7576,James Lopez,Los Angeles,CA,68900,Best Buy,BANK OF AMERICA,James,Lopez,james.lopez@example.com,False,LEGITIMATE,0,
4201381,2025-10-24 22:18:25,2025-10-26 22:18:25,215.74,5,9306,XXXXXXXXXXXX9130,William Thompson,San Antonio,TX,91109,Starbucks,CITIBANK,William,Thompson,william.thompson@example.com,False,LEGITIMATE,0,
4201382,2025-10-24 22:49:25,2025-10-25 22:49:25,8.09,5,14355,XXXXXXXXXXXX2111,Mary Gonzalez,Indianapolis,IN,11100,Best Buy,TRUIST BANK,Mary,Gonzalez,mary.gonzalez@example.com,False,LEGITIMATE,0,
4201383,2025-10-24 23:05:25,2025-10-25 23:05:25,250.86,5,15322,XXXXXXXXXXXX8599,Nancy Gonzalez,Chicago,IL,52191,Kroger,FIFTH THIRD BANK,Nancy,Gonzalez,nancy.gonzalez@example.com,False,LEGITIMATE,0,
4201384,2025-10-24 23:10:25,2025-10-25 23:10:25,100.07,5,9894,XXXXXXXXXXXX1468,Richard Garcia,Charlotte,NC,53972,Home Depot,CAPITAL ONE,Richard,Garcia,richard.garcia@example.com,False,LEGITIMATE,0,
4201385,2025-10-24 23:12:25,2025-10-26 23:12:25,218.12,5,9383,XXXXXXXXXXXX0705,James Rodriguez,Seattle,WA,99769,Exxon,PNC BANK,James,Rodriguez,james.rodriguez@example.com,False,LEGITIMATE,0,
4201386,2025-10-24 23:53:25,2025-10-27 23:53:25,203.86,5,8754,XXXXXXXXXXXX3658,Michael Jones,Houston,TX,74745,Costco,REGIONS BANK,Michael,Jones,michael.jones@example.com,False,LEGITIMATE,0,
4201387,2025-10-25 00:53:25,2025-10-27 00:53:25,417.22,5,9189,XXXXXXXXXXXX7441,Jessica Thompson,Boston,MA,83794,Walgreens,SYNCHRONY BANK,Jessica,Thompson,jessica.thompson@example.com,False,LEGITIMATE,0,
4201388,2025-10-25 01:25:25,2025-10-28 01:25:25,19.21,5,14683,XXXXXXXXXXXX6706,Nancy Johnson,Memphis,TN,37821,Microsoft,CITIBANK,Nancy,Johnson,nancy.johnson@example.com,False,LEGITIMATE,0,
4201389,2025-10-25 01:27:25,2025-10-28 01:27:25,482.92,5,15590,XXXXXXXXXXXX3946,Robert Davis,Seattle,WA,42532,Walmart,PNC BANK,Robert,Davis,robert.davis@example.com,False,LEGITIMATE,0,
4201390,2025-10-25 01:30:25,2025-10-26 01:30:25,499.61,5,13614,XXXXXXXXXXXX2240,Patricia Jones,Tucson,AZ,24083,Microsoft,CHASE BANK,Patricia,Jones,patricia.jones@example.com,False,LEGITIMATE,0,
4201391,2025-10-25 01:54:25,2025-10-26 01:54:25,444.22,5,7832,XXXXXXXXXXXX4512,Thomas Taylor,Houston,TX,48701,Netflix,CITIBANK,Thomas,Taylor,thomas.taylor@example.com,False,LEGITIMATE,0,
4201392,2025-10-25 02:11:25,2025-10-28 02:11:25,303.7,5,12697,XXXXXXXXXXXX5667,Nancy Brown,Fresno,CA,39674,Apple,PNC BANK,Nancy,Brown,nancy.brown@example.com,False,LEGITIMATE,0,
4201393,2025-10-25 03:05:25,2025-10-28 03:05:25,420.52,5,6959,XXXXXXXXXXXX2922,Sarah Martinez,Portland,OR,19613,Amazon,PNC BANK,Sarah,Martinez,sarah.martinez@example.com,False,LEGITIMATE,0,
4201394,2025-10-25 03:59:25,2025-10-27 03:59:25,305.69,5,15074,XXXXXXXXXXXX9281,Thomas Martinez,Denver,CO,38087,Shell Gas,DISCOVER BANK,Thomas,Martinez,thomas.martinez@example.com,False,LEGITIMATE,0,
4201395,2025-10-25 04:14:25,2025-10-26 04:14:25,395.17,5,7973,XXXXXXXXXXXX7723,Elizabeth Thomas,Las Vegas,NV,31357,Costco,CITIBANK,Elizabeth,Thomas,elizabeth.thomas@example.com,False,LEGITIMATE,0,
4201396,2025-10-25 05:10:25,2025-10-27 05:10:25,415.51,5,11747,XXXXXXXXXXXX2517,Thomas Lopez,Houston,TX,13245,Shell Gas,WELLS FARGO,Thomas,Lopez,thomas.lopez@example.com,False,LEGITIMATE,0,
4201397,2025-10-25 05:32:25,2025-10-27 05:32:25,479.28,5,11709,XXXXXXXXXXXX0807,Christopher Jackson,Charlotte,NC,26509,Home Depot,US BANK,Christopher,Jackson,christopher.jackson@example.com,False,LEGITIMATE,0,
4201398,2025-10-25 05:53:25,2025-10-26 05:53:25,1832.56,5,7405,XXXXXXXXXXXX8936,William Garcia,Tucson,AZ,42525,Netflix,WELLS FARGO,William,Garcia,william.garcia@example.com,False,LEGITIMATE,0,
4201399,2025-10-25 06:14:25,2025-10-27 06:14:25,67.86,5,14046,XXXXXXXXXXXX5207,Nancy Garcia,Baltimore,MD,70923,Whole Foods,REGIONS BANK,Nancy,Garcia,nancy.garcia@example.com,False,LEGITIMATE,0,
4201400,2025-10-25 06:58:25,2025-10-27 06:58:25,57.08,5,10935,XXXXXXXXXXXX1459,Susan Williams,Detroit,MI,24800,Amazon,FIFTH THIRD BANK,Susan,Williams,susan.williams@example.com,False,LEGITIMATE,0,
4201401,2025-10-25 07:49:25,2025-10-28 07:49:25,343.61,5,8131,XXXXXXXXXXXX4795,John Johnson,Jacksonville,FL,70578,Home Depot,FIFTH THIRD BANK,John,Johnson,john.johnson@example.com,False,LEGITIMATE,0,
4201402,2025-10-25 08:17:25,2025-10-27 08:17:25,429.6,5,16619,XXXXXXXXXXXX8366,Barbara Garcia,Phoenix,AZ,35525,Netflix,WELLS FARGO,Barbara,Garcia,barbara.garcia@example.com,False,LEGITIMATE,0,
4201403,2025-10-25 09:06:25,2025-10-28 09:06:25,32.52,5,10238,XXXXXXXXXXXX7000,Barbara Smith,San Antonio,TX,54745,Home Depot,US BANK,Barbara,Smith,barbara.smith@example.com,False,LEGITIMATE,0,
4201404,2025-10-25 09:47:25,2025-10-28 09:47:25,41.09,5,8552,XXXXXXXXXXXX3143,John Jackson,Fort Worth,TX,56909,Exxon,CITIBANK,John,Jackson,john.jackson@example.com,False,LEGITIMATE,0,
4201405,2025-10-25 10:01:25,2025-10-26 10:01:25,164.06,5,7297,XXXXXXXXXXXX9375,Linda Lee,Milwaukee,WI,54696,Whole Foods,AMERICAN EXPRESS,Linda,Lee,linda.lee@example.com,False,LEGITIMATE,0,
4201406,2025-10-25 11:00:25,2025-10-27 11:00:25,455.33,5,14851,XXXXXXXXXXXX3743,Christopher Moore,San Francisco,CA,55002,McDonald's,PNC BANK,Christopher,Moore,christopher.moore@example.com,False,LEGITIMATE,0,
4201407,2025-10-25 11:36:25,2025-10-27 11:36:25,317.63,5,11168,XXXXXXXXXXXX4743,Patricia Lee,Fresno,CA,55636,Starbucks,REGIONS BANK,Patricia,Lee,patricia.lee@example.com,False,LEGITIMATE,0,
4201408,2025-10-25 12:24:25,2025-10-26 12:24:25,305.86,5,14009,XXXXXXXXXXXX8465,Barbara Miller,Philadelphia,PA,46080,Costco,TRUIST BANK,Barbara,Miller,barbara.miller@example.com,False,LEGITIMATE,0,
4201410,2025-10-25 12:25:04,2025-10-26 12:25:04,2.85,6,7396,XXXXXXXXXXXX5994,Patricia Johnson,San Antonio,TX,79838,Whole Foods,AMERICAN EXPRESS,Patricia,Johnson,patricia.johnson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4201412,2025-10-25 12:25:35,2025-10-27 12:25:35,4.35,6,7396,XXXXXXXXXXXX4494,Elizabeth Lopez,Atlanta,GA,37029,Costco,WELLS FARGO,Elizabeth,Lopez,elizabeth.lopez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4201414,2025-10-25 12:27:23,2025-10-28 12:27:23,0.89,6,7396,XXXXXXXXXXXX5395,Sarah Perez,Columbus,OH,15374,Amazon,CAPITAL ONE,Sarah,Perez,sarah.perez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4201416,2025-10-25 12:27:40,2025-10-27 12:27:40,4.08,5,7396,XXXXXXXXXXXX9422,Thomas Martinez,Fresno,CA,59408,Costco,US BANK,Thomas,Martinez,thomas.martinez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4201418,2025-10-25 12:29:26,2025-10-28 12:29:26,2.51,5,7396,XXXXXXXXXXXX9781,Sarah Smith,Tucson,AZ,48540,Walgreens,DISCOVER BANK,Sarah,Smith,sarah.smith@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4201419,2025-10-25 13:25:26,2025-10-28 13:25:26,302.29,5,12135,XXXXXXXXXXXX9026,Barbara Williams,San Francisco,CA,46007,Best Buy,TRUIST BANK,Barbara,Williams,barbara.williams@example.com,False,LEGITIMATE,0,
4201420,2025-10-25 14:14:26,2025-10-26 14:14:26,1605.14,5,9661,XXXXXXXXXXXX8015,Joseph Martinez,San Francisco,CA,23575,Microsoft,CITIBANK,Joseph,Martinez,joseph.martinez@example.com,False,LEGITIMATE,0,
4201421,2025-10-25 15:10:26,2025-10-27 15:10:26,120.56,5,8297,XXXXXXXXXXXX9660,Jennifer Brown,Memphis,TN,20639,Home Depot,TRUIST BANK,Jennifer,Brown,jennifer.brown@example.com,False,LEGITIMATE,0,
4201422,2025-10-25 15:59:26,2025-10-28 15:59:26,210.88,5,12102,XXXXXXXXXXXX0365,Charles Jones,Tucson,AZ,30009,McDonald's,TRUIST BANK,Charles,Jones,charles.jones@example.com,False,LEGITIMATE,0,
4201423,2025-10-25 16:03:26,2025-10-27 16:03:26,77.85,5,12994,XXXXXXXXXXXX5741,Susan Perez,Mesa,AZ,22746,Whole Foods,TRUIST BANK,Susan,Perez,susan.perez@example.com,False,LEGITIMATE,0,
4201424,2025-10-25 16:57:26,2025-10-27 16:57:26,232.83,5,15575,XXXXXXXXXXXX6685,Elizabeth Miller,Dallas,TX,78103,Home Depot,AMERICAN EXPRESS,Elizabeth,Miller,elizabeth.miller@example.com,False,LEGITIMATE,0,
4201425,2025-10-25 17:19:26,2025-10-28 17:19:26,51.76,5,15409,XXXXXXXXXXXX4052,Robert Moore,San Diego,CA,86951,Whole Foods,CITIBANK,Robert,Moore,robert.moore@example.com,False,LEGITIMATE,0,
4201426,2025-10-25 17:35:26,2025-10-27 17:35:26,1626.25,5,15966,XXXXXXXXXXXX4387,Thomas Miller,San Diego,CA,17593,Walmart,TD BANK,Thomas,Miller,thomas.miller@example.com,False,LEGITIMATE,0,
4201427,2025-10-25 17:46:26,2025-10-27 17:46:26,181.67,5,10809,XXXXXXXXXXXX2076,Charles Lee,Albuquerque,NM,44628,Netflix,WELLS FARGO,Charles,Lee,charles.lee@example.com,False,LEGITIMATE,0,
4201428,2025-10-25 18:23:26,2025-10-28 18:23:26,417.63,5,14679,XXXXXXXXXXXX7747,Christopher Martinez,San Antonio,TX,85222,Exxon,REGIONS BANK,Christopher,Martinez,christopher.martinez@example.com,False,LEGITIMATE,0,
4201429,2025-10-25 18:37:26,2025-10-26 18:37:26,20.14,5,12929,XXXXXXXXXXXX6531,John Thompson,Mesa,AZ,62150,McDonald's,TD BANK,John,Thompson,john.thompson@example.com,False,LEGITIMATE,0,
4201430,2025-10-25 19:03:26,2025-10-27 19:03:26,103.01,5,16660,XXXXXXXXXXXX4974,Elizabeth Hernandez,Sacramento,CA,49845,Shell Gas,PNC BANK,Elizabeth,Hernandez,elizabeth.hernandez@example.com,False,LEGITIMATE,0,
4201431,2025-10-25 19:46:26,2025-10-27 19:46:26,475.71,5,13061,XXXXXXXXXXXX9761,James Miller,Detroit,MI,82814,Microsoft,SYNCHRONY BANK,James,Miller,james.miller@example.com,False,LEGITIMATE,0,
4201432,2025-10-25 19:59:26,2025-10-28 19:59:26,74.84,5,14872,XXXXXXXXXXXX8442,Charles Gonzalez,Louisville,KY,31300,Home Depot,CAPITAL ONE,Charles,Gonzalez,charles.gonzalez@example.com,False,LEGITIMATE,0,
4201433,2025-10-25 20:23:26,2025-10-27 20:23:26,94.0,5,14179,XXXXXXXXXXXX4762,Robert Lopez,Houston,TX,37050,McDonald's,WELLS FARGO,Robert,Lopez,robert.lopez@example.com,False,LEGITIMATE,0,
4201434,2025-10-25 20:49:26,2025-10-27 20:49:26,418.89,5,11247,XXXXXXXXXXXX7258,Joseph Thompson,Memphis,TN,62334,Whole Foods,CITIBANK,Joseph,Thompson,joseph.thompson@example.com,False,LEGITIMATE,0,
4201435,2025-10-25 21:07:26,2025-10-28 21:07:26,8.97,5,14385,XXXXXXXXXXXX8876,Charles Brown,Fort Worth,TX,47985,Target,BANK OF AMERICA,Charles,Brown,charles.brown@example.com,False,LEGITIMATE,0,
4201436,2025-10-25 21:16:26,2025-10-27 21:16:26,490.19,5,15392,XXXXXXXXXXXX1728,Richard Taylor,Detroit,MI,32745,McDonald's,SYNCHRONY BANK,Richard,Taylor,richard.taylor@example.com,False,LEGITIMATE,0,
4201437,2025-10-25 21:48:26,2025-10-27 21:48:26,105.26,5,9748,XXXXXXXXXXXX9061,Susan Johnson,Nashville,TN,21431,Costco,FIFTH THIRD BANK,Susan,Johnson,susan.johnson@example.com,False,LEGITIMATE,0,
4201438,2025-10-25 21:52:26,2025-10-27 21:52:26,160.3,5,8011,XXXXXXXXXXXX7439,Jennifer Anderson,Milwaukee,WI,41262,Exxon,US BANK,Jennifer,Anderson,jennifer.anderson@example.com,False,LEGITIMATE,0,
4201439,2025-10-25 22:08:26,2025-10-28 22:08:26,157.88,5,9397,XXXXXXXXXXXX1215,Robert Martin,Milwaukee,WI,20551,Exxon,TD BANK,Robert,Martin,robert.martin@example.com,False,LEGITIMATE,0,
4201440,2025-10-25 22:36:26,2025-10-28 22:36:26,97.95,5,9491,XXXXXXXXXXXX6036,William Rodriguez,San Antonio,TX,25155,Walgreens,CAPITAL ONE,William,Rodriguez,william.rodriguez@example.com,False,LEGITIMATE,0,
4201441,2025-10-25 23:16:26,2025-10-28 23:16:26,189.43,5,8627,XXXXXXXXXXXX5250,Mary Perez,Indianapolis,IN,39749,Home Depot,AMERICAN EXPRESS,Mary,Perez,mary.perez@example.com,False,LEGITIMATE,0,
4201442,2025-10-26 00:08:26,2025-10-27 00:08:26,422.6,5,16194,XXXXXXXXXXXX3210,Barbara Thompson,Atlanta,GA,49479,Netflix,AMERICAN EXPRESS,Barbara,Thompson,barbara.thompson@example.com,False,LEGITIMATE,0,
4201443,2025-10-26 00:21:26,2025-10-28 00:21:26,420.82,5,8766,XXXXXXXXXXXX1321,Susan Thompson,Mesa,AZ,27804,Target,WELLS FARGO,Susan,Thompson,susan.thompson@example.com,False,LEGITIMATE,0,
4201444,2025-10-26 01:13:26,2025-10-28 01:13:26,321.45,5,14238,XXXXXXXXXXXX8507,Mary Taylor,Atlanta,GA,84837,Apple,TRUIST BANK,Mary,Taylor,mary.taylor@example.com,False,LEGITIMATE,0,
4201445,2025-10-26 01:14:26,2025-10-27 01:14:26,69.97,5,14104,XXXXXXXXXXXX3443,Elizabeth Wilson,Milwaukee,WI,97037,Starbucks,PNC BANK,Elizabeth,Wilson,elizabeth.wilson@example.com,False,LEGITIMATE,0,
4201446,2025-10-26 02:14:26,2025-10-28 02:14:26,185.22,5,9653,XXXXXXXXXXXX3185,Karen Davis,Portland,OR,21131,Kroger,SYNCHRONY BANK,Karen,Davis,karen.davis@example.com,False,LEGITIMATE,0,
4201447,2025-10-26 02:33:26,2025-10-28 02:33:26,472.1,5,10864,XXXXXXXXXXXX1162,Joseph Thomas,Fresno,CA,35464,Walmart,US BANK,Joseph,Thomas,joseph.thomas@example.com,False,LEGITIMATE,0,
4201448,2025-10-26 02:46:26,2025-10-29 02:46:26,259.13,5,12699,XXXXXXXXXXXX2929,Barbara Garcia,Philadelphia,PA,44343,Starbucks,BANK OF AMERICA,Barbara,Garcia,barbara.garcia@example.com,False,LEGITIMATE,0,
4201449,2025-10-26 03:08:26,2025-10-27 03:08:26,81.77,5,12598,XXXXXXXXXXXX3081,Sarah Martinez,Miami,FL,47216,CVS Pharmacy,DISCOVER BANK,Sarah,Martinez,sarah.martinez@example.com,False,LEGITIMATE,0,
4201450,2025-10-26 03:27:26,2025-10-27 03:27:26,436.37,5,12104,XXXXXXXXXXXX4329,Christopher Williams,Tucson,AZ,20187,Shell Gas,TRUIST BANK,Christopher,Williams,christopher.williams@example.com,False,LEGITIMATE,0,
4201451,2025-10-26 04:24:26,2025-10-28 04:24:26,115.46,5,14052,XXXXXXXXXXXX5278,Joseph Rodriguez,Atlanta,GA,42889,Home Depot,AMERICAN EXPRESS,Joseph,Rodriguez,joseph.rodriguez@example.com,False,LEGITIMATE,0,
4201452,2025-10-26 05:05:26,2025-10-28 05:05:26,43.91,5,16291,XXXXXXXXXXXX4602,Karen Taylor,Atlanta,GA,66167,Exxon,PNC BANK,Karen,Taylor,karen.taylor@example.com,False,LEGITIMATE,0,
4201453,2025-10-26 05:40:26,2025-10-27 05:40:26,288.51,5,16099,XXXXXXXXXXXX2497,Elizabeth Taylor,Columbus,OH,77913,CVS Pharmacy,REGIONS BANK,Elizabeth,Taylor,elizabeth.taylor@example.com,False,LEGITIMATE,0,
4201454,2025-10-26 06:34:26,2025-10-27 06:34:26,209.04,5,10422,XXXXXXXXXXXX9471,Linda Hernandez,Louisville,KY,28426,McDonald's,DISCOVER BANK,Linda,Hernandez,linda.hernandez@example.com,False,LEGITIMATE,0,
4201455,2025-10-26 06:47:26,2025-10-29 06:47:26,374.68,5,7415,XXXXXXXXXXXX5327,Jennifer Johnson,Jacksonville,FL,66943,Netflix,FIFTH THIRD BANK,Jennifer,Johnson,jennifer.johnson@example.com,False,LEGITIMATE,0,
4201456,2025-10-26 07:32:26,2025-10-29 07:32:26,159.47,5,13996,XXXXXXXXXXXX1893,Mary Martinez,Miami,FL,92859,Microsoft,REGIONS BANK,Mary,Martinez,mary.martinez@example.com,False,LEGITIMATE,0,
4201457,2025-10-26 08:22:26,2025-10-27 08:22:26,286.71,5,14380,XXXXXXXXXXXX1659,Karen Martin,New York,NY,43425,Amazon,PNC BANK,Karen,Martin,karen.martin@example.com,False,LEGITIMATE,0,
4201458,2025-10-26 09:20:26,2025-10-29 09:20:26,176.9,5,9592,XXXXXXXXXXXX3793,Susan Garcia,Miami,FL,29394,Kroger,DISCOVER BANK,Susan,Garcia,susan.garcia@example.com,False,LEGITIMATE,0,
4201459,2025-10-26 09:57:26,2025-10-27 09:57:26,366.88,5,10186,XXXXXXXXXXXX4270,John Smith,Tucson,AZ,38340,Whole Foods,US BANK,John,Smith,john.smith@example.com,False,LEGITIMATE,0,
4201460,2025-10-26 10:52:26,2025-10-27 10:52:26,1703.28,5,14797,XXXXXXXXXXXX7220,Richard Gonzalez,New York,NY,99954,Apple,CHASE BANK,Richard,Gonzalez,richard.gonzalez@example.com,False,LEGITIMATE,0,
4201462,2025-10-26 10:52:42,2025-10-29 10:52:42,4.48,6,13996,XXXXXXXXXXXX3442,Robert Wilson,Tucson,AZ,11405,CVS Pharmacy,AMERICAN EXPRESS,Robert,Wilson,robert.wilson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4201464,2025-10-26 10:54:24,2025-10-28 10:54:24,3.73,6,13996,XXXXXXXXXXXX8240,John Wilson,San Antonio,TX,76273,Whole Foods,TD BANK,John,Wilson,john.wilson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4201466,2025-10-26 10:56:22,2025-10-29 10:56:22,1.01,6,13996,XXXXXXXXXXXX9680,Jessica Hernandez,Sacramento,CA,11247,Exxon,SYNCHRONY BANK,Jessica,Hernandez,jessica.hernandez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4201468,2025-10-26 10:58:16,2025-10-27 10:58:16,2.53,5,13996,XXXXXXXXXXXX8822,William Smith,Seattle,WA,14328,Costco,BANK OF AMERICA,William,Smith,william.smith@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4201470,2025-10-26 10:58:28,2025-10-29 10:58:28,3.16,5,13996,XXXXXXXXXXXX6694,Susan Smith,Tucson,AZ,44080,Apple,US BANK,Susan,Smith,susan.smith@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4201471,2025-10-26 11:24:28,2025-10-29 11:24:28,24.28,5,7786,XXXXXXXXXXXX5393,Christopher Miller,Fresno,CA,22884,Costco,US BANK,Christopher,Miller,christopher.miller@example.com,False,LEGITIMATE,0,
4201472,2025-10-26 12:10:28,2025-10-29 12:10:28,48.87,5,16142,XXXXXXXXXXXX3024,Michael Lee,San Diego,CA,72685,Microsoft,CAPITAL ONE,Michael,Lee,michael.lee@example.com,False,LEGITIMATE,0,
4201473,2025-10-26 12:11:28,2025-10-27 12:11:28,484.42,5,8769,XXXXXXXXXXXX3215,Mary Jones,Boston,MA,91577,Best Buy,CHASE BANK,Mary,Jones,mary.jones@example.com,False,LEGITIMATE,0,
4201474,2025-10-26 12:52:28,2025-10-28 12:52:28,171.23,5,8220,XXXXXXXXXXXX4420,Susan Rodriguez,Baltimore,MD,20281,Kroger,US BANK,Susan,Rodriguez,susan.rodriguez@example.com,False,LEGITIMATE,0,
4201475,2025-10-26 13:18:28,2025-10-27 13:18:28,126.44,5,13637,XXXXXXXXXXXX0470,Susan Gonzalez,Los Angeles,CA,36649,Microsoft,WELLS FARGO,Susan,Gonzalez,susan.gonzalez@example.com,False,LEGITIMATE,0,
4201476,2025-10-26 13:26:28,2025-10-29 13:26:28,421.91,5,10123,XXXXXXXXXXXX4701,Karen Hernandez,San Diego,CA,21332,McDonald's,CHASE BANK,Karen,Hernandez,karen.hernandez@example.com,False,LEGITIMATE,0,
4201477,2025-10-26 14:26:28,2025-10-27 14:26:28,127.08,5,11263,XXXXXXXXXXXX8620,Jennifer Johnson,Fort Worth,TX,96076,Home Depot,SYNCHRONY BANK,Jennifer,Johnson,jennifer.johnson@example.com,False,LEGITIMATE,0,
