TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4140698,2025-10-24 08:37:33,2025-10-27 08:37:33,3.88,5,10061,XXXXXXXXXXXX0184,Mary Hernandez,New York,NY,72982,Exxon,AMERICAN EXPRESS,Mary,Hernandez,mary.hernandez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4140699,2025-10-24 08:41:33,2025-10-26 08:41:33,261.56,5,13366,XXXXXXXXXXXX7261,Michael Williams,Los Angeles,CA,56617,Starbucks,FIFTH THIRD BANK,Michael,Williams,michael.williams@example.com,False,LEGITIMATE,0,
4140700,2025-10-24 08:47:33,2025-10-25 08:47:33,498.42,5,15839,XXXXXXXXXXXX0272,Elizabeth Brown,Louisville,KY,73633,Amazon,SYNCHRONY BANK,Elizabeth,Brown,elizabeth.brown@example.com,False,LEGITIMATE,0,
4140701,2025-10-24 08:54:33,2025-10-26 08:54:33,259.47,5,13842,XXXXXXXXXXXX0312,Linda Smith,Detroit,MI,98818,Amazon,DISCOVER BANK,Linda,Smith,linda.smith@example.com,False,LEGITIMATE,0,
4140702,2025-10-24 09:33:33,2025-10-27 09:33:33,416.04,5,14429,XXXXXXXXXXXX1158,Joseph Martinez,San Diego,CA,60301,Kroger,CITIBANK,Joseph,Martinez,joseph.martinez@example.com,False,LEGITIMATE,0,
4140703,2025-10-24 10:01:33,2025-10-27 10:01:33,435.76,5,14566,XXXXXXXXXXXX3829,Patricia Thompson,Milwaukee,WI,27356,Target,WELLS FARGO,Patricia,Thompson,patricia.thompson@example.com,False,LEGITIMATE,0,
4140704,2025-10-24 10:31:33,2025-10-25 10:31:33,378.66,5,14752,XXXXXXXXXXXX8186,Nancy Jackson,San Jose,CA,28818,McDonald's,DISCOVER BANK,Nancy,Jackson,nancy.jackson@example.com,False,LEGITIMATE,0,
4140705,2025-10-24 10:48:33,2025-10-25 10:48:33,159.72,5,16699,XXXXXXXXXXXX0716,Mary Smith,Los Angeles,CA,87106,Target,WELLS FARGO,Mary,Smith,mary.smith@example.com,False,LEGITIMATE,0,
4140706,2025-10-24 11:04:33,2025-10-26 11:04:33,294.8,5,12659,XXXXXXXXXXXX6559,Susan Martinez,Portland,OR,59732,Exxon,DISCOVER BANK,Susan,Martinez,susan.martinez@example.com,False,LEGITIMATE,0,
4140707,2025-10-24 11:30:33,2025-10-27 11:30:33,1926.07,5,15612,XXXXXXXXXXXX1347,James Martin,Houston,TX,60931,McDonald's,PNC BANK,James,Martin,james.martin@example.com,False,LEGITIMATE,0,
4140708,2025-10-24 12:15:33,2025-10-27 12:15:33,182.22,5,15295,XXXXXXXXXXXX7772,Patricia Davis,Charlotte,NC,68248,Walmart,DISCOVER BANK,Patricia,Davis,patricia.davis@example.com,False,LEGITIMATE,0,
4140709,2025-10-24 12:17:33,2025-10-27 12:17:33,1661.89,5,10260,XXXXXXXXXXXX2148,Sarah Wilson,Memphis,TN,33135,Apple,WELLS FARGO,Sarah,Wilson,sarah.wilson@example.com,False,LEGITIMATE,0,
4140710,2025-10-24 12:24:33,2025-10-27 12:24:33,10.2,5,10086,XXXXXXXXXXXX9153,Richard Thomas,Charlotte,NC,84746,Microsoft,WELLS FARGO,Richard,Thomas,richard.thomas@example.com,False,LEGITIMATE,0,
4140711,2025-10-24 12:47:33,2025-10-27 12:47:33,255.98,5,14332,XXXXXXXXXXXX5093,Christopher Thompson,San Diego,CA,88958,Target,US BANK,Christopher,Thompson,christopher.thompson@example.com,False,LEGITIMATE,0,
4140712,2025-10-24 12:52:33,2025-10-25 12:52:33,1356.06,5,10717,XXXXXXXXXXXX4812,Richard Moore,Dallas,TX,65534,Best Buy,TD BANK,Richard,Moore,richard.moore@example.com,False,LEGITIMATE,0,
4140713,2025-10-24 12:55:33,2025-10-26 12:55:33,218.11,5,8461,XXXXXXXXXXXX1718,Christopher Johnson,Boston,MA,97584,Netflix,BANK OF AMERICA,Christopher,Johnson,christopher.johnson@example.com,False,LEGITIMATE,0,
4140714,2025-10-24 13:08:33,2025-10-25 13:08:33,47.13,5,7325,XXXXXXXXXXXX3861,James Williams,Louisville,KY,73251,Home Depot,WELLS FARGO,James,Williams,james.williams@example.com,False,LEGITIMATE,0,
4140715,2025-10-24 13:13:33,2025-10-27 13:13:33,432.59,5,16513,XXXXXXXXXXXX3515,Patricia Rodriguez,Albuquerque,NM,38376,Microsoft,CHASE BANK,Patricia,Rodriguez,patricia.rodriguez@example.com,False,LEGITIMATE,0,
4140716,2025-10-24 13:59:33,2025-10-25 13:59:33,207.21,5,10424,XXXXXXXXXXXX0854,Mary Thomas,Dallas,TX,18017,Target,TD BANK,Mary,Thomas,mary.thomas@example.com,False,LEGITIMATE,0,
4140717,2025-10-24 14:13:33,2025-10-27 14:13:33,87.1,5,13946,XXXXXXXXXXXX4943,James Lee,New York,NY,18016,McDonald's,TD BANK,James,Lee,james.lee@example.com,False,LEGITIMATE,0,
4140718,2025-10-24 14:40:33,2025-10-26 14:40:33,344.9,5,12927,XXXXXXXXXXXX7812,Michael Miller,Albuquerque,NM,25031,Apple,CITIBANK,Michael,Miller,michael.miller@example.com,False,LEGITIMATE,0,
4140719,2025-10-24 14:44:33,2025-10-27 14:44:33,103.07,5,15568,XXXXXXXXXXXX5788,James Hernandez,Indianapolis,IN,11778,Kroger,REGIONS BANK,James,Hernandez,james.hernandez@example.com,False,LEGITIMATE,0,
4140720,2025-10-24 15:25:33,2025-10-27 15:25:33,180.43,5,7135,XXXXXXXXXXXX4302,Mary Brown,Dallas,TX,80379,Exxon,CHASE BANK,Mary,Brown,mary.brown@example.com,False,LEGITIMATE,0,
4140721,2025-10-24 15:55:33,2025-10-26 15:55:33,111.56,5,8234,XXXXXXXXXXXX6281,Joseph Thomas,Boston,MA,71644,Apple,WELLS FARGO,Joseph,Thomas,joseph.thomas@example.com,False,LEGITIMATE,0,
4140722,2025-10-24 16:04:33,2025-10-27 16:04:33,82.27,5,12766,XXXXXXXXXXXX3464,James Williams,Louisville,KY,15666,Best Buy,TD BANK,James,Williams,james.williams@example.com,False,LEGITIMATE,0,
4140723,2025-10-24 17:00:33,2025-10-26 17:00:33,360.44,5,15539,XXXXXXXXXXXX6991,Thomas Gonzalez,Jacksonville,FL,39285,Exxon,PNC BANK,Thomas,Gonzalez,thomas.gonzalez@example.com,False,LEGITIMATE,0,
4140724,2025-10-24 17:56:33,2025-10-25 17:56:33,246.91,5,15765,XXXXXXXXXXXX0256,William Perez,Louisville,KY,43329,Apple,PNC BANK,William,Perez,william.perez@example.com,False,LEGITIMATE,0,
4140725,2025-10-24 18:11:33,2025-10-27 18:11:33,296.21,5,12877,XXXXXXXXXXXX2626,Mary Jones,New York,NY,23422,Exxon,PNC BANK,Mary,Jones,mary.jones@example.com,False,LEGITIMATE,0,
4140726,2025-10-24 18:41:33,2025-10-25 18:41:33,181.93,5,7517,XXXXXXXXXXXX2697,John Smith,Albuquerque,NM,21064,Netflix,CHASE BANK,John,Smith,john.smith@example.com,False,LEGITIMATE,0,
4140727,2025-10-24 18:47:33,2025-10-27 18:47:33,406.62,5,11171,XXXXXXXXXXXX4823,Charles Jackson,Charlotte,NC,84824,Starbucks,CAPITAL ONE,Charles,Jackson,charles.jackson@example.com,False,LEGITIMATE,0,
4140728,2025-10-24 19:29:33,2025-10-27 19:29:33,318.17,5,13070,XXXXXXXXXXXX4200,Charles Miller,Boston,MA,51725,Apple,AMERICAN EXPRESS,Charles,Miller,charles.miller@example.com,False,LEGITIMATE,0,
4140729,2025-10-24 19:42:33,2025-10-26 19:42:33,415.21,5,12532,XXXXXXXXXXXX5591,Karen Gonzalez,Houston,TX,79703,Netflix,SYNCHRONY BANK,Karen,Gonzalez,karen.gonzalez@example.com,False,LEGITIMATE,0,
4140730,2025-10-24 20:12:33,2025-10-25 20:12:33,237.26,5,10645,XXXXXXXXXXXX3464,Richard Jackson,Houston,TX,90051,Walgreens,REGIONS BANK,Richard,Jackson,richard.jackson@example.com,False,LEGITIMATE,0,
4140731,2025-10-24 20:54:33,2025-10-26 20:54:33,433.83,5,14237,XXXXXXXXXXXX3636,William Davis,Charlotte,NC,32179,Netflix,DISCOVER BANK,William,Davis,william.davis@example.com,False,LEGITIMATE,0,
4140732,2025-10-24 21:20:33,2025-10-26 21:20:33,297.95,5,11916,XXXXXXXXXXXX5152,Sarah Jones,Phoenix,AZ,26236,Target,SYNCHRONY BANK,Sarah,Jones,sarah.jones@example.com,False,LEGITIMATE,0,
4140733,2025-10-24 21:26:33,2025-10-27 21:26:33,124.2,5,8842,XXXXXXXXXXXX0838,Jessica Perez,San Antonio,TX,56380,Walmart,CAPITAL ONE,Jessica,Perez,jessica.perez@example.com,False,LEGITIMATE,0,
4140735,2025-10-24 21:27:13,2025-10-25 21:27:13,4.81,6,8163,XXXXXXXXXXXX9610,David Garcia,Philadelphia,PA,28675,Apple,TRUIST BANK,David,Garcia,david.garcia@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4140737,2025-10-24 21:28:44,2025-10-25 21:28:44,3.32,6,8163,XXXXXXXXXXXX6090,Susan Jackson,Albuquerque,NM,44853,Shell Gas,CHASE BANK,Susan,Jackson,susan.jackson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4140739,2025-10-24 21:29:13,2025-10-25 21:29:13,1.54,6,8163,XXXXXXXXXXXX2590,John Lee,New York,NY,91328,Home Depot,REGIONS BANK,John,Lee,john.lee@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4140741,2025-10-24 21:29:37,2025-10-27 21:29:37,3.93,5,8163,XXXXXXXXXXXX4842,Charles Rodriguez,Kansas City,MO,46513,Amazon,CHASE BANK,Charles,Rodriguez,charles.rodriguez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4140743,2025-10-24 21:31:04,2025-10-25 21:31:04,2.54,5,8163,XXXXXXXXXXXX8926,Linda Miller,Kansas City,MO,38154,McDonald's,CITIBANK,Linda,Miller,linda.miller@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4140744,2025-10-24 21:32:04,2025-10-26 21:32:04,467.11,5,8986,XXXXXXXXXXXX1637,Karen Jones,Detroit,MI,37942,Microsoft,BANK OF AMERICA,Karen,Jones,karen.jones@example.com,False,LEGITIMATE,0,
4140745,2025-10-24 22:02:04,2025-10-27 22:02:04,70.1,5,15823,XXXXXXXXXXXX8527,Christopher Taylor,Tucson,AZ,79104,Best Buy,TD BANK,Christopher,Taylor,christopher.taylor@example.com,False,LEGITIMATE,0,
4140746,2025-10-24 22:42:04,2025-10-27 22:42:04,449.45,5,7210,XXXXXXXXXXXX9821,Mary Williams,Jacksonville,FL,50099,Starbucks,AMERICAN EXPRESS,Mary,Williams,mary.williams@example.com,False,LEGITIMATE,0,
4140747,2025-10-24 23:34:04,2025-10-25 23:34:04,111.87,5,15310,XXXXXXXXXXXX7394,Thomas Lopez,Baltimore,MD,87907,McDonald's,AMERICAN EXPRESS,Thomas,Lopez,thomas.lopez@example.com,False,LEGITIMATE,0,
4140748,2025-10-24 23:42:04,2025-10-25 23:42:04,31.33,5,10485,XXXXXXXXXXXX2394,David Gonzalez,Albuquerque,NM,20066,Whole Foods,TRUIST BANK,David,Gonzalez,david.gonzalez@example.com,False,LEGITIMATE,0,
4140749,2025-10-25 00:12:04,2025-10-28 00:12:04,474.31,5,9520,XXXXXXXXXXXX9928,Robert Garcia,San Antonio,TX,30306,Kroger,CHASE BANK,Robert,Garcia,robert.garcia@example.com,False,LEGITIMATE,0,
4140750,2025-10-25 01:00:04,2025-10-27 01:00:04,75.36,5,13368,XXXXXXXXXXXX8968,Nancy Thompson,Mesa,AZ,19310,Apple,PNC BANK,Nancy,Thompson,nancy.thompson@example.com,False,LEGITIMATE,0,
4140751,2025-10-25 01:57:04,2025-10-26 01:57:04,290.9,5,16134,XXXXXXXXXXXX4086,Jessica Perez,San Diego,CA,73311,Microsoft,TD BANK,Jessica,Perez,jessica.perez@example.com,False,LEGITIMATE,0,
4140752,2025-10-25 02:24:04,2025-10-26 02:24:04,94.19,5,9699,XXXXXXXXXXXX7951,James Martinez,Fort Worth,TX,52626,Shell Gas,FIFTH THIRD BANK,James,Martinez,james.martinez@example.com,False,LEGITIMATE,0,
4140753,2025-10-25 03:16:04,2025-10-26 03:16:04,60.31,5,11257,XXXXXXXXXXXX4348,Nancy Thomas,Fort Worth,TX,30479,Exxon,REGIONS BANK,Nancy,Thomas,nancy.thomas@example.com,False,LEGITIMATE,0,
4140754,2025-10-25 03:35:04,2025-10-26 03:35:04,374.8,5,11492,XXXXXXXXXXXX8569,David Brown,Indianapolis,IN,49246,CVS Pharmacy,US BANK,David,Brown,david.brown@example.com,False,LEGITIMATE,0,
4140755,2025-10-25 03:57:04,2025-10-26 03:57:04,1420.81,5,11144,XXXXXXXXXXXX3201,Jessica Johnson,Chicago,IL,75650,Starbucks,WELLS FARGO,Jessica,Johnson,jessica.johnson@example.com,False,LEGITIMATE,0,
4140756,2025-10-25 04:39:04,2025-10-27 04:39:04,52.1,5,9673,XXXXXXXXXXXX8620,David Miller,Jacksonville,FL,14084,Target,SYNCHRONY BANK,David,Miller,david.miller@example.com,False,LEGITIMATE,0,
4140757,2025-10-25 05:05:04,2025-10-26 05:05:04,245.39,5,9656,XXXXXXXXXXXX4526,Jennifer Jackson,Philadelphia,PA,73551,Shell Gas,US BANK,Jennifer,Jackson,jennifer.jackson@example.com,False,LEGITIMATE,0,
4140758,2025-10-25 05:55:04,2025-10-28 05:55:04,279.91,5,11822,XXXXXXXXXXXX6332,Christopher Lopez,San Francisco,CA,65036,Shell Gas,FIFTH THIRD BANK,Christopher,Lopez,christopher.lopez@example.com,False,LEGITIMATE,0,
4140759,2025-10-25 06:20:04,2025-10-28 06:20:04,19.99,5,13350,XXXXXXXXXXXX9978,Linda Martin,Miami,FL,90232,McDonald's,CAPITAL ONE,Linda,Martin,linda.martin@example.com,False,LEGITIMATE,0,
4140760,2025-10-25 06:27:04,2025-10-27 06:27:04,289.6,5,12001,XXXXXXXXXXXX1693,Nancy Moore,Memphis,TN,12712,Microsoft,TD BANK,Nancy,Moore,nancy.moore@example.com,False,LEGITIMATE,0,
4140761,2025-10-25 06:57:04,2025-10-26 06:57:04,140.09,5,15676,XXXXXXXXXXXX0433,James Martinez,Boston,MA,13439,Walmart,TRUIST BANK,James,Martinez,james.martinez@example.com,False,LEGITIMATE,0,
4140762,2025-10-25 07:34:04,2025-10-27 07:34:04,330.67,5,16159,XXXXXXXXXXXX3491,Susan Garcia,Columbus,OH,44587,Whole Foods,US BANK,Susan,Garcia,susan.garcia@example.com,False,LEGITIMATE,0,
4140763,2025-10-25 08:31:04,2025-10-26 08:31:04,359.0,5,9908,XXXXXXXXXXXX1080,Karen Lopez,San Antonio,TX,46299,Whole Foods,WELLS FARGO,Karen,Lopez,karen.lopez@example.com,False,LEGITIMATE,0,
4140764,2025-10-25 09:17:04,2025-10-26 09:17:04,411.15,5,16469,XXXXXXXXXXXX3379,James Jackson,New York,NY,60346,Shell Gas,FIFTH THIRD BANK,James,Jackson,james.jackson@example.com,False,LEGITIMATE,0,
4140765,2025-10-25 09:45:04,2025-10-28 09:45:04,350.72,5,7538,XXXXXXXXXXXX4355,Robert Rodriguez,Sacramento,CA,84933,Amazon,CAPITAL ONE,Robert,Rodriguez,robert.rodriguez@example.com,False,LEGITIMATE,0,
4140766,2025-10-25 10:08:04,2025-10-26 10:08:04,8.03,5,8528,XXXXXXXXXXXX6019,Jennifer Wilson,Baltimore,MD,91618,McDonald's,CHASE BANK,Jennifer,Wilson,jennifer.wilson@example.com,False,LEGITIMATE,0,
4140767,2025-10-25 10:22:04,2025-10-27 10:22:04,286.86,5,13020,XXXXXXXXXXXX5061,William Perez,Nashville,TN,27642,Starbucks,CHASE BANK,William,Perez,william.perez@example.com,False,LEGITIMATE,0,
4140768,2025-10-25 11:13:04,2025-10-28 11:13:04,75.99,5,7934,XXXXXXXXXXXX4745,Charles Thompson,Denver,CO,57462,Amazon,REGIONS BANK,Charles,Thompson,charles.thompson@example.com,False,LEGITIMATE,0,
4140769,2025-10-25 11:18:04,2025-10-26 11:18:04,353.51,5,14264,XXXXXXXXXXXX2759,Robert Williams,Dallas,TX,16895,Microsoft,CHASE BANK,Robert,Williams,robert.williams@example.com,False,LEGITIMATE,0,
4140770,2025-10-25 11:51:04,2025-10-26 11:51:04,439.3,5,13829,XXXXXXXXXXXX6494,Michael Lopez,Chicago,IL,72046,Shell Gas,US BANK,Michael,Lopez,michael.lopez@example.com,False,LEGITIMATE,0,
4140771,2025-10-25 12:34:04,2025-10-27 12:34:04,336.79,5,15680,XXXXXXXXXXXX3495,Thomas Anderson,Seattle,WA,27468,Starbucks,CAPITAL ONE,Thomas,Anderson,thomas.anderson@example.com,False,LEGITIMATE,0,
4140772,2025-10-25 13:07:04,2025-10-27 13:07:04,203.95,5,15771,XXXXXXXXXXXX4597,Barbara Garcia,Baltimore,MD,73444,Home Depot,TRUIST BANK,Barbara,Garcia,barbara.garcia@example.com,False,LEGITIMATE,0,
4140773,2025-10-25 14:04:04,2025-10-27 14:04:04,310.63,5,14315,XXXXXXXXXXXX3969,Karen Jones,Seattle,WA,43060,Costco,SYNCHRONY BANK,Karen,Jones,karen.jones@example.com,False,LEGITIMATE,0,
4140774,2025-10-25 14:33:04,2025-10-28 14:33:04,201.5,5,16441,XXXXXXXXXXXX4609,David Williams,Denver,CO,41009,Shell Gas,CAPITAL ONE,David,Williams,david.williams@example.com,False,LEGITIMATE,0,
4140775,2025-10-25 15:13:04,2025-10-27 15:13:04,193.69,5,10383,XXXXXXXXXXXX8638,Joseph Wilson,Baltimore,MD,96776,Best Buy,AMERICAN EXPRESS,Joseph,Wilson,joseph.wilson@example.com,False,LEGITIMATE,0,
4140776,2025-10-25 15:39:04,2025-10-28 15:39:04,109.73,5,7170,XXXXXXXXXXXX6756,Sarah Thomas,Denver,CO,16362,Costco,FIFTH THIRD BANK,Sarah,Thomas,sarah.thomas@example.com,False,LEGITIMATE,0,
4140777,2025-10-25 16:05:04,2025-10-28 16:05:04,153.62,5,6737,XXXXXXXXXXXX2836,David Jackson,Denver,CO,43081,Starbucks,SYNCHRONY BANK,David,Jackson,david.jackson@example.com,False,LEGITIMATE,0,
4140778,2025-10-25 16:14:04,2025-10-28 16:14:04,267.89,5,9175,XXXXXXXXXXXX1435,Nancy Lopez,Memphis,TN,66373,Shell Gas,WELLS FARGO,Nancy,Lopez,nancy.lopez@example.com,False,LEGITIMATE,0,
4140779,2025-10-25 16:45:04,2025-10-26 16:45:04,311.34,5,14564,XXXXXXXXXXXX8841,Mary Taylor,San Antonio,TX,86828,CVS Pharmacy,PNC BANK,Mary,Taylor,mary.taylor@example.com,False,LEGITIMATE,0,
4140780,2025-10-25 17:41:04,2025-10-28 17:41:04,51.25,5,7983,XXXXXXXXXXXX8736,Jennifer Hernandez,Louisville,KY,49546,Exxon,REGIONS BANK,Jennifer,Hernandez,jennifer.hernandez@example.com,False,LEGITIMATE,0,
4140781,2025-10-25 17:51:04,2025-10-26 17:51:04,184.7,5,14923,XXXXXXXXXXXX5085,Charles Perez,Sacramento,CA,82542,Walmart,CAPITAL ONE,Charles,Perez,charles.perez@example.com,False,LEGITIMATE,0,
4140782,2025-10-25 18:03:04,2025-10-26 18:03:04,375.21,5,11882,XXXXXXXXXXXX8199,Michael Thomas,San Jose,CA,64033,McDonald's,BANK OF AMERICA,Michael,Thomas,michael.thomas@example.com,False,LEGITIMATE,0,
4140783,2025-10-25 18:11:04,2025-10-26 18:11:04,360.46,5,8729,XXXXXXXXXXXX2324,Charles Jackson,Boston,MA,25627,Amazon,CITIBANK,Charles,Jackson,charles.jackson@example.com,False,LEGITIMATE,0,
4140784,2025-10-25 18:44:04,2025-10-28 18:44:04,444.54,5,9243,XXXXXXXXXXXX5772,Patricia Thomas,Memphis,TN,21283,Walgreens,BANK OF AMERICA,Patricia,Thomas,patricia.thomas@example.com,False,LEGITIMATE,0,
4140785,2025-10-25 19:23:04,2025-10-28 19:23:04,167.5,5,8328,XXXXXXXXXXXX4019,Jennifer Jones,Sacramento,CA,96114,CVS Pharmacy,TRUIST BANK,Jennifer,Jones,jennifer.jones@example.com,False,LEGITIMATE,0,
4140786,2025-10-25 20:09:04,2025-10-28 20:09:04,458.8,5,14685,XXXXXXXXXXXX3448,James Lopez,Jacksonville,FL,87706,Whole Foods,CITIBANK,James,Lopez,james.lopez@example.com,False,LEGITIMATE,0,
4140787,2025-10-25 20:55:04,2025-10-27 20:55:04,156.51,5,11098,XXXXXXXXXXXX0956,Joseph Brown,Portland,OR,98570,Costco,TD BANK,Joseph,Brown,joseph.brown@example.com,False,LEGITIMATE,0,
4140788,2025-10-25 21:47:04,2025-10-26 21:47:04,21.79,5,12106,XXXXXXXXXXXX4914,Sarah Lee,Philadelphia,PA,32575,Netflix,CAPITAL ONE,Sarah,Lee,sarah.lee@example.com,False,LEGITIMATE,0,
4140789,2025-10-25 22:26:04,2025-10-28 22:26:04,467.79,5,10264,XXXXXXXXXXXX2720,Christopher Taylor,Philadelphia,PA,85541,Shell Gas,TRUIST BANK,Christopher,Taylor,christopher.taylor@example.com,False,LEGITIMATE,0,
4140790,2025-10-25 22:32:04,2025-10-28 22:32:04,1820.73,5,16313,XXXXXXXXXXXX5814,David Jones,Fresno,CA,99550,Whole Foods,US BANK,David,Jones,david.jones@example.com,False,LEGITIMATE,0,
4140791,2025-10-25 22:55:04,2025-10-27 22:55:04,266.66,5,15328,XXXXXXXXXXXX9641,Patricia Davis,Louisville,KY,10247,Best Buy,TRUIST BANK,Patricia,Davis,patricia.davis@example.com,False,LEGITIMATE,0,
4140792,2025-10-25 23:42:04,2025-10-26 23:42:04,291.67,5,13768,XXXXXXXXXXXX9341,William Martinez,Houston,TX,25219,Walgreens,CITIBANK,William,Martinez,william.martinez@example.com,False,LEGITIMATE,0,
4140793,2025-10-26 00:01:04,2025-10-29 00:01:04,424.34,5,14219,XXXXXXXXXXXX5371,Charles Hernandez,Memphis,TN,94991,Kroger,CHASE BANK,Charles,Hernandez,charles.hernandez@example.com,False,LEGITIMATE,0,
4140794,2025-10-26 00:04:04,2025-10-27 00:04:04,367.39,5,9889,XXXXXXXXXXXX2210,Barbara Johnson,San Jose,CA,97926,Apple,US BANK,Barbara,Johnson,barbara.johnson@example.com,False,LEGITIMATE,0,
4140795,2025-10-26 00:21:04,2025-10-29 00:21:04,149.13,5,11576,XXXXXXXXXXXX4734,Joseph Thomas,Atlanta,GA,22409,Exxon,BANK OF AMERICA,Joseph,Thomas,joseph.thomas@example.com,False,LEGITIMATE,0,
4140796,2025-10-26 00:44:04,2025-10-27 00:44:04,217.36,5,13248,XXXXXXXXXXXX4065,Nancy Brown,Fort Worth,TX,48429,Shell Gas,CAPITAL ONE,Nancy,Brown,nancy.brown@example.com,False,LEGITIMATE,0,
4140797,2025-10-26 00:55:04,2025-10-27 00:55:04,18.73,5,12076,XXXXXXXXXXXX7291,John Perez,Fresno,CA,94502,Starbucks,TD BANK,John,Perez,john.perez@example.com,False,LEGITIMATE,0,
4140798,2025-10-26 01:33:04,2025-10-27 01:33:04,367.62,5,11939,XXXXXXXXXXXX9002,William Miller,Las Vegas,NV,59857,Shell Gas,TRUIST BANK,William,Miller,william.miller@example.com,False,LEGITIMATE,0,
4140799,2025-10-26 02:24:04,2025-10-27 02:24:04,272.67,5,14609,XXXXXXXXXXXX2281,Karen Perez,Columbus,OH,97224,Kroger,TRUIST BANK,Karen,Perez,karen.perez@example.com,False,LEGITIMATE,0,
4140800,2025-10-26 03:09:04,2025-10-28 03:09:04,40.9,5,9186,XXXXXXXXXXXX0453,Sarah Jackson,Philadelphia,PA,43242,Home Depot,DISCOVER BANK,Sarah,Jackson,sarah.jackson@example.com,False,LEGITIMATE,0,
4140801,2025-10-26 03:42:04,2025-10-29 03:42:04,194.3,5,7884,XXXXXXXXXXXX1202,James Martin,Charlotte,NC,30107,Exxon,US BANK,James,Martin,james.martin@example.com,False,LEGITIMATE,0,
4140802,2025-10-26 04:02:04,2025-10-27 04:02:04,20.31,5,15137,XXXXXXXXXXXX9790,John Taylor,San Francisco,CA,72677,Amazon,SYNCHRONY BANK,John,Taylor,john.taylor@example.com,False,LEGITIMATE,0,
4140803,2025-10-26 04:10:04,2025-10-27 04:10:04,176.83,5,15045,XXXXXXXXXXXX6271,Barbara Hernandez,Miami,FL,61338,Walmart,US BANK,Barbara,Hernandez,barbara.hernandez@example.com,False,LEGITIMATE,0,
4140804,2025-10-26 04:43:04,2025-10-28 04:43:04,31.03,5,7094,XXXXXXXXXXXX2766,Patricia Thomas,Los Angeles,CA,27506,CVS Pharmacy,REGIONS BANK,Patricia,Thomas,patricia.thomas@example.com,False,LEGITIMATE,0,
4140805,2025-10-26 04:46:04,2025-10-28 04:46:04,12.65,5,12712,XXXXXXXXXXXX6162,Jennifer Smith,Miami,FL,57836,Best Buy,SYNCHRONY BANK,Jennifer,Smith,jennifer.smith@example.com,False,LEGITIMATE,0,
4140806,2025-10-26 05:26:04,2025-10-27 05:26:04,375.31,5,8320,XXXXXXXXXXXX1622,Charles Johnson,Sacramento,CA,49368,Home Depot,BANK OF AMERICA,Charles,Johnson,charles.johnson@example.com,False,LEGITIMATE,0,
4140807,2025-10-26 06:23:04,2025-10-27 06:23:04,223.54,5,13248,XXXXXXXXXXXX1172,Christopher Williams,Louisville,KY,81499,Apple,REGIONS BANK,Christopher,Williams,christopher.williams@example.com,False,LEGITIMATE,0,
4140808,2025-10-26 06:49:04,2025-10-28 06:49:04,455.25,5,13107,XXXXXXXXXXXX8833,Joseph Perez,Louisville,KY,60659,Microsoft,WELLS FARGO,Joseph,Perez,joseph.perez@example.com,False,LEGITIMATE,0,
4140809,2025-10-26 07:44:04,2025-10-27 07:44:04,260.07,5,8517,XXXXXXXXXXXX9976,John Taylor,San Diego,CA,20280,Apple,CHASE BANK,John,Taylor,john.taylor@example.com,False,LEGITIMATE,0,
4140810,2025-10-26 08:36:04,2025-10-27 08:36:04,359.95,5,7330,XXXXXXXXXXXX5554,Richard Perez,Louisville,KY,80102,Best Buy,CAPITAL ONE,Richard,Perez,richard.perez@example.com,False,LEGITIMATE,0,
4140811,2025-10-26 09:05:04,2025-10-29 09:05:04,120.75,5,8490,XXXXXXXXXXXX1899,Karen Lopez,San Jose,CA,91216,Best Buy,AMERICAN EXPRESS,Karen,Lopez,karen.lopez@example.com,False,LEGITIMATE,0,
4140812,2025-10-26 09:27:04,2025-10-28 09:27:04,373.51,5,14390,XXXXXXXXXXXX9271,Barbara Jones,Indianapolis,IN,47293,Netflix,TRUIST BANK,Barbara,Jones,barbara.jones@example.com,False,LEGITIMATE,0,
4140813,2025-10-26 09:50:04,2025-10-28 09:50:04,485.06,5,9945,XXXXXXXXXXXX6134,William Gonzalez,Tucson,AZ,76252,Walgreens,AMERICAN EXPRESS,William,Gonzalez,william.gonzalez@example.com,False,LEGITIMATE,0,
4140814,2025-10-26 10:42:04,2025-10-29 10:42:04,366.95,5,8037,XXXXXXXXXXXX8878,Michael Wilson,Houston,TX,21345,Target,PNC BANK,Michael,Wilson,michael.wilson@example.com,False,LEGITIMATE,0,
4140815,2025-10-26 11:41:04,2025-10-28 11:41:04,295.4,5,6739,XXXXXXXXXXXX4129,Elizabeth Johnson,Kansas City,MO,34732,Amazon,TRUIST BANK,Elizabeth,Johnson,elizabeth.johnson@example.com,False,LEGITIMATE,0,
