TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4210895,2025-11-01 13:18:51,2025-11-02 13:18:51,483.17,5,10550,XXXXXXXXXXXX5047,Jessica Perez,Kansas City,MO,31762,McDonald's,TD BANK,Jessica,Perez,jessica.perez@example.com,False,LEGITIMATE,0,
4210896,2025-11-01 13:26:51,2025-11-03 13:26:51,127.26,5,14407,XXXXXXXXXXXX8616,Patricia Lee,Charlotte,NC,55579,CVS Pharmacy,WELLS FARGO,Patricia,Lee,patricia.lee@example.com,False,LEGITIMATE,0,
4210897,2025-11-01 13:57:51,2025-11-03 13:57:51,168.41,5,15177,XXXXXXXXXXXX7109,Michael Hernandez,Las Vegas,NV,79105,Kroger,FIFTH THIRD BANK,Michael,Hernandez,michael.hernandez@example.com,False,LEGITIMATE,0,
4210898,2025-11-01 14:00:51,2025-11-02 14:00:51,424.98,5,10736,XXXXXXXXXXXX6366,Charles Martin,Charlotte,NC,62786,McDonald's,SYNCHRONY BANK,Charles,Martin,charles.martin@example.com,False,LEGITIMATE,0,
4210899,2025-11-01 14:47:51,2025-11-04 14:47:51,417.24,5,12446,XXXXXXXXXXXX4160,Thomas Davis,Albuquerque,NM,73745,Netflix,WELLS FARGO,Thomas,Davis,thomas.davis@example.com,False,LEGITIMATE,0,
4210900,2025-11-01 15:25:51,2025-11-03 15:25:51,272.87,5,8904,XXXXXXXXXXXX2939,Joseph Perez,Milwaukee,WI,51740,Exxon,WELLS FARGO,Joseph,Perez,joseph.perez@example.com,False,LEGITIMATE,0,
4210901,2025-11-01 16:25:51,2025-11-04 16:25:51,316.25,5,12723,XXXXXXXXXXXX6062,Thomas Hernandez,Philadelphia,PA,59079,Apple,SYNCHRONY BANK,Thomas,Hernandez,thomas.hernandez@example.com,False,LEGITIMATE,0,
4210902,2025-11-01 17:13:51,2025-11-02 17:13:51,410.57,5,11284,XXXXXXXXXXXX4071,Joseph Anderson,Houston,TX,56193,Netflix,TRUIST BANK,Joseph,Anderson,joseph.anderson@example.com,False,LEGITIMATE,0,
4210903,2025-11-01 17:35:51,2025-11-04 17:35:51,380.67,5,8292,XXXXXXXXXXXX8622,Thomas Lee,Memphis,TN,51995,Amazon,WELLS FARGO,Thomas,Lee,thomas.lee@example.com,False,LEGITIMATE,0,
4210904,2025-11-01 18:09:51,2025-11-04 18:09:51,287.8,5,11271,XXXXXXXXXXXX9143,Richard Johnson,Houston,TX,35405,Amazon,WELLS FARGO,Richard,Johnson,richard.johnson@example.com,False,LEGITIMATE,0,
4210905,2025-11-01 18:10:51,2025-11-03 18:10:51,353.07,5,6248,XXXXXXXXXXXX0769,Charles Jones,Nashville,TN,62480,Shell Gas,REGIONS BANK,Charles,Jones,charles.jones@example.com,False,LEGITIMATE,0,
4210906,2025-11-01 19:07:51,2025-11-04 19:07:51,413.02,5,13269,XXXXXXXXXXXX5052,Susan Thompson,Jacksonville,FL,30539,McDonald's,PNC BANK,Susan,Thompson,susan.thompson@example.com,False,LEGITIMATE,0,
4210907,2025-11-01 19:34:51,2025-11-04 19:34:51,179.53,5,11028,XXXXXXXXXXXX3336,William Lee,Houston,TX,13828,Costco,TRUIST BANK,William,Lee,william.lee@example.com,False,LEGITIMATE,0,
4210908,2025-11-01 20:17:51,2025-11-03 20:17:51,1654.98,5,7028,XXXXXXXXXXXX7797,Barbara Johnson,Tucson,AZ,69021,Walmart,US BANK,Barbara,Johnson,barbara.johnson@example.com,False,LEGITIMATE,0,
4210909,2025-11-01 20:29:51,2025-11-03 20:29:51,171.31,5,15614,XXXXXXXXXXXX3411,Joseph Williams,Boston,MA,66961,CVS Pharmacy,REGIONS BANK,Joseph,Williams,joseph.williams@example.com,False,LEGITIMATE,0,
4210910,2025-11-01 21:19:51,2025-11-03 21:19:51,35.12,5,6413,XXXXXXXXXXXX2824,Patricia Garcia,Miami,FL,99485,Walmart,TRUIST BANK,Patricia,Garcia,patricia.garcia@example.com,False,LEGITIMATE,0,
4210911,2025-11-01 22:13:51,2025-11-04 22:13:51,447.73,5,9003,XXXXXXXXXXXX7874,Joseph Rodriguez,Mesa,AZ,66733,Shell Gas,CITIBANK,Joseph,Rodriguez,joseph.rodriguez@example.com,False,LEGITIMATE,0,
4210912,2025-11-01 22:50:51,2025-11-02 22:50:51,49.66,5,12870,XXXXXXXXXXXX9573,Joseph Moore,Los Angeles,CA,10625,Target,DISCOVER BANK,Joseph,Moore,joseph.moore@example.com,False,LEGITIMATE,0,
4210913,2025-11-01 23:27:51,2025-11-04 23:27:51,277.46,5,14291,XXXXXXXXXXXX9884,Christopher Perez,San Diego,CA,31336,Starbucks,US BANK,Christopher,Perez,christopher.perez@example.com,False,LEGITIMATE,0,
4210914,2025-11-02 00:27:51,2025-11-05 00:27:51,430.21,5,7734,XXXXXXXXXXXX2956,Thomas Lopez,Philadelphia,PA,66221,Starbucks,CHASE BANK,Thomas,Lopez,thomas.lopez@example.com,False,LEGITIMATE,0,
4210915,2025-11-02 00:28:51,2025-11-03 00:28:51,159.22,5,13471,XXXXXXXXXXXX7097,Michael Wilson,San Francisco,CA,94727,Costco,BANK OF AMERICA,Michael,Wilson,michael.wilson@example.com,False,LEGITIMATE,0,
4210916,2025-11-02 00:38:51,2025-11-03 00:38:51,391.36,5,11308,XXXXXXXXXXXX3095,Elizabeth Williams,Milwaukee,WI,63163,Netflix,FIFTH THIRD BANK,Elizabeth,Williams,elizabeth.williams@example.com,False,LEGITIMATE,0,
4210917,2025-11-02 01:14:51,2025-11-03 01:14:51,84.55,5,9509,XXXXXXXXXXXX2722,Jessica Rodriguez,Philadelphia,PA,11996,Microsoft,CAPITAL ONE,Jessica,Rodriguez,jessica.rodriguez@example.com,False,LEGITIMATE,0,
4210918,2025-11-02 01:43:51,2025-11-04 01:43:51,423.55,5,7569,XXXXXXXXXXXX6466,Elizabeth Miller,Los Angeles,CA,11557,Starbucks,BANK OF AMERICA,Elizabeth,Miller,elizabeth.miller@example.com,False,LEGITIMATE,0,
4210919,2025-11-02 01:57:51,2025-11-05 01:57:51,331.27,5,13248,XXXXXXXXXXXX3932,David Lopez,San Antonio,TX,14816,Whole Foods,TRUIST BANK,David,Lopez,david.lopez@example.com,False,LEGITIMATE,0,
4210920,2025-11-02 02:36:51,2025-11-03 02:36:51,44.21,5,14786,XXXXXXXXXXXX5441,Richard Garcia,Milwaukee,WI,41373,Home Depot,PNC BANK,Richard,Garcia,richard.garcia@example.com,False,LEGITIMATE,0,
4210921,2025-11-02 02:41:51,2025-11-03 02:41:51,463.89,5,13885,XXXXXXXXXXXX0018,Nancy Perez,Fresno,CA,27844,Amazon,TD BANK,Nancy,Perez,nancy.perez@example.com,False,LEGITIMATE,0,
4210922,2025-11-02 03:35:51,2025-11-03 03:35:51,383.17,5,10812,XXXXXXXXXXXX6314,Barbara Martin,Sacramento,CA,53516,Best Buy,SYNCHRONY BANK,Barbara,Martin,barbara.martin@example.com,False,LEGITIMATE,0,
4210923,2025-11-02 04:03:51,2025-11-03 04:03:51,485.71,5,12749,XXXXXXXXXXXX7630,Mary Brown,Mesa,AZ,30544,Target,AMERICAN EXPRESS,Mary,Brown,mary.brown@example.com,False,LEGITIMATE,0,
4210924,2025-11-02 05:02:51,2025-11-03 05:02:51,126.31,5,15777,XXXXXXXXXXXX4729,Robert Jackson,Mesa,AZ,91424,Walmart,DISCOVER BANK,Robert,Jackson,robert.jackson@example.com,False,LEGITIMATE,0,
4210925,2025-11-02 05:25:51,2025-11-04 05:25:51,81.63,5,9611,XXXXXXXXXXXX8872,Joseph Lopez,New York,NY,64253,Walmart,CAPITAL ONE,Joseph,Lopez,joseph.lopez@example.com,False,LEGITIMATE,0,
4210926,2025-11-02 05:48:51,2025-11-04 05:48:51,415.3,5,7741,XXXXXXXXXXXX9750,Linda Johnson,Dallas,TX,58603,Walmart,TD BANK,Linda,Johnson,linda.johnson@example.com,False,LEGITIMATE,0,
4210927,2025-11-02 06:43:51,2025-11-04 06:43:51,209.02,5,8001,XXXXXXXXXXXX4929,Barbara Williams,Phoenix,AZ,72130,Starbucks,DISCOVER BANK,Barbara,Williams,barbara.williams@example.com,False,LEGITIMATE,0,
4210928,2025-11-02 07:10:51,2025-11-04 07:10:51,321.08,5,12236,XXXXXXXXXXXX3695,Barbara Brown,San Diego,CA,59495,Apple,TRUIST BANK,Barbara,Brown,barbara.brown@example.com,False,LEGITIMATE,0,
4210929,2025-11-02 08:09:51,2025-11-04 08:09:51,471.78,5,15652,XXXXXXXXXXXX4338,Mary Lopez,Atlanta,GA,39359,Best Buy,BANK OF AMERICA,Mary,Lopez,mary.lopez@example.com,False,LEGITIMATE,0,
4210930,2025-11-02 08:40:51,2025-11-05 08:40:51,51.55,5,11586,XXXXXXXXXXXX9364,Elizabeth Thomas,Charlotte,NC,39914,Whole Foods,PNC BANK,Elizabeth,Thomas,elizabeth.thomas@example.com,False,LEGITIMATE,0,
4210931,2025-11-02 09:19:51,2025-11-05 09:19:51,348.91,5,7090,XXXXXXXXXXXX6391,Elizabeth Martinez,Miami,FL,92601,Target,PNC BANK,Elizabeth,Martinez,elizabeth.martinez@example.com,False,LEGITIMATE,0,
4210932,2025-11-02 10:19:51,2025-11-04 10:19:51,308.43,5,7522,XXXXXXXXXXXX6349,Patricia Johnson,New York,NY,98929,Starbucks,AMERICAN EXPRESS,Patricia,Johnson,patricia.johnson@example.com,False,LEGITIMATE,0,
4210933,2025-11-02 10:31:51,2025-11-05 10:31:51,163.23,5,12872,XXXXXXXXXXXX0295,Michael Anderson,Detroit,MI,85289,Apple,DISCOVER BANK,Michael,Anderson,michael.anderson@example.com,False,LEGITIMATE,0,
4210934,2025-11-02 11:09:51,2025-11-04 11:09:51,195.04,5,12078,XXXXXXXXXXXX1995,Sarah Smith,Fresno,CA,49206,CVS Pharmacy,TRUIST BANK,Sarah,Smith,sarah.smith@example.com,False,LEGITIMATE,0,
4210935,2025-11-02 12:04:51,2025-11-05 12:04:51,473.98,5,8241,XXXXXXXXXXXX6353,William Rodriguez,Memphis,TN,10303,Home Depot,AMERICAN EXPRESS,William,Rodriguez,william.rodriguez@example.com,False,LEGITIMATE,0,
4210937,2025-11-02 12:06:43,2025-11-03 12:06:43,4.49,6,12908,XXXXXXXXXXXX5588,Mary Thomas,Tucson,AZ,32871,Target,CITIBANK,Mary,Thomas,mary.thomas@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4210939,2025-11-02 12:08:04,2025-11-03 12:08:04,3.32,6,12908,XXXXXXXXXXXX6800,Barbara Lopez,Chicago,IL,23729,Microsoft,DISCOVER BANK,Barbara,Lopez,barbara.lopez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4210941,2025-11-02 12:08:26,2025-11-04 12:08:26,4.16,6,12908,XXXXXXXXXXXX2416,Karen Jones,Philadelphia,PA,83979,Shell Gas,US BANK,Karen,Jones,karen.jones@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4210943,2025-11-02 12:10:14,2025-11-05 12:10:14,1.74,5,12908,XXXXXXXXXXXX7851,William Taylor,Miami,FL,24384,Shell Gas,AMERICAN EXPRESS,William,Taylor,william.taylor@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4210945,2025-11-02 12:11:05,2025-11-05 12:11:05,1.9,5,12908,XXXXXXXXXXXX8183,Mary Miller,Jacksonville,FL,94107,Walgreens,TRUIST BANK,Mary,Miller,mary.miller@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4210946,2025-11-02 12:23:05,2025-11-04 12:23:05,437.9,5,13362,XXXXXXXXXXXX5715,James Thompson,San Diego,CA,78451,Kroger,TRUIST BANK,James,Thompson,james.thompson@example.com,False,LEGITIMATE,0,
4210947,2025-11-02 13:17:05,2025-11-04 13:17:05,328.37,5,9959,XXXXXXXXXXXX5652,Nancy Taylor,Jacksonville,FL,10558,Apple,TD BANK,Nancy,Taylor,nancy.taylor@example.com,False,LEGITIMATE,0,
4210948,2025-11-02 14:01:05,2025-11-03 14:01:05,96.68,5,9612,XXXXXXXXXXXX6907,William Miller,Miami,FL,85976,Walgreens,BANK OF AMERICA,William,Miller,william.miller@example.com,False,LEGITIMATE,0,
4210949,2025-11-02 14:49:05,2025-11-04 14:49:05,24.27,5,11444,XXXXXXXXXXXX6495,Jennifer Davis,San Diego,CA,58350,Costco,REGIONS BANK,Jennifer,Davis,jennifer.davis@example.com,False,LEGITIMATE,0,
4210950,2025-11-02 15:04:05,2025-11-05 15:04:05,62.52,5,14241,XXXXXXXXXXXX8393,Charles Jackson,Boston,MA,70944,Costco,SYNCHRONY BANK,Charles,Jackson,charles.jackson@example.com,False,LEGITIMATE,0,
4210951,2025-11-02 15:30:05,2025-11-04 15:30:05,187.95,5,10387,XXXXXXXXXXXX0567,Joseph Smith,Memphis,TN,93939,Microsoft,SYNCHRONY BANK,Joseph,Smith,joseph.smith@example.com,False,LEGITIMATE,0,
4210953,2025-11-02 15:31:25,2025-11-04 15:31:25,2.06,6,11384,XXXXXXXXXXXX8641,Michael Perez,Indianapolis,IN,70579,Home Depot,CAPITAL ONE,Michael,Perez,michael.perez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4210955,2025-11-02 15:31:35,2025-11-03 15:31:35,1.42,6,11384,XXXXXXXXXXXX2603,David Martinez,Fresno,CA,16210,Apple,CITIBANK,David,Martinez,david.martinez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4210957,2025-11-02 15:32:08,2025-11-03 15:32:08,2.86,6,11384,XXXXXXXXXXXX2620,Patricia Jones,Boston,MA,61153,Walmart,TRUIST BANK,Patricia,Jones,patricia.jones@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4210959,2025-11-02 15:33:07,2025-11-05 15:33:07,3.34,5,11384,XXXXXXXXXXXX0949,Elizabeth Thompson,Austin,TX,11555,Walgreens,AMERICAN EXPRESS,Elizabeth,Thompson,elizabeth.thompson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4210961,2025-11-02 15:34:54,2025-11-05 15:34:54,3.22,5,11384,XXXXXXXXXXXX3186,Sarah Rodriguez,Baltimore,MD,73502,Netflix,PNC BANK,Sarah,Rodriguez,sarah.rodriguez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4210962,2025-11-02 16:28:54,2025-11-04 16:28:54,411.59,5,15756,XXXXXXXXXXXX5067,Christopher Thomas,Portland,OR,12053,Home Depot,US BANK,Christopher,Thomas,christopher.thomas@example.com,False,LEGITIMATE,0,
4210963,2025-11-02 16:41:54,2025-11-05 16:41:54,51.37,5,10257,XXXXXXXXXXXX1779,Robert Smith,Phoenix,AZ,79118,Microsoft,TRUIST BANK,Robert,Smith,robert.smith@example.com,False,LEGITIMATE,0,
4210964,2025-11-02 16:43:54,2025-11-03 16:43:54,40.38,5,11999,XXXXXXXXXXXX1540,Karen Jackson,Austin,TX,77729,McDonald's,CITIBANK,Karen,Jackson,karen.jackson@example.com,False,LEGITIMATE,0,
4210965,2025-11-02 16:56:54,2025-11-05 16:56:54,488.65,5,7408,XXXXXXXXXXXX8415,Richard Taylor,Houston,TX,90976,CVS Pharmacy,AMERICAN EXPRESS,Richard,Taylor,richard.taylor@example.com,False,LEGITIMATE,0,
4210967,2025-11-02 16:58:29,2025-11-03 16:58:29,4.09,6,12677,XXXXXXXXXXXX4075,Michael Hernandez,Nashville,TN,80797,Starbucks,SYNCHRONY BANK,Michael,Hernandez,michael.hernandez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4210969,2025-11-02 16:59:03,2025-11-03 16:59:03,4.94,6,12677,XXXXXXXXXXXX5025,Linda Williams,San Antonio,TX,96264,Best Buy,CITIBANK,Linda,Williams,linda.williams@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4210971,2025-11-02 17:00:33,2025-11-03 17:00:33,3.09,6,12677,XXXXXXXXXXXX0304,Patricia Miller,Charlotte,NC,69025,Best Buy,US BANK,Patricia,Miller,patricia.miller@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4210973,2025-11-02 17:02:18,2025-11-03 17:02:18,3.29,5,12677,XXXXXXXXXXXX5140,Charles Williams,Tucson,AZ,21581,Amazon,PNC BANK,Charles,Williams,charles.williams@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4210975,2025-11-02 17:02:45,2025-11-03 17:02:45,1.6,5,12677,XXXXXXXXXXXX9790,David Thomas,Indianapolis,IN,94449,Microsoft,WELLS FARGO,David,Thomas,david.thomas@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4210976,2025-11-02 17:38:45,2025-11-04 17:38:45,367.06,5,15050,XXXXXXXXXXXX3649,David Miller,Albuquerque,NM,33067,Starbucks,TRUIST BANK,David,Miller,david.miller@example.com,False,LEGITIMATE,0,
4210977,2025-11-02 18:31:45,2025-11-03 18:31:45,174.17,5,10205,XXXXXXXXXXXX0908,Christopher Wilson,Portland,OR,42221,Walmart,FIFTH THIRD BANK,Christopher,Wilson,christopher.wilson@example.com,False,LEGITIMATE,0,
4210978,2025-11-02 19:08:45,2025-11-05 19:08:45,484.24,5,8731,XXXXXXXXXXXX1975,Karen Williams,San Francisco,CA,62619,Microsoft,CHASE BANK,Karen,Williams,karen.williams@example.com,False,LEGITIMATE,0,
4210979,2025-11-02 19:36:45,2025-11-05 19:36:45,170.61,5,14043,XXXXXXXXXXXX5727,Joseph Garcia,Chicago,IL,38836,Home Depot,TD BANK,Joseph,Garcia,joseph.garcia@example.com,False,LEGITIMATE,0,
4210980,2025-11-02 20:18:45,2025-11-03 20:18:45,200.69,5,8648,XXXXXXXXXXXX7725,Linda Davis,Austin,TX,22560,Whole Foods,WELLS FARGO,Linda,Davis,linda.davis@example.com,False,LEGITIMATE,0,
4210981,2025-11-02 20:49:45,2025-11-03 20:49:45,48.35,5,7778,XXXXXXXXXXXX9915,Mary Jackson,Albuquerque,NM,59671,Amazon,CITIBANK,Mary,Jackson,mary.jackson@example.com,False,LEGITIMATE,0,
4210982,2025-11-02 21:17:45,2025-11-05 21:17:45,387.39,5,9471,XXXXXXXXXXXX9147,Susan Johnson,Phoenix,AZ,98341,Apple,FIFTH THIRD BANK,Susan,Johnson,susan.johnson@example.com,False,LEGITIMATE,0,
4210983,2025-11-02 21:29:45,2025-11-05 21:29:45,326.51,5,14271,XXXXXXXXXXXX7153,Thomas Anderson,Memphis,TN,64815,Shell Gas,CITIBANK,Thomas,Anderson,thomas.anderson@example.com,False,LEGITIMATE,0,
4210984,2025-11-02 21:55:45,2025-11-03 21:55:45,294.93,5,9849,XXXXXXXXXXXX2680,Jennifer Brown,Kansas City,MO,84775,Best Buy,REGIONS BANK,Jennifer,Brown,jennifer.brown@example.com,False,LEGITIMATE,0,
4210985,2025-11-02 22:30:45,2025-11-03 22:30:45,199.01,5,8270,XXXXXXXXXXXX6241,Charles Martinez,Milwaukee,WI,43416,Costco,TD BANK,Charles,Martinez,charles.martinez@example.com,False,LEGITIMATE,0,
4210986,2025-11-02 23:11:45,2025-11-03 23:11:45,287.11,5,13998,XXXXXXXXXXXX4087,Nancy Martin,Seattle,WA,61311,Microsoft,DISCOVER BANK,Nancy,Martin,nancy.martin@example.com,False,LEGITIMATE,0,
4210987,2025-11-02 23:12:45,2025-11-03 23:12:45,435.34,5,7899,XXXXXXXXXXXX4753,Sarah Jones,Columbus,OH,12215,Shell Gas,CAPITAL ONE,Sarah,Jones,sarah.jones@example.com,False,LEGITIMATE,0,
4210988,2025-11-03 00:09:45,2025-11-04 00:09:45,46.04,5,14464,XXXXXXXXXXXX0061,Sarah Smith,Fresno,CA,12073,Exxon,US BANK,Sarah,Smith,sarah.smith@example.com,False,LEGITIMATE,0,
4210989,2025-11-03 00:35:45,2025-11-04 00:35:45,221.55,5,11113,XXXXXXXXXXXX8709,Barbara Hernandez,Charlotte,NC,73863,Best Buy,FIFTH THIRD BANK,Barbara,Hernandez,barbara.hernandez@example.com,False,LEGITIMATE,0,
4210990,2025-11-03 01:32:45,2025-11-04 01:32:45,1485.27,5,15123,XXXXXXXXXXXX8811,Jennifer Rodriguez,Austin,TX,99278,Whole Foods,PNC BANK,Jennifer,Rodriguez,jennifer.rodriguez@example.com,False,LEGITIMATE,0,
4210991,2025-11-03 01:55:45,2025-11-06 01:55:45,258.1,5,7581,XXXXXXXXXXXX6926,William Martinez,Detroit,MI,85591,Microsoft,TRUIST BANK,William,Martinez,william.martinez@example.com,False,LEGITIMATE,0,
4210992,2025-11-03 02:10:45,2025-11-06 02:10:45,885.01,5,11373,XXXXXXXXXXXX4292,Patricia Jones,Phoenix,AZ,60421,Microsoft,TD BANK,Patricia,Jones,patricia.jones@example.com,False,LEGITIMATE,0,
4210993,2025-11-03 02:43:45,2025-11-04 02:43:45,333.35,5,13950,XXXXXXXXXXXX2515,Thomas Smith,Seattle,WA,31217,Costco,TD BANK,Thomas,Smith,thomas.smith@example.com,False,LEGITIMATE,0,
4210994,2025-11-03 03:36:45,2025-11-05 03:36:45,383.28,5,6882,XXXXXXXXXXXX2063,Michael Martinez,Sacramento,CA,98972,Target,SYNCHRONY BANK,Michael,Martinez,michael.martinez@example.com,False,LEGITIMATE,0,
4210995,2025-11-03 04:31:45,2025-11-06 04:31:45,185.95,5,13059,XXXXXXXXXXXX2398,Richard Smith,Columbus,OH,61384,Whole Foods,AMERICAN EXPRESS,Richard,Smith,richard.smith@example.com,False,LEGITIMATE,0,
4210996,2025-11-03 04:50:45,2025-11-04 04:50:45,7.27,5,14534,XXXXXXXXXXXX1772,Jennifer Martin,Sacramento,CA,17122,Starbucks,DISCOVER BANK,Jennifer,Martin,jennifer.martin@example.com,False,LEGITIMATE,0,
4210997,2025-11-03 05:21:45,2025-11-05 05:21:45,283.8,5,16030,XXXXXXXXXXXX8527,Michael Garcia,San Francisco,CA,86949,Netflix,AMERICAN EXPRESS,Michael,Garcia,michael.garcia@example.com,False,LEGITIMATE,0,
4210998,2025-11-03 05:28:45,2025-11-06 05:28:45,169.33,5,6248,XXXXXXXXXXXX5006,David Jackson,Houston,TX,27290,Starbucks,US BANK,David,Jackson,david.jackson@example.com,False,LEGITIMATE,0,
4210999,2025-11-03 05:35:45,2025-11-04 05:35:45,94.96,5,15663,XXXXXXXXXXXX5728,Thomas Davis,Albuquerque,NM,45791,Walgreens,REGIONS BANK,Thomas,Davis,thomas.davis@example.com,False,LEGITIMATE,0,
4211000,2025-11-03 05:48:45,2025-11-06 05:48:45,260.66,5,6699,XXXXXXXXXXXX8255,Jessica Lopez,Indianapolis,IN,15423,Walgreens,CAPITAL ONE,Jessica,Lopez,jessica.lopez@example.com,False,LEGITIMATE,0,
4211001,2025-11-03 06:13:45,2025-11-06 06:13:45,432.22,5,13265,XXXXXXXXXXXX0588,Thomas Perez,Dallas,TX,10083,Best Buy,AMERICAN EXPRESS,Thomas,Perez,thomas.perez@example.com,False,LEGITIMATE,0,
4211002,2025-11-03 06:28:45,2025-11-05 06:28:45,27.74,5,11724,XXXXXXXXXXXX6320,Richard Gonzalez,Dallas,TX,51068,CVS Pharmacy,BANK OF AMERICA,Richard,Gonzalez,richard.gonzalez@example.com,False,LEGITIMATE,0,
4211003,2025-11-03 06:37:45,2025-11-06 06:37:45,98.49,5,9175,XXXXXXXXXXXX4089,Elizabeth Perez,Los Angeles,CA,53358,Kroger,AMERICAN EXPRESS,Elizabeth,Perez,elizabeth.perez@example.com,False,LEGITIMATE,0,
4211004,2025-11-03 06:39:45,2025-11-05 06:39:45,233.56,5,6612,XXXXXXXXXXXX4416,Karen Brown,San Jose,CA,79496,McDonald's,PNC BANK,Karen,Brown,karen.brown@example.com,False,LEGITIMATE,0,
4211005,2025-11-03 06:56:45,2025-11-06 06:56:45,436.98,5,12247,XXXXXXXXXXXX5574,Mary Lee,Sacramento,CA,41298,Target,CITIBANK,Mary,Lee,mary.lee@example.com,False,LEGITIMATE,0,
4211006,2025-11-03 07:17:45,2025-11-05 07:17:45,303.29,5,6944,XXXXXXXXXXXX3108,Barbara Taylor,San Diego,CA,42561,CVS Pharmacy,US BANK,Barbara,Taylor,barbara.taylor@example.com,False,LEGITIMATE,0,
4211007,2025-11-03 08:01:45,2025-11-04 08:01:45,175.37,5,13958,XXXXXXXXXXXX8520,William Thomas,Austin,TX,42926,Exxon,AMERICAN EXPRESS,William,Thomas,william.thomas@example.com,False,LEGITIMATE,0,
4211008,2025-11-03 08:46:45,2025-11-05 08:46:45,389.54,5,8093,XXXXXXXXXXXX0353,Charles Jones,Baltimore,MD,67155,McDonald's,BANK OF AMERICA,Charles,Jones,charles.jones@example.com,False,LEGITIMATE,0,
4211009,2025-11-03 09:12:45,2025-11-06 09:12:45,292.45,5,12799,XXXXXXXXXXXX3024,Richard Thompson,Dallas,TX,48032,Walmart,CHASE BANK,Richard,Thompson,richard.thompson@example.com,False,LEGITIMATE,0,
4211010,2025-11-03 09:34:45,2025-11-05 09:34:45,214.61,5,6644,XXXXXXXXXXXX6626,William Miller,Albuquerque,NM,25136,Amazon,AMERICAN EXPRESS,William,Miller,william.miller@example.com,False,LEGITIMATE,0,
4211011,2025-11-03 09:49:45,2025-11-05 09:49:45,355.39,5,15520,XXXXXXXXXXXX6277,James Lee,Chicago,IL,57728,Amazon,TRUIST BANK,James,Lee,james.lee@example.com,False,LEGITIMATE,0,
4211012,2025-11-03 09:56:45,2025-11-04 09:56:45,241.15,5,13556,XXXXXXXXXXXX4416,Joseph Thompson,Indianapolis,IN,65232,Amazon,CHASE BANK,Joseph,Thompson,joseph.thompson@example.com,False,LEGITIMATE,0,
4211013,2025-11-03 10:04:45,2025-11-05 10:04:45,312.42,5,13886,XXXXXXXXXXXX3511,John Perez,San Antonio,TX,35641,Kroger,CHASE BANK,John,Perez,john.perez@example.com,False,LEGITIMATE,0,
4211014,2025-11-03 10:44:45,2025-11-06 10:44:45,251.79,5,15924,XXXXXXXXXXXX5692,Richard Brown,Los Angeles,CA,89176,Costco,AMERICAN EXPRESS,Richard,Brown,richard.brown@example.com,False,LEGITIMATE,0,
4211015,2025-11-03 11:14:45,2025-11-04 11:14:45,244.06,5,13007,XXXXXXXXXXXX9515,Mary Anderson,Albuquerque,NM,41282,Kroger,TRUIST BANK,Mary,Anderson,mary.anderson@example.com,False,LEGITIMATE,0,
4211016,2025-11-03 11:56:45,2025-11-04 11:56:45,324.02,5,12779,XXXXXXXXXXXX4299,Jessica Brown,Boston,MA,16122,CVS Pharmacy,AMERICAN EXPRESS,Jessica,Brown,jessica.brown@example.com,False,LEGITIMATE,0,
4211017,2025-11-03 12:43:45,2025-11-06 12:43:45,322.65,5,15383,XXXXXXXXXXXX2026,Thomas Brown,Portland,OR,33360,Netflix,WELLS FARGO,Thomas,Brown,thomas.brown@example.com,False,LEGITIMATE,0,
4211018,2025-11-03 13:22:45,2025-11-04 13:22:45,431.04,5,9793,XXXXXXXXXXXX1783,William Davis,Sacramento,CA,21916,Kroger,BANK OF AMERICA,William,Davis,william.davis@example.com,False,LEGITIMATE,0,
4211019,2025-11-03 13:27:45,2025-11-06 13:27:45,29.15,5,6857,XXXXXXXXXXXX4760,Barbara Gonzalez,New York,NY,67820,Home Depot,DISCOVER BANK,Barbara,Gonzalez,barbara.gonzalez@example.com,False,LEGITIMATE,0,
