TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4487471,2025-10-25 02:21:20,2025-10-27 02:21:20,355.49,5,13574,XXXXXXXXXXXX8942,William Anderson,Austin,TX,40667,Costco,REGIONS BANK,William,Anderson,william.anderson@example.com,False,LEGITIMATE,0,
4487472,2025-10-25 03:00:20,2025-10-28 03:00:20,244.4,5,11177,XXXXXXXXXXXX7676,Karen Jackson,Memphis,TN,56767,Exxon,CITIBANK,Karen,Jackson,karen.jackson@example.com,False,LEGITIMATE,0,
4487473,2025-10-25 03:53:20,2025-10-28 03:53:20,400.33,5,15011,XXXXXXXXXXXX2122,Susan Jones,Jacksonville,FL,23104,Microsoft,TD BANK,Susan,Jones,susan.jones@example.com,False,LEGITIMATE,0,
4487474,2025-10-25 04:09:20,2025-10-28 04:09:20,270.75,5,14033,XXXXXXXXXXXX2030,William Thomas,Atlanta,GA,59123,Amazon,DISCOVER BANK,William,Thomas,william.thomas@example.com,False,LEGITIMATE,0,
4487475,2025-10-25 04:41:20,2025-10-28 04:41:20,152.26,5,10196,XXXXXXXXXXXX0447,Richard Thompson,San Antonio,TX,22637,McDonald's,AMERICAN EXPRESS,Richard,Thompson,richard.thompson@example.com,False,LEGITIMATE,0,
4487476,2025-10-25 04:53:20,2025-10-26 04:53:20,454.81,5,9911,XXXXXXXXXXXX6320,Linda Thomas,Tucson,AZ,71882,McDonald's,US BANK,Linda,Thomas,linda.thomas@example.com,False,LEGITIMATE,0,
4487477,2025-10-25 05:28:20,2025-10-26 05:28:20,491.72,5,11366,XXXXXXXXXXXX6831,Patricia Thomas,Seattle,WA,30194,Starbucks,TRUIST BANK,Patricia,Thomas,patricia.thomas@example.com,False,LEGITIMATE,0,
4487478,2025-10-25 05:52:20,2025-10-27 05:52:20,322.39,5,14146,XXXXXXXXXXXX3317,Jennifer Brown,San Francisco,CA,57322,Netflix,WELLS FARGO,Jennifer,Brown,jennifer.brown@example.com,False,LEGITIMATE,0,
4487479,2025-10-25 06:36:20,2025-10-27 06:36:20,100.83,5,7990,XXXXXXXXXXXX0226,Sarah Brown,Albuquerque,NM,70484,Kroger,SYNCHRONY BANK,Sarah,Brown,sarah.brown@example.com,False,LEGITIMATE,0,
4487480,2025-10-25 07:21:20,2025-10-27 07:21:20,113.6,5,9110,XXXXXXXXXXXX7877,Jennifer Jackson,Philadelphia,PA,14100,Exxon,FIFTH THIRD BANK,Jennifer,Jackson,jennifer.jackson@example.com,False,LEGITIMATE,0,
4487481,2025-10-25 07:25:20,2025-10-26 07:25:20,457.13,5,12996,XXXXXXXXXXXX5800,Michael Moore,Denver,CO,28074,Home Depot,FIFTH THIRD BANK,Michael,Moore,michael.moore@example.com,False,LEGITIMATE,0,
4487482,2025-10-25 08:11:20,2025-10-27 08:11:20,343.26,5,7160,XXXXXXXXXXXX5921,Karen Johnson,Houston,TX,44525,Exxon,WELLS FARGO,Karen,Johnson,karen.johnson@example.com,False,LEGITIMATE,0,
4487483,2025-10-25 08:39:20,2025-10-26 08:39:20,262.14,5,12286,XXXXXXXXXXXX2392,Jessica Wilson,Los Angeles,CA,72696,Shell Gas,SYNCHRONY BANK,Jessica,Wilson,jessica.wilson@example.com,False,LEGITIMATE,0,
4487484,2025-10-25 09:03:20,2025-10-28 09:03:20,294.78,5,13213,XXXXXXXXXXXX5480,Barbara Miller,Houston,TX,92649,CVS Pharmacy,REGIONS BANK,Barbara,Miller,barbara.miller@example.com,False,LEGITIMATE,0,
4487485,2025-10-25 09:12:20,2025-10-27 09:12:20,30.66,5,7480,XXXXXXXXXXXX8076,Christopher Garcia,Seattle,WA,46732,McDonald's,CHASE BANK,Christopher,Garcia,christopher.garcia@example.com,False,LEGITIMATE,0,
4487486,2025-10-25 10:06:20,2025-10-27 10:06:20,354.0,5,13333,XXXXXXXXXXXX9956,Robert Lee,Austin,TX,92717,Microsoft,TRUIST BANK,Robert,Lee,robert.lee@example.com,False,LEGITIMATE,0,
4487487,2025-10-25 10:10:20,2025-10-27 10:10:20,350.55,5,14350,XXXXXXXXXXXX7120,Mary Lee,Boston,MA,37372,Exxon,TD BANK,Mary,Lee,mary.lee@example.com,False,LEGITIMATE,0,
4487488,2025-10-25 10:22:20,2025-10-27 10:22:20,266.23,5,6324,XXXXXXXXXXXX7491,John Taylor,Tucson,AZ,30481,Costco,PNC BANK,John,Taylor,john.taylor@example.com,False,LEGITIMATE,0,
4487490,2025-10-25 10:23:52,2025-10-26 10:23:52,0.75,6,6978,XXXXXXXXXXXX7744,Susan Jackson,Dallas,TX,10078,Whole Foods,SYNCHRONY BANK,Susan,Jackson,susan.jackson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4487492,2025-10-25 10:24:34,2025-10-27 10:24:34,2.18,6,6978,XXXXXXXXXXXX7233,Christopher Thompson,Chicago,IL,70881,Netflix,CITIBANK,Christopher,Thompson,christopher.thompson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4487494,2025-10-25 10:26:07,2025-10-27 10:26:07,2.55,6,6978,XXXXXXXXXXXX0628,James Martin,Las Vegas,NV,37492,McDonald's,US BANK,James,Martin,james.martin@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4487496,2025-10-25 10:27:53,2025-10-28 10:27:53,0.79,5,6978,XXXXXXXXXXXX2680,Robert Thomas,Miami,FL,85561,Walgreens,AMERICAN EXPRESS,Robert,Thomas,robert.thomas@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4487498,2025-10-25 10:29:17,2025-10-26 10:29:17,1.7,5,6978,XXXXXXXXXXXX1074,Jennifer Wilson,Kansas City,MO,69215,Shell Gas,DISCOVER BANK,Jennifer,Wilson,jennifer.wilson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4487499,2025-10-25 11:26:17,2025-10-28 11:26:17,284.04,5,11917,XXXXXXXXXXXX4468,Barbara Brown,Boston,MA,66285,Whole Foods,US BANK,Barbara,Brown,barbara.brown@example.com,False,LEGITIMATE,0,
4487500,2025-10-25 12:02:17,2025-10-26 12:02:17,396.99,5,14223,XXXXXXXXXXXX6420,Richard Miller,Houston,TX,40601,Costco,SYNCHRONY BANK,Richard,Miller,richard.miller@example.com,False,LEGITIMATE,0,
4487501,2025-10-25 12:53:17,2025-10-26 12:53:17,315.7,5,13949,XXXXXXXXXXXX3459,Jessica Perez,Columbus,OH,97358,Target,CITIBANK,Jessica,Perez,jessica.perez@example.com,False,LEGITIMATE,0,
4487502,2025-10-25 13:05:17,2025-10-27 13:05:17,284.25,5,10742,XXXXXXXXXXXX7141,Robert Anderson,Kansas City,MO,90953,Exxon,CITIBANK,Robert,Anderson,robert.anderson@example.com,False,LEGITIMATE,0,
4487503,2025-10-25 14:03:17,2025-10-27 14:03:17,201.66,5,9845,XXXXXXXXXXXX1972,David Lee,Las Vegas,NV,39244,Netflix,US BANK,David,Lee,david.lee@example.com,False,LEGITIMATE,0,
4487504,2025-10-25 14:56:17,2025-10-27 14:56:17,296.15,5,12235,XXXXXXXXXXXX6630,Jennifer Taylor,Philadelphia,PA,35615,Costco,CITIBANK,Jennifer,Taylor,jennifer.taylor@example.com,False,LEGITIMATE,0,
4487505,2025-10-25 15:11:17,2025-10-27 15:11:17,433.55,5,12773,XXXXXXXXXXXX5518,Barbara Thompson,Chicago,IL,78858,Netflix,PNC BANK,Barbara,Thompson,barbara.thompson@example.com,False,LEGITIMATE,0,
4487506,2025-10-25 15:17:17,2025-10-27 15:17:17,255.42,5,7885,XXXXXXXXXXXX6674,Barbara Williams,Denver,CO,34208,Shell Gas,TRUIST BANK,Barbara,Williams,barbara.williams@example.com,False,LEGITIMATE,0,
4487507,2025-10-25 15:35:17,2025-10-26 15:35:17,678.87,5,12851,XXXXXXXXXXXX1564,David Wilson,San Jose,CA,81957,Shell Gas,CHASE BANK,David,Wilson,david.wilson@example.com,False,LEGITIMATE,0,
4487508,2025-10-25 15:36:17,2025-10-28 15:36:17,211.72,5,15955,XXXXXXXXXXXX0722,Karen Wilson,Portland,OR,22763,CVS Pharmacy,PNC BANK,Karen,Wilson,karen.wilson@example.com,False,LEGITIMATE,0,
4487509,2025-10-25 16:04:17,2025-10-28 16:04:17,157.82,5,11534,XXXXXXXXXXXX1646,Christopher Taylor,Detroit,MI,84566,Walgreens,SYNCHRONY BANK,Christopher,Taylor,christopher.taylor@example.com,False,LEGITIMATE,0,
4487510,2025-10-25 16:37:17,2025-10-28 16:37:17,5.32,5,9651,XXXXXXXXXXXX4319,Thomas Smith,Chicago,IL,84471,Whole Foods,US BANK,Thomas,Smith,thomas.smith@example.com,False,LEGITIMATE,0,
4487511,2025-10-25 17:00:17,2025-10-28 17:00:17,220.77,5,15135,XXXXXXXXXXXX0562,John Jones,Chicago,IL,44192,Whole Foods,FIFTH THIRD BANK,John,Jones,john.jones@example.com,False,LEGITIMATE,0,
4487512,2025-10-25 17:58:17,2025-10-27 17:58:17,310.21,5,14641,XXXXXXXXXXXX9418,Susan Jones,Louisville,KY,34185,Walmart,DISCOVER BANK,Susan,Jones,susan.jones@example.com,False,LEGITIMATE,0,
4487513,2025-10-25 18:13:17,2025-10-26 18:13:17,228.39,5,12330,XXXXXXXXXXXX8622,James Rodriguez,Albuquerque,NM,82273,Shell Gas,BANK OF AMERICA,James,Rodriguez,james.rodriguez@example.com,False,LEGITIMATE,0,
4487514,2025-10-25 18:51:17,2025-10-28 18:51:17,236.45,5,9148,XXXXXXXXXXXX6896,Mary Davis,Fort Worth,TX,65045,Home Depot,TD BANK,Mary,Davis,mary.davis@example.com,False,LEGITIMATE,0,
4487515,2025-10-25 19:30:17,2025-10-26 19:30:17,278.1,5,15720,XXXXXXXXXXXX6763,Thomas Wilson,Portland,OR,51641,Apple,PNC BANK,Thomas,Wilson,thomas.wilson@example.com,False,LEGITIMATE,0,
4487516,2025-10-25 19:57:17,2025-10-28 19:57:17,418.95,5,8806,XXXXXXXXXXXX1626,John Davis,Memphis,TN,32509,Walgreens,BANK OF AMERICA,John,Davis,john.davis@example.com,False,LEGITIMATE,0,
4487517,2025-10-25 20:24:17,2025-10-27 20:24:17,311.27,5,7369,XXXXXXXXXXXX3388,David Brown,Jacksonville,FL,52637,Best Buy,PNC BANK,David,Brown,david.brown@example.com,False,LEGITIMATE,0,
4487518,2025-10-25 21:07:17,2025-10-26 21:07:17,227.94,5,10984,XXXXXXXXXXXX3809,Elizabeth Thomas,Las Vegas,NV,13725,Kroger,PNC BANK,Elizabeth,Thomas,elizabeth.thomas@example.com,False,LEGITIMATE,0,
4487519,2025-10-25 21:36:17,2025-10-28 21:36:17,184.47,5,10343,XXXXXXXXXXXX7392,David Thomas,Las Vegas,NV,50164,McDonald's,WELLS FARGO,David,Thomas,david.thomas@example.com,False,LEGITIMATE,0,
4487520,2025-10-25 22:16:17,2025-10-28 22:16:17,85.43,5,9941,XXXXXXXXXXXX4354,Patricia Gonzalez,Dallas,TX,24072,Apple,AMERICAN EXPRESS,Patricia,Gonzalez,patricia.gonzalez@example.com,False,LEGITIMATE,0,
4487521,2025-10-25 22:53:17,2025-10-26 22:53:17,350.33,5,8817,XXXXXXXXXXXX9352,Joseph Rodriguez,Tucson,AZ,87757,Microsoft,AMERICAN EXPRESS,Joseph,Rodriguez,joseph.rodriguez@example.com,False,LEGITIMATE,0,
4487522,2025-10-25 23:06:17,2025-10-27 23:06:17,843.43,5,7279,XXXXXXXXXXXX4024,Christopher Brown,Baltimore,MD,28115,Best Buy,PNC BANK,Christopher,Brown,christopher.brown@example.com,False,LEGITIMATE,0,
4487523,2025-10-25 23:21:17,2025-10-26 23:21:17,312.36,5,13683,XXXXXXXXXXXX5190,Susan Martinez,Louisville,KY,12363,Microsoft,PNC BANK,Susan,Martinez,susan.martinez@example.com,False,LEGITIMATE,0,
4487524,2025-10-26 00:04:17,2025-10-27 00:04:17,259.78,5,14274,XXXXXXXXXXXX7101,Jessica Anderson,Baltimore,MD,57440,Netflix,CHASE BANK,Jessica,Anderson,jessica.anderson@example.com,False,LEGITIMATE,0,
4487525,2025-10-26 00:38:17,2025-10-28 00:38:17,234.67,5,8886,XXXXXXXXXXXX1189,Elizabeth Garcia,Denver,CO,74720,Microsoft,CHASE BANK,Elizabeth,Garcia,elizabeth.garcia@example.com,False,LEGITIMATE,0,
4487526,2025-10-26 01:16:17,2025-10-28 01:16:17,204.35,5,15743,XXXXXXXXXXXX6058,Linda Garcia,San Francisco,CA,40119,Whole Foods,DISCOVER BANK,Linda,Garcia,linda.garcia@example.com,False,LEGITIMATE,0,
4487527,2025-10-26 01:23:17,2025-10-27 01:23:17,483.01,5,6581,XXXXXXXXXXXX1921,Nancy Jones,New York,NY,45588,Whole Foods,TD BANK,Nancy,Jones,nancy.jones@example.com,False,LEGITIMATE,0,
4487528,2025-10-26 02:21:17,2025-10-27 02:21:17,253.48,5,11502,XXXXXXXXXXXX7935,James Lee,Memphis,TN,68603,Kroger,US BANK,James,Lee,james.lee@example.com,False,LEGITIMATE,0,
4487529,2025-10-26 03:04:17,2025-10-29 03:04:17,496.55,5,8138,XXXXXXXXXXXX1413,Michael Jackson,Columbus,OH,25336,Whole Foods,CITIBANK,Michael,Jackson,michael.jackson@example.com,False,LEGITIMATE,0,
4487530,2025-10-26 04:00:17,2025-10-29 04:00:17,91.41,5,6530,XXXXXXXXXXXX4412,Nancy Brown,Detroit,MI,11184,Best Buy,WELLS FARGO,Nancy,Brown,nancy.brown@example.com,False,LEGITIMATE,0,
4487531,2025-10-26 04:17:17,2025-10-28 04:17:17,878.15,5,13385,XXXXXXXXXXXX7966,Linda Brown,Tucson,AZ,86173,McDonald's,FIFTH THIRD BANK,Linda,Brown,linda.brown@example.com,False,LEGITIMATE,0,
4487532,2025-10-26 05:17:17,2025-10-29 05:17:17,422.62,5,13748,XXXXXXXXXXXX4188,Christopher Jones,San Diego,CA,52719,CVS Pharmacy,US BANK,Christopher,Jones,christopher.jones@example.com,False,LEGITIMATE,0,
4487533,2025-10-26 05:48:17,2025-10-28 05:48:17,218.98,5,7095,XXXXXXXXXXXX7523,Michael Johnson,Houston,TX,15867,Target,PNC BANK,Michael,Johnson,michael.johnson@example.com,False,LEGITIMATE,0,
4487534,2025-10-26 05:52:17,2025-10-28 05:52:17,263.7,5,7858,XXXXXXXXXXXX0061,Patricia Smith,Detroit,MI,10451,Microsoft,REGIONS BANK,Patricia,Smith,patricia.smith@example.com,False,LEGITIMATE,0,
4487535,2025-10-26 06:05:17,2025-10-29 06:05:17,189.9,5,10913,XXXXXXXXXXXX1867,Mary Williams,Miami,FL,56179,Apple,WELLS FARGO,Mary,Williams,mary.williams@example.com,False,LEGITIMATE,0,
4487536,2025-10-26 06:59:17,2025-10-27 06:59:17,102.16,5,7608,XXXXXXXXXXXX9139,Robert Thomas,Phoenix,AZ,17445,Target,AMERICAN EXPRESS,Robert,Thomas,robert.thomas@example.com,False,LEGITIMATE,0,
4487537,2025-10-26 07:05:17,2025-10-29 07:05:17,33.27,5,13884,XXXXXXXXXXXX4697,Charles Garcia,San Jose,CA,73249,Exxon,DISCOVER BANK,Charles,Garcia,charles.garcia@example.com,False,LEGITIMATE,0,
4487538,2025-10-26 07:42:17,2025-10-27 07:42:17,101.86,5,12981,XXXXXXXXXXXX7903,Christopher Martin,Boston,MA,98473,Shell Gas,US BANK,Christopher,Martin,christopher.martin@example.com,False,LEGITIMATE,0,
4487539,2025-10-26 08:11:17,2025-10-28 08:11:17,264.48,5,13849,XXXXXXXXXXXX5401,James Garcia,Louisville,KY,66840,Target,CHASE BANK,James,Garcia,james.garcia@example.com,False,LEGITIMATE,0,
4487540,2025-10-26 08:56:17,2025-10-28 08:56:17,126.7,5,13320,XXXXXXXXXXXX6865,James Hernandez,Philadelphia,PA,10221,Whole Foods,CAPITAL ONE,James,Hernandez,james.hernandez@example.com,False,LEGITIMATE,0,
4487542,2025-10-26 08:57:28,2025-10-28 08:57:28,3.57,6,6265,XXXXXXXXXXXX0895,Mary Martin,Jacksonville,FL,45822,Shell Gas,FIFTH THIRD BANK,Mary,Martin,mary.martin@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4487544,2025-10-26 08:59:17,2025-10-29 08:59:17,1.97,6,6265,XXXXXXXXXXXX4770,Jennifer Perez,Phoenix,AZ,16867,Home Depot,SYNCHRONY BANK,Jennifer,Perez,jennifer.perez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4487546,2025-10-26 09:00:09,2025-10-29 09:00:09,4.79,6,6265,XXXXXXXXXXXX6770,Elizabeth Lopez,Indianapolis,IN,97544,CVS Pharmacy,CITIBANK,Elizabeth,Lopez,elizabeth.lopez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4487548,2025-10-26 09:00:46,2025-10-28 09:00:46,2.16,5,6265,XXXXXXXXXXXX3045,Mary Moore,Las Vegas,NV,28881,Microsoft,CITIBANK,Mary,Moore,mary.moore@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4487550,2025-10-26 09:02:46,2025-10-28 09:02:46,1.07,5,6265,XXXXXXXXXXXX4146,Jessica Moore,Fresno,CA,25149,Whole Foods,FIFTH THIRD BANK,Jessica,Moore,jessica.moore@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
