TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4050248,2025-10-24 22:46:07,2025-10-25 22:46:07,156.15,5,7261,XXXXXXXXXXXX6859,Sarah Moore,Columbus,OH,99458,Costco,US BANK,Sarah,Moore,sarah.moore@example.com,False,LEGITIMATE,0,
4050249,2025-10-24 23:06:07,2025-10-26 23:06:07,33.6,5,7992,XXXXXXXXXXXX8583,William Martinez,Jacksonville,FL,34436,Target,BANK OF AMERICA,William,Martinez,william.martinez@example.com,False,LEGITIMATE,0,
4050250,2025-10-24 23:52:07,2025-10-26 23:52:07,281.58,5,8195,XXXXXXXXXXXX6083,Elizabeth Miller,Phoenix,AZ,31667,Shell Gas,TD BANK,Elizabeth,Miller,elizabeth.miller@example.com,False,LEGITIMATE,0,
4050251,2025-10-25 00:13:07,2025-10-26 00:13:07,469.29,5,14177,XXXXXXXXXXXX6774,David Johnson,San Diego,CA,58289,Exxon,BANK OF AMERICA,David,Johnson,david.johnson@example.com,False,LEGITIMATE,0,
4050252,2025-10-25 00:30:07,2025-10-28 00:30:07,241.15,5,6937,XXXXXXXXXXXX0942,Charles Martinez,San Antonio,TX,39987,Starbucks,PNC BANK,Charles,Martinez,charles.martinez@example.com,False,LEGITIMATE,0,
4050253,2025-10-25 00:49:07,2025-10-26 00:49:07,383.56,5,10437,XXXXXXXXXXXX9712,Thomas Lopez,San Antonio,TX,79024,Best Buy,CHASE BANK,Thomas,Lopez,thomas.lopez@example.com,False,LEGITIMATE,0,
4050254,2025-10-25 01:16:07,2025-10-28 01:16:07,1143.06,5,14339,XXXXXXXXXXXX2138,Richard Martin,Louisville,KY,75237,Whole Foods,DISCOVER BANK,Richard,Martin,richard.martin@example.com,False,LEGITIMATE,0,
4050255,2025-10-25 01:57:07,2025-10-27 01:57:07,183.31,5,15360,XXXXXXXXXXXX1464,Sarah Garcia,Jacksonville,FL,78287,Costco,TRUIST BANK,Sarah,Garcia,sarah.garcia@example.com,False,LEGITIMATE,0,
4050256,2025-10-25 02:39:07,2025-10-28 02:39:07,52.75,5,13678,XXXXXXXXXXXX5979,Charles Wilson,Louisville,KY,88922,Exxon,CHASE BANK,Charles,Wilson,charles.wilson@example.com,False,LEGITIMATE,0,
4050257,2025-10-25 03:22:07,2025-10-28 03:22:07,447.11,5,15360,XXXXXXXXXXXX2710,Sarah Jackson,Memphis,TN,45578,CVS Pharmacy,REGIONS BANK,Sarah,Jackson,sarah.jackson@example.com,False,LEGITIMATE,0,
4050258,2025-10-25 03:27:07,2025-10-26 03:27:07,242.75,5,11709,XXXXXXXXXXXX7446,Linda Thompson,Philadelphia,PA,28360,Apple,US BANK,Linda,Thompson,linda.thompson@example.com,False,LEGITIMATE,0,
4050259,2025-10-25 03:58:07,2025-10-26 03:58:07,72.3,5,10256,XXXXXXXXXXXX3100,Barbara Hernandez,Charlotte,NC,43990,Apple,WELLS FARGO,Barbara,Hernandez,barbara.hernandez@example.com,False,LEGITIMATE,0,
4050260,2025-10-25 04:31:07,2025-10-27 04:31:07,54.36,5,8052,XXXXXXXXXXXX8940,Jennifer Martinez,Nashville,TN,11829,Shell Gas,CAPITAL ONE,Jennifer,Martinez,jennifer.martinez@example.com,False,LEGITIMATE,0,
4050261,2025-10-25 05:12:07,2025-10-28 05:12:07,154.61,5,14533,XXXXXXXXXXXX9965,Jessica Miller,Columbus,OH,56891,Home Depot,DISCOVER BANK,Jessica,Miller,jessica.miller@example.com,False,LEGITIMATE,0,
4050262,2025-10-25 05:43:07,2025-10-26 05:43:07,438.97,5,12420,XXXXXXXXXXXX7284,Linda Taylor,Nashville,TN,92173,McDonald's,CHASE BANK,Linda,Taylor,linda.taylor@example.com,False,LEGITIMATE,0,
4050263,2025-10-25 05:45:07,2025-10-27 05:45:07,232.16,5,13795,XXXXXXXXXXXX2902,Susan Moore,Portland,OR,60968,Shell Gas,AMERICAN EXPRESS,Susan,Moore,susan.moore@example.com,False,LEGITIMATE,0,
4050264,2025-10-25 06:11:07,2025-10-28 06:11:07,444.65,5,15272,XXXXXXXXXXXX8551,Nancy Davis,Albuquerque,NM,36879,Walmart,US BANK,Nancy,Davis,nancy.davis@example.com,False,LEGITIMATE,0,
4050265,2025-10-25 07:04:07,2025-10-27 07:04:07,343.57,5,11830,XXXXXXXXXXXX2596,Susan Anderson,Las Vegas,NV,58391,Target,TD BANK,Susan,Anderson,susan.anderson@example.com,False,LEGITIMATE,0,
4050266,2025-10-25 07:50:07,2025-10-26 07:50:07,187.15,5,10580,XXXXXXXXXXXX1521,Karen Taylor,Sacramento,CA,91533,Shell Gas,REGIONS BANK,Karen,Taylor,karen.taylor@example.com,False,LEGITIMATE,0,
4050267,2025-10-25 08:46:07,2025-10-27 08:46:07,267.57,5,9834,XXXXXXXXXXXX1282,Christopher Wilson,Phoenix,AZ,74855,Netflix,FIFTH THIRD BANK,Christopher,Wilson,christopher.wilson@example.com,False,LEGITIMATE,0,
4050268,2025-10-25 09:25:07,2025-10-27 09:25:07,422.26,5,11536,XXXXXXXXXXXX7689,James Lopez,Sacramento,CA,40013,Microsoft,CAPITAL ONE,James,Lopez,james.lopez@example.com,False,LEGITIMATE,0,
4050269,2025-10-25 09:26:07,2025-10-26 09:26:07,88.95,5,8810,XXXXXXXXXXXX3188,Barbara Thompson,Tucson,AZ,38536,Amazon,CHASE BANK,Barbara,Thompson,barbara.thompson@example.com,False,LEGITIMATE,0,
4050270,2025-10-25 09:42:07,2025-10-28 09:42:07,392.72,5,13127,XXXXXXXXXXXX1965,Robert Brown,Baltimore,MD,12031,Costco,PNC BANK,Robert,Brown,robert.brown@example.com,False,LEGITIMATE,0,
4050271,2025-10-25 09:43:07,2025-10-28 09:43:07,54.47,5,13320,XXXXXXXXXXXX6519,Thomas Davis,Baltimore,MD,28708,Home Depot,FIFTH THIRD BANK,Thomas,Davis,thomas.davis@example.com,False,LEGITIMATE,0,
4050272,2025-10-25 10:33:07,2025-10-28 10:33:07,253.0,5,11113,XXXXXXXXXXXX1584,Charles Martin,Memphis,TN,61092,Netflix,PNC BANK,Charles,Martin,charles.martin@example.com,False,LEGITIMATE,0,
4050273,2025-10-25 10:35:07,2025-10-28 10:35:07,129.86,5,15679,XXXXXXXXXXXX7807,Jennifer Lee,Seattle,WA,48283,Walmart,FIFTH THIRD BANK,Jennifer,Lee,jennifer.lee@example.com,False,LEGITIMATE,0,
4050274,2025-10-25 11:25:07,2025-10-26 11:25:07,43.17,5,15509,XXXXXXXXXXXX7456,Karen Johnson,Chicago,IL,18206,Target,REGIONS BANK,Karen,Johnson,karen.johnson@example.com,False,LEGITIMATE,0,
4050275,2025-10-25 11:29:07,2025-10-26 11:29:07,401.51,5,13421,XXXXXXXXXXXX9047,Karen Anderson,Phoenix,AZ,42281,Home Depot,REGIONS BANK,Karen,Anderson,karen.anderson@example.com,False,LEGITIMATE,0,
4050276,2025-10-25 11:43:07,2025-10-26 11:43:07,373.08,5,11073,XXXXXXXXXXXX0243,Michael Jones,Atlanta,GA,14366,Starbucks,REGIONS BANK,Michael,Jones,michael.jones@example.com,False,LEGITIMATE,0,
4050277,2025-10-25 11:58:07,2025-10-26 11:58:07,343.14,5,12442,XXXXXXXXXXXX0887,Linda Taylor,Sacramento,CA,48236,Kroger,US BANK,Linda,Taylor,linda.taylor@example.com,False,LEGITIMATE,0,
4050278,2025-10-25 12:40:07,2025-10-27 12:40:07,397.24,5,15354,XXXXXXXXXXXX6765,Charles Martin,Phoenix,AZ,18319,McDonald's,BANK OF AMERICA,Charles,Martin,charles.martin@example.com,False,LEGITIMATE,0,
4050279,2025-10-25 13:35:07,2025-10-26 13:35:07,354.12,5,7443,XXXXXXXXXXXX8288,Michael Smith,Houston,TX,46874,Home Depot,REGIONS BANK,Michael,Smith,michael.smith@example.com,False,LEGITIMATE,0,
4050280,2025-10-25 14:20:07,2025-10-27 14:20:07,272.54,5,9667,XXXXXXXXXXXX9837,Nancy Lopez,Seattle,WA,73480,Microsoft,CAPITAL ONE,Nancy,Lopez,nancy.lopez@example.com,False,LEGITIMATE,0,
4050281,2025-10-25 15:13:07,2025-10-28 15:13:07,187.91,5,10295,XXXXXXXXXXXX9209,Karen Smith,Fresno,CA,60892,Starbucks,DISCOVER BANK,Karen,Smith,karen.smith@example.com,False,LEGITIMATE,0,
4050282,2025-10-25 16:10:07,2025-10-27 16:10:07,1750.52,5,8559,XXXXXXXXXXXX0794,Barbara Martin,Los Angeles,CA,16189,CVS Pharmacy,TD BANK,Barbara,Martin,barbara.martin@example.com,False,LEGITIMATE,0,
4050283,2025-10-25 16:57:07,2025-10-27 16:57:07,327.12,5,15041,XXXXXXXXXXXX5690,Thomas Thomas,San Diego,CA,27699,Amazon,US BANK,Thomas,Thomas,thomas.thomas@example.com,False,LEGITIMATE,0,
4050284,2025-10-25 17:08:07,2025-10-26 17:08:07,370.86,5,9868,XXXXXXXXXXXX3106,Sarah Smith,Los Angeles,CA,85888,Microsoft,REGIONS BANK,Sarah,Smith,sarah.smith@example.com,False,LEGITIMATE,0,
4050285,2025-10-25 18:02:07,2025-10-28 18:02:07,35.75,5,9222,XXXXXXXXXXXX1419,Linda Moore,Dallas,TX,42875,Target,CITIBANK,Linda,Moore,linda.moore@example.com,False,LEGITIMATE,0,
4050286,2025-10-25 18:43:07,2025-10-28 18:43:07,408.85,5,11862,XXXXXXXXXXXX0733,Robert Miller,Indianapolis,IN,92605,Whole Foods,REGIONS BANK,Robert,Miller,robert.miller@example.com,False,LEGITIMATE,0,
4050287,2025-10-25 19:26:07,2025-10-27 19:26:07,85.9,5,10226,XXXXXXXXXXXX5306,Jennifer Martin,Fort Worth,TX,59283,Walmart,BANK OF AMERICA,Jennifer,Martin,jennifer.martin@example.com,False,LEGITIMATE,0,
4050288,2025-10-25 19:30:07,2025-10-26 19:30:07,364.99,5,11588,XXXXXXXXXXXX4964,Sarah Jones,Austin,TX,69196,Apple,TD BANK,Sarah,Jones,sarah.jones@example.com,False,LEGITIMATE,0,
4050289,2025-10-25 19:52:07,2025-10-28 19:52:07,392.39,5,12306,XXXXXXXXXXXX3635,Nancy Lopez,Memphis,TN,99295,Whole Foods,SYNCHRONY BANK,Nancy,Lopez,nancy.lopez@example.com,False,LEGITIMATE,0,
4050290,2025-10-25 20:33:07,2025-10-28 20:33:07,120.54,5,10152,XXXXXXXXXXXX0198,Patricia Brown,Columbus,OH,25275,Netflix,REGIONS BANK,Patricia,Brown,patricia.brown@example.com,False,LEGITIMATE,0,
4050291,2025-10-25 20:51:07,2025-10-27 20:51:07,30.1,5,14601,XXXXXXXXXXXX3095,John Anderson,Philadelphia,PA,49933,Whole Foods,DISCOVER BANK,John,Anderson,john.anderson@example.com,False,LEGITIMATE,0,
4050292,2025-10-25 21:44:07,2025-10-27 21:44:07,15.68,5,12409,XXXXXXXXXXXX0061,Linda Davis,Fort Worth,TX,25045,CVS Pharmacy,DISCOVER BANK,Linda,Davis,linda.davis@example.com,False,LEGITIMATE,0,
4050293,2025-10-25 22:27:07,2025-10-28 22:27:07,185.73,5,11109,XXXXXXXXXXXX8413,Charles Martinez,Phoenix,AZ,46172,Best Buy,CHASE BANK,Charles,Martinez,charles.martinez@example.com,False,LEGITIMATE,0,
4050294,2025-10-25 23:10:07,2025-10-27 23:10:07,147.04,5,16048,XXXXXXXXXXXX9899,Jessica Jackson,Albuquerque,NM,17357,Walgreens,TRUIST BANK,Jessica,Jackson,jessica.jackson@example.com,False,LEGITIMATE,0,
4050295,2025-10-25 23:56:07,2025-10-28 23:56:07,362.77,5,11676,XXXXXXXXXXXX0675,Joseph Gonzalez,Louisville,KY,46689,Kroger,TD BANK,Joseph,Gonzalez,joseph.gonzalez@example.com,False,LEGITIMATE,0,
4050296,2025-10-26 00:32:07,2025-10-28 00:32:07,425.75,5,13802,XXXXXXXXXXXX3081,Nancy Williams,Milwaukee,WI,52127,Starbucks,TD BANK,Nancy,Williams,nancy.williams@example.com,False,LEGITIMATE,0,
4050297,2025-10-26 01:07:07,2025-10-27 01:07:07,113.94,5,13511,XXXXXXXXXXXX1668,Patricia Thompson,Seattle,WA,81894,Apple,REGIONS BANK,Patricia,Thompson,patricia.thompson@example.com,False,LEGITIMATE,0,
4050298,2025-10-26 01:17:07,2025-10-27 01:17:07,338.93,5,16322,XXXXXXXXXXXX9486,Jessica Martinez,Boston,MA,96588,Walmart,SYNCHRONY BANK,Jessica,Martinez,jessica.martinez@example.com,False,LEGITIMATE,0,
4050299,2025-10-26 01:21:07,2025-10-27 01:21:07,948.25,5,9095,XXXXXXXXXXXX2756,Joseph Rodriguez,Columbus,OH,44478,Amazon,PNC BANK,Joseph,Rodriguez,joseph.rodriguez@example.com,False,LEGITIMATE,0,
4050300,2025-10-26 01:38:07,2025-10-28 01:38:07,483.57,5,8616,XXXXXXXXXXXX2055,David Perez,Austin,TX,23016,Walgreens,TRUIST BANK,David,Perez,david.perez@example.com,False,LEGITIMATE,0,
4050301,2025-10-26 02:21:07,2025-10-29 02:21:07,283.5,5,7938,XXXXXXXXXXXX4244,Nancy Thomas,Sacramento,CA,52228,Costco,US BANK,Nancy,Thomas,nancy.thomas@example.com,False,LEGITIMATE,0,
4050302,2025-10-26 02:40:07,2025-10-28 02:40:07,40.82,5,12378,XXXXXXXXXXXX3430,Barbara Taylor,Jacksonville,FL,40013,Microsoft,BANK OF AMERICA,Barbara,Taylor,barbara.taylor@example.com,False,LEGITIMATE,0,
4050303,2025-10-26 02:58:07,2025-10-27 02:58:07,139.67,5,13945,XXXXXXXXXXXX7803,Richard Jones,Portland,OR,43235,Whole Foods,CAPITAL ONE,Richard,Jones,richard.jones@example.com,False,LEGITIMATE,0,
4050304,2025-10-26 03:54:07,2025-10-28 03:54:07,85.59,5,13732,XXXXXXXXXXXX8382,Joseph Miller,San Diego,CA,35159,Home Depot,AMERICAN EXPRESS,Joseph,Miller,joseph.miller@example.com,False,LEGITIMATE,0,
4050305,2025-10-26 04:31:07,2025-10-29 04:31:07,143.63,5,10498,XXXXXXXXXXXX3379,Mary Hernandez,Nashville,TN,81605,Target,TRUIST BANK,Mary,Hernandez,mary.hernandez@example.com,False,LEGITIMATE,0,
4050306,2025-10-26 05:21:07,2025-10-29 05:21:07,156.54,5,13501,XXXXXXXXXXXX3338,Charles Brown,Nashville,TN,73558,Microsoft,WELLS FARGO,Charles,Brown,charles.brown@example.com,False,LEGITIMATE,0,
4050307,2025-10-26 06:04:07,2025-10-29 06:04:07,123.26,5,15931,XXXXXXXXXXXX1510,William Miller,Charlotte,NC,53479,Amazon,CITIBANK,William,Miller,william.miller@example.com,False,LEGITIMATE,0,
4050308,2025-10-26 06:43:07,2025-10-28 06:43:07,90.66,5,12740,XXXXXXXXXXXX1449,Michael Williams,Los Angeles,CA,69365,Shell Gas,DISCOVER BANK,Michael,Williams,michael.williams@example.com,False,LEGITIMATE,0,
4050309,2025-10-26 07:23:07,2025-10-29 07:23:07,134.05,5,8905,XXXXXXXXXXXX5155,Karen Williams,Columbus,OH,68411,Walgreens,FIFTH THIRD BANK,Karen,Williams,karen.williams@example.com,False,LEGITIMATE,0,
4050310,2025-10-26 07:30:07,2025-10-29 07:30:07,68.57,5,8378,XXXXXXXXXXXX5029,Charles Jackson,Atlanta,GA,80345,Home Depot,REGIONS BANK,Charles,Jackson,charles.jackson@example.com,False,LEGITIMATE,0,
4050311,2025-10-26 08:21:07,2025-10-27 08:21:07,1497.06,5,14613,XXXXXXXXXXXX1095,Jessica Anderson,Albuquerque,NM,57093,Home Depot,AMERICAN EXPRESS,Jessica,Anderson,jessica.anderson@example.com,False,LEGITIMATE,0,
4050312,2025-10-26 09:18:07,2025-10-29 09:18:07,338.26,5,12354,XXXXXXXXXXXX1456,William Hernandez,Louisville,KY,63593,Best Buy,SYNCHRONY BANK,William,Hernandez,william.hernandez@example.com,False,LEGITIMATE,0,
4050313,2025-10-26 10:14:07,2025-10-29 10:14:07,9.72,5,13801,XXXXXXXXXXXX1215,Richard Perez,Mesa,AZ,73940,Best Buy,FIFTH THIRD BANK,Richard,Perez,richard.perez@example.com,False,LEGITIMATE,0,
4050314,2025-10-26 11:01:07,2025-10-29 11:01:07,486.4,5,13902,XXXXXXXXXXXX7197,Joseph Davis,Nashville,TN,30081,Apple,BANK OF AMERICA,Joseph,Davis,joseph.davis@example.com,False,LEGITIMATE,0,
4050315,2025-10-26 11:03:07,2025-10-29 11:03:07,144.69,5,16057,XXXXXXXXXXXX8884,Richard Moore,Nashville,TN,78405,CVS Pharmacy,SYNCHRONY BANK,Richard,Moore,richard.moore@example.com,False,LEGITIMATE,0,
4050316,2025-10-26 11:04:07,2025-10-29 11:04:07,132.96,5,16838,XXXXXXXXXXXX7916,David Jackson,San Antonio,TX,60784,Costco,TD BANK,David,Jackson,david.jackson@example.com,False,LEGITIMATE,0,
4050317,2025-10-26 11:27:07,2025-10-27 11:27:07,252.41,5,16467,XXXXXXXXXXXX2611,Nancy Jackson,Louisville,KY,12609,Costco,TRUIST BANK,Nancy,Jackson,nancy.jackson@example.com,False,LEGITIMATE,0,
4050318,2025-10-26 12:10:07,2025-10-28 12:10:07,105.98,5,9586,XXXXXXXXXXXX2847,Jennifer Lopez,Milwaukee,WI,39423,CVS Pharmacy,TRUIST BANK,Jennifer,Lopez,jennifer.lopez@example.com,False,LEGITIMATE,0,
4050319,2025-10-26 12:11:07,2025-10-29 12:11:07,167.01,5,8370,XXXXXXXXXXXX1342,Michael Perez,Kansas City,MO,84492,Costco,AMERICAN EXPRESS,Michael,Perez,michael.perez@example.com,False,LEGITIMATE,0,
4050320,2025-10-26 12:42:07,2025-10-27 12:42:07,456.29,5,7747,XXXXXXXXXXXX7040,Richard Johnson,Los Angeles,CA,13751,Shell Gas,REGIONS BANK,Richard,Johnson,richard.johnson@example.com,False,LEGITIMATE,0,
4050321,2025-10-26 13:31:07,2025-10-29 13:31:07,442.11,5,11065,XXXXXXXXXXXX1560,William Lee,Columbus,OH,83941,Starbucks,PNC BANK,William,Lee,william.lee@example.com,False,LEGITIMATE,0,
4050322,2025-10-26 14:11:07,2025-10-28 14:11:07,65.0,5,15147,XXXXXXXXXXXX5670,Charles Taylor,Louisville,KY,44075,Starbucks,FIFTH THIRD BANK,Charles,Taylor,charles.taylor@example.com,False,LEGITIMATE,0,
4050323,2025-10-26 14:59:07,2025-10-28 14:59:07,365.74,5,11218,XXXXXXXXXXXX6676,Robert Jackson,Fort Worth,TX,93586,Kroger,PNC BANK,Robert,Jackson,robert.jackson@example.com,False,LEGITIMATE,0,
4050324,2025-10-26 15:23:07,2025-10-29 15:23:07,328.6,5,7437,XXXXXXXXXXXX7162,Karen Moore,Jacksonville,FL,30258,Microsoft,SYNCHRONY BANK,Karen,Moore,karen.moore@example.com,False,LEGITIMATE,0,
4050325,2025-10-26 16:04:07,2025-10-29 16:04:07,486.66,5,13223,XXXXXXXXXXXX7616,Karen Thompson,Los Angeles,CA,60376,Target,REGIONS BANK,Karen,Thompson,karen.thompson@example.com,False,LEGITIMATE,0,
4050326,2025-10-26 16:13:07,2025-10-28 16:13:07,258.84,5,6947,XXXXXXXXXXXX8844,Joseph Smith,Sacramento,CA,13921,Whole Foods,REGIONS BANK,Joseph,Smith,joseph.smith@example.com,False,LEGITIMATE,0,
4050327,2025-10-26 16:39:07,2025-10-28 16:39:07,452.47,5,16255,XXXXXXXXXXXX4043,Barbara Gonzalez,Detroit,MI,67195,Starbucks,US BANK,Barbara,Gonzalez,barbara.gonzalez@example.com,False,LEGITIMATE,0,
4050328,2025-10-26 17:05:07,2025-10-29 17:05:07,185.62,5,13308,XXXXXXXXXXXX6949,Jennifer Martin,Boston,MA,57473,Costco,SYNCHRONY BANK,Jennifer,Martin,jennifer.martin@example.com,False,LEGITIMATE,0,
4050329,2025-10-26 17:20:07,2025-10-27 17:20:07,267.57,5,12671,XXXXXXXXXXXX1151,Joseph Perez,Columbus,OH,54174,McDonald's,FIFTH THIRD BANK,Joseph,Perez,joseph.perez@example.com,False,LEGITIMATE,0,
4050330,2025-10-26 18:11:07,2025-10-27 18:11:07,328.45,5,8215,XXXXXXXXXXXX7831,Joseph Moore,Dallas,TX,81778,Best Buy,AMERICAN EXPRESS,Joseph,Moore,joseph.moore@example.com,False,LEGITIMATE,0,
4050331,2025-10-26 18:32:07,2025-10-27 18:32:07,303.18,5,8885,XXXXXXXXXXXX5209,Karen Thompson,Nashville,TN,41526,Kroger,CAPITAL ONE,Karen,Thompson,karen.thompson@example.com,False,LEGITIMATE,0,
4050332,2025-10-26 18:37:07,2025-10-29 18:37:07,41.28,5,13194,XXXXXXXXXXXX8781,Mary Johnson,Houston,TX,80383,Best Buy,TRUIST BANK,Mary,Johnson,mary.johnson@example.com,False,LEGITIMATE,0,
4050333,2025-10-26 18:45:07,2025-10-28 18:45:07,371.38,5,14493,XXXXXXXXXXXX8994,Christopher Williams,Las Vegas,NV,28082,Microsoft,CITIBANK,Christopher,Williams,christopher.williams@example.com,False,LEGITIMATE,0,
4050334,2025-10-26 18:58:07,2025-10-29 18:58:07,107.65,5,11249,XXXXXXXXXXXX8491,Joseph Taylor,Phoenix,AZ,40546,Shell Gas,US BANK,Joseph,Taylor,joseph.taylor@example.com,False,LEGITIMATE,0,
4050335,2025-10-26 19:02:07,2025-10-28 19:02:07,245.77,5,14790,XXXXXXXXXXXX0397,John Garcia,Detroit,MI,33488,McDonald's,TRUIST BANK,John,Garcia,john.garcia@example.com,False,LEGITIMATE,0,
4050336,2025-10-26 19:06:07,2025-10-28 19:06:07,347.96,5,8896,XXXXXXXXXXXX2533,Sarah Thomas,Boston,MA,56974,Best Buy,DISCOVER BANK,Sarah,Thomas,sarah.thomas@example.com,False,LEGITIMATE,0,
4050337,2025-10-26 19:48:07,2025-10-28 19:48:07,145.66,5,11128,XXXXXXXXXXXX9202,Nancy Hernandez,Philadelphia,PA,13030,CVS Pharmacy,AMERICAN EXPRESS,Nancy,Hernandez,nancy.hernandez@example.com,False,LEGITIMATE,0,
4050338,2025-10-26 20:27:07,2025-10-29 20:27:07,117.34,5,12405,XXXXXXXXXXXX2245,Christopher Rodriguez,Denver,CO,74894,CVS Pharmacy,CHASE BANK,Christopher,Rodriguez,christopher.rodriguez@example.com,False,LEGITIMATE,0,
4050339,2025-10-26 20:54:07,2025-10-28 20:54:07,181.69,5,11214,XXXXXXXXXXXX4627,Richard Garcia,Las Vegas,NV,93585,Best Buy,US BANK,Richard,Garcia,richard.garcia@example.com,False,LEGITIMATE,0,
4050340,2025-10-26 21:51:07,2025-10-29 21:51:07,340.75,5,8649,XXXXXXXXXXXX4563,Robert Moore,San Antonio,TX,23601,Costco,US BANK,Robert,Moore,robert.moore@example.com,False,LEGITIMATE,0,
4050341,2025-10-26 22:01:07,2025-10-29 22:01:07,1363.41,5,15364,XXXXXXXXXXXX5157,Robert Garcia,Fort Worth,TX,73147,Amazon,TRUIST BANK,Robert,Garcia,robert.garcia@example.com,False,LEGITIMATE,0,
4050342,2025-10-26 22:39:07,2025-10-27 22:39:07,7.71,5,7244,XXXXXXXXXXXX3047,James Miller,Columbus,OH,20354,Walmart,TRUIST BANK,James,Miller,james.miller@example.com,False,LEGITIMATE,0,
4050343,2025-10-26 22:50:07,2025-10-27 22:50:07,32.65,5,8843,XXXXXXXXXXXX2175,Joseph Lopez,Kansas City,MO,26527,Netflix,CAPITAL ONE,Joseph,Lopez,joseph.lopez@example.com,False,LEGITIMATE,0,
4050344,2025-10-26 23:05:07,2025-10-29 23:05:07,950.51,5,11345,XXXXXXXXXXXX6619,Richard Gonzalez,Milwaukee,WI,84140,Kroger,TRUIST BANK,Richard,Gonzalez,richard.gonzalez@example.com,False,LEGITIMATE,0,
4050345,2025-10-26 23:46:07,2025-10-27 23:46:07,108.74,5,14487,XXXXXXXXXXXX0691,Sarah Jones,Jacksonville,FL,33381,Apple,BANK OF AMERICA,Sarah,Jones,sarah.jones@example.com,False,LEGITIMATE,0,
4050346,2025-10-26 23:55:07,2025-10-27 23:55:07,255.1,5,11124,XXXXXXXXXXXX0759,Barbara Hernandez,Nashville,TN,21152,Shell Gas,CHASE BANK,Barbara,Hernandez,barbara.hernandez@example.com,False,LEGITIMATE,0,
4050347,2025-10-27 00:43:07,2025-10-30 00:43:07,58.41,5,8141,XXXXXXXXXXXX4128,Nancy Martin,Nashville,TN,81308,Amazon,REGIONS BANK,Nancy,Martin,nancy.martin@example.com,False,LEGITIMATE,0,
4050348,2025-10-27 00:51:07,2025-10-30 00:51:07,247.57,5,13343,XXXXXXXXXXXX5307,Susan Jones,San Diego,CA,93222,Exxon,DISCOVER BANK,Susan,Jones,susan.jones@example.com,False,LEGITIMATE,0,
4050349,2025-10-27 01:31:07,2025-10-29 01:31:07,325.78,5,15362,XXXXXXXXXXXX6279,Nancy Hernandez,Jacksonville,FL,12260,Walgreens,CITIBANK,Nancy,Hernandez,nancy.hernandez@example.com,False,LEGITIMATE,0,
4050350,2025-10-27 02:09:07,2025-10-28 02:09:07,869.69,5,15708,XXXXXXXXXXXX3757,Jessica Thomas,Columbus,OH,73884,Netflix,SYNCHRONY BANK,Jessica,Thomas,jessica.thomas@example.com,False,LEGITIMATE,0,
4050351,2025-10-27 02:16:07,2025-10-29 02:16:07,297.04,5,7782,XXXXXXXXXXXX3214,Barbara Jones,Fort Worth,TX,74810,Whole Foods,BANK OF AMERICA,Barbara,Jones,barbara.jones@example.com,False,LEGITIMATE,0,
4050353,2025-10-27 02:17:02,2025-10-30 02:17:02,1.9,6,12870,XXXXXXXXXXXX9146,Linda Garcia,Baltimore,MD,62554,Apple,BANK OF AMERICA,Linda,Garcia,linda.garcia@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4050355,2025-10-27 02:17:46,2025-10-30 02:17:46,2.8,6,12870,XXXXXXXXXXXX0352,Barbara Garcia,Memphis,TN,74475,Starbucks,FIFTH THIRD BANK,Barbara,Garcia,barbara.garcia@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4050357,2025-10-27 02:18:59,2025-10-29 02:18:59,1.83,6,12870,XXXXXXXXXXXX4546,David Smith,Austin,TX,34112,Kroger,TD BANK,David,Smith,david.smith@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4050359,2025-10-27 02:19:42,2025-10-30 02:19:42,1.01,5,12870,XXXXXXXXXXXX5821,Patricia Rodriguez,San Antonio,TX,49904,Microsoft,US BANK,Patricia,Rodriguez,patricia.rodriguez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4050361,2025-10-27 02:19:58,2025-10-30 02:19:58,4.02,5,12870,XXXXXXXXXXXX7269,Karen Miller,Mesa,AZ,56234,Walmart,US BANK,Karen,Miller,karen.miller@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4050362,2025-10-27 02:32:58,2025-10-29 02:32:58,459.96,5,7409,XXXXXXXXXXXX9014,Michael Moore,Indianapolis,IN,34864,Kroger,TRUIST BANK,Michael,Moore,michael.moore@example.com,False,LEGITIMATE,0,
4050363,2025-10-27 03:23:58,2025-10-28 03:23:58,105.59,5,8246,XXXXXXXXXXXX4745,Nancy Davis,Dallas,TX,40460,Walmart,TD BANK,Nancy,Davis,nancy.davis@example.com,False,LEGITIMATE,0,
4050364,2025-10-27 04:13:58,2025-10-29 04:13:58,465.95,5,13189,XXXXXXXXXXXX5006,Linda Garcia,Las Vegas,NV,40736,Microsoft,SYNCHRONY BANK,Linda,Garcia,linda.garcia@example.com,False,LEGITIMATE,0,
