TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4548250,2025-10-24 22:07:54,2025-10-25 22:07:54,1179.32,5,13959,XXXXXXXXXXXX0861,Robert Williams,San Jose,CA,89484,CVS Pharmacy,DISCOVER BANK,Robert,Williams,robert.williams@example.com,False,LEGITIMATE,0,
4548251,2025-10-24 22:40:54,2025-10-26 22:40:54,408.92,5,16339,XXXXXXXXXXXX7396,Jessica Johnson,Houston,TX,55315,Exxon,REGIONS BANK,Jessica,Johnson,jessica.johnson@example.com,False,LEGITIMATE,0,
4548252,2025-10-24 22:50:54,2025-10-25 22:50:54,408.07,5,13566,XXXXXXXXXXXX5315,Michael Johnson,Los Angeles,CA,85185,Walgreens,PNC BANK,Michael,Johnson,michael.johnson@example.com,False,LEGITIMATE,0,
4548253,2025-10-24 22:58:54,2025-10-26 22:58:54,193.9,5,7868,XXXXXXXXXXXX3673,Linda Jones,Denver,CO,30725,Kroger,PNC BANK,Linda,Jones,linda.jones@example.com,False,LEGITIMATE,0,
4548254,2025-10-24 23:07:54,2025-10-25 23:07:54,301.97,5,16824,XXXXXXXXXXXX4664,Susan Anderson,San Jose,CA,61865,Exxon,WELLS FARGO,Susan,Anderson,susan.anderson@example.com,False,LEGITIMATE,0,
4548255,2025-10-24 23:13:54,2025-10-26 23:13:54,302.06,5,8224,XXXXXXXXXXXX6795,Charles Moore,Atlanta,GA,87360,Microsoft,CHASE BANK,Charles,Moore,charles.moore@example.com,False,LEGITIMATE,0,
4548256,2025-10-24 23:54:54,2025-10-27 23:54:54,132.34,5,9457,XXXXXXXXXXXX1654,Elizabeth Jones,Detroit,MI,45869,Costco,REGIONS BANK,Elizabeth,Jones,elizabeth.jones@example.com,False,LEGITIMATE,0,
4548257,2025-10-25 00:12:54,2025-10-26 00:12:54,334.31,5,7837,XXXXXXXXXXXX7930,Joseph Perez,San Diego,CA,20913,Costco,BANK OF AMERICA,Joseph,Perez,joseph.perez@example.com,False,LEGITIMATE,0,
4548258,2025-10-25 00:33:54,2025-10-26 00:33:54,287.82,5,15182,XXXXXXXXXXXX4155,William Johnson,Kansas City,MO,20807,Home Depot,FIFTH THIRD BANK,William,Johnson,william.johnson@example.com,False,LEGITIMATE,0,
4548259,2025-10-25 00:40:54,2025-10-27 00:40:54,95.63,5,12636,XXXXXXXXXXXX6625,David Lee,Kansas City,MO,32952,Amazon,TRUIST BANK,David,Lee,david.lee@example.com,False,LEGITIMATE,0,
4548260,2025-10-25 01:39:54,2025-10-26 01:39:54,147.67,5,7748,XXXXXXXXXXXX6981,Linda Hernandez,Boston,MA,29653,Walgreens,BANK OF AMERICA,Linda,Hernandez,linda.hernandez@example.com,False,LEGITIMATE,0,
4548261,2025-10-25 01:51:54,2025-10-27 01:51:54,73.19,5,16106,XXXXXXXXXXXX6417,Linda Martin,Tucson,AZ,48825,McDonald's,SYNCHRONY BANK,Linda,Martin,linda.martin@example.com,False,LEGITIMATE,0,
4548262,2025-10-25 02:44:54,2025-10-28 02:44:54,526.35,5,7441,XXXXXXXXXXXX1059,Jessica Moore,Mesa,AZ,21549,Costco,SYNCHRONY BANK,Jessica,Moore,jessica.moore@example.com,False,LEGITIMATE,0,
4548263,2025-10-25 03:21:54,2025-10-28 03:21:54,60.14,5,10055,XXXXXXXXXXXX5268,Patricia Hernandez,Charlotte,NC,14958,Kroger,TRUIST BANK,Patricia,Hernandez,patricia.hernandez@example.com,False,LEGITIMATE,0,
4548264,2025-10-25 03:45:54,2025-10-28 03:45:54,335.93,5,11701,XXXXXXXXXXXX7907,David Thompson,Charlotte,NC,37377,Netflix,PNC BANK,David,Thompson,david.thompson@example.com,False,LEGITIMATE,0,
4548265,2025-10-25 04:12:54,2025-10-28 04:12:54,66.44,5,11635,XXXXXXXXXXXX7327,Nancy Davis,Memphis,TN,90283,Costco,TRUIST BANK,Nancy,Davis,nancy.davis@example.com,False,LEGITIMATE,0,
4548266,2025-10-25 04:47:54,2025-10-27 04:47:54,344.94,5,10675,XXXXXXXXXXXX4705,David Williams,New York,NY,81644,Target,AMERICAN EXPRESS,David,Williams,david.williams@example.com,False,LEGITIMATE,0,
4548267,2025-10-25 05:29:54,2025-10-28 05:29:54,279.62,5,10784,XXXXXXXXXXXX7874,John Williams,Seattle,WA,48763,Amazon,US BANK,John,Williams,john.williams@example.com,False,LEGITIMATE,0,
4548268,2025-10-25 06:13:54,2025-10-26 06:13:54,71.85,5,15717,XXXXXXXXXXXX1437,Robert Williams,Fort Worth,TX,97451,Apple,REGIONS BANK,Robert,Williams,robert.williams@example.com,False,LEGITIMATE,0,
4548269,2025-10-25 06:28:54,2025-10-27 06:28:54,196.37,5,12292,XXXXXXXXXXXX3337,Michael Wilson,Los Angeles,CA,88509,Home Depot,US BANK,Michael,Wilson,michael.wilson@example.com,False,LEGITIMATE,0,
4548270,2025-10-25 06:51:54,2025-10-28 06:51:54,217.22,5,8356,XXXXXXXXXXXX7934,Elizabeth Anderson,Baltimore,MD,70984,McDonald's,DISCOVER BANK,Elizabeth,Anderson,elizabeth.anderson@example.com,False,LEGITIMATE,0,
4548271,2025-10-25 07:20:54,2025-10-28 07:20:54,9.16,5,9137,XXXXXXXXXXXX9281,William Garcia,Los Angeles,CA,64827,Kroger,DISCOVER BANK,William,Garcia,william.garcia@example.com,False,LEGITIMATE,0,
4548272,2025-10-25 08:14:54,2025-10-26 08:14:54,314.79,5,15780,XXXXXXXXXXXX3066,Richard Davis,Los Angeles,CA,80402,Target,TD BANK,Richard,Davis,richard.davis@example.com,False,LEGITIMATE,0,
4548273,2025-10-25 08:32:54,2025-10-28 08:32:54,71.92,5,12148,XXXXXXXXXXXX6173,Robert Perez,Atlanta,GA,63261,Microsoft,DISCOVER BANK,Robert,Perez,robert.perez@example.com,False,LEGITIMATE,0,
4548274,2025-10-25 08:36:54,2025-10-26 08:36:54,491.96,5,11051,XXXXXXXXXXXX7540,Charles Thomas,Seattle,WA,18121,Exxon,AMERICAN EXPRESS,Charles,Thomas,charles.thomas@example.com,False,LEGITIMATE,0,
4548275,2025-10-25 09:14:54,2025-10-27 09:14:54,249.73,5,10174,XXXXXXXXXXXX3928,Robert Jones,Detroit,MI,33042,Apple,AMERICAN EXPRESS,Robert,Jones,robert.jones@example.com,False,LEGITIMATE,0,
4548276,2025-10-25 09:48:54,2025-10-28 09:48:54,497.63,5,10567,XXXXXXXXXXXX5090,Richard Davis,Phoenix,AZ,15234,McDonald's,FIFTH THIRD BANK,Richard,Davis,richard.davis@example.com,False,LEGITIMATE,0,
4548277,2025-10-25 09:59:54,2025-10-27 09:59:54,316.54,5,12357,XXXXXXXXXXXX6893,John Moore,Denver,CO,24807,Walgreens,BANK OF AMERICA,John,Moore,john.moore@example.com,False,LEGITIMATE,0,
4548278,2025-10-25 10:47:54,2025-10-27 10:47:54,206.02,5,14265,XXXXXXXXXXXX6534,Jessica Anderson,Jacksonville,FL,70081,Best Buy,BANK OF AMERICA,Jessica,Anderson,jessica.anderson@example.com,False,LEGITIMATE,0,
4548279,2025-10-25 11:07:54,2025-10-28 11:07:54,265.22,5,9744,XXXXXXXXXXXX7384,Michael Wilson,Phoenix,AZ,88050,Best Buy,CITIBANK,Michael,Wilson,michael.wilson@example.com,False,LEGITIMATE,0,
4548280,2025-10-25 11:41:54,2025-10-26 11:41:54,442.81,5,10578,XXXXXXXXXXXX2321,Joseph Hernandez,Las Vegas,NV,45643,Target,CHASE BANK,Joseph,Hernandez,joseph.hernandez@example.com,False,LEGITIMATE,0,
4548281,2025-10-25 11:57:54,2025-10-28 11:57:54,474.49,5,15332,XXXXXXXXXXXX3910,Patricia Williams,Nashville,TN,96386,Walmart,REGIONS BANK,Patricia,Williams,patricia.williams@example.com,False,LEGITIMATE,0,
4548282,2025-10-25 11:58:54,2025-10-27 11:58:54,158.79,5,10390,XXXXXXXXXXXX8225,John Thomas,Houston,TX,22125,Target,AMERICAN EXPRESS,John,Thomas,john.thomas@example.com,False,LEGITIMATE,0,
4548283,2025-10-25 12:58:54,2025-10-28 12:58:54,204.02,5,7501,XXXXXXXXXXXX9772,Jennifer Perez,Mesa,AZ,70101,Amazon,US BANK,Jennifer,Perez,jennifer.perez@example.com,False,LEGITIMATE,0,
4548284,2025-10-25 13:57:54,2025-10-28 13:57:54,269.26,5,11887,XXXXXXXXXXXX8773,Karen Jackson,Boston,MA,13685,Amazon,BANK OF AMERICA,Karen,Jackson,karen.jackson@example.com,False,LEGITIMATE,0,
4548285,2025-10-25 14:47:54,2025-10-26 14:47:54,168.61,5,13146,XXXXXXXXXXXX0497,Jessica Williams,Fresno,CA,58836,Target,TD BANK,Jessica,Williams,jessica.williams@example.com,False,LEGITIMATE,0,
4548286,2025-10-25 15:47:54,2025-10-28 15:47:54,438.63,5,11800,XXXXXXXXXXXX9936,Charles Taylor,Atlanta,GA,78592,Whole Foods,TD BANK,Charles,Taylor,charles.taylor@example.com,False,LEGITIMATE,0,
4548287,2025-10-25 15:50:54,2025-10-28 15:50:54,207.97,5,12830,XXXXXXXXXXXX5304,Mary Davis,Sacramento,CA,13011,Exxon,PNC BANK,Mary,Davis,mary.davis@example.com,False,LEGITIMATE,0,
4548288,2025-10-25 16:19:54,2025-10-27 16:19:54,362.07,5,10290,XXXXXXXXXXXX0604,Sarah Thompson,Seattle,WA,16068,Netflix,TRUIST BANK,Sarah,Thompson,sarah.thompson@example.com,False,LEGITIMATE,0,
4548289,2025-10-25 17:05:54,2025-10-27 17:05:54,430.38,5,7900,XXXXXXXXXXXX1211,Karen Hernandez,Fresno,CA,47445,Apple,CHASE BANK,Karen,Hernandez,karen.hernandez@example.com,False,LEGITIMATE,0,
4548290,2025-10-25 17:11:54,2025-10-28 17:11:54,201.69,5,11937,XXXXXXXXXXXX6108,William Lopez,Phoenix,AZ,76156,Exxon,TRUIST BANK,William,Lopez,william.lopez@example.com,False,LEGITIMATE,0,
4548291,2025-10-25 17:30:54,2025-10-27 17:30:54,375.48,5,16017,XXXXXXXXXXXX5065,Charles Johnson,Jacksonville,FL,25185,Target,SYNCHRONY BANK,Charles,Johnson,charles.johnson@example.com,False,LEGITIMATE,0,
4548292,2025-10-25 17:58:54,2025-10-26 17:58:54,130.99,5,11958,XXXXXXXXXXXX5237,Joseph Taylor,San Antonio,TX,66583,Walmart,REGIONS BANK,Joseph,Taylor,joseph.taylor@example.com,False,LEGITIMATE,0,
4548293,2025-10-25 18:19:54,2025-10-27 18:19:54,420.44,5,10659,XXXXXXXXXXXX0978,Linda Davis,Louisville,KY,66813,Costco,US BANK,Linda,Davis,linda.davis@example.com,False,LEGITIMATE,0,
4548294,2025-10-25 18:41:54,2025-10-28 18:41:54,105.67,5,13513,XXXXXXXXXXXX7888,Christopher Garcia,Charlotte,NC,58936,Kroger,PNC BANK,Christopher,Garcia,christopher.garcia@example.com,False,LEGITIMATE,0,
4548295,2025-10-25 19:37:54,2025-10-27 19:37:54,358.26,5,15847,XXXXXXXXXXXX2871,Barbara Rodriguez,Louisville,KY,43520,Amazon,CITIBANK,Barbara,Rodriguez,barbara.rodriguez@example.com,False,LEGITIMATE,0,
4548296,2025-10-25 20:07:54,2025-10-26 20:07:54,420.62,5,12094,XXXXXXXXXXXX7596,John Jones,Tucson,AZ,63212,Apple,PNC BANK,John,Jones,john.jones@example.com,False,LEGITIMATE,0,
4548297,2025-10-25 20:13:54,2025-10-27 20:13:54,273.81,5,15776,XXXXXXXXXXXX4366,Nancy Miller,Columbus,OH,53369,Microsoft,BANK OF AMERICA,Nancy,Miller,nancy.miller@example.com,False,LEGITIMATE,0,
4548298,2025-10-25 20:38:54,2025-10-27 20:38:54,420.1,5,7860,XXXXXXXXXXXX9371,Linda Rodriguez,Boston,MA,56090,Kroger,AMERICAN EXPRESS,Linda,Rodriguez,linda.rodriguez@example.com,False,LEGITIMATE,0,
4548299,2025-10-25 21:33:54,2025-10-27 21:33:54,982.01,5,11725,XXXXXXXXXXXX6757,Christopher Williams,Tucson,AZ,19441,Netflix,WELLS FARGO,Christopher,Williams,christopher.williams@example.com,False,LEGITIMATE,0,
4548300,2025-10-25 21:43:54,2025-10-28 21:43:54,23.9,5,16363,XXXXXXXXXXXX6652,Elizabeth Williams,Austin,TX,52345,McDonald's,AMERICAN EXPRESS,Elizabeth,Williams,elizabeth.williams@example.com,False,LEGITIMATE,0,
4548301,2025-10-25 21:53:54,2025-10-28 21:53:54,49.25,5,13039,XXXXXXXXXXXX2782,Barbara Lee,Los Angeles,CA,31823,Walgreens,CHASE BANK,Barbara,Lee,barbara.lee@example.com,False,LEGITIMATE,0,
4548302,2025-10-25 22:42:54,2025-10-26 22:42:54,333.38,5,13772,XXXXXXXXXXXX1337,Charles Moore,New York,NY,58841,Exxon,SYNCHRONY BANK,Charles,Moore,charles.moore@example.com,False,LEGITIMATE,0,
4548303,2025-10-25 23:20:54,2025-10-26 23:20:54,179.8,5,16304,XXXXXXXXXXXX0658,Jessica Williams,Nashville,TN,24225,Kroger,CITIBANK,Jessica,Williams,jessica.williams@example.com,False,LEGITIMATE,0,
4548304,2025-10-25 23:39:54,2025-10-27 23:39:54,13.89,5,9199,XXXXXXXXXXXX8533,John Williams,Houston,TX,34344,Walgreens,DISCOVER BANK,John,Williams,john.williams@example.com,False,LEGITIMATE,0,
4548305,2025-10-26 00:18:54,2025-10-28 00:18:54,260.15,5,6995,XXXXXXXXXXXX6061,Elizabeth Anderson,Kansas City,MO,39289,Amazon,US BANK,Elizabeth,Anderson,elizabeth.anderson@example.com,False,LEGITIMATE,0,
4548306,2025-10-26 01:12:54,2025-10-28 01:12:54,40.97,5,10482,XXXXXXXXXXXX6779,James Gonzalez,Detroit,MI,59691,Apple,TD BANK,James,Gonzalez,james.gonzalez@example.com,False,LEGITIMATE,0,
4548307,2025-10-26 01:42:54,2025-10-28 01:42:54,223.7,5,9484,XXXXXXXXXXXX5995,Jessica Miller,San Antonio,TX,52436,Target,SYNCHRONY BANK,Jessica,Miller,jessica.miller@example.com,False,LEGITIMATE,0,
4548308,2025-10-26 02:09:54,2025-10-29 02:09:54,275.56,5,7056,XXXXXXXXXXXX0630,Robert Hernandez,San Jose,CA,73283,CVS Pharmacy,DISCOVER BANK,Robert,Hernandez,robert.hernandez@example.com,False,LEGITIMATE,0,
4548309,2025-10-26 02:20:54,2025-10-27 02:20:54,481.99,5,12244,XXXXXXXXXXXX8107,Robert Garcia,Columbus,OH,56513,Home Depot,BANK OF AMERICA,Robert,Garcia,robert.garcia@example.com,False,LEGITIMATE,0,
4548310,2025-10-26 02:37:54,2025-10-29 02:37:54,340.56,5,7173,XXXXXXXXXXXX6549,Thomas Davis,Las Vegas,NV,14456,Whole Foods,FIFTH THIRD BANK,Thomas,Davis,thomas.davis@example.com,False,LEGITIMATE,0,
4548311,2025-10-26 03:34:54,2025-10-28 03:34:54,351.85,5,9755,XXXXXXXXXXXX8593,Richard Rodriguez,Dallas,TX,95083,Microsoft,WELLS FARGO,Richard,Rodriguez,richard.rodriguez@example.com,False,LEGITIMATE,0,
4548312,2025-10-26 04:14:54,2025-10-27 04:14:54,1448.62,5,14611,XXXXXXXXXXXX6359,Jessica Anderson,San Francisco,CA,50609,CVS Pharmacy,DISCOVER BANK,Jessica,Anderson,jessica.anderson@example.com,False,LEGITIMATE,0,
4548313,2025-10-26 04:53:54,2025-10-28 04:53:54,282.39,5,9390,XXXXXXXXXXXX0829,Robert Lee,Seattle,WA,98579,Home Depot,PNC BANK,Robert,Lee,robert.lee@example.com,False,LEGITIMATE,0,
4548315,2025-10-26 04:54:04,2025-10-29 04:54:04,3.57,6,15509,XXXXXXXXXXXX2463,Michael Davis,Miami,FL,84482,Exxon,CAPITAL ONE,Michael,Davis,michael.davis@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4548317,2025-10-26 04:54:36,2025-10-28 04:54:36,2.98,6,15509,XXXXXXXXXXXX9476,Robert Miller,San Diego,CA,19824,CVS Pharmacy,BANK OF AMERICA,Robert,Miller,robert.miller@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4548319,2025-10-26 04:55:41,2025-10-29 04:55:41,4.6,6,15509,XXXXXXXXXXXX0514,Barbara Perez,Philadelphia,PA,23657,Target,WELLS FARGO,Barbara,Perez,barbara.perez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4548321,2025-10-26 04:56:17,2025-10-28 04:56:17,3.61,5,15509,XXXXXXXXXXXX8778,Christopher Gonzalez,Charlotte,NC,90362,CVS Pharmacy,CAPITAL ONE,Christopher,Gonzalez,christopher.gonzalez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4548323,2025-10-26 04:57:17,2025-10-28 04:57:17,3.51,5,15509,XXXXXXXXXXXX6817,Nancy Thomas,Dallas,TX,40907,Exxon,FIFTH THIRD BANK,Nancy,Thomas,nancy.thomas@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4548324,2025-10-26 05:17:17,2025-10-27 05:17:17,77.55,5,14579,XXXXXXXXXXXX9332,Jennifer Moore,Fresno,CA,17151,Shell Gas,SYNCHRONY BANK,Jennifer,Moore,jennifer.moore@example.com,False,LEGITIMATE,0,
4548325,2025-10-26 06:17:17,2025-10-28 06:17:17,29.94,5,8549,XXXXXXXXXXXX2982,Linda Garcia,Denver,CO,13574,Target,DISCOVER BANK,Linda,Garcia,linda.garcia@example.com,False,LEGITIMATE,0,
4548326,2025-10-26 06:32:17,2025-10-27 06:32:17,161.08,5,10573,XXXXXXXXXXXX4802,Susan Thomas,Charlotte,NC,91002,Walmart,TD BANK,Susan,Thomas,susan.thomas@example.com,False,LEGITIMATE,0,
4548327,2025-10-26 06:39:17,2025-10-29 06:39:17,107.78,5,15136,XXXXXXXXXXXX0676,Karen Johnson,San Antonio,TX,43937,CVS Pharmacy,REGIONS BANK,Karen,Johnson,karen.johnson@example.com,False,LEGITIMATE,0,
4548328,2025-10-26 07:22:17,2025-10-29 07:22:17,83.08,5,13690,XXXXXXXXXXXX4602,Mary Thomas,Denver,CO,59238,Microsoft,CAPITAL ONE,Mary,Thomas,mary.thomas@example.com,False,LEGITIMATE,0,
4548329,2025-10-26 08:02:17,2025-10-29 08:02:17,132.08,5,11447,XXXXXXXXXXXX1629,John Moore,Mesa,AZ,17706,Costco,PNC BANK,John,Moore,john.moore@example.com,False,LEGITIMATE,0,
4548330,2025-10-26 08:27:17,2025-10-27 08:27:17,199.24,5,11111,XXXXXXXXXXXX1469,Jennifer Thompson,Los Angeles,CA,88921,Home Depot,PNC BANK,Jennifer,Thompson,jennifer.thompson@example.com,False,LEGITIMATE,0,
4548331,2025-10-26 08:34:17,2025-10-27 08:34:17,284.49,5,16314,XXXXXXXXXXXX0461,Elizabeth Garcia,Milwaukee,WI,12392,Starbucks,BANK OF AMERICA,Elizabeth,Garcia,elizabeth.garcia@example.com,False,LEGITIMATE,0,
4548332,2025-10-26 08:52:17,2025-10-28 08:52:17,198.51,5,8924,XXXXXXXXXXXX4622,Elizabeth Johnson,Kansas City,MO,13226,Shell Gas,FIFTH THIRD BANK,Elizabeth,Johnson,elizabeth.johnson@example.com,False,LEGITIMATE,0,
4548333,2025-10-26 08:56:17,2025-10-28 08:56:17,232.42,5,12339,XXXXXXXXXXXX0360,Michael Jones,New York,NY,78590,Target,TD BANK,Michael,Jones,michael.jones@example.com,False,LEGITIMATE,0,
4548334,2025-10-26 08:58:17,2025-10-27 08:58:17,113.22,5,15760,XXXXXXXXXXXX2536,Michael Martin,Kansas City,MO,70912,Home Depot,BANK OF AMERICA,Michael,Martin,michael.martin@example.com,False,LEGITIMATE,0,
4548335,2025-10-26 09:25:17,2025-10-27 09:25:17,483.64,5,9245,XXXXXXXXXXXX7266,Robert Hernandez,Albuquerque,NM,41961,Costco,REGIONS BANK,Robert,Hernandez,robert.hernandez@example.com,False,LEGITIMATE,0,
4548336,2025-10-26 10:10:17,2025-10-28 10:10:17,366.04,5,12352,XXXXXXXXXXXX6574,Joseph Martinez,Mesa,AZ,58678,Best Buy,PNC BANK,Joseph,Martinez,joseph.martinez@example.com,False,LEGITIMATE,0,
4548337,2025-10-26 11:01:17,2025-10-27 11:01:17,452.19,5,12579,XXXXXXXXXXXX7027,James Martinez,Fort Worth,TX,30367,Apple,TRUIST BANK,James,Martinez,james.martinez@example.com,False,LEGITIMATE,0,
4548338,2025-10-26 11:59:17,2025-10-29 11:59:17,287.53,5,15500,XXXXXXXXXXXX1426,Linda Moore,Fresno,CA,56252,Walgreens,SYNCHRONY BANK,Linda,Moore,linda.moore@example.com,False,LEGITIMATE,0,
4548339,2025-10-26 12:53:17,2025-10-29 12:53:17,369.58,5,15854,XXXXXXXXXXXX2759,John Rodriguez,Denver,CO,52831,Target,WELLS FARGO,John,Rodriguez,john.rodriguez@example.com,False,LEGITIMATE,0,
4548340,2025-10-26 13:01:17,2025-10-27 13:01:17,468.31,5,8463,XXXXXXXXXXXX6994,David Gonzalez,Indianapolis,IN,56254,Starbucks,AMERICAN EXPRESS,David,Gonzalez,david.gonzalez@example.com,False,LEGITIMATE,0,
4548341,2025-10-26 13:27:17,2025-10-27 13:27:17,230.62,5,14792,XXXXXXXXXXXX7912,Joseph Rodriguez,Chicago,IL,87395,Home Depot,SYNCHRONY BANK,Joseph,Rodriguez,joseph.rodriguez@example.com,False,LEGITIMATE,0,
4548342,2025-10-26 14:05:17,2025-10-28 14:05:17,160.36,5,8820,XXXXXXXXXXXX2771,David Lee,New York,NY,93595,Shell Gas,BANK OF AMERICA,David,Lee,david.lee@example.com,False,LEGITIMATE,0,
4548343,2025-10-26 15:01:17,2025-10-27 15:01:17,153.71,5,11612,XXXXXXXXXXXX3929,Sarah Jackson,San Antonio,TX,92731,Costco,DISCOVER BANK,Sarah,Jackson,sarah.jackson@example.com,False,LEGITIMATE,0,
4548344,2025-10-26 15:17:17,2025-10-28 15:17:17,819.07,5,15241,XXXXXXXXXXXX0112,Mary Jones,San Francisco,CA,81974,Best Buy,REGIONS BANK,Mary,Jones,mary.jones@example.com,False,LEGITIMATE,0,
4548345,2025-10-26 16:01:17,2025-10-29 16:01:17,255.04,5,9417,XXXXXXXXXXXX6621,David Jones,Memphis,TN,27280,Amazon,CITIBANK,David,Jones,david.jones@example.com,False,LEGITIMATE,0,
4548346,2025-10-26 16:48:17,2025-10-27 16:48:17,177.24,5,11640,XXXXXXXXXXXX3893,Thomas Lee,Houston,TX,23305,Amazon,PNC BANK,Thomas,Lee,thomas.lee@example.com,False,LEGITIMATE,0,
4548347,2025-10-26 16:56:17,2025-10-29 16:56:17,239.83,5,8194,XXXXXXXXXXXX9520,Sarah Miller,Boston,MA,48255,Costco,CITIBANK,Sarah,Miller,sarah.miller@example.com,False,LEGITIMATE,0,
4548348,2025-10-26 17:23:17,2025-10-29 17:23:17,1940.75,5,15169,XXXXXXXXXXXX6834,Christopher Anderson,Philadelphia,PA,92902,Starbucks,TD BANK,Christopher,Anderson,christopher.anderson@example.com,False,LEGITIMATE,0,
4548349,2025-10-26 17:42:17,2025-10-28 17:42:17,305.0,5,10058,XXXXXXXXXXXX8487,Michael Rodriguez,Detroit,MI,96680,Exxon,SYNCHRONY BANK,Michael,Rodriguez,michael.rodriguez@example.com,False,LEGITIMATE,0,
4548350,2025-10-26 17:48:17,2025-10-29 17:48:17,412.74,5,8096,XXXXXXXXXXXX6417,Mary Wilson,Dallas,TX,29288,Exxon,REGIONS BANK,Mary,Wilson,mary.wilson@example.com,False,LEGITIMATE,0,
4548351,2025-10-26 18:33:17,2025-10-27 18:33:17,107.85,5,11326,XXXXXXXXXXXX6979,Jessica Martinez,San Francisco,CA,90816,Starbucks,CAPITAL ONE,Jessica,Martinez,jessica.martinez@example.com,False,LEGITIMATE,0,
4548352,2025-10-26 19:08:17,2025-10-29 19:08:17,1295.9,5,15893,XXXXXXXXXXXX9279,Robert Smith,Austin,TX,88968,Amazon,WELLS FARGO,Robert,Smith,robert.smith@example.com,False,LEGITIMATE,0,
4548353,2025-10-26 19:49:17,2025-10-28 19:49:17,392.37,5,12496,XXXXXXXXXXXX2027,Christopher Garcia,Boston,MA,98297,Microsoft,US BANK,Christopher,Garcia,christopher.garcia@example.com,False,LEGITIMATE,0,
4548354,2025-10-26 20:35:17,2025-10-29 20:35:17,662.34,5,13351,XXXXXXXXXXXX6745,Elizabeth Johnson,Denver,CO,65959,Netflix,TRUIST BANK,Elizabeth,Johnson,elizabeth.johnson@example.com,False,LEGITIMATE,0,
4548355,2025-10-26 21:24:17,2025-10-28 21:24:17,176.42,5,16625,XXXXXXXXXXXX4137,Barbara Brown,Houston,TX,86417,Shell Gas,BANK OF AMERICA,Barbara,Brown,barbara.brown@example.com,False,LEGITIMATE,0,
4548356,2025-10-26 21:45:17,2025-10-29 21:45:17,324.14,5,16058,XXXXXXXXXXXX0635,Jessica Miller,San Francisco,CA,21053,Apple,CITIBANK,Jessica,Miller,jessica.miller@example.com,False,LEGITIMATE,0,
4548357,2025-10-26 22:16:17,2025-10-29 22:16:17,311.5,5,16624,XXXXXXXXXXXX9821,Jennifer Davis,San Diego,CA,87228,Starbucks,REGIONS BANK,Jennifer,Davis,jennifer.davis@example.com,False,LEGITIMATE,0,
4548358,2025-10-26 23:05:17,2025-10-27 23:05:17,314.79,5,13033,XXXXXXXXXXXX2858,Linda Jones,Philadelphia,PA,49783,Shell Gas,CITIBANK,Linda,Jones,linda.jones@example.com,False,LEGITIMATE,0,
4548359,2025-10-26 23:34:17,2025-10-28 23:34:17,56.02,5,13135,XXXXXXXXXXXX0156,David Jones,Baltimore,MD,78635,Home Depot,PNC BANK,David,Jones,david.jones@example.com,False,LEGITIMATE,0,
4548360,2025-10-26 23:43:17,2025-10-28 23:43:17,117.21,5,8680,XXXXXXXXXXXX7260,Charles Garcia,Kansas City,MO,34900,Target,FIFTH THIRD BANK,Charles,Garcia,charles.garcia@example.com,False,LEGITIMATE,0,
4548361,2025-10-27 00:09:17,2025-10-29 00:09:17,373.64,5,11888,XXXXXXXXXXXX4385,Charles Martin,New York,NY,56889,McDonald's,BANK OF AMERICA,Charles,Martin,charles.martin@example.com,False,LEGITIMATE,0,
4548362,2025-10-27 00:38:17,2025-10-29 00:38:17,175.36,5,7681,XXXXXXXXXXXX1687,Thomas Thomas,Los Angeles,CA,60994,Shell Gas,SYNCHRONY BANK,Thomas,Thomas,thomas.thomas@example.com,False,LEGITIMATE,0,
4548363,2025-10-27 01:30:17,2025-10-29 01:30:17,50.66,5,12523,XXXXXXXXXXXX1637,James Jackson,Phoenix,AZ,26302,Home Depot,PNC BANK,James,Jackson,james.jackson@example.com,False,LEGITIMATE,0,
4548364,2025-10-27 02:21:17,2025-10-28 02:21:17,223.01,5,10738,XXXXXXXXXXXX5897,Sarah Jackson,Philadelphia,PA,78363,Netflix,REGIONS BANK,Sarah,Jackson,sarah.jackson@example.com,False,LEGITIMATE,0,
4548365,2025-10-27 02:45:17,2025-10-28 02:45:17,404.15,5,12017,XXXXXXXXXXXX4380,James Perez,Denver,CO,44754,Microsoft,CITIBANK,James,Perez,james.perez@example.com,False,LEGITIMATE,0,
4548366,2025-10-27 03:14:17,2025-10-29 03:14:17,340.73,5,9629,XXXXXXXXXXXX0527,Richard Gonzalez,Nashville,TN,52205,Apple,WELLS FARGO,Richard,Gonzalez,richard.gonzalez@example.com,False,LEGITIMATE,0,
