TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4702090,2025-10-25 00:15:46,2025-10-28 00:15:46,271.18,5,7952,XXXXXXXXXXXX1076,Christopher Rodriguez,San Antonio,TX,56732,Amazon,WELLS FARGO,Christopher,Rodriguez,christopher.rodriguez@example.com,False,LEGITIMATE,0,
4702091,2025-10-25 00:40:46,2025-10-28 00:40:46,316.31,5,13893,XXXXXXXXXXXX2095,Karen Thomas,Denver,CO,84549,Target,PNC BANK,Karen,Thomas,karen.thomas@example.com,False,LEGITIMATE,0,
4702092,2025-10-25 00:56:46,2025-10-27 00:56:46,358.46,5,8072,XXXXXXXXXXXX8116,Jessica Smith,Las Vegas,NV,13600,Shell Gas,TD BANK,Jessica,Smith,jessica.smith@example.com,False,LEGITIMATE,0,
4702093,2025-10-25 01:37:46,2025-10-28 01:37:46,405.68,5,12409,XXXXXXXXXXXX9097,Linda Miller,Charlotte,NC,86551,Whole Foods,WELLS FARGO,Linda,Miller,linda.miller@example.com,False,LEGITIMATE,0,
4702094,2025-10-25 02:19:46,2025-10-28 02:19:46,42.64,5,10657,XXXXXXXXXXXX5125,Richard Wilson,Kansas City,MO,83084,Kroger,TRUIST BANK,Richard,Wilson,richard.wilson@example.com,False,LEGITIMATE,0,
4702095,2025-10-25 02:51:46,2025-10-27 02:51:46,18.28,5,13023,XXXXXXXXXXXX6632,Charles Moore,Miami,FL,28499,Starbucks,PNC BANK,Charles,Moore,charles.moore@example.com,False,LEGITIMATE,0,
4702096,2025-10-25 03:46:46,2025-10-28 03:46:46,171.59,5,11263,XXXXXXXXXXXX1495,Sarah Jones,San Jose,CA,18112,Microsoft,TRUIST BANK,Sarah,Jones,sarah.jones@example.com,False,LEGITIMATE,0,
4702097,2025-10-25 03:54:46,2025-10-26 03:54:46,412.06,5,15166,XXXXXXXXXXXX6834,Jessica Smith,San Jose,CA,63377,Walgreens,US BANK,Jessica,Smith,jessica.smith@example.com,False,LEGITIMATE,0,
4702098,2025-10-25 04:18:46,2025-10-26 04:18:46,499.45,5,14182,XXXXXXXXXXXX0748,Joseph Davis,San Diego,CA,47331,Whole Foods,TD BANK,Joseph,Davis,joseph.davis@example.com,False,LEGITIMATE,0,
4702099,2025-10-25 05:08:46,2025-10-26 05:08:46,478.63,5,7054,XXXXXXXXXXXX8375,Elizabeth Anderson,Kansas City,MO,71292,Best Buy,CAPITAL ONE,Elizabeth,Anderson,elizabeth.anderson@example.com,False,LEGITIMATE,0,
4702100,2025-10-25 05:26:46,2025-10-28 05:26:46,332.61,5,13969,XXXXXXXXXXXX3446,Sarah Jones,Baltimore,MD,19170,Home Depot,REGIONS BANK,Sarah,Jones,sarah.jones@example.com,False,LEGITIMATE,0,
4702101,2025-10-25 05:55:46,2025-10-27 05:55:46,468.7,5,9429,XXXXXXXXXXXX7894,Jennifer Brown,Seattle,WA,29477,CVS Pharmacy,AMERICAN EXPRESS,Jennifer,Brown,jennifer.brown@example.com,False,LEGITIMATE,0,
4702102,2025-10-25 06:40:46,2025-10-26 06:40:46,300.55,5,10548,XXXXXXXXXXXX6230,Christopher Anderson,Fresno,CA,12369,Microsoft,TRUIST BANK,Christopher,Anderson,christopher.anderson@example.com,False,LEGITIMATE,0,
4702103,2025-10-25 06:46:46,2025-10-28 06:46:46,453.43,5,8973,XXXXXXXXXXXX7245,Robert Thomas,Atlanta,GA,69001,Netflix,CHASE BANK,Robert,Thomas,robert.thomas@example.com,False,LEGITIMATE,0,
4702104,2025-10-25 06:52:46,2025-10-27 06:52:46,58.21,5,12461,XXXXXXXXXXXX4166,Charles Thompson,Kansas City,MO,24461,Kroger,PNC BANK,Charles,Thompson,charles.thompson@example.com,False,LEGITIMATE,0,
4702105,2025-10-25 07:49:46,2025-10-28 07:49:46,425.79,5,11025,XXXXXXXXXXXX9261,Jessica Wilson,Los Angeles,CA,27317,Apple,TRUIST BANK,Jessica,Wilson,jessica.wilson@example.com,False,LEGITIMATE,0,
4702106,2025-10-25 07:51:46,2025-10-28 07:51:46,159.32,5,7533,XXXXXXXXXXXX0283,Joseph Lopez,Dallas,TX,16805,Starbucks,WELLS FARGO,Joseph,Lopez,joseph.lopez@example.com,False,LEGITIMATE,0,
4702107,2025-10-25 08:00:46,2025-10-28 08:00:46,350.74,5,15405,XXXXXXXXXXXX1291,Mary Taylor,Fresno,CA,73411,Costco,TD BANK,Mary,Taylor,mary.taylor@example.com,False,LEGITIMATE,0,
4702108,2025-10-25 08:40:46,2025-10-28 08:40:46,405.38,5,7519,XXXXXXXXXXXX6723,Joseph Jackson,Louisville,KY,94371,Home Depot,DISCOVER BANK,Joseph,Jackson,joseph.jackson@example.com,False,LEGITIMATE,0,
4702109,2025-10-25 08:58:46,2025-10-27 08:58:46,68.9,5,13325,XXXXXXXXXXXX8114,Nancy Miller,Jacksonville,FL,75643,Whole Foods,AMERICAN EXPRESS,Nancy,Miller,nancy.miller@example.com,False,LEGITIMATE,0,
4702110,2025-10-25 09:43:46,2025-10-26 09:43:46,62.53,5,7866,XXXXXXXXXXXX2135,Nancy Smith,Austin,TX,24948,Target,SYNCHRONY BANK,Nancy,Smith,nancy.smith@example.com,False,LEGITIMATE,0,
4702111,2025-10-25 10:14:46,2025-10-28 10:14:46,341.06,5,9775,XXXXXXXXXXXX3215,Sarah Davis,Charlotte,NC,89720,Apple,BANK OF AMERICA,Sarah,Davis,sarah.davis@example.com,False,LEGITIMATE,0,
4702112,2025-10-25 10:20:46,2025-10-27 10:20:46,12.15,5,6954,XXXXXXXXXXXX5116,Elizabeth Brown,Kansas City,MO,74876,Microsoft,WELLS FARGO,Elizabeth,Brown,elizabeth.brown@example.com,False,LEGITIMATE,0,
4702113,2025-10-25 11:18:46,2025-10-28 11:18:46,397.86,5,7809,XXXXXXXXXXXX1236,Mary Hernandez,San Diego,CA,48357,Starbucks,CITIBANK,Mary,Hernandez,mary.hernandez@example.com,False,LEGITIMATE,0,
4702114,2025-10-25 11:55:46,2025-10-27 11:55:46,241.88,5,14473,XXXXXXXXXXXX2667,Sarah Lee,Los Angeles,CA,95392,CVS Pharmacy,REGIONS BANK,Sarah,Lee,sarah.lee@example.com,False,LEGITIMATE,0,
4702115,2025-10-25 12:30:46,2025-10-27 12:30:46,358.14,5,14403,XXXXXXXXXXXX9544,Thomas Gonzalez,New York,NY,72383,Whole Foods,REGIONS BANK,Thomas,Gonzalez,thomas.gonzalez@example.com,False,LEGITIMATE,0,
4702117,2025-10-25 12:31:16,2025-10-27 12:31:16,4.88,6,8821,XXXXXXXXXXXX2517,Mary Jackson,Chicago,IL,68742,Best Buy,PNC BANK,Mary,Jackson,mary.jackson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4702119,2025-10-25 12:31:53,2025-10-26 12:31:53,3.58,6,8821,XXXXXXXXXXXX6300,Robert Williams,Mesa,AZ,32802,McDonald's,BANK OF AMERICA,Robert,Williams,robert.williams@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4702121,2025-10-25 12:32:20,2025-10-28 12:32:20,1.41,6,8821,XXXXXXXXXXXX0480,Barbara Brown,Milwaukee,WI,56019,Whole Foods,AMERICAN EXPRESS,Barbara,Brown,barbara.brown@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4702123,2025-10-25 12:33:06,2025-10-28 12:33:06,0.67,5,8821,XXXXXXXXXXXX5184,Thomas Hernandez,Albuquerque,NM,54877,Costco,CITIBANK,Thomas,Hernandez,thomas.hernandez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4702125,2025-10-25 12:34:49,2025-10-28 12:34:49,4.64,5,8821,XXXXXXXXXXXX9953,Mary Anderson,Kansas City,MO,62436,Exxon,DISCOVER BANK,Mary,Anderson,mary.anderson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4702126,2025-10-25 13:27:49,2025-10-28 13:27:49,449.35,5,12006,XXXXXXXXXXXX0561,Patricia Taylor,Las Vegas,NV,35661,Exxon,CITIBANK,Patricia,Taylor,patricia.taylor@example.com,False,LEGITIMATE,0,
4702127,2025-10-25 14:25:49,2025-10-28 14:25:49,116.5,5,12837,XXXXXXXXXXXX9152,Linda Taylor,Miami,FL,39149,Whole Foods,CITIBANK,Linda,Taylor,linda.taylor@example.com,False,LEGITIMATE,0,
4702128,2025-10-25 15:14:49,2025-10-26 15:14:49,468.59,5,7293,XXXXXXXXXXXX5507,Mary Williams,San Diego,CA,45401,Target,CAPITAL ONE,Mary,Williams,mary.williams@example.com,False,LEGITIMATE,0,
4702129,2025-10-25 16:10:49,2025-10-26 16:10:49,60.64,5,6785,XXXXXXXXXXXX9716,Elizabeth Johnson,Albuquerque,NM,39032,CVS Pharmacy,CAPITAL ONE,Elizabeth,Johnson,elizabeth.johnson@example.com,False,LEGITIMATE,0,
4702130,2025-10-25 16:44:49,2025-10-27 16:44:49,288.26,5,7741,XXXXXXXXXXXX1422,Charles Jones,Atlanta,GA,57736,Starbucks,AMERICAN EXPRESS,Charles,Jones,charles.jones@example.com,False,LEGITIMATE,0,
4702131,2025-10-25 16:54:49,2025-10-26 16:54:49,179.76,5,9605,XXXXXXXXXXXX1982,Nancy Williams,Sacramento,CA,78658,Costco,CHASE BANK,Nancy,Williams,nancy.williams@example.com,False,LEGITIMATE,0,
4702132,2025-10-25 17:14:49,2025-10-27 17:14:49,133.5,5,11514,XXXXXXXXXXXX0902,Robert Brown,Chicago,IL,45508,McDonald's,CAPITAL ONE,Robert,Brown,robert.brown@example.com,False,LEGITIMATE,0,
4702133,2025-10-25 18:09:49,2025-10-26 18:09:49,254.73,5,13667,XXXXXXXXXXXX3875,Karen Martin,Seattle,WA,68572,Starbucks,WELLS FARGO,Karen,Martin,karen.martin@example.com,False,LEGITIMATE,0,
4702134,2025-10-25 18:49:49,2025-10-26 18:49:49,232.3,5,15369,XXXXXXXXXXXX8199,Michael Gonzalez,Dallas,TX,92292,Target,TRUIST BANK,Michael,Gonzalez,michael.gonzalez@example.com,False,LEGITIMATE,0,
4702135,2025-10-25 19:04:49,2025-10-28 19:04:49,131.47,5,13442,XXXXXXXXXXXX6741,Jennifer Lopez,Las Vegas,NV,76716,Walmart,TD BANK,Jennifer,Lopez,jennifer.lopez@example.com,False,LEGITIMATE,0,
4702136,2025-10-25 20:00:49,2025-10-27 20:00:49,370.43,5,8702,XXXXXXXXXXXX1774,Jessica Rodriguez,Tucson,AZ,58880,Kroger,FIFTH THIRD BANK,Jessica,Rodriguez,jessica.rodriguez@example.com,False,LEGITIMATE,0,
4702137,2025-10-25 20:51:49,2025-10-28 20:51:49,481.28,5,7220,XXXXXXXXXXXX4257,Robert Garcia,Columbus,OH,98363,Shell Gas,WELLS FARGO,Robert,Garcia,robert.garcia@example.com,False,LEGITIMATE,0,
4702138,2025-10-25 20:54:49,2025-10-26 20:54:49,166.48,5,9173,XXXXXXXXXXXX7071,Barbara Hernandez,Charlotte,NC,76714,CVS Pharmacy,TRUIST BANK,Barbara,Hernandez,barbara.hernandez@example.com,False,LEGITIMATE,0,
4702139,2025-10-25 21:33:49,2025-10-26 21:33:49,245.56,5,6360,XXXXXXXXXXXX4233,Christopher Moore,Portland,OR,59497,Amazon,DISCOVER BANK,Christopher,Moore,christopher.moore@example.com,False,LEGITIMATE,0,
4702140,2025-10-25 21:56:49,2025-10-27 21:56:49,259.15,5,6578,XXXXXXXXXXXX2164,John Gonzalez,Nashville,TN,92165,Exxon,REGIONS BANK,John,Gonzalez,john.gonzalez@example.com,False,LEGITIMATE,0,
4702141,2025-10-25 22:04:49,2025-10-28 22:04:49,142.36,5,15556,XXXXXXXXXXXX8452,Charles Johnson,Jacksonville,FL,94033,Exxon,CHASE BANK,Charles,Johnson,charles.johnson@example.com,False,LEGITIMATE,0,
4702142,2025-10-25 22:19:49,2025-10-28 22:19:49,22.14,5,10796,XXXXXXXXXXXX6665,Jessica Johnson,Columbus,OH,41943,Whole Foods,BANK OF AMERICA,Jessica,Johnson,jessica.johnson@example.com,False,LEGITIMATE,0,
4702143,2025-10-25 23:12:49,2025-10-26 23:12:49,499.71,5,13088,XXXXXXXXXXXX0135,Nancy Hernandez,San Jose,CA,63728,Microsoft,WELLS FARGO,Nancy,Hernandez,nancy.hernandez@example.com,False,LEGITIMATE,0,
4702144,2025-10-25 23:25:49,2025-10-27 23:25:49,282.62,5,11686,XXXXXXXXXXXX5495,Nancy Martin,Sacramento,CA,13534,CVS Pharmacy,CHASE BANK,Nancy,Martin,nancy.martin@example.com,False,LEGITIMATE,0,
4702145,2025-10-26 00:19:49,2025-10-27 00:19:49,234.61,5,8572,XXXXXXXXXXXX9891,Karen Miller,Nashville,TN,14625,McDonald's,CHASE BANK,Karen,Miller,karen.miller@example.com,False,LEGITIMATE,0,
4702146,2025-10-26 00:30:49,2025-10-27 00:30:49,404.99,5,6569,XXXXXXXXXXXX1556,William Jackson,Nashville,TN,48729,Netflix,SYNCHRONY BANK,William,Jackson,william.jackson@example.com,False,LEGITIMATE,0,
4702147,2025-10-26 00:32:49,2025-10-28 00:32:49,465.96,5,13682,XXXXXXXXXXXX1287,John Gonzalez,Chicago,IL,14808,Exxon,DISCOVER BANK,John,Gonzalez,john.gonzalez@example.com,False,LEGITIMATE,0,
4702148,2025-10-26 00:57:49,2025-10-27 00:57:49,302.75,5,15988,XXXXXXXXXXXX6346,Karen Wilson,San Antonio,TX,74773,Starbucks,CITIBANK,Karen,Wilson,karen.wilson@example.com,False,LEGITIMATE,0,
4702149,2025-10-26 01:46:49,2025-10-29 01:46:49,56.34,5,12062,XXXXXXXXXXXX4362,Sarah Martinez,Albuquerque,NM,57089,Whole Foods,US BANK,Sarah,Martinez,sarah.martinez@example.com,False,LEGITIMATE,0,
4702150,2025-10-26 02:08:49,2025-10-27 02:08:49,202.32,5,8056,XXXXXXXXXXXX2234,Charles Thompson,Indianapolis,IN,12356,McDonald's,US BANK,Charles,Thompson,charles.thompson@example.com,False,LEGITIMATE,0,
4702151,2025-10-26 02:44:49,2025-10-27 02:44:49,436.51,5,10562,XXXXXXXXXXXX7145,Joseph Brown,Tucson,AZ,29352,Amazon,DISCOVER BANK,Joseph,Brown,joseph.brown@example.com,False,LEGITIMATE,0,
4702152,2025-10-26 03:01:49,2025-10-27 03:01:49,37.04,5,10900,XXXXXXXXXXXX1859,James Williams,Las Vegas,NV,39826,Walgreens,TRUIST BANK,James,Williams,james.williams@example.com,False,LEGITIMATE,0,
4702153,2025-10-26 03:21:49,2025-10-28 03:21:49,335.8,5,13691,XXXXXXXXXXXX5362,John Miller,Atlanta,GA,52108,Amazon,FIFTH THIRD BANK,John,Miller,john.miller@example.com,False,LEGITIMATE,0,
4702154,2025-10-26 03:36:49,2025-10-29 03:36:49,414.46,5,6819,XXXXXXXXXXXX2666,Jennifer Williams,Houston,TX,31935,Target,WELLS FARGO,Jennifer,Williams,jennifer.williams@example.com,False,LEGITIMATE,0,
4702155,2025-10-26 04:26:49,2025-10-28 04:26:49,60.36,5,8573,XXXXXXXXXXXX5349,James Lopez,Nashville,TN,56260,Netflix,PNC BANK,James,Lopez,james.lopez@example.com,False,LEGITIMATE,0,
4702156,2025-10-26 04:54:49,2025-10-27 04:54:49,92.22,5,10164,XXXXXXXXXXXX6895,William Gonzalez,Nashville,TN,79040,Best Buy,PNC BANK,William,Gonzalez,william.gonzalez@example.com,False,LEGITIMATE,0,
4702157,2025-10-26 05:52:49,2025-10-28 05:52:49,258.4,5,13233,XXXXXXXXXXXX4267,Jennifer Thomas,Jacksonville,FL,46140,Costco,WELLS FARGO,Jennifer,Thomas,jennifer.thomas@example.com,False,LEGITIMATE,0,
4702158,2025-10-26 06:18:49,2025-10-29 06:18:49,428.14,5,8065,XXXXXXXXXXXX7313,Joseph Brown,Seattle,WA,44844,Walmart,PNC BANK,Joseph,Brown,joseph.brown@example.com,False,LEGITIMATE,0,
4702159,2025-10-26 06:57:49,2025-10-28 06:57:49,274.43,5,12747,XXXXXXXXXXXX9123,Jessica Miller,Denver,CO,46705,Costco,DISCOVER BANK,Jessica,Miller,jessica.miller@example.com,False,LEGITIMATE,0,
4702160,2025-10-26 07:31:49,2025-10-29 07:31:49,82.91,5,11192,XXXXXXXXXXXX0127,Patricia Thompson,Portland,OR,21160,Home Depot,PNC BANK,Patricia,Thompson,patricia.thompson@example.com,False,LEGITIMATE,0,
4702161,2025-10-26 07:52:49,2025-10-27 07:52:49,366.2,5,8092,XXXXXXXXXXXX0682,Jennifer Garcia,Kansas City,MO,56719,Shell Gas,US BANK,Jennifer,Garcia,jennifer.garcia@example.com,False,LEGITIMATE,0,
4702162,2025-10-26 07:57:49,2025-10-27 07:57:49,494.48,5,10106,XXXXXXXXXXXX6725,Elizabeth Miller,Atlanta,GA,18420,Walmart,CHASE BANK,Elizabeth,Miller,elizabeth.miller@example.com,False,LEGITIMATE,0,
4702163,2025-10-26 08:56:49,2025-10-28 08:56:49,192.81,5,11728,XXXXXXXXXXXX1588,Thomas Davis,Tucson,AZ,79645,Walmart,FIFTH THIRD BANK,Thomas,Davis,thomas.davis@example.com,False,LEGITIMATE,0,
4702164,2025-10-26 09:45:49,2025-10-28 09:45:49,166.84,5,8838,XXXXXXXXXXXX2149,Joseph Jones,San Francisco,CA,78413,CVS Pharmacy,FIFTH THIRD BANK,Joseph,Jones,joseph.jones@example.com,False,LEGITIMATE,0,
4702165,2025-10-26 10:00:49,2025-10-28 10:00:49,114.63,5,15477,XXXXXXXXXXXX8135,Karen Hernandez,San Antonio,TX,89673,McDonald's,DISCOVER BANK,Karen,Hernandez,karen.hernandez@example.com,False,LEGITIMATE,0,
4702166,2025-10-26 10:33:49,2025-10-27 10:33:49,146.07,5,6545,XXXXXXXXXXXX4173,David Lopez,Milwaukee,WI,89482,Walgreens,PNC BANK,David,Lopez,david.lopez@example.com,False,LEGITIMATE,0,
4702167,2025-10-26 11:23:49,2025-10-28 11:23:49,152.83,5,15148,XXXXXXXXXXXX1376,Barbara Davis,Denver,CO,16954,McDonald's,TD BANK,Barbara,Davis,barbara.davis@example.com,False,LEGITIMATE,0,
4702168,2025-10-26 11:55:49,2025-10-27 11:55:49,203.25,5,14202,XXXXXXXXXXXX5818,Robert Taylor,Mesa,AZ,20637,Netflix,DISCOVER BANK,Robert,Taylor,robert.taylor@example.com,False,LEGITIMATE,0,
4702169,2025-10-26 12:39:49,2025-10-28 12:39:49,101.04,5,8114,XXXXXXXXXXXX2735,Elizabeth Taylor,Houston,TX,37360,Walmart,CHASE BANK,Elizabeth,Taylor,elizabeth.taylor@example.com,False,LEGITIMATE,0,
4702170,2025-10-26 13:23:49,2025-10-28 13:23:49,236.11,5,8085,XXXXXXXXXXXX8232,William Perez,Houston,TX,62415,Walgreens,FIFTH THIRD BANK,William,Perez,william.perez@example.com,False,LEGITIMATE,0,
4702171,2025-10-26 13:31:49,2025-10-29 13:31:49,184.23,5,11473,XXXXXXXXXXXX3651,Jennifer Jones,San Diego,CA,19342,Walmart,US BANK,Jennifer,Jones,jennifer.jones@example.com,False,LEGITIMATE,0,
4702172,2025-10-26 14:31:49,2025-10-28 14:31:49,315.72,5,9008,XXXXXXXXXXXX3597,Michael Gonzalez,Tucson,AZ,67118,Netflix,DISCOVER BANK,Michael,Gonzalez,michael.gonzalez@example.com,False,LEGITIMATE,0,
4702173,2025-10-26 15:19:49,2025-10-29 15:19:49,248.44,5,12256,XXXXXXXXXXXX5243,Charles Martinez,San Diego,CA,18500,Kroger,FIFTH THIRD BANK,Charles,Martinez,charles.martinez@example.com,False,LEGITIMATE,0,
4702174,2025-10-26 15:40:49,2025-10-29 15:40:49,67.77,5,6219,XXXXXXXXXXXX1905,Karen Thompson,Atlanta,GA,40430,Whole Foods,CAPITAL ONE,Karen,Thompson,karen.thompson@example.com,False,LEGITIMATE,0,
4702175,2025-10-26 16:30:49,2025-10-27 16:30:49,471.27,5,8366,XXXXXXXXXXXX9076,Barbara Jones,Phoenix,AZ,47296,Target,FIFTH THIRD BANK,Barbara,Jones,barbara.jones@example.com,False,LEGITIMATE,0,
4702176,2025-10-26 17:28:49,2025-10-29 17:28:49,299.77,5,7547,XXXXXXXXXXXX7449,Sarah Smith,Dallas,TX,13975,Walgreens,CHASE BANK,Sarah,Smith,sarah.smith@example.com,False,LEGITIMATE,0,
4702177,2025-10-26 18:09:49,2025-10-29 18:09:49,257.33,5,6365,XXXXXXXXXXXX4706,Jennifer Thompson,Mesa,AZ,30444,Walgreens,REGIONS BANK,Jennifer,Thompson,jennifer.thompson@example.com,False,LEGITIMATE,0,
4702178,2025-10-26 18:14:49,2025-10-29 18:14:49,83.84,5,13861,XXXXXXXXXXXX0760,Elizabeth Garcia,Las Vegas,NV,27448,Whole Foods,SYNCHRONY BANK,Elizabeth,Garcia,elizabeth.garcia@example.com,False,LEGITIMATE,0,
4702179,2025-10-26 19:11:49,2025-10-29 19:11:49,316.41,5,15780,XXXXXXXXXXXX8523,Elizabeth Hernandez,Phoenix,AZ,94539,Walgreens,TD BANK,Elizabeth,Hernandez,elizabeth.hernandez@example.com,False,LEGITIMATE,0,
4702180,2025-10-26 20:07:49,2025-10-27 20:07:49,193.61,5,14368,XXXXXXXXXXXX0988,Charles Smith,Jacksonville,FL,30727,Walgreens,CAPITAL ONE,Charles,Smith,charles.smith@example.com,False,LEGITIMATE,0,
4702181,2025-10-26 20:58:49,2025-10-27 20:58:49,494.19,5,8688,XXXXXXXXXXXX9627,Sarah Smith,San Antonio,TX,28294,Amazon,WELLS FARGO,Sarah,Smith,sarah.smith@example.com,False,LEGITIMATE,0,
4702182,2025-10-26 21:27:49,2025-10-28 21:27:49,486.25,5,15399,XXXXXXXXXXXX6945,David Brown,Columbus,OH,49073,McDonald's,REGIONS BANK,David,Brown,david.brown@example.com,False,LEGITIMATE,0,
4702183,2025-10-26 22:25:49,2025-10-29 22:25:49,36.71,5,8449,XXXXXXXXXXXX6649,Linda Gonzalez,Louisville,KY,41327,Best Buy,DISCOVER BANK,Linda,Gonzalez,linda.gonzalez@example.com,False,LEGITIMATE,0,
4702184,2025-10-26 22:37:49,2025-10-29 22:37:49,290.99,5,14286,XXXXXXXXXXXX1294,Elizabeth Smith,Miami,FL,93807,Whole Foods,CAPITAL ONE,Elizabeth,Smith,elizabeth.smith@example.com,False,LEGITIMATE,0,
4702185,2025-10-26 23:28:49,2025-10-27 23:28:49,171.22,5,15707,XXXXXXXXXXXX6476,Patricia Taylor,San Diego,CA,70062,McDonald's,US BANK,Patricia,Taylor,patricia.taylor@example.com,False,LEGITIMATE,0,
4702186,2025-10-27 00:21:49,2025-10-30 00:21:49,106.91,5,9490,XXXXXXXXXXXX6254,Patricia Miller,Kansas City,MO,43406,Starbucks,TRUIST BANK,Patricia,Miller,patricia.miller@example.com,False,LEGITIMATE,0,
4702187,2025-10-27 01:11:49,2025-10-29 01:11:49,399.26,5,12984,XXXXXXXXXXXX2792,James Thompson,Houston,TX,38148,Shell Gas,BANK OF AMERICA,James,Thompson,james.thompson@example.com,False,LEGITIMATE,0,
4702188,2025-10-27 02:00:49,2025-10-29 02:00:49,562.42,5,11900,XXXXXXXXXXXX1732,Sarah Brown,Jacksonville,FL,89800,Costco,CITIBANK,Sarah,Brown,sarah.brown@example.com,False,LEGITIMATE,0,
4702189,2025-10-27 02:12:49,2025-10-29 02:12:49,64.05,5,13017,XXXXXXXXXXXX6363,Patricia Gonzalez,Nashville,TN,83281,Amazon,US BANK,Patricia,Gonzalez,patricia.gonzalez@example.com,False,LEGITIMATE,0,
4702190,2025-10-27 02:35:49,2025-10-29 02:35:49,321.51,5,7511,XXXXXXXXXXXX3950,Elizabeth Wilson,Milwaukee,WI,29970,Amazon,TD BANK,Elizabeth,Wilson,elizabeth.wilson@example.com,False,LEGITIMATE,0,
4702191,2025-10-27 03:06:49,2025-10-28 03:06:49,125.83,5,11899,XXXXXXXXXXXX5229,John Jones,San Diego,CA,60018,Kroger,AMERICAN EXPRESS,John,Jones,john.jones@example.com,False,LEGITIMATE,0,
4702192,2025-10-27 03:48:49,2025-10-29 03:48:49,85.74,5,6654,XXXXXXXXXXXX3128,Barbara Miller,Kansas City,MO,49026,Starbucks,SYNCHRONY BANK,Barbara,Miller,barbara.miller@example.com,False,LEGITIMATE,0,
4702193,2025-10-27 04:22:49,2025-10-28 04:22:49,77.34,5,11375,XXXXXXXXXXXX4284,Nancy Jones,Fresno,CA,86880,Starbucks,CHASE BANK,Nancy,Jones,nancy.jones@example.com,False,LEGITIMATE,0,
4702195,2025-10-27 04:23:09,2025-10-30 04:23:09,4.17,6,15080,XXXXXXXXXXXX9462,Richard Thomas,Nashville,TN,74213,Starbucks,US BANK,Richard,Thomas,richard.thomas@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4702197,2025-10-27 04:23:32,2025-10-29 04:23:32,2.25,6,15080,XXXXXXXXXXXX4928,John Perez,Austin,TX,41697,Exxon,BANK OF AMERICA,John,Perez,john.perez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4702199,2025-10-27 04:25:07,2025-10-29 04:25:07,2.58,6,15080,XXXXXXXXXXXX4539,Barbara Davis,New York,NY,11010,McDonald's,CAPITAL ONE,Barbara,Davis,barbara.davis@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4702201,2025-10-27 04:26:55,2025-10-29 04:26:55,3.62,5,15080,XXXXXXXXXXXX3315,Jessica Thompson,Baltimore,MD,67717,Walgreens,CITIBANK,Jessica,Thompson,jessica.thompson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4702203,2025-10-27 04:27:57,2025-10-29 04:27:57,4.21,5,15080,XXXXXXXXXXXX0577,Sarah Lopez,Portland,OR,10031,CVS Pharmacy,CITIBANK,Sarah,Lopez,sarah.lopez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4702204,2025-10-27 04:29:57,2025-10-28 04:29:57,1956.99,5,15708,XXXXXXXXXXXX7020,Susan Martinez,Boston,MA,34719,Whole Foods,SYNCHRONY BANK,Susan,Martinez,susan.martinez@example.com,False,LEGITIMATE,0,
4702205,2025-10-27 04:49:57,2025-10-28 04:49:57,197.86,5,10277,XXXXXXXXXXXX6502,James Anderson,Albuquerque,NM,64223,Shell Gas,FIFTH THIRD BANK,James,Anderson,james.anderson@example.com,False,LEGITIMATE,0,
4702207,2025-10-27 04:51:33,2025-10-30 04:51:33,2.58,6,14577,XXXXXXXXXXXX4487,Nancy Brown,San Francisco,CA,58270,Whole Foods,CITIBANK,Nancy,Brown,nancy.brown@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4702209,2025-10-27 04:53:25,2025-10-29 04:53:25,4.96,6,14577,XXXXXXXXXXXX4442,Patricia Martin,Fort Worth,TX,98231,Exxon,AMERICAN EXPRESS,Patricia,Martin,patricia.martin@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4702211,2025-10-27 04:54:17,2025-10-29 04:54:17,4.03,6,14577,XXXXXXXXXXXX2562,William Smith,Chicago,IL,21193,Home Depot,WELLS FARGO,William,Smith,william.smith@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
